clip,preictal
Dog_4_test_segment_0622.mat,0.0107197672187
Dog_2_test_segment_0033.mat,0.00200685786754
Patient_2_test_segment_0069.mat,0.0768661255295
Dog_2_test_segment_0045.mat,0.0791229843457
Dog_2_test_segment_0049.mat,0.178934220499
Dog_1_test_segment_0165.mat,0.351730114892
Dog_5_test_segment_0178.mat,0.0620014457795
Dog_4_test_segment_0081.mat,0.0100783754159
Dog_2_test_segment_0681.mat,0.405438905235
Dog_4_test_segment_0988.mat,0.0946146020623
Dog_4_test_segment_0043.mat,0.103698386216
Dog_3_test_segment_0740.mat,0.636946444128
Dog_4_test_segment_0373.mat,0.512445404132
Dog_3_test_segment_0239.mat,0.0127342400149
Dog_3_test_segment_0527.mat,0.42233148916
Dog_1_test_segment_0401.mat,0.0460309630826
Dog_3_test_segment_0044.mat,0.292163741349
Dog_3_test_segment_0682.mat,0.0460050697942
Dog_1_test_segment_0490.mat,0.00683591321589
Dog_2_test_segment_0231.mat,0.00648605718576
Dog_2_test_segment_0630.mat,0.00341745346598
Dog_1_test_segment_0212.mat,0.0236399504659
Dog_1_test_segment_0501.mat,0.006275889064
Dog_2_test_segment_0253.mat,0.00629493467112
Dog_1_test_segment_0002.mat,0.0118550457229
Dog_3_test_segment_0806.mat,0.07936465485
Dog_4_test_segment_0038.mat,0.00199000835271
Dog_4_test_segment_0699.mat,0.11092924276
Dog_1_test_segment_0114.mat,0.0181302230227
Dog_2_test_segment_0736.mat,0.00398747463206
Dog_5_test_segment_0166.mat,0.00614859894246
Dog_5_test_segment_0058.mat,0.0049623476762
Dog_4_test_segment_0747.mat,0.0556904681891
Patient_1_test_segment_0190.mat,0.993813499089
Dog_4_test_segment_0725.mat,0.0221586703408
Dog_4_test_segment_0602.mat,0.0254652473929
Dog_3_test_segment_0482.mat,0.0284549920214
Dog_4_test_segment_0564.mat,0.00558159684441
Dog_3_test_segment_0024.mat,0.0362127965559
Dog_5_test_segment_0017.mat,0.00494425490127
Dog_4_test_segment_0326.mat,0.00148823406868
Dog_1_test_segment_0180.mat,0.0501103725622
Dog_5_test_segment_0148.mat,0.00491085074809
Dog_5_test_segment_0071.mat,0.00496021479511
Patient_1_test_segment_0149.mat,0.868221498512
Dog_3_test_segment_0595.mat,0.0364903628642
Dog_4_test_segment_0912.mat,0.0304878151128
Patient_2_test_segment_0104.mat,0.076551631783
Dog_2_test_segment_0979.mat,0.00840206632218
Dog_1_test_segment_0492.mat,0.00778289628766
Dog_1_test_segment_0243.mat,0.0052595508818
Dog_4_test_segment_0608.mat,0.0167110605776
Dog_3_test_segment_0725.mat,0.0156547134308
Patient_2_test_segment_0021.mat,0.076551631783
Dog_2_test_segment_0103.mat,0.00573301003778
Dog_3_test_segment_0753.mat,0.182730938511
Dog_5_test_segment_0069.mat,0.0444258270891
Dog_3_test_segment_0479.mat,0.0252610812762
Dog_1_test_segment_0091.mat,0.0139090579762
Dog_3_test_segment_0517.mat,0.0140786803449
Dog_4_test_segment_0573.mat,0.177672000357
