clip,preictal
Dog_4_test_segment_0872.mat,4.81230567237e-05
Dog_4_test_segment_0468.mat,0.000928249123551
Dog_2_test_segment_0937.mat,0.0132704854323
Dog_2_test_segment_0071.mat,0.00232564933127
Dog_3_test_segment_0362.mat,0.153481425094
Dog_4_test_segment_0044.mat,0.00250729705525
Dog_1_test_segment_0451.mat,0.0608235416229
Dog_2_test_segment_0837.mat,0.000901409801737
Dog_2_test_segment_0365.mat,0.00205770903712
Dog_5_test_segment_0094.mat,8.1370429865e-05
Dog_3_test_segment_0370.mat,0.0440169124033
Dog_1_test_segment_0338.mat,0.072515099476
Dog_2_test_segment_0552.mat,0.0049771447758
Dog_2_test_segment_0216.mat,0.0287551935356
Dog_2_test_segment_0967.mat,0.00320847179951
Dog_1_test_segment_0321.mat,0.0873354513319
Dog_4_test_segment_0253.mat,0.00207836018951
Dog_4_test_segment_0742.mat,0.000866783927868
Dog_2_test_segment_0445.mat,0.00214201170486
Dog_2_test_segment_0166.mat,0.334106133721
Dog_2_test_segment_0333.mat,0.0143375160711
Dog_1_test_segment_0115.mat,0.312214858377
Dog_4_test_segment_0305.mat,0.0989854020191
Dog_4_test_segment_0853.mat,0.433977515133
Dog_1_test_segment_0157.mat,0.00703969174473
Dog_2_test_segment_0202.mat,0.0155656749448
Dog_2_test_segment_0439.mat,0.000547224719156
Dog_4_test_segment_0790.mat,0.0460057021663
Dog_2_test_segment_0374.mat,0.00380008170918
Dog_2_test_segment_0050.mat,0.249446502629
Dog_3_test_segment_0869.mat,0.0590384704497
Dog_2_test_segment_0976.mat,0.00389158925021
Dog_5_test_segment_0045.mat,0.000709423856032
Dog_2_test_segment_0814.mat,0.0171319420503
Dog_3_test_segment_0511.mat,0.00137224369849
Dog_4_test_segment_0559.mat,0.0110202788478
Dog_2_test_segment_0582.mat,8.60637967604e-05
Dog_3_test_segment_0503.mat,0.00137224369707
Patient_2_test_segment_0122.mat,0.380213803309
Dog_3_test_segment_0401.mat,0.034294185199
Dog_4_test_segment_0175.mat,0.0078538412727
Dog_5_test_segment_0115.mat,0.000709423856032
Dog_2_test_segment_0484.mat,0.000862203631317
Dog_3_test_segment_0856.mat,0.378352332523
Dog_4_test_segment_0201.mat,0.000267228535029
Dog_3_test_segment_0813.mat,0.196642540754
Dog_2_test_segment_0533.mat,0.00434775697843
Dog_4_test_segment_0431.mat,6.89358302924e-05
Dog_1_test_segment_0253.mat,0.00276945272034
Dog_3_test_segment_0211.mat,0.00114411209343
Dog_1_test_segment_0202.mat,0.0316637354515
Dog_3_test_segment_0644.mat,0.00101490534798
Dog_5_test_segment_0160.mat,0.000709423856032
Dog_3_test_segment_0427.mat,0.00282484553603
Dog_1_test_segment_0149.mat,0.00213034675512
Patient_1_test_segment_0134.mat,0.996655764612
Dog_4_test_segment_0277.mat,9.85619083739e-06
Dog_2_test_segment_0246.mat,0.00144172793509
Dog_3_test_segment_0097.mat,0.00309317975033
Dog_1_test_segment_0066.mat,0.0040358839853
Dog_4_test_segment_0696.mat,0.0125914046064
Dog_2_test_segment_0526.mat,0.000436107713832
Dog_4_test_segment_0012.mat,8.01687959003e-05
Dog_5_test_segment_0071.mat,0.000709423856032
Dog_2_test_segment_0660.mat,0.00227986185417
Dog_4_test_segment_0964.mat,0.00213975556692
Dog_1_test_segment_0002.mat,0.0103732295609
Dog_4_test_segment_0498.mat,0.000755754170027
Dog_4_test_segment_0059.mat,0.0256974954187
Dog_2_test_segment_0829.mat,0.00338845801065
Dog_2_test_segment_0878.mat,0.00582945228999
Dog_1_test_segment_0499.mat,0.00940862302637
Dog_2_test_segment_0591.mat,0.00715606151249
Dog_2_test_segment_0101.mat,0.00289430935344
Dog_4_test_segment_0589.mat,0.0256034813676
Dog_4_test_segment_0623.mat,0.00454329548437
Dog_2_test_segment_0614.mat,0.00320847179672
Dog_4_test_segment_0620.mat,0.0129977008797
Dog_2_test_segment_0055.mat,0.0137694000721
Dog_1_test_segment_0401.mat,0.017868408951
Dog_4_test_segment_0477.mat,0.00148935374999
Dog_2_test_segment_0644.mat,0.0104639481279
Dog_2_test_segment_0171.mat,0.000853714886801
Dog_5_test_segment_0080.mat,0.000709423856032
Dog_3_test_segment_0544.mat,0.0222789780243
Dog_4_test_segment_0224.mat,6.72337107106e-05
Patient_2_test_segment_0112.mat,0.333489939777
Patient_2_test_segment_0049.mat,0.391598078692
Dog_2_test_segment_0469.mat,0.104805707018
Dog_1_test_segment_0159.mat,0.0063553064115
Dog_1_test_segment_0114.mat,0.0641855411475
Dog_2_test_segment_0010.mat,0.100602889597
Dog_2_test_segment_0266.mat,0.00208138162828
Dog_4_test_segment_0571.mat,0.0579225294979
Patient_1_test_segment_0050.mat,0.98941282334
Dog_4_test_segment_0578.mat,0.00230277204519
Dog_5_test_segment_0027.mat,0.00255606378338
Dog_4_test_segment_0637.mat,0.0132856294573
Dog_1_test_segment_0170.mat,0.0056030803721
Dog_2_test_segment_0767.mat,0.060001201815
Dog_2_test_segment_0952.mat,0.000965014089086
Patient_1_test_segment_0028.mat,0.0420586850702
Dog_2_test_segment_0525.mat,0.000632825433498
Patient_1_test_segment_0171.mat,0.986636970163
Dog_4_test_segment_0489.mat,0.0109349882265
Dog_3_test_segment_0288.mat,0.00137239423714
Dog_4_test_segment_0875.mat,0.0300634056067
Dog_4_test_segment_0152.mat,0.0108325430605
Dog_2_test_segment_0935.mat,0.00994297844725
Dog_3_test_segment_0528.mat,0.00137222726286
Dog_1_test_segment_0262.mat,0.0336178021969
Dog_4_test_segment_0364.mat,0.00048719192932
Dog_2_test_segment_0079.mat,0.00381688765072
Dog_3_test_segment_0252.mat,0.00137415101298
Dog_1_test_segment_0144.mat,0.003072366382
Dog_2_test_segment_0314.mat,0.00241628847006
Dog_4_test_segment_0322.mat,0.000213139993685
Dog_1_test_segment_0352.mat,0.00401809843296
Dog_2_test_segment_0133.mat,0.00320847179951
Dog_3_test_segment_0838.mat,0.249430110916
Dog_4_test_segment_0539.mat,0.00861756680994
Dog_4_test_segment_0314.mat,4.20706501502e-05
Dog_2_test_segment_0938.mat,0.0187779972197
Dog_2_test_segment_0131.mat,0.000454440300083
Dog_1_test_segment_0094.mat,0.0597839244033
Patient_1_test_segment_0112.mat,0.985945010631
Dog_1_test_segment_0351.mat,0.000435226195484
