clip,preictal
Dog_1_test_segment_0313.mat,0.00137727063702
Dog_1_test_segment_0234.mat,0.00210423601158
Dog_5_test_segment_0049.mat,0.00135766776757
Dog_2_test_segment_0149.mat,0.0027112228259
Dog_3_test_segment_0287.mat,0.00475540654448
Dog_3_test_segment_0727.mat,0.00478869460294
Dog_3_test_segment_0014.mat,0.00472689885614
Dog_3_test_segment_0607.mat,0.0160027697605
Dog_1_test_segment_0399.mat,0.056627544748
Dog_1_test_segment_0262.mat,0.402300997014
Dog_4_test_segment_0761.mat,9.22153963245e-05
Dog_1_test_segment_0040.mat,0.0224562212422
Dog_2_test_segment_0639.mat,0.00462143930982
Dog_2_test_segment_0058.mat,0.823286328366
Dog_3_test_segment_0229.mat,0.294496328541
Dog_3_test_segment_0212.mat,0.0907444652811
Dog_1_test_segment_0174.mat,0.00258965956221
Dog_3_test_segment_0553.mat,0.074517067944
Dog_4_test_segment_0713.mat,1.24841335957e-06
Dog_4_test_segment_0189.mat,4.93491601101e-05
Dog_1_test_segment_0161.mat,0.760359070195
Dog_2_test_segment_0851.mat,0.022347171991
Dog_4_test_segment_0807.mat,7.56881841336e-06
Dog_3_test_segment_0621.mat,0.00436505758728
Dog_3_test_segment_0402.mat,0.00421660294615
Dog_4_test_segment_0628.mat,0.00201980139526
Patient_1_test_segment_0118.mat,0.747746890486
Dog_2_test_segment_0525.mat,0.0304928531187
Dog_1_test_segment_0425.mat,0.00408805021137
Dog_4_test_segment_0973.mat,0.0653508384688
Dog_2_test_segment_0766.mat,0.186301140786
Dog_4_test_segment_0203.mat,0.00288332240131
Dog_2_test_segment_0856.mat,0.248917840916
Dog_2_test_segment_0451.mat,0.754232671366
Dog_1_test_segment_0051.mat,0.0471108690664
Dog_4_test_segment_0670.mat,0.0324027171781
Patient_1_test_segment_0169.mat,0.961397217165
Patient_1_test_segment_0100.mat,0.0625174100187
Dog_4_test_segment_0744.mat,0.000916155496729
Dog_1_test_segment_0058.mat,0.00299037052678
Dog_1_test_segment_0157.mat,0.00606348994875
Dog_2_test_segment_0779.mat,0.586593530319
Dog_3_test_segment_0403.mat,0.0525442112684
Dog_1_test_segment_0078.mat,0.00504598068943
Dog_3_test_segment_0073.mat,0.00442346333551
Dog_1_test_segment_0389.mat,0.0981749087341
Dog_3_test_segment_0247.mat,0.0271175974771
Dog_4_test_segment_0383.mat,1.11022491117e-05
Dog_1_test_segment_0186.mat,0.00646382807411
Dog_4_test_segment_0486.mat,0.00742893160227
Dog_3_test_segment_0844.mat,0.00468840382237
Patient_1_test_segment_0019.mat,0.8285861657
Dog_3_test_segment_0534.mat,0.0060082353388
Dog_4_test_segment_0230.mat,0.00113781716939
Dog_4_test_segment_0029.mat,0.0013742615976
Dog_4_test_segment_0185.mat,9.4521612248e-06
Dog_1_test_segment_0460.mat,0.00717188310907
Dog_5_test_segment_0134.mat,0.00145032369673
Dog_4_test_segment_0822.mat,4.82583976894e-05
Dog_2_test_segment_0460.mat,0.0483344381865
Dog_2_test_segment_0876.mat,0.00151818822397
Dog_4_test_segment_0576.mat,0.0613698635677
Dog_2_test_segment_0294.mat,0.0432126931585
Dog_2_test_segment_0631.mat,0.255321418939
Dog_3_test_segment_0624.mat,0.0938705694391
Dog_3_test_segment_0256.mat,0.0506851202771
Dog_4_test_segment_0005.mat,0.000666733777765
Dog_1_test_segment_0200.mat,0.0422906383427
Dog_3_test_segment_0379.mat,0.0602428207741
Dog_4_test_segment_0130.mat,0.0155916742697
Dog_2_test_segment_0776.mat,0.368424539491
Dog_1_test_segment_0216.mat,0.0221018133722
Dog_4_test_segment_0563.mat,0.000113402553098
Dog_1_test_segment_0434.mat,0.014924914774
Dog_2_test_segment_0784.mat,0.00881831269004
Dog_4_test_segment_0264.mat,3.49467589338e-06
Dog_4_test_segment_0566.mat,0.00125387373423
Dog_3_test_segment_0596.mat,0.00474088392735
Dog_4_test_segment_0294.mat,0.00021541756319
Dog_4_test_segment_0638.mat,0.00226458700692
Dog_4_test_segment_0769.mat,0.00016968463942
