clip,preictal
Dog_2_test_segment_0094.mat,0.00114564530591
Dog_4_test_segment_0507.mat,0.308272342305
Dog_4_test_segment_0337.mat,1.7739057947e-05
Patient_1_test_segment_0131.mat,0.205586622074
Dog_5_test_segment_0071.mat,0.00242979371818
Dog_2_test_segment_0116.mat,0.058223474649
Dog_2_test_segment_0880.mat,0.0726948923357
Dog_4_test_segment_0584.mat,0.0868785066005
Dog_2_test_segment_0499.mat,0.000601869745428
Dog_2_test_segment_0416.mat,0.00297180070434
Dog_5_test_segment_0119.mat,0.000593116365523
Dog_1_test_segment_0335.mat,0.00591223186428
Patient_2_test_segment_0145.mat,0.569382487771
Dog_4_test_segment_0966.mat,0.00879951495333
Dog_4_test_segment_0498.mat,0.00101337081105
Dog_1_test_segment_0289.mat,0.900597023594
Dog_2_test_segment_0861.mat,0.00393042443637
Dog_2_test_segment_0421.mat,0.00838160060356
Dog_3_test_segment_0146.mat,0.0238694580734
Dog_4_test_segment_0163.mat,2.44563441931e-05
Dog_3_test_segment_0031.mat,0.00288753608041
Patient_2_test_segment_0107.mat,0.569382484814
Dog_1_test_segment_0214.mat,0.0146476727724
Patient_2_test_segment_0010.mat,0.508342773973
Patient_2_test_segment_0042.mat,0.576290467215
Patient_1_test_segment_0155.mat,0.484890357267
Dog_3_test_segment_0727.mat,0.000942042334789
Dog_3_test_segment_0881.mat,0.00272564126913
Dog_4_test_segment_0851.mat,0.000789342820981
Dog_2_test_segment_0439.mat,0.0043440854896
Dog_5_test_segment_0036.mat,9.23113959522e-05
Dog_4_test_segment_0005.mat,8.34586675121e-05
Dog_4_test_segment_0040.mat,0.00433728964815
Dog_4_test_segment_0481.mat,0.00366463216492
Dog_5_test_segment_0130.mat,0.00242979358236
Dog_4_test_segment_0369.mat,0.00778246398138
Dog_5_test_segment_0005.mat,0.00248107253973
Dog_2_test_segment_0878.mat,0.0304847842232
Dog_4_test_segment_0684.mat,0.00190687484605
Dog_2_test_segment_0538.mat,0.0649052574087
Dog_4_test_segment_0766.mat,0.000286840060141
Dog_4_test_segment_0018.mat,0.00116139578718
Dog_1_test_segment_0003.mat,0.000632159523684
Dog_3_test_segment_0819.mat,0.00239539584593
Dog_3_test_segment_0654.mat,0.148820976548
Dog_3_test_segment_0038.mat,0.118118896024
Dog_2_test_segment_0321.mat,0.00453631738942
Dog_3_test_segment_0082.mat,0.00180383366486
Dog_4_test_segment_0381.mat,0.000436462590205
Dog_4_test_segment_0667.mat,0.000332208096976
Dog_2_test_segment_0047.mat,0.0100273541114
Dog_1_test_segment_0216.mat,0.0298465870225
Dog_3_test_segment_0321.mat,0.000918610243692
Dog_2_test_segment_0278.mat,0.00374141708541
Dog_1_test_segment_0461.mat,0.0713487163704
Dog_4_test_segment_0583.mat,0.000589961830706
Dog_2_test_segment_0399.mat,0.059674003842
Dog_4_test_segment_0545.mat,7.54470286273e-05
Dog_4_test_segment_0546.mat,0.0111392056849
Dog_4_test_segment_0432.mat,0.636566212024
Dog_5_test_segment_0174.mat,0.000424393746987
Dog_3_test_segment_0840.mat,0.00323303080694
Patient_1_test_segment_0030.mat,0.920877583897
Dog_3_test_segment_0369.mat,0.0490890926062
Dog_3_test_segment_0058.mat,0.271924054432
Dog_4_test_segment_0855.mat,0.000105817946967
Dog_1_test_segment_0428.mat,0.00214349229362
Dog_4_test_segment_0357.mat,0.00903110502461
Dog_2_test_segment_0344.mat,0.222390647688
Dog_4_test_segment_0312.mat,1.72640166755e-06
Dog_3_test_segment_0151.mat,0.00825358298718
Dog_4_test_segment_0358.mat,0.591800460427
