clip,preictal
Dog_1_test_segment_0203.mat,0.0112092129805
Dog_4_test_segment_0372.mat,0.0011237412101
Dog_1_test_segment_0002.mat,0.0255338674969
Dog_2_test_segment_0543.mat,0.00519146751008
Patient_1_test_segment_0053.mat,0.5
Dog_4_test_segment_0953.mat,0.0154574092255
Dog_4_test_segment_0956.mat,0.00043861619131
Dog_2_test_segment_0018.mat,0.0374755065255
Dog_2_test_segment_0096.mat,0.0860041705308
Dog_4_test_segment_0829.mat,0.00667882077297
Dog_2_test_segment_0456.mat,0.00165713917404
Dog_3_test_segment_0061.mat,0.0202602585791
Dog_1_test_segment_0268.mat,0.0667831314699
Dog_4_test_segment_0413.mat,0.137408817803
Dog_2_test_segment_0374.mat,0.457958047181
Patient_1_test_segment_0167.mat,0.984565206956
Dog_2_test_segment_0554.mat,0.0303614020034
Dog_1_test_segment_0013.mat,0.86440900869
Dog_1_test_segment_0242.mat,0.00154302506354
Dog_2_test_segment_0178.mat,0.176372676201
Dog_2_test_segment_0945.mat,0.758072064105
Dog_4_test_segment_0234.mat,0.180277539544
Dog_3_test_segment_0114.mat,0.0166199194915
Patient_1_test_segment_0127.mat,0.992287334274
Dog_4_test_segment_0101.mat,0.00108613506378
Dog_4_test_segment_0751.mat,0.934831626283
Dog_5_test_segment_0096.mat,0.00138364039665
Patient_2_test_segment_0083.mat,0.19294586561
Dog_3_test_segment_0143.mat,0.0276178390002
Dog_5_test_segment_0065.mat,0.00962271924693
Dog_2_test_segment_0319.mat,0.0219775405594
Dog_3_test_segment_0333.mat,0.178454116817
Dog_1_test_segment_0062.mat,0.00746979901113
Dog_2_test_segment_0365.mat,0.157717931921
Dog_3_test_segment_0827.mat,0.0159634007545
Dog_2_test_segment_0598.mat,0.0578046325626
Dog_4_test_segment_0929.mat,0.000931339387332
Dog_3_test_segment_0509.mat,0.0111113955156
Dog_1_test_segment_0313.mat,0.00398344663193
Dog_2_test_segment_0656.mat,0.031429150833
Dog_3_test_segment_0750.mat,0.0562640553089
Dog_4_test_segment_0364.mat,0.0175039781095
Patient_1_test_segment_0140.mat,0.0202290816714
Dog_3_test_segment_0534.mat,0.110686443193
Dog_1_test_segment_0454.mat,0.00703708616549
Dog_4_test_segment_0200.mat,0.0076142487706
Dog_2_test_segment_0663.mat,0.0162548496629
Dog_4_test_segment_0294.mat,0.00193681215476
Dog_4_test_segment_0902.mat,0.00473128829271
Dog_1_test_segment_0068.mat,0.0149858523372
Dog_2_test_segment_0122.mat,0.210887636623
Dog_2_test_segment_0463.mat,0.000488191118449
Patient_2_test_segment_0146.mat,0.192945862775
Dog_2_test_segment_0142.mat,0.0307100279999
Dog_3_test_segment_0487.mat,0.047966879519
Dog_3_test_segment_0022.mat,0.0360546187064
Dog_3_test_segment_0866.mat,0.0158185294397
Dog_4_test_segment_0241.mat,0.0023382017666
Dog_3_test_segment_0371.mat,0.0166199194915
Dog_1_test_segment_0164.mat,0.0217391496242
Dog_4_test_segment_0104.mat,0.0298320965196
Dog_3_test_segment_0811.mat,0.0221293985984
Dog_3_test_segment_0720.mat,0.0194855627945
Dog_1_test_segment_0387.mat,0.0976843031413
Dog_4_test_segment_0753.mat,0.130658272566
Dog_4_test_segment_0011.mat,0.000402558277366
Dog_2_test_segment_0027.mat,0.510854279768
Dog_1_test_segment_0425.mat,0.0699559588125
Dog_2_test_segment_0216.mat,0.0676839899402
Dog_2_test_segment_0705.mat,0.0152867736144
Dog_4_test_segment_0069.mat,0.00746175536263
Dog_3_test_segment_0682.mat,0.0156458879979
Dog_3_test_segment_0150.mat,0.0166199204562
Dog_4_test_segment_0656.mat,0.00533885390472
Dog_2_test_segment_0474.mat,0.155270587996
Dog_1_test_segment_0063.mat,0.00351543695573
Dog_5_test_segment_0141.mat,0.00962271924568
Dog_1_test_segment_0277.mat,0.00400587711155
Dog_3_test_segment_0168.mat,0.00772257894725
Dog_2_test_segment_0680.mat,0.0147164975338
Dog_5_test_segment_0082.mat,0.00301609777116
Dog_4_test_segment_0454.mat,0.0157979652646
Dog_2_test_segment_0712.mat,0.914466033655
Dog_1_test_segment_0238.mat,0.0071906130794
Dog_4_test_segment_0259.mat,0.254090216473
Dog_2_test_segment_0907.mat,0.0360913403427
Dog_1_test_segment_0215.mat,0.0176747650361
Dog_4_test_segment_0541.mat,0.00300098761314
Patient_2_test_segment_0073.mat,0.193882663727
Dog_3_test_segment_0520.mat,0.0165630995429
Dog_4_test_segment_0148.mat,0.0152365915647
Dog_1_test_segment_0320.mat,0.00199107685177
Dog_3_test_segment_0319.mat,0.0166199194869
Dog_2_test_segment_1000.mat,0.0101749356678
Dog_3_test_segment_0862.mat,0.0166197579818
Dog_2_test_segment_0036.mat,0.00130203822465
Patient_1_test_segment_0134.mat,0.968827487925
Dog_4_test_segment_0942.mat,0.00358473339526
Dog_2_test_segment_0034.mat,0.000572258501248
Dog_4_test_segment_0899.mat,0.0183684760416
Dog_1_test_segment_0262.mat,0.182143965018
Patient_1_test_segment_0139.mat,0.0694520916927
Dog_2_test_segment_0335.mat,0.0317394524586
Patient_1_test_segment_0195.mat,0.977820479027
Patient_2_test_segment_0095.mat,0.192963828222
Dog_2_test_segment_0833.mat,0.0089897485222
Dog_3_test_segment_0099.mat,0.0166204780704
Dog_5_test_segment_0183.mat,0.00962271938262
Patient_2_test_segment_0150.mat,0.192945865735
Patient_1_test_segment_0098.mat,0.408775917676
Dog_3_test_segment_0198.mat,0.551022131124
Dog_4_test_segment_0854.mat,0.00861729406288
Dog_3_test_segment_0174.mat,0.052421139449
Dog_1_test_segment_0001.mat,0.0106441275336
Dog_4_test_segment_0664.mat,0.273012744681
Dog_1_test_segment_0007.mat,0.0202352087828
Dog_4_test_segment_0767.mat,0.0482610628469
Dog_2_test_segment_0264.mat,0.0303366231241
Dog_3_test_segment_0725.mat,0.0166122225821
Dog_4_test_segment_0331.mat,0.0425926514862
Dog_4_test_segment_0116.mat,0.011919689701
Dog_1_test_segment_0321.mat,0.0231059856957
Patient_1_test_segment_0043.mat,0.957017446625
Dog_3_test_segment_0547.mat,0.0202152020483
Dog_1_test_segment_0421.mat,0.0277617732783
Dog_3_test_segment_0551.mat,0.0557883741434
Dog_4_test_segment_0930.mat,0.0121245505301
Dog_4_test_segment_0119.mat,0.0278897730423
