clip,preictal
Dog_3_test_segment_0174.mat,0.00787798240456
Dog_2_test_segment_0167.mat,0.184338416948
Dog_3_test_segment_0211.mat,0.00184704386312
Dog_4_test_segment_0099.mat,0.251885782409
Dog_4_test_segment_0741.mat,0.00175678355854
Dog_2_test_segment_0533.mat,0.00727417883995
Dog_3_test_segment_0873.mat,0.447365605944
Dog_3_test_segment_0253.mat,0.0916857734868
Dog_4_test_segment_0521.mat,0.0176362529321
Dog_4_test_segment_0533.mat,0.00231544205151
Dog_4_test_segment_0025.mat,0.273872201779
Dog_5_test_segment_0072.mat,0.000103240811323
Dog_1_test_segment_0390.mat,0.0137733029014
Dog_1_test_segment_0438.mat,0.00173898205135
Patient_2_test_segment_0012.mat,0.665945686535
Dog_4_test_segment_0871.mat,1.37795389794e-05
Dog_3_test_segment_0119.mat,0.0106389965993
Dog_2_test_segment_0622.mat,0.0240493853947
Dog_1_test_segment_0446.mat,0.624531819253
Dog_4_test_segment_0433.mat,0.490665202664
Dog_4_test_segment_0315.mat,0.00482347727492
Dog_1_test_segment_0232.mat,0.00394413676327
Dog_3_test_segment_0281.mat,0.257946580705
Dog_2_test_segment_0779.mat,0.0757857714698
Dog_2_test_segment_0706.mat,0.0214427403442
Dog_1_test_segment_0285.mat,0.0523028343658
Dog_4_test_segment_0560.mat,0.000222629920195
Dog_3_test_segment_0111.mat,0.00348045280167
Dog_2_test_segment_0132.mat,0.00671734380711
Dog_4_test_segment_0710.mat,0.000858611169229
Dog_1_test_segment_0391.mat,0.309351509798
Patient_2_test_segment_0035.mat,0.551021000032
Dog_2_test_segment_0488.mat,0.00442305223323
Patient_1_test_segment_0036.mat,0.402622209132
Dog_4_test_segment_0575.mat,0.607553385185
Dog_4_test_segment_0321.mat,4.21132582865e-05
Dog_2_test_segment_0639.mat,0.00701674813887
Dog_2_test_segment_0682.mat,0.0600720616784
Dog_1_test_segment_0383.mat,0.00036131353083
Dog_4_test_segment_0177.mat,0.0858642516739
Dog_2_test_segment_0684.mat,0.526690596808
Dog_2_test_segment_0110.mat,0.0269043529091
Dog_1_test_segment_0219.mat,0.0422619189133
Dog_4_test_segment_0709.mat,0.000864785923291
Dog_2_test_segment_0157.mat,0.0122266889801
Dog_1_test_segment_0306.mat,0.0171106328432
Dog_2_test_segment_0255.mat,0.00495570255363
Dog_4_test_segment_0158.mat,0.000500125341574
Dog_4_test_segment_0702.mat,0.000146539012417
Dog_2_test_segment_0486.mat,0.074115548769
Dog_2_test_segment_0617.mat,0.00309532410501
Dog_2_test_segment_0852.mat,0.0141773330248
Dog_5_test_segment_0113.mat,2.40024334048e-05
Dog_2_test_segment_0274.mat,0.00178035338535
Dog_3_test_segment_0746.mat,0.00417534191337
Dog_3_test_segment_0512.mat,0.373927767721
Dog_1_test_segment_0366.mat,0.00182992055144
Dog_4_test_segment_0972.mat,0.681641733991
Dog_3_test_segment_0170.mat,0.0948008928613
Dog_4_test_segment_0480.mat,0.0602038107793
Dog_4_test_segment_0037.mat,5.36879400314e-05
Dog_4_test_segment_0214.mat,0.00316442085682
Patient_1_test_segment_0157.mat,0.673299517595
Dog_4_test_segment_0555.mat,0.000533179332786
Dog_3_test_segment_0325.mat,0.00767111085663
Dog_3_test_segment_0143.mat,0.00412763437268
Dog_5_test_segment_0123.mat,0.000131186286228
Dog_2_test_segment_0569.mat,0.441534147311
Patient_1_test_segment_0147.mat,0.912272330428
Dog_2_test_segment_0554.mat,0.155179168805
Dog_3_test_segment_0272.mat,0.359573571368
Dog_4_test_segment_0527.mat,0.114672001949
Dog_3_test_segment_0532.mat,0.00680000986552
Patient_2_test_segment_0086.mat,0.569017400177
Dog_4_test_segment_0754.mat,1.62299872348e-05
Dog_2_test_segment_0798.mat,0.00488358752072
Dog_4_test_segment_0452.mat,0.0525157575464
Dog_3_test_segment_0166.mat,0.365744880441
Dog_1_test_segment_0351.mat,0.00190397365265
Dog_3_test_segment_0293.mat,0.0192052696709
Patient_2_test_segment_0071.mat,0.55099346441
Patient_2_test_segment_0062.mat,0.633502159689
Dog_4_test_segment_0430.mat,0.00022688699554
Dog_3_test_segment_0027.mat,0.0026634081559
Dog_3_test_segment_0469.mat,0.0971639824955
Dog_3_test_segment_0791.mat,0.193545851851
Dog_4_test_segment_0735.mat,0.000206902660384
Dog_4_test_segment_0849.mat,0.00135121374668
Dog_5_test_segment_0052.mat,1.58585846062e-05
Patient_2_test_segment_0102.mat,0.54652812435
Patient_1_test_segment_0086.mat,0.91838766727
Dog_1_test_segment_0291.mat,0.00072358574725
Dog_3_test_segment_0375.mat,0.00253168269684
Dog_1_test_segment_0054.mat,0.0404975698857
Dog_1_test_segment_0432.mat,0.0536032805314
Dog_1_test_segment_0320.mat,0.000219298514344
Dog_2_test_segment_0217.mat,0.00261431180043
Dog_2_test_segment_0666.mat,0.015492261182
Dog_2_test_segment_0187.mat,0.00432571239919
Dog_2_test_segment_0850.mat,0.0161574006272
Dog_2_test_segment_0392.mat,0.419797963867
Dog_2_test_segment_0324.mat,0.00534097517708
Patient_1_test_segment_0124.mat,0.804618119724
Dog_4_test_segment_0872.mat,0.000108243618379
Dog_2_test_segment_0028.mat,0.00615580125173
Dog_2_test_segment_0940.mat,0.00989535195256
Dog_2_test_segment_0283.mat,0.00397952816398
Dog_1_test_segment_0226.mat,0.000259970440955
Patient_2_test_segment_0134.mat,0.5509936478
Patient_1_test_segment_0182.mat,0.77554874972
Dog_4_test_segment_0538.mat,0.507352146397
Dog_5_test_segment_0139.mat,0.000985298712172
Dog_4_test_segment_0959.mat,8.46951797948e-05
Dog_2_test_segment_0737.mat,0.023010098114
Dog_1_test_segment_0487.mat,0.00249571367534
Dog_3_test_segment_0674.mat,0.0135111055202
Dog_2_test_segment_0624.mat,0.00949960821903
Dog_4_test_segment_0252.mat,0.162092591956
Dog_3_test_segment_0514.mat,0.260349195806
Dog_3_test_segment_0074.mat,0.0119691705142
Dog_3_test_segment_0584.mat,0.0592947509103
Dog_1_test_segment_0055.mat,0.000684859969674
Dog_4_test_segment_0720.mat,0.57034835649
Dog_3_test_segment_0626.mat,0.429609589009
Patient_2_test_segment_0130.mat,0.55099694457
Dog_4_test_segment_0484.mat,0.000195583605214
Dog_3_test_segment_0357.mat,0.00228493283913
Dog_1_test_segment_0392.mat,0.0128748517445
Dog_3_test_segment_0835.mat,0.00216755651151
Dog_2_test_segment_0438.mat,0.00606101073897
Dog_1_test_segment_0279.mat,0.00657865670303
Dog_4_test_segment_0428.mat,0.00027995508096
Dog_4_test_segment_0798.mat,0.00234266478219
Dog_3_test_segment_0306.mat,0.466957098391
Dog_2_test_segment_0489.mat,0.0178632319364
Dog_4_test_segment_0182.mat,0.0113763915408
Dog_4_test_segment_0906.mat,0.0186058557843
Dog_4_test_segment_0171.mat,0.000203291232842
Patient_1_test_segment_0044.mat,0.804761576037
Dog_2_test_segment_0607.mat,0.000652802145813
Dog_4_test_segment_0201.mat,3.73936943285e-05
Dog_2_test_segment_0560.mat,0.0249273850423
Dog_1_test_segment_0218.mat,0.000976500187289
Dog_4_test_segment_0582.mat,0.0018544736783
Dog_2_test_segment_0206.mat,0.0301101555211
Dog_4_test_segment_0014.mat,0.0009848644639
Dog_2_test_segment_0179.mat,0.00640535132283
Dog_3_test_segment_0428.mat,0.00217381480302
Dog_3_test_segment_0669.mat,0.00209806648484
Patient_1_test_segment_0034.mat,0.0315090350385
Dog_2_test_segment_0485.mat,0.000186873105874
Dog_4_test_segment_0080.mat,0.00980290485294
Dog_4_test_segment_0188.mat,0.00098136083369
Dog_2_test_segment_0717.mat,0.0724844743007
Dog_4_test_segment_0616.mat,0.000154736095749
Dog_2_test_segment_0869.mat,0.00257328794001
Dog_3_test_segment_0197.mat,0.00631694342954
Dog_4_test_segment_0809.mat,0.0407790443034
Dog_4_test_segment_0118.mat,0.0015206933462
Dog_4_test_segment_0662.mat,0.200097101077
Dog_2_test_segment_0278.mat,0.00178359429917
Dog_4_test_segment_0322.mat,0.000202113394552
Dog_4_test_segment_0238.mat,0.00185947900988
Dog_3_test_segment_0276.mat,0.733960395462
Patient_2_test_segment_0056.mat,0.507130036228
Dog_2_test_segment_0006.mat,0.00716706264337
Dog_3_test_segment_0682.mat,0.0094728299995
Dog_2_test_segment_0783.mat,0.00121734406176
Patient_1_test_segment_0004.mat,0.666967576974
Dog_2_test_segment_0162.mat,0.489008414178
Patient_1_test_segment_0119.mat,0.854485121481
Dog_4_test_segment_0360.mat,0.00137993289098
Dog_1_test_segment_0119.mat,0.00240130580888
Dog_1_test_segment_0109.mat,0.00820952375972
Dog_5_test_segment_0109.mat,0.00107139345592
Dog_2_test_segment_0200.mat,0.0138780790216
Dog_2_test_segment_0066.mat,0.0481774639055
Dog_2_test_segment_0146.mat,0.909832729906
Dog_2_test_segment_0186.mat,0.0398409301865
Dog_4_test_segment_0372.mat,2.96754624979e-05
Dog_4_test_segment_0568.mat,0.0398373617785
Dog_2_test_segment_0231.mat,0.0069150418225
Dog_4_test_segment_0763.mat,1.78117878484e-05
Dog_3_test_segment_0053.mat,0.00805264831131
Dog_2_test_segment_0141.mat,0.0085908058044
Dog_2_test_segment_0856.mat,0.00905237439296
Dog_2_test_segment_0748.mat,0.107227413745
