clip,preictal
Dog_1_test_segment_0284.mat,0.00131113592184
Dog_3_test_segment_0319.mat,0.0017296850012
Dog_1_test_segment_0476.mat,0.0026038748567
Patient_1_test_segment_0069.mat,0.904205765312
Dog_2_test_segment_0617.mat,0.0311335737929
Dog_3_test_segment_0283.mat,0.0509748366709
Dog_4_test_segment_0405.mat,0.140839273869
Dog_3_test_segment_0890.mat,0.0101255189837
Dog_1_test_segment_0042.mat,9.45785598503e-05
Dog_4_test_segment_0032.mat,0.338161668512
Dog_2_test_segment_0486.mat,0.5
Dog_2_test_segment_0193.mat,0.0025498606884
Dog_1_test_segment_0265.mat,0.00281626211195
Dog_2_test_segment_0296.mat,0.0379067950835
Dog_3_test_segment_0313.mat,0.000945576944046
Dog_2_test_segment_0794.mat,0.981538441384
Dog_3_test_segment_0612.mat,5.17732614809e-05
Dog_4_test_segment_0932.mat,0.000106521085679
Dog_3_test_segment_0898.mat,0.000703633465008
Dog_2_test_segment_0831.mat,0.000518681176251
Dog_4_test_segment_0829.mat,0.00170453863845
Dog_4_test_segment_0537.mat,0.020957913979
Dog_3_test_segment_0282.mat,0.00194601334011
Dog_3_test_segment_0701.mat,0.0036554095531
Dog_4_test_segment_0325.mat,7.96579260547e-05
Dog_2_test_segment_0694.mat,0.0143510856582
Dog_1_test_segment_0489.mat,0.0118514672071
Dog_2_test_segment_0285.mat,0.0231135147138
Dog_5_test_segment_0189.mat,0.0399399051348
Dog_2_test_segment_0053.mat,0.0137971018061
Dog_4_test_segment_0778.mat,1.56033927327e-05
Dog_1_test_segment_0340.mat,0.813330010426
Dog_1_test_segment_0153.mat,0.131522044392
Dog_1_test_segment_0124.mat,0.000979440236833
Dog_1_test_segment_0064.mat,0.00859735597754
Dog_2_test_segment_0666.mat,0.00184858558157
Dog_4_test_segment_0381.mat,7.88700087585e-05
Dog_4_test_segment_0960.mat,0.000798715846892
Patient_1_test_segment_0032.mat,0.0724909855026
Dog_4_test_segment_0408.mat,0.000251080628318
Dog_4_test_segment_0569.mat,0.0358411329951
Patient_1_test_segment_0102.mat,0.709613503695
Dog_1_test_segment_0052.mat,0.162145701256
Dog_1_test_segment_0073.mat,0.00177104413683
Patient_2_test_segment_0046.mat,0.0159363920341
Dog_4_test_segment_0645.mat,1.53900333362e-05
Patient_2_test_segment_0124.mat,0.810900405259
Dog_2_test_segment_0501.mat,0.0114089895012
Dog_5_test_segment_0169.mat,0.000561319379843
Dog_4_test_segment_0274.mat,5.05053094085e-05
Dog_4_test_segment_0523.mat,6.04931104717e-05
Dog_5_test_segment_0075.mat,0.0134237071284
Dog_3_test_segment_0144.mat,0.00533252040473
Dog_4_test_segment_0743.mat,0.106299036237
Dog_3_test_segment_0642.mat,0.0289765676931
Dog_3_test_segment_0413.mat,0.89980302335
Dog_2_test_segment_0075.mat,0.000461227129543
Dog_4_test_segment_0836.mat,0.00172707638851
Dog_2_test_segment_0163.mat,0.00267990068522
Dog_2_test_segment_0533.mat,0.00198122222411
Dog_3_test_segment_0473.mat,0.000795817178844
Dog_3_test_segment_0247.mat,0.726169280092
Dog_2_test_segment_0563.mat,0.0019303309079
Dog_2_test_segment_0068.mat,0.00502409303985
Dog_4_test_segment_0179.mat,0.241846187248
Dog_2_test_segment_0645.mat,0.0390425553444
Dog_4_test_segment_0532.mat,0.00102458767239
Dog_2_test_segment_0988.mat,0.022063602817
Dog_3_test_segment_0094.mat,0.00293444085808
Dog_4_test_segment_0638.mat,0.457921898533
Dog_3_test_segment_0192.mat,0.00122192381064
Patient_1_test_segment_0044.mat,0.969182593558
Dog_4_test_segment_0420.mat,0.00103291800123
Dog_4_test_segment_0052.mat,6.2778851354e-06
Dog_3_test_segment_0350.mat,0.0155027360577
Dog_1_test_segment_0291.mat,0.000195705823473
Dog_3_test_segment_0033.mat,0.0189425866819
Dog_2_test_segment_0060.mat,0.0319369614973
Dog_2_test_segment_0612.mat,0.460986170355
Patient_1_test_segment_0055.mat,0.509411114819
Dog_5_test_segment_0121.mat,0.00445551149241
Dog_1_test_segment_0472.mat,0.00100575531211
Dog_3_test_segment_0736.mat,0.806367563372
Dog_2_test_segment_0565.mat,0.0412526190665
Dog_4_test_segment_0616.mat,4.42426426511e-05
Dog_4_test_segment_0553.mat,0.000245061931188
Dog_5_test_segment_0104.mat,0.000928353254375
Dog_3_test_segment_0129.mat,0.00891034489351
Dog_2_test_segment_0628.mat,0.00199134097518
Dog_4_test_segment_0451.mat,0.00718808242374
Patient_2_test_segment_0144.mat,0.432174119277
Dog_3_test_segment_0662.mat,0.0151876744758
Dog_2_test_segment_0205.mat,0.00376414458431
Dog_4_test_segment_0395.mat,1.58881451243e-05
Dog_4_test_segment_0535.mat,0.000546242350851
Dog_4_test_segment_0849.mat,0.00498745176907
Dog_2_test_segment_0625.mat,0.0613787965933
Dog_3_test_segment_0590.mat,0.327960868194
Dog_4_test_segment_0924.mat,0.000335814835572
Dog_4_test_segment_0347.mat,0.257739809507
Dog_2_test_segment_0333.mat,0.0202859537753
Dog_1_test_segment_0439.mat,0.000614103080068
Dog_3_test_segment_0569.mat,0.00285797405556
Dog_2_test_segment_0980.mat,0.000851078798823
Dog_1_test_segment_0035.mat,0.598184715094
Dog_1_test_segment_0118.mat,0.428701346618
Patient_2_test_segment_0051.mat,0.432174119226
Dog_1_test_segment_0008.mat,0.110305452468
Dog_2_test_segment_0367.mat,0.00353926792
Dog_4_test_segment_0586.mat,0.000561314247675
Dog_4_test_segment_0755.mat,1.83712159486e-05
Dog_2_test_segment_0773.mat,0.00374470236057
Dog_4_test_segment_0842.mat,0.000182874669745
Dog_1_test_segment_0321.mat,0.091081215994
Dog_2_test_segment_0004.mat,0.00715603966586
Dog_2_test_segment_0721.mat,0.196039957471
Dog_3_test_segment_0783.mat,0.294159714005
Dog_3_test_segment_0249.mat,0.00142426407474
Dog_3_test_segment_0545.mat,0.100140378201
Dog_1_test_segment_0044.mat,0.00737612778119
Dog_4_test_segment_0571.mat,0.788863787256
Dog_2_test_segment_0531.mat,0.421412509044
Dog_5_test_segment_0181.mat,0.00509825000918
Dog_3_test_segment_0685.mat,0.0395525898516
Dog_4_test_segment_0453.mat,7.92884395781e-05
Dog_3_test_segment_0274.mat,0.00725339338044
Dog_2_test_segment_0683.mat,0.013562252691
