clip,preictal
Patient_2_test_segment_0143.mat,0.462668270508
Patient_1_test_segment_0182.mat,0.0352094298013
Dog_2_test_segment_0138.mat,0.00350558129945
Dog_3_test_segment_0205.mat,0.0438566254115
Dog_4_test_segment_0727.mat,0.226606556304
Dog_1_test_segment_0197.mat,0.0195179237188
Dog_4_test_segment_0970.mat,0.0348866673916
Dog_2_test_segment_0204.mat,0.061203572036
Patient_2_test_segment_0047.mat,0.418960721858
Dog_3_test_segment_0012.mat,0.00742622709771
Dog_2_test_segment_0528.mat,0.00438614195129
Dog_2_test_segment_0993.mat,0.00623889525012
Dog_3_test_segment_0390.mat,0.00230539135696
Dog_4_test_segment_0527.mat,0.0409251189908
Dog_4_test_segment_0672.mat,0.0167324664978
Patient_1_test_segment_0041.mat,0.155786058835
Dog_2_test_segment_0278.mat,0.105865054627
Dog_4_test_segment_0568.mat,0.169610404486
Dog_3_test_segment_0564.mat,0.00387106138799
Dog_4_test_segment_0349.mat,0.0026047152369
Dog_2_test_segment_0656.mat,0.400955073724
Dog_2_test_segment_0145.mat,0.162893797972
Dog_1_test_segment_0344.mat,0.0459484842693
Dog_1_test_segment_0001.mat,0.0316947652477
Dog_2_test_segment_0541.mat,0.0258476073059
Dog_5_test_segment_0136.mat,0.00538583317383
Dog_2_test_segment_0547.mat,0.0659023101341
Dog_4_test_segment_0113.mat,0.159361523976
Dog_1_test_segment_0096.mat,0.045782489726
Dog_2_test_segment_0811.mat,0.0778727526537
Dog_4_test_segment_0589.mat,0.00290395272722
Dog_3_test_segment_0885.mat,0.00441907045612
Dog_2_test_segment_0630.mat,0.0739174615766
Dog_5_test_segment_0190.mat,0.00707764523094
Dog_1_test_segment_0208.mat,0.0677448563396
Dog_4_test_segment_0685.mat,0.0424420058073
Dog_2_test_segment_0486.mat,0.189261441053
Dog_4_test_segment_0151.mat,0.165673991716
Patient_1_test_segment_0117.mat,0.586888905769
Dog_2_test_segment_0086.mat,0.00701290550457
Dog_2_test_segment_0517.mat,0.107849789957
Dog_4_test_segment_0876.mat,0.00888427701393
Dog_4_test_segment_0169.mat,0.0507729479113
Dog_3_test_segment_0030.mat,0.0032697588791
