clip,preictal
Dog_2_test_segment_0234.mat,0.00501096536926
Dog_3_test_segment_0391.mat,0.00346475357159
Dog_4_test_segment_0831.mat,0.0138052974981
Dog_4_test_segment_0971.mat,0.0120178265008
Patient_1_test_segment_0150.mat,0.982134135004
Dog_4_test_segment_0820.mat,0.00194122245853
Dog_2_test_segment_0243.mat,0.00120081270545
Patient_2_test_segment_0146.mat,0.413441813415
Dog_1_test_segment_0464.mat,0.00721133313948
Dog_3_test_segment_0337.mat,0.941805062759
Dog_4_test_segment_0217.mat,0.524434660781
Dog_4_test_segment_0339.mat,0.00079514783922
Dog_5_test_segment_0134.mat,0.00125198280024
Dog_4_test_segment_0916.mat,0.0765310564449
Dog_2_test_segment_0432.mat,0.000463487434311
Dog_1_test_segment_0431.mat,0.0844095198847
Dog_4_test_segment_0949.mat,0.00514927073663
Dog_4_test_segment_0737.mat,0.00560130625875
Dog_1_test_segment_0259.mat,0.165415099103
Dog_4_test_segment_0440.mat,0.160823656031
Dog_4_test_segment_0154.mat,0.000700519133723
Dog_3_test_segment_0499.mat,0.00698313216083
Dog_2_test_segment_0061.mat,0.0113186956393
Dog_3_test_segment_0602.mat,0.00440705687593
Dog_2_test_segment_0220.mat,0.0188001745029
Dog_2_test_segment_0798.mat,0.0301011311079
Dog_4_test_segment_0912.mat,0.273194192691
Dog_1_test_segment_0494.mat,0.0141434703841
Dog_2_test_segment_0079.mat,0.00413003603478
Dog_2_test_segment_0313.mat,0.00028317945217
Dog_3_test_segment_0434.mat,0.00544783864048
Dog_2_test_segment_0067.mat,0.0306712884758
Dog_4_test_segment_0480.mat,0.0126418122635
Dog_5_test_segment_0065.mat,0.00125198280024
Dog_3_test_segment_0842.mat,0.229686492302
Dog_2_test_segment_0325.mat,0.000695803644669
Dog_3_test_segment_0761.mat,0.659914333054
Dog_4_test_segment_0517.mat,0.703798124111
Dog_4_test_segment_0634.mat,0.100263067949
Dog_2_test_segment_0158.mat,0.000543364470049
Dog_3_test_segment_0559.mat,0.00264043534606
Dog_3_test_segment_0801.mat,0.00648117076688
Dog_4_test_segment_0593.mat,0.792651533764
Patient_2_test_segment_0092.mat,0.378534835845
Dog_1_test_segment_0469.mat,0.0492844325117
Dog_5_test_segment_0159.mat,0.00184607886001
Dog_4_test_segment_0323.mat,0.0131728647116
Dog_4_test_segment_0859.mat,0.030792511695
Dog_4_test_segment_0577.mat,0.00373167297059
Dog_5_test_segment_0188.mat,0.00125198280019
Dog_3_test_segment_0627.mat,0.54029553724
Dog_1_test_segment_0163.mat,0.0593781293853
Dog_5_test_segment_0024.mat,0.00125198280024
Dog_5_test_segment_0184.mat,0.0012519827289
Dog_3_test_segment_0467.mat,0.551447623507
Dog_1_test_segment_0032.mat,0.00682437555512
Dog_3_test_segment_0740.mat,0.867483393891
Dog_1_test_segment_0447.mat,0.00873826789588
Dog_4_test_segment_0914.mat,0.00856369738176
Dog_2_test_segment_0904.mat,0.000644872052855
Dog_2_test_segment_0865.mat,2.15525415876e-05
Dog_1_test_segment_0183.mat,0.00474812498105
Dog_2_test_segment_0453.mat,0.000175354257668
Dog_1_test_segment_0430.mat,0.0458408655633
Dog_4_test_segment_0764.mat,0.0116924267741
Dog_1_test_segment_0300.mat,0.00149566168692
Dog_3_test_segment_0195.mat,0.524554664768
Dog_5_test_segment_0087.mat,0.000812026246235
Dog_5_test_segment_0070.mat,0.00125198280024
Dog_3_test_segment_0412.mat,0.00909084292216
Dog_3_test_segment_0106.mat,0.00537010885165
Dog_3_test_segment_0131.mat,0.00503352133191
Dog_2_test_segment_0622.mat,0.00150081275544
Patient_1_test_segment_0151.mat,0.999992313262
Dog_2_test_segment_0794.mat,0.0342687166973
Dog_3_test_segment_0564.mat,0.0061234817077
Dog_1_test_segment_0301.mat,0.00560167173088
Dog_2_test_segment_0754.mat,0.0283741941117
Dog_4_test_segment_0663.mat,0.000920661038705
Patient_1_test_segment_0077.mat,0.995049982151
Patient_1_test_segment_0181.mat,0.729367208566
Dog_1_test_segment_0459.mat,0.00808476013391
Dog_2_test_segment_0461.mat,0.0288692844422
Dog_1_test_segment_0473.mat,0.108282804292
Dog_2_test_segment_0980.mat,0.00315784411941
Dog_2_test_segment_0796.mat,0.0145706502606
Dog_3_test_segment_0321.mat,0.00275126868112
Dog_2_test_segment_0575.mat,0.00841017847216
Dog_2_test_segment_0761.mat,0.000394292859294
Dog_1_test_segment_0078.mat,0.00296258067165
Dog_4_test_segment_0518.mat,0.000929088420311
Dog_3_test_segment_0442.mat,0.0778070726983
Dog_2_test_segment_0068.mat,0.000991499457945
Dog_3_test_segment_0491.mat,0.0780182095674
Dog_3_test_segment_0061.mat,0.69125243657
Patient_1_test_segment_0037.mat,0.974693057245
Dog_3_test_segment_0530.mat,0.00261579242571
Dog_4_test_segment_0799.mat,0.0035125675994
Dog_3_test_segment_0803.mat,0.0382171703854
Dog_4_test_segment_0747.mat,0.0167801037385
Dog_4_test_segment_0878.mat,0.489164297732
Dog_5_test_segment_0143.mat,0.000128947283655
Dog_3_test_segment_0678.mat,0.00261132038758
Dog_1_test_segment_0087.mat,0.0686227484334
Dog_2_test_segment_0812.mat,0.000524145515323
Dog_2_test_segment_0233.mat,6.1986823002e-05
Dog_2_test_segment_0450.mat,0.00580669803252
Dog_2_test_segment_0398.mat,0.0153920388522
Dog_4_test_segment_0931.mat,0.00258233134967
Dog_2_test_segment_0585.mat,0.00185045919798
Dog_4_test_segment_0087.mat,0.00265851681485
Dog_5_test_segment_0147.mat,0.00125198280024
Dog_2_test_segment_0848.mat,0.0122638061564
Dog_4_test_segment_0626.mat,0.00350645239881
Dog_2_test_segment_0709.mat,0.00095356055974
Dog_4_test_segment_0521.mat,0.837119521573
Dog_5_test_segment_0055.mat,0.00125052775042
Dog_2_test_segment_0876.mat,0.00143035218094
Dog_3_test_segment_0464.mat,0.745590612614
Dog_4_test_segment_0355.mat,0.00540967225219
Dog_4_test_segment_0893.mat,0.222424193355
Patient_2_test_segment_0036.mat,0.349716355048
Dog_3_test_segment_0182.mat,0.0032091525343
Dog_4_test_segment_0430.mat,0.0371047490934
Dog_3_test_segment_0130.mat,0.101965686812
Dog_4_test_segment_0732.mat,0.0506712769242
Dog_2_test_segment_0069.mat,0.000792806473739
Dog_3_test_segment_0571.mat,0.00494071131718
Dog_2_test_segment_0602.mat,0.010015745599
Patient_2_test_segment_0150.mat,0.408766880059
Patient_1_test_segment_0048.mat,0.856273922972
Dog_2_test_segment_0076.mat,0.0538152946781
Dog_3_test_segment_0094.mat,0.00311114925314
Dog_2_test_segment_0472.mat,0.000815506371748
Dog_2_test_segment_0203.mat,0.00143584494942
Dog_3_test_segment_0569.mat,0.00387773844542
Dog_3_test_segment_0504.mat,0.264204994172
Patient_2_test_segment_0130.mat,0.682007367558
Dog_1_test_segment_0295.mat,0.0945680893193
Dog_1_test_segment_0098.mat,0.00230484243473
Dog_3_test_segment_0115.mat,0.010845098714
Dog_4_test_segment_0023.mat,0.000632610841396
Dog_5_test_segment_0160.mat,0.00121102529721
Dog_2_test_segment_0670.mat,0.0134552466374
Dog_2_test_segment_0986.mat,0.0308524272285
Dog_2_test_segment_0074.mat,0.372863467196
Dog_3_test_segment_0019.mat,0.675684365304
Dog_4_test_segment_0489.mat,0.0176712587451
Dog_2_test_segment_0438.mat,0.000134521452869
Dog_5_test_segment_0017.mat,0.00125198280024
Dog_1_test_segment_0127.mat,0.0452320700806
Dog_3_test_segment_0816.mat,0.00266580738953
Dog_4_test_segment_0240.mat,0.0994515869526
Patient_1_test_segment_0095.mat,0.105881586247
Dog_3_test_segment_0160.mat,0.00115120890514
Dog_2_test_segment_0682.mat,0.0072942154818
Patient_2_test_segment_0107.mat,0.369631170568
Dog_2_test_segment_0291.mat,0.00032728017497
Dog_2_test_segment_0895.mat,0.00122372932217
Dog_4_test_segment_0575.mat,0.0550262257795
Dog_2_test_segment_0245.mat,0.000331040987247
Dog_4_test_segment_0657.mat,0.000622953880585
Dog_1_test_segment_0137.mat,0.00237709825775
Dog_4_test_segment_0629.mat,0.00171402058391
Dog_3_test_segment_0628.mat,0.00694316936304
Dog_5_test_segment_0051.mat,0.00125198280007
Dog_2_test_segment_0797.mat,0.00263459915281
Patient_2_test_segment_0110.mat,0.425382218822
Dog_4_test_segment_0010.mat,0.000251212470442
Dog_4_test_segment_0194.mat,0.00351591897383
Dog_5_test_segment_0182.mat,0.00125198280024
Patient_2_test_segment_0086.mat,0.687604353103
Dog_2_test_segment_0707.mat,0.00573904460859
Dog_2_test_segment_0992.mat,0.000148873511872
Patient_1_test_segment_0020.mat,0.999986618649
Dog_4_test_segment_0385.mat,0.664514966353
Dog_4_test_segment_0594.mat,0.0364852827888
Dog_1_test_segment_0453.mat,0.0731385958096
Dog_1_test_segment_0499.mat,0.0141400134088
Patient_2_test_segment_0077.mat,0.752600566842
Dog_2_test_segment_0127.mat,0.0327365554544
Dog_1_test_segment_0135.mat,0.00738724908732
Patient_2_test_segment_0094.mat,0.107886820092
Dog_1_test_segment_0022.mat,0.0065794449591
Dog_2_test_segment_0925.mat,0.00113224327361
Dog_3_test_segment_0018.mat,0.997115798599
Dog_4_test_segment_0422.mat,0.920552290239
Dog_4_test_segment_0926.mat,0.118403444762
Dog_3_test_segment_0863.mat,0.00564121154285
Dog_3_test_segment_0550.mat,0.563037346289
Dog_3_test_segment_0776.mat,0.0143054409048
Dog_2_test_segment_0161.mat,0.00595716555498
Dog_4_test_segment_0502.mat,0.0146652650369
Dog_2_test_segment_0659.mat,5.59383188925e-05
Patient_2_test_segment_0061.mat,0.300400439936
Dog_3_test_segment_0896.mat,0.118304320853
Dog_2_test_segment_0474.mat,0.0221325702185
Dog_3_test_segment_0039.mat,0.690739913066
Dog_2_test_segment_0284.mat,0.328411726035
Dog_3_test_segment_0653.mat,0.157025537979
Dog_4_test_segment_0331.mat,0.0031740777062
Dog_1_test_segment_0495.mat,0.0101378731509
Dog_4_test_segment_0897.mat,0.999981329504
Dog_1_test_segment_0203.mat,0.010844727087
Dog_3_test_segment_0458.mat,0.327601156692
Dog_3_test_segment_0105.mat,0.482564402926
Patient_2_test_segment_0035.mat,0.946473346623
Dog_4_test_segment_0506.mat,0.0052108476274
Dog_1_test_segment_0271.mat,0.00111122294396
Dog_1_test_segment_0106.mat,0.00653645323401
Dog_4_test_segment_0981.mat,0.00261004983592
Dog_3_test_segment_0473.mat,0.00289900053044
Dog_4_test_segment_0687.mat,0.0125780006774
Dog_3_test_segment_0631.mat,0.00781702082007
Patient_1_test_segment_0165.mat,0.994497947407
Dog_3_test_segment_0071.mat,0.718847599197
Dog_1_test_segment_0270.mat,0.00179689555806
Dog_3_test_segment_0710.mat,0.909988818266
Dog_4_test_segment_0051.mat,0.888948678705
Dog_2_test_segment_0737.mat,0.000649480324474
Dog_4_test_segment_0437.mat,0.00294323697291
Dog_3_test_segment_0493.mat,0.0019717724469
Dog_3_test_segment_0047.mat,0.0116266085928
Dog_2_test_segment_0189.mat,0.00768231740601
Dog_1_test_segment_0204.mat,0.0198413051107
Dog_5_test_segment_0039.mat,0.00125198280024
Dog_2_test_segment_0218.mat,0.000195208692441
Dog_2_test_segment_0851.mat,0.00666051580568
Dog_3_test_segment_0352.mat,0.172271831767
Dog_4_test_segment_0727.mat,0.751478190478
Dog_3_test_segment_0215.mat,0.00261548959548
Dog_1_test_segment_0355.mat,0.0146383119984
Dog_4_test_segment_0414.mat,0.0124302698963
Dog_4_test_segment_0310.mat,0.0385983105491
Patient_1_test_segment_0090.mat,0.995021728948
Dog_4_test_segment_0145.mat,0.00462328528192
Dog_5_test_segment_0168.mat,0.00125198280024
Dog_2_test_segment_0739.mat,0.00626251004312
Dog_3_test_segment_0813.mat,0.229650256994
Dog_1_test_segment_0441.mat,0.00452529387043
Dog_5_test_segment_0032.mat,0.00125198280024
Dog_4_test_segment_0670.mat,0.0602321527605
Dog_2_test_segment_0452.mat,0.000594016577359
Dog_4_test_segment_0525.mat,0.0572726678216
Dog_1_test_segment_0025.mat,0.00660530743308
Dog_2_test_segment_0240.mat,0.0692598211298
Dog_2_test_segment_0821.mat,0.0047261794783
Patient_2_test_segment_0038.mat,0.426550646868
Dog_2_test_segment_0846.mat,0.000896813098932
Dog_2_test_segment_0551.mat,0.00204576844663
Dog_3_test_segment_0157.mat,0.00550194204219
Dog_4_test_segment_0656.mat,0.00319883934012
Dog_3_test_segment_0419.mat,0.00846283947772
Dog_1_test_segment_0003.mat,0.0129287007156
Dog_2_test_segment_0092.mat,0.000718246771243
Dog_1_test_segment_0267.mat,0.0397498883054
Patient_2_test_segment_0011.mat,0.368424458804
Dog_4_test_segment_0808.mat,0.00769711649562
Patient_2_test_segment_0027.mat,0.524299591694
Dog_3_test_segment_0394.mat,0.811379608078
Dog_3_test_segment_0251.mat,0.654139118618
Dog_3_test_segment_0507.mat,0.974148618149
Dog_1_test_segment_0288.mat,0.0109669640806
Dog_5_test_segment_0183.mat,0.00125198280024
Dog_4_test_segment_0263.mat,0.371843966833
Dog_3_test_segment_0510.mat,0.110327776919
Dog_4_test_segment_0059.mat,0.330390302784
Dog_2_test_segment_0306.mat,0.111586167917
Dog_1_test_segment_0383.mat,0.010724595951
Dog_4_test_segment_0507.mat,0.615759188019
Dog_1_test_segment_0039.mat,0.306080556444
Dog_2_test_segment_0872.mat,0.00582239769401
Dog_2_test_segment_0698.mat,0.0146145037139
Dog_4_test_segment_0207.mat,0.0149166418764
Dog_4_test_segment_0024.mat,0.0051117215325
Dog_4_test_segment_0025.mat,0.102377808196
Dog_2_test_segment_0727.mat,0.00149715643894
Dog_2_test_segment_0985.mat,0.0156567046601
Dog_4_test_segment_0964.mat,0.00302738928446
Dog_2_test_segment_0266.mat,0.00125985992734
Dog_1_test_segment_0073.mat,0.00781612517916
Dog_3_test_segment_0501.mat,0.282770938946
Dog_1_test_segment_0125.mat,0.00120940664987
Dog_3_test_segment_0589.mat,0.118558720332
Dog_1_test_segment_0483.mat,0.0463288378979
Patient_1_test_segment_0160.mat,0.923042711132
Dog_1_test_segment_0061.mat,0.00306666393454
Dog_3_test_segment_0636.mat,0.00830023925226
Dog_2_test_segment_0468.mat,0.00016537864328
Dog_1_test_segment_0260.mat,0.0575662637984
Dog_3_test_segment_0787.mat,0.0729257480603
Dog_1_test_segment_0041.mat,0.00654436004294
Dog_3_test_segment_0048.mat,0.00270973041378
Dog_3_test_segment_0009.mat,0.0332153985894
Dog_4_test_segment_0605.mat,0.0470441062582
Dog_3_test_segment_0129.mat,0.00635363364491
Dog_3_test_segment_0145.mat,0.0690429606256
Dog_5_test_segment_0001.mat,0.00125134380864
Dog_3_test_segment_0269.mat,0.887612324481
Dog_3_test_segment_0879.mat,0.267227729721
Dog_3_test_segment_0075.mat,0.52378248656
Dog_2_test_segment_0966.mat,0.00928770353068
Dog_1_test_segment_0219.mat,0.0208370479289
Dog_1_test_segment_0201.mat,0.0127963278397
Dog_3_test_segment_0030.mat,0.00323203090324
Dog_3_test_segment_0374.mat,0.784926674638
Dog_4_test_segment_0481.mat,0.00833653901851
Dog_2_test_segment_0679.mat,0.00171038511747
Dog_4_test_segment_0728.mat,0.0168570073612
Dog_3_test_segment_0882.mat,0.0777650053344
Dog_2_test_segment_0321.mat,3.07825455728e-05
Dog_4_test_segment_0418.mat,0.019979310947
Dog_4_test_segment_0349.mat,0.00399028153567
Dog_5_test_segment_0080.mat,0.0012565637808
Dog_3_test_segment_0100.mat,0.730346946111
Dog_2_test_segment_0799.mat,9.65143077925e-05
Dog_4_test_segment_0395.mat,0.00307108372033
Dog_2_test_segment_0100.mat,0.000543684396998
Dog_2_test_segment_0361.mat,0.005598852393
Dog_4_test_segment_0819.mat,0.863027833614
Dog_4_test_segment_0478.mat,0.965542565315
Dog_3_test_segment_0843.mat,0.00371539756472
Dog_3_test_segment_0335.mat,0.00343391417687
Dog_3_test_segment_0423.mat,0.00805065648005
Dog_1_test_segment_0223.mat,0.00682352592475
Dog_2_test_segment_0766.mat,0.00151088195608
Dog_3_test_segment_0241.mat,0.00266541515637
Dog_4_test_segment_0752.mat,0.0146537688152
Dog_3_test_segment_0791.mat,0.886746737306
Dog_5_test_segment_0047.mat,7.06901064727e-06
Dog_2_test_segment_0581.mat,0.000106985429641
Dog_1_test_segment_0501.mat,0.00371946545904
Patient_2_test_segment_0059.mat,0.363299456045
Dog_3_test_segment_0358.mat,0.77691346758
Dog_2_test_segment_0786.mat,0.00110452068611
Dog_5_test_segment_0067.mat,0.000763682096096
Dog_3_test_segment_0593.mat,0.251068338676
Dog_3_test_segment_0235.mat,0.394290124417
Dog_3_test_segment_0451.mat,0.515591971794
Dog_4_test_segment_0755.mat,0.003366068199
Dog_3_test_segment_0184.mat,0.00862830892118
Dog_2_test_segment_0664.mat,0.00153852460769
Dog_4_test_segment_0618.mat,0.0602571409142
Dog_3_test_segment_0745.mat,0.0636827986584
Dog_3_test_segment_0472.mat,0.807214502568
Dog_2_test_segment_0935.mat,0.00324120303515
Dog_3_test_segment_0361.mat,0.00490430548292
Dog_5_test_segment_0124.mat,0.00124853089949
Dog_2_test_segment_0277.mat,0.00219321651065
Patient_1_test_segment_0014.mat,0.996078876993
Dog_4_test_segment_0233.mat,0.0327154709357
Dog_3_test_segment_0907.mat,0.00422977337302
Dog_4_test_segment_0582.mat,0.0613593396429
Dog_4_test_segment_0779.mat,0.154838655386
Dog_5_test_segment_0186.mat,3.79325957756e-05
Patient_1_test_segment_0096.mat,0.665476631877
Dog_2_test_segment_0859.mat,0.00183326829056
Dog_3_test_segment_0328.mat,0.00438311857334
Dog_4_test_segment_0013.mat,0.00312801971371
Dog_2_test_segment_0071.mat,0.00128475398631
Dog_4_test_segment_0212.mat,0.0030274853776
Dog_4_test_segment_0873.mat,0.00145842482712
Dog_3_test_segment_0367.mat,0.241774071551
Dog_5_test_segment_0098.mat,0.000320876398849
Dog_4_test_segment_0846.mat,0.0050922856358
Dog_2_test_segment_0276.mat,0.000201842475578
Dog_3_test_segment_0486.mat,0.993770958174
Dog_3_test_segment_0560.mat,0.00490007299176
Dog_2_test_segment_0958.mat,0.00527398121835
Dog_3_test_segment_0708.mat,0.415953045458
Dog_2_test_segment_0948.mat,0.000332177572726
Dog_4_test_segment_0739.mat,0.000276025220475
Dog_3_test_segment_0635.mat,0.00260648198651
Dog_2_test_segment_0614.mat,0.00192047447419
Dog_3_test_segment_0721.mat,0.00450004976579
Dog_3_test_segment_0154.mat,0.712345746053
Dog_2_test_segment_0458.mat,0.00381209929989
Dog_3_test_segment_0588.mat,0.00261132032957
Dog_2_test_segment_0702.mat,0.00287854141371
Dog_3_test_segment_0828.mat,0.123534674842
Dog_4_test_segment_0530.mat,0.0197497088275
Dog_3_test_segment_0859.mat,0.0052663623008
Dog_2_test_segment_0573.mat,0.00106898739001
Patient_1_test_segment_0125.mat,0.812175986393
Dog_1_test_segment_0302.mat,0.0232093537071
Dog_4_test_segment_0599.mat,0.0671785727467
Dog_2_test_segment_0112.mat,0.0075878442538
Dog_1_test_segment_0419.mat,0.0175825592475
Dog_2_test_segment_0159.mat,0.000695271468527
