clip,preictal
Dog_2_test_segment_0005.mat,0.0419971659399
Dog_4_test_segment_0286.mat,0.000771799039062
Dog_1_test_segment_0402.mat,0.0380249564419
Dog_2_test_segment_0091.mat,0.000156808438668
Dog_1_test_segment_0479.mat,0.0008076149586
Dog_2_test_segment_0067.mat,0.00202757893079
Dog_4_test_segment_0461.mat,0.0279959957111
Patient_2_test_segment_0106.mat,0.441150518575
Dog_2_test_segment_0201.mat,0.0170083511959
Dog_4_test_segment_0823.mat,0.0040885750855
Dog_3_test_segment_0310.mat,5.74827109211e-05
Dog_3_test_segment_0851.mat,0.00124107414077
Dog_2_test_segment_0383.mat,0.000485594745698
Dog_4_test_segment_0818.mat,0.000564321248436
Dog_1_test_segment_0403.mat,0.0344159888782
Dog_2_test_segment_0136.mat,0.62394524035
Dog_2_test_segment_0578.mat,0.00508175510077
Dog_1_test_segment_0029.mat,0.161980297302
Dog_3_test_segment_0320.mat,5.74643796478e-05
Dog_2_test_segment_0088.mat,0.00274344773628
Patient_2_test_segment_0048.mat,0.410099672701
Patient_1_test_segment_0081.mat,0.233829520348
Dog_2_test_segment_0157.mat,0.00986105310468
Dog_2_test_segment_0075.mat,0.00590742687379
Dog_4_test_segment_0337.mat,0.000618235652357
Dog_4_test_segment_0540.mat,0.013403106241
Dog_2_test_segment_0283.mat,0.000754748247818
Dog_2_test_segment_0522.mat,0.000352330904479
Dog_3_test_segment_0663.mat,5.74248899108e-05
Dog_3_test_segment_0749.mat,1.47985022685e-05
Dog_1_test_segment_0461.mat,0.0269344840797
Dog_2_test_segment_0821.mat,0.0146373486018
Dog_3_test_segment_0329.mat,5.74826481118e-05
Dog_1_test_segment_0399.mat,0.420889830923
Dog_1_test_segment_0133.mat,0.341885545722
Dog_2_test_segment_0809.mat,0.00136288199291
Dog_2_test_segment_0447.mat,0.0021381508475
Dog_4_test_segment_0444.mat,0.01216952018
Dog_2_test_segment_0888.mat,0.00311925651989
Dog_2_test_segment_0584.mat,0.000539288049143
Dog_3_test_segment_0299.mat,3.18175940021e-05
Dog_2_test_segment_0309.mat,0.00196287841266
Dog_2_test_segment_0085.mat,0.00173698443756
Dog_5_test_segment_0184.mat,0.000844251223854
Patient_1_test_segment_0078.mat,0.434529561821
Dog_4_test_segment_0925.mat,0.417244219235
Dog_3_test_segment_0881.mat,5.74740004394e-05
Dog_1_test_segment_0008.mat,0.0167501336931
Dog_3_test_segment_0321.mat,5.69256927434e-05
Dog_4_test_segment_0297.mat,0.0011922006976
Dog_2_test_segment_0633.mat,0.00318325778735
Patient_1_test_segment_0012.mat,0.821897571107
Dog_2_test_segment_0762.mat,0.00586352109133
Dog_1_test_segment_0091.mat,0.000744516417244
Dog_4_test_segment_0125.mat,0.000467708595047
Dog_1_test_segment_0225.mat,0.0601017194652
Dog_4_test_segment_0401.mat,6.5857890799e-05
Dog_3_test_segment_0636.mat,5.74829553764e-05
Dog_3_test_segment_0417.mat,0.000494408420342
Dog_3_test_segment_0831.mat,9.38656618058e-05
Dog_2_test_segment_0119.mat,0.00150307757957
Dog_2_test_segment_0935.mat,0.00348472113279
Dog_2_test_segment_0504.mat,0.00396038155075
Dog_5_test_segment_0142.mat,5.64736142376e-05
Dog_1_test_segment_0011.mat,0.00431553132971
Dog_3_test_segment_0415.mat,5.74835342496e-05
Dog_4_test_segment_0370.mat,0.00573155502843
Dog_4_test_segment_0663.mat,7.65198750647e-06
Patient_1_test_segment_0145.mat,0.867542509922
Dog_4_test_segment_0230.mat,0.00117465022587
Patient_2_test_segment_0116.mat,0.433915458026
Dog_1_test_segment_0121.mat,0.400419759201
Dog_1_test_segment_0406.mat,0.00488883043177
Dog_2_test_segment_0029.mat,0.0010080913641
Dog_3_test_segment_0769.mat,0.000129571975312
Dog_3_test_segment_0247.mat,0.000718032074828
Dog_3_test_segment_0206.mat,5.74832537982e-05
Dog_4_test_segment_0685.mat,0.00105866690226
Dog_4_test_segment_0722.mat,0.00564411173667
Dog_2_test_segment_0359.mat,0.000338480103305
Dog_1_test_segment_0418.mat,0.927991969898
Dog_1_test_segment_0384.mat,0.429396561772
Dog_3_test_segment_0674.mat,3.36600133042e-05
Dog_2_test_segment_0865.mat,8.20703947394e-05
Dog_4_test_segment_0385.mat,0.176488965853
Dog_3_test_segment_0176.mat,5.47625659114e-05
Patient_1_test_segment_0070.mat,0.709083446498
Dog_2_test_segment_0836.mat,0.000842983830227
Dog_3_test_segment_0387.mat,5.74833686159e-05
Patient_2_test_segment_0079.mat,0.478595878457
Dog_4_test_segment_0690.mat,1.37139941792e-05
Dog_4_test_segment_0965.mat,0.000659954774264
Dog_4_test_segment_0169.mat,0.00167796224261
