clip,preictal
Dog_5_test_segment_0148.mat,0.00431440683227
Dog_1_test_segment_0254.mat,0.0132609278478
Dog_2_test_segment_0149.mat,0.00938107026169
Dog_4_test_segment_0457.mat,0.00492249167583
Dog_4_test_segment_0470.mat,0.00814869275336
Dog_3_test_segment_0105.mat,0.0193544350525
Dog_2_test_segment_0115.mat,0.00450923344492
Dog_2_test_segment_0684.mat,0.0437695074451
Dog_2_test_segment_0461.mat,0.0217437381118
Patient_1_test_segment_0171.mat,0.917395767912
Dog_3_test_segment_0430.mat,0.033149884965
Dog_2_test_segment_0136.mat,0.0920783714897
Dog_4_test_segment_0337.mat,0.00975203880476
Dog_4_test_segment_0444.mat,0.0251251907374
Dog_4_test_segment_0650.mat,0.00582346333088
Dog_4_test_segment_0289.mat,0.0086772257042
Dog_3_test_segment_0139.mat,0.0560275049927
Dog_1_test_segment_0479.mat,0.0167070753708
Dog_3_test_segment_0886.mat,0.0348509953424
Dog_4_test_segment_0171.mat,0.0183240529366
Dog_4_test_segment_0590.mat,0.0543301740196
Dog_3_test_segment_0093.mat,0.0155913176779
Dog_4_test_segment_0889.mat,0.00148449046929
Dog_4_test_segment_0794.mat,0.302297088618
Dog_2_test_segment_0975.mat,0.014172844474
Dog_4_test_segment_0423.mat,0.00078662386762
Dog_4_test_segment_0468.mat,0.0322307061315
Dog_3_test_segment_0374.mat,0.572722622588
Dog_4_test_segment_0010.mat,0.230344046223
Dog_2_test_segment_0319.mat,0.0260850543407
Dog_3_test_segment_0888.mat,0.0371800506684
Dog_2_test_segment_0049.mat,0.00893984896542
Patient_1_test_segment_0188.mat,0.862304813919
Dog_3_test_segment_0785.mat,0.0802628928203
Dog_3_test_segment_0466.mat,0.0860549423578
Dog_4_test_segment_0187.mat,0.0836031771762
Dog_3_test_segment_0783.mat,0.0194068565851
Dog_3_test_segment_0182.mat,0.0351433417219
Dog_4_test_segment_0367.mat,0.0166601393246
Dog_4_test_segment_0194.mat,0.0409710520459
Dog_3_test_segment_0293.mat,0.155468208035
Dog_1_test_segment_0327.mat,0.00576745311074
Dog_4_test_segment_0197.mat,0.00494825044587
Dog_4_test_segment_0981.mat,0.00192006102439
Dog_1_test_segment_0143.mat,0.0327655192687
Dog_2_test_segment_0281.mat,0.0481402180761
Dog_2_test_segment_0682.mat,0.0435486525799
Dog_2_test_segment_0491.mat,0.528182724032
Dog_3_test_segment_0204.mat,0.252226829166
Dog_3_test_segment_0682.mat,0.0982066729025
Dog_2_test_segment_0737.mat,0.034156991836
Patient_1_test_segment_0085.mat,0.999993267578
Dog_2_test_segment_0119.mat,0.122696752418
Dog_1_test_segment_0080.mat,0.0188849272293
Dog_4_test_segment_0279.mat,0.224661079784
Dog_4_test_segment_0715.mat,0.0646394548819
Dog_4_test_segment_0156.mat,0.0125049809012
Dog_2_test_segment_0876.mat,0.0233106798828
Dog_4_test_segment_0417.mat,0.0107089646223
Dog_4_test_segment_0366.mat,0.00402758204308
Dog_5_test_segment_0137.mat,0.00030207507278
Dog_5_test_segment_0127.mat,0.00455427533865
Dog_4_test_segment_0812.mat,0.00913035797184
Patient_1_test_segment_0152.mat,0.0220961177206
Dog_2_test_segment_0394.mat,0.0215922721776
Dog_2_test_segment_0508.mat,0.00290676791238
Dog_1_test_segment_0076.mat,0.121465090025
Dog_1_test_segment_0393.mat,0.0677406693858
Dog_2_test_segment_0325.mat,0.00270110023537
Dog_2_test_segment_0771.mat,0.0169396005453
Dog_4_test_segment_0374.mat,0.0188551806054
Patient_2_test_segment_0010.mat,0.142618994272
Patient_1_test_segment_0191.mat,0.853875951485
Patient_1_test_segment_0124.mat,0.91404867651
Dog_1_test_segment_0364.mat,0.0167423232095
Dog_4_test_segment_0571.mat,0.24934720583
Dog_1_test_segment_0421.mat,0.0339546992288
Dog_5_test_segment_0039.mat,0.0059934944356
Dog_2_test_segment_0782.mat,0.0429551721569
Dog_5_test_segment_0134.mat,0.00505108550223
Dog_4_test_segment_0744.mat,0.00317628854958
Dog_1_test_segment_0312.mat,0.0735669737345
Dog_2_test_segment_0753.mat,0.00685326569874
Dog_1_test_segment_0326.mat,0.0526286240524
