clip,preictal
Dog_1_test_segment_0038.mat,0.00826609935276
Dog_1_test_segment_0077.mat,0.0332738680094
Dog_1_test_segment_0057.mat,0.00672169501967
Dog_3_test_segment_0722.mat,0.963398526033
Dog_4_test_segment_0829.mat,0.429019189869
Patient_1_test_segment_0110.mat,0.993175394839
Dog_1_test_segment_0139.mat,0.00383429256671
Dog_4_test_segment_0472.mat,0.0124101880289
Dog_2_test_segment_0231.mat,0.000801799425675
Dog_2_test_segment_0325.mat,0.00693677172924
Dog_4_test_segment_0780.mat,0.145241337243
Dog_5_test_segment_0154.mat,0.000227795331028
Dog_2_test_segment_0633.mat,0.0210911388107
Dog_3_test_segment_0602.mat,0.14127667492
Dog_4_test_segment_0302.mat,0.510811012623
Dog_4_test_segment_0008.mat,0.222729810285
Dog_2_test_segment_0513.mat,0.0671566723223
Dog_3_test_segment_0403.mat,0.406977901913
Dog_2_test_segment_0924.mat,0.0316975154686
Dog_4_test_segment_0672.mat,0.0516861410501
Dog_4_test_segment_0229.mat,0.00448295029205
Dog_3_test_segment_0524.mat,0.0156584222556
Dog_1_test_segment_0357.mat,0.37615025836
Patient_2_test_segment_0037.mat,0.700988646855
Dog_4_test_segment_0631.mat,0.0265575409368
Dog_2_test_segment_0623.mat,0.000474196376077
Dog_2_test_segment_0632.mat,0.511249940649
Dog_4_test_segment_0772.mat,0.0166595520673
Dog_4_test_segment_0580.mat,0.00192593161409
Dog_4_test_segment_0688.mat,0.00670372515595
Dog_5_test_segment_0120.mat,0.00160470397225
Patient_2_test_segment_0124.mat,0.67699566989
Dog_2_test_segment_0355.mat,0.00435878162424
Dog_3_test_segment_0581.mat,0.125755743493
Dog_2_test_segment_0496.mat,0.00660749806266
Dog_3_test_segment_0021.mat,0.00476480832201
Dog_2_test_segment_0245.mat,0.000825521793347
Dog_2_test_segment_0593.mat,0.0053341518131
Dog_3_test_segment_0688.mat,0.122021322443
Dog_3_test_segment_0346.mat,0.245355956319
Dog_3_test_segment_0510.mat,0.234687454509
Dog_1_test_segment_0022.mat,0.00384096179776
Dog_3_test_segment_0711.mat,0.0956866987123
Dog_3_test_segment_0252.mat,0.0151272818482
Dog_2_test_segment_0362.mat,0.00209206511062
Dog_1_test_segment_0360.mat,0.0115292178461
Patient_2_test_segment_0117.mat,0.432369800529
Dog_3_test_segment_0728.mat,0.958444371886
Dog_3_test_segment_0587.mat,0.252952086018
Dog_1_test_segment_0349.mat,0.00549387590968
Patient_2_test_segment_0087.mat,0.826985157078
Dog_5_test_segment_0018.mat,0.00369699920917
Dog_4_test_segment_0847.mat,0.0049884279286
Dog_3_test_segment_0543.mat,0.263616242912
Patient_1_test_segment_0028.mat,0.867820918926
Dog_2_test_segment_0647.mat,0.00424755340217
Patient_2_test_segment_0108.mat,0.254299525723
Dog_2_test_segment_0109.mat,0.000901126492449
Dog_2_test_segment_0052.mat,0.476166547761
Dog_2_test_segment_0801.mat,0.00118330768423
Dog_4_test_segment_0375.mat,0.363928542187
Dog_2_test_segment_0074.mat,0.0192227408044
Dog_2_test_segment_0594.mat,0.100177425876
Dog_2_test_segment_0563.mat,0.00412965609523
Dog_3_test_segment_0626.mat,0.619864547345
Dog_4_test_segment_0542.mat,0.0202166068181
Dog_4_test_segment_0714.mat,0.157365251619
Dog_2_test_segment_0452.mat,0.0180683594873
Dog_3_test_segment_0250.mat,0.0113917420577
Dog_2_test_segment_0259.mat,0.00218666239123
Dog_3_test_segment_0171.mat,0.0156577031908
Dog_5_test_segment_0055.mat,0.000147369426137
Dog_3_test_segment_0109.mat,0.0151280067415
Dog_3_test_segment_0561.mat,0.0283283786928
Dog_5_test_segment_0098.mat,0.0135333803536
Dog_2_test_segment_0539.mat,0.00154525353167
Dog_4_test_segment_0704.mat,0.00320605001672
Dog_5_test_segment_0038.mat,0.00263505288884
Dog_4_test_segment_0916.mat,0.323184560498
Dog_2_test_segment_0851.mat,0.0140272927629
Dog_2_test_segment_0422.mat,0.000101048184604
Dog_4_test_segment_0896.mat,0.00367104198934
Patient_1_test_segment_0013.mat,0.0839026295063
Dog_1_test_segment_0491.mat,0.0255532914588
Dog_5_test_segment_0014.mat,0.000567208727416
Dog_5_test_segment_0136.mat,0.000497214397937
Dog_2_test_segment_0058.mat,0.100126069707
Dog_4_test_segment_0408.mat,0.0141758908328
Dog_2_test_segment_0607.mat,0.00375590613105
Patient_2_test_segment_0133.mat,0.0297426756092
Dog_4_test_segment_0151.mat,0.274980743161
Dog_4_test_segment_0159.mat,0.000491130598023
Dog_2_test_segment_0988.mat,0.164427965114
Dog_2_test_segment_0641.mat,0.0572551890238
Dog_2_test_segment_0026.mat,0.00721557668486
Dog_1_test_segment_0354.mat,0.0987150032016
Patient_2_test_segment_0039.mat,0.041484925616
Dog_3_test_segment_0833.mat,0.611695409969
Dog_4_test_segment_0563.mat,0.00339753464474
Patient_2_test_segment_0010.mat,0.0195798894286
Dog_3_test_segment_0875.mat,0.081419321218
Dog_4_test_segment_0719.mat,0.0622752945035
Dog_5_test_segment_0149.mat,0.030501413712
Dog_2_test_segment_0823.mat,0.806086431961
Dog_4_test_segment_0267.mat,0.776618237666
Dog_2_test_segment_0777.mat,0.000913694580996
Dog_4_test_segment_0691.mat,0.00590329166436
Dog_5_test_segment_0081.mat,0.000260749874824
Dog_2_test_segment_0993.mat,0.00413397794197
Patient_2_test_segment_0114.mat,0.376407669437
Dog_1_test_segment_0068.mat,0.00814197280043
Dog_1_test_segment_0481.mat,0.0243505268192
Dog_4_test_segment_0800.mat,0.00131108569205
Dog_2_test_segment_0761.mat,0.0583794319263
Dog_3_test_segment_0570.mat,0.512496242344
Dog_2_test_segment_0945.mat,0.748977841824
Dog_5_test_segment_0031.mat,0.00141549136423
Dog_2_test_segment_0031.mat,0.00104104196454
Dog_3_test_segment_0401.mat,0.758871309516
Dog_3_test_segment_0173.mat,0.0116740008173
Dog_1_test_segment_0390.mat,0.00533488757597
Dog_4_test_segment_0242.mat,0.179101769981
Dog_5_test_segment_0092.mat,0.0153957714109
Dog_4_test_segment_0626.mat,0.000906221742037
Dog_4_test_segment_0130.mat,0.103485611369
Dog_2_test_segment_0531.mat,0.0817687551574
Dog_2_test_segment_0392.mat,0.911158914044
Dog_2_test_segment_0825.mat,0.00338261033817
Dog_2_test_segment_0366.mat,0.0226001586638
Dog_4_test_segment_0109.mat,0.0137137218417
Dog_3_test_segment_0058.mat,0.0987070642157
Dog_4_test_segment_0837.mat,0.000903924457958
Dog_2_test_segment_0257.mat,0.00407988562015
Dog_2_test_segment_0565.mat,0.00419342115758
Dog_3_test_segment_0427.mat,0.779321050955
Dog_2_test_segment_0416.mat,0.00354927170511
Dog_4_test_segment_0601.mat,0.00574790081777
Dog_2_test_segment_0900.mat,0.0446807132299
Dog_2_test_segment_0239.mat,0.0288285076999
Patient_2_test_segment_0002.mat,0.247867310982
Dog_3_test_segment_0006.mat,0.00960451982096
Dog_3_test_segment_0363.mat,0.759893974001
Patient_2_test_segment_0079.mat,0.0417718234956
Dog_2_test_segment_0803.mat,0.127518182394
Patient_1_test_segment_0069.mat,0.999996418215
Dog_2_test_segment_0454.mat,0.00691364572588
Dog_1_test_segment_0052.mat,0.0035274459751
Dog_1_test_segment_0439.mat,0.0144130958654
Dog_4_test_segment_0677.mat,0.00707255211119
Dog_4_test_segment_0110.mat,0.00280922289976
Dog_1_test_segment_0242.mat,0.00331750524706
Dog_3_test_segment_0775.mat,0.0087970109977
Dog_2_test_segment_0129.mat,0.00735794964061
Dog_2_test_segment_0613.mat,0.0498399328092
Dog_4_test_segment_0795.mat,0.0728501313483
Dog_5_test_segment_0063.mat,0.086512076208
Dog_1_test_segment_0329.mat,0.710133182395
Dog_1_test_segment_0110.mat,0.00588975316425
Dog_2_test_segment_0484.mat,0.0113911402198
Dog_2_test_segment_0968.mat,0.0916593525157
Dog_4_test_segment_0241.mat,0.00384997956804
Dog_3_test_segment_0141.mat,0.33058521491
Dog_3_test_segment_0027.mat,0.00458863788183
Dog_2_test_segment_0388.mat,0.00962529346886
Dog_4_test_segment_0210.mat,0.00495988072999
Dog_4_test_segment_0361.mat,0.0419373229048
Dog_3_test_segment_0147.mat,0.0150853980091
Dog_1_test_segment_0336.mat,0.103512811334
Dog_3_test_segment_0057.mat,0.137920785003
Dog_3_test_segment_0701.mat,0.190769156647
Dog_1_test_segment_0075.mat,0.0114677770392
Dog_3_test_segment_0896.mat,0.090325055465
Dog_3_test_segment_0088.mat,0.139514211572
Dog_1_test_segment_0145.mat,0.00258847125998
Dog_3_test_segment_0750.mat,0.119319473809
Dog_4_test_segment_0952.mat,0.00448461813145
Dog_2_test_segment_0858.mat,0.739258123322
Dog_2_test_segment_0721.mat,0.0042033569871
Dog_3_test_segment_0070.mat,0.0112173144048
Dog_1_test_segment_0408.mat,0.00680849589063
Dog_4_test_segment_0767.mat,0.00237708225781
Dog_1_test_segment_0382.mat,0.198546893411
Dog_3_test_segment_0878.mat,0.375826188161
Patient_1_test_segment_0173.mat,0.99999062209
Dog_3_test_segment_0474.mat,0.0107876282478
Dog_4_test_segment_0687.mat,0.00890495139927
Dog_3_test_segment_0702.mat,0.100253371419
Dog_2_test_segment_0745.mat,0.0210493050471
Dog_4_test_segment_0232.mat,0.0370752165108
Dog_2_test_segment_0034.mat,0.00359699630724
Dog_4_test_segment_0272.mat,0.138257072684
Dog_3_test_segment_0608.mat,0.625871859679
Dog_3_test_segment_0776.mat,0.00726051516137
Patient_1_test_segment_0059.mat,0.305535607444
Dog_1_test_segment_0266.mat,0.00600314110738
Patient_1_test_segment_0029.mat,0.957498360274
Dog_1_test_segment_0017.mat,0.0115490917782
Dog_2_test_segment_0160.mat,0.00424775273379
Patient_2_test_segment_0121.mat,0.0536079472473
Dog_2_test_segment_0953.mat,0.000228229847144
Dog_4_test_segment_0550.mat,0.0649363273225
Dog_5_test_segment_0110.mat,0.00413350923027
Dog_3_test_segment_0068.mat,0.015250846691
Dog_2_test_segment_0478.mat,0.0486147247041
Dog_2_test_segment_0669.mat,0.603565832079
Dog_4_test_segment_0233.mat,0.440708487727
Dog_3_test_segment_0140.mat,0.818251618194
Dog_1_test_segment_0171.mat,0.00208829218385
Dog_1_test_segment_0501.mat,0.00402157821285
Dog_2_test_segment_0327.mat,0.149291875261
Dog_2_test_segment_0876.mat,0.00424767951583
Dog_2_test_segment_0044.mat,0.00455398912352
Dog_1_test_segment_0039.mat,0.16218653697
Dog_3_test_segment_0353.mat,0.895984318414
Dog_2_test_segment_0391.mat,0.0537152676926
Dog_3_test_segment_0069.mat,0.21083118876
Dog_3_test_segment_0119.mat,0.100758169333
Dog_3_test_segment_0096.mat,0.0484685209412
Dog_1_test_segment_0334.mat,0.00943807732672
Dog_2_test_segment_0797.mat,0.000753989708072
Dog_3_test_segment_0493.mat,0.00738964694259
Dog_1_test_segment_0355.mat,0.0071246420073
Dog_4_test_segment_0488.mat,0.00773326775756
Dog_5_test_segment_0174.mat,0.00350550844947
Dog_2_test_segment_0783.mat,0.00420197810849
Dog_2_test_segment_0628.mat,0.0527741051987
Dog_4_test_segment_0485.mat,0.0366555222195
Dog_4_test_segment_0670.mat,0.271858555421
Dog_3_test_segment_0717.mat,0.00651121831192
Dog_5_test_segment_0016.mat,0.000245964578591
Dog_2_test_segment_0884.mat,0.093318488739
Dog_4_test_segment_0442.mat,0.0369247116407
Dog_5_test_segment_0137.mat,0.0175354200174
Patient_2_test_segment_0066.mat,0.650006767893
Dog_1_test_segment_0485.mat,0.0046218110418
Dog_1_test_segment_0385.mat,0.0104097877931
Dog_4_test_segment_0839.mat,0.000225621351884
Dog_3_test_segment_0522.mat,0.0151376446656
Dog_4_test_segment_0551.mat,0.00262118029776
Dog_3_test_segment_0582.mat,0.0291627944756
Dog_4_test_segment_0470.mat,0.0276660932534
Dog_3_test_segment_0391.mat,0.00782754285633
Dog_5_test_segment_0008.mat,0.000749840641149
Dog_4_test_segment_0766.mat,0.0063408470478
Dog_2_test_segment_0617.mat,0.030088350457
Patient_2_test_segment_0044.mat,0.310413229231
Dog_4_test_segment_0640.mat,0.0809442548066
Dog_1_test_segment_0331.mat,0.0017195303097
Dog_4_test_segment_0421.mat,0.00434953015102
Dog_4_test_segment_0433.mat,0.0479473240165
Patient_1_test_segment_0147.mat,0.933762790235
Dog_4_test_segment_0545.mat,0.00103461239108
Dog_2_test_segment_0982.mat,0.216507965848
Dog_5_test_segment_0180.mat,0.000940218729067
Dog_1_test_segment_0104.mat,0.00908339024538
Dog_5_test_segment_0090.mat,0.000157141113932
Dog_4_test_segment_0459.mat,0.0075722981076
Dog_3_test_segment_0009.mat,0.13593712427
Dog_2_test_segment_0457.mat,0.00964308713426
Dog_3_test_segment_0874.mat,0.449080643991
Patient_1_test_segment_0103.mat,0.995588185989
Dog_4_test_segment_0190.mat,0.0013824587863
Dog_4_test_segment_0986.mat,0.422634228454
Dog_2_test_segment_0205.mat,0.000965288738556
Dog_2_test_segment_0934.mat,0.517095362038
Dog_2_test_segment_0713.mat,0.00424786886323
Dog_3_test_segment_0374.mat,0.792607873509
Dog_5_test_segment_0078.mat,0.00104517426281
Dog_4_test_segment_0346.mat,0.00115306833092
Dog_3_test_segment_0153.mat,0.145246158832
Dog_4_test_segment_0735.mat,0.00267983023723
Dog_3_test_segment_0746.mat,0.602798162493
Dog_4_test_segment_0747.mat,0.0490115429798
Dog_3_test_segment_0128.mat,0.0579198610353
Dog_2_test_segment_0936.mat,0.00185775891735
Dog_4_test_segment_0283.mat,0.00641092033129
Dog_2_test_segment_0413.mat,0.0040681249805
Dog_3_test_segment_0431.mat,0.541086293258
Dog_5_test_segment_0084.mat,0.00108198044247
Dog_1_test_segment_0432.mat,0.00435424807956
Dog_2_test_segment_0411.mat,0.0779151665109
Dog_4_test_segment_0013.mat,0.0044893530102
Dog_4_test_segment_0453.mat,0.00139208507597
Dog_3_test_segment_0078.mat,0.0704269151265
Dog_1_test_segment_0138.mat,0.011615905769
Dog_3_test_segment_0240.mat,0.0434530227378
Patient_2_test_segment_0061.mat,0.279351715414
Patient_1_test_segment_0181.mat,0.985823659551
Dog_5_test_segment_0007.mat,0.00173055105808
Dog_2_test_segment_0459.mat,0.00390169878175
Dog_4_test_segment_0248.mat,0.0851644326347
Dog_4_test_segment_0329.mat,0.00572763646356
Patient_1_test_segment_0119.mat,0.99112842823
Patient_1_test_segment_0038.mat,0.983749647459
Dog_4_test_segment_0616.mat,0.00470029743739
Dog_3_test_segment_0863.mat,0.0536514855293
Dog_3_test_segment_0129.mat,0.149709470336
Dog_3_test_segment_0899.mat,0.0151295758213
Dog_3_test_segment_0888.mat,0.0150441639262
Dog_2_test_segment_0068.mat,0.00105695281854
Dog_2_test_segment_0683.mat,0.000746474236035
Dog_2_test_segment_0233.mat,0.00169778268756
