clip,preictal
Dog_3_test_segment_0507.mat,0.0338438220757
Dog_3_test_segment_0237.mat,0.026049453375
Dog_3_test_segment_0875.mat,0.021262045941
Dog_3_test_segment_0418.mat,0.0349364104617
Dog_3_test_segment_0095.mat,0.0189166055811
Dog_4_test_segment_0128.mat,0.000850255512957
Dog_3_test_segment_0306.mat,0.0159985824558
Dog_2_test_segment_0932.mat,0.000158033247777
Dog_2_test_segment_0425.mat,0.0082961447343
Dog_1_test_segment_0436.mat,0.0253378067678
Patient_2_test_segment_0042.mat,0.791579749199
Dog_2_test_segment_0323.mat,0.00873737542482
Dog_3_test_segment_0446.mat,0.016107203463
Dog_2_test_segment_0592.mat,0.00156190918983
Dog_4_test_segment_0989.mat,0.000149085053288
Dog_2_test_segment_0338.mat,0.453135352954
Dog_4_test_segment_0089.mat,0.000206123979291
Dog_2_test_segment_0934.mat,0.000321058171578
Dog_2_test_segment_0081.mat,0.0829353490889
Dog_3_test_segment_0560.mat,0.031098910695
Dog_4_test_segment_0094.mat,0.756557128583
Patient_1_test_segment_0144.mat,0.79178557969
Patient_2_test_segment_0001.mat,0.62031785357
Dog_3_test_segment_0279.mat,0.0543984188305
Dog_2_test_segment_0172.mat,0.00157804024368
Dog_5_test_segment_0061.mat,0.0095494462482
Dog_4_test_segment_0304.mat,0.00709145369107
Dog_2_test_segment_0938.mat,0.000546081524004
Dog_2_test_segment_0508.mat,0.00111164523105
Patient_2_test_segment_0009.mat,0.848283867997
Dog_4_test_segment_0575.mat,0.0115999923776
Dog_2_test_segment_0156.mat,0.10635688622
Dog_3_test_segment_0827.mat,0.00278785360522
Dog_3_test_segment_0457.mat,0.0298555148723
Dog_1_test_segment_0204.mat,0.00867105179765
Dog_3_test_segment_0029.mat,0.0351386814417
Dog_5_test_segment_0118.mat,0.00233722202584
Dog_4_test_segment_0037.mat,0.00299881341265
Dog_2_test_segment_0498.mat,9.80056225964e-05
Dog_4_test_segment_0131.mat,0.00907680401692
Patient_1_test_segment_0057.mat,0.981097924617
Dog_4_test_segment_0506.mat,0.00222616595696
Dog_2_test_segment_0245.mat,0.00136852256385
Patient_1_test_segment_0114.mat,0.969873797771
Dog_2_test_segment_0046.mat,0.000760482478841
Dog_4_test_segment_0752.mat,0.0320467789083
Dog_1_test_segment_0192.mat,0.00253606175278
Dog_4_test_segment_0725.mat,0.00033017939733
Dog_4_test_segment_0557.mat,0.000524507763743
Dog_2_test_segment_0424.mat,0.000481865183965
Dog_2_test_segment_0992.mat,0.211251423495
Dog_4_test_segment_0400.mat,0.000122799826497
Dog_3_test_segment_0488.mat,0.00864675493588
Dog_2_test_segment_0546.mat,0.0152094868904
Dog_1_test_segment_0320.mat,0.000952994279875
Dog_1_test_segment_0401.mat,0.0822974696749
Dog_2_test_segment_0675.mat,0.00287757847701
Dog_3_test_segment_0002.mat,0.0668217212522
Dog_4_test_segment_0849.mat,0.0131669311477
Patient_2_test_segment_0073.mat,0.620935968913
Dog_2_test_segment_0896.mat,0.00330280368659
Dog_3_test_segment_0258.mat,0.0463367295978
Dog_5_test_segment_0185.mat,0.00218069982354
Dog_2_test_segment_0680.mat,0.00172137688628
Dog_4_test_segment_0751.mat,0.338862493433
Dog_4_test_segment_0884.mat,0.000770250902546
Dog_2_test_segment_0653.mat,0.000429892811845
Dog_4_test_segment_0362.mat,0.00636687587194
Dog_5_test_segment_0025.mat,0.00947895252743
Dog_3_test_segment_0247.mat,0.0316841852238
Dog_2_test_segment_0084.mat,0.0617592617441
Dog_3_test_segment_0228.mat,0.0503382678926
Dog_4_test_segment_0315.mat,0.00399670005957
Dog_4_test_segment_0985.mat,5.57277715548e-05
Dog_3_test_segment_0211.mat,0.0105763532758
Dog_2_test_segment_0514.mat,0.000112317879161
Dog_3_test_segment_0814.mat,0.0150057642714
Dog_4_test_segment_0681.mat,0.000890102139897
Dog_1_test_segment_0008.mat,0.011081966764
Dog_2_test_segment_0923.mat,0.00169239990735
Dog_4_test_segment_0585.mat,0.00668354429798
Dog_3_test_segment_0241.mat,0.0450890694839
Dog_4_test_segment_0804.mat,0.000228984142125
Dog_1_test_segment_0428.mat,0.0073148125985
Dog_4_test_segment_0723.mat,0.0107114803478
Dog_3_test_segment_0402.mat,0.0330099557363
Dog_3_test_segment_0072.mat,0.0446227118433
Dog_4_test_segment_0225.mat,0.000265772219285
Patient_2_test_segment_0099.mat,0.6203176296
Dog_2_test_segment_0600.mat,0.000320912456444
Patient_1_test_segment_0174.mat,0.37703848287
Dog_2_test_segment_0877.mat,9.85253684456e-05
Dog_3_test_segment_0391.mat,0.0349510709832
Dog_2_test_segment_0040.mat,0.0017617352281
Dog_3_test_segment_0754.mat,0.00993230481872
Dog_2_test_segment_0512.mat,0.0023334898082
Dog_4_test_segment_0509.mat,0.00127394252724
Dog_1_test_segment_0342.mat,0.136116922827
Dog_3_test_segment_0363.mat,0.0124973903582
Dog_3_test_segment_0362.mat,0.0141451877491
Dog_3_test_segment_0243.mat,0.00896023240917
Dog_4_test_segment_0971.mat,0.000417850911763
Dog_3_test_segment_0845.mat,0.0294674534235
Dog_2_test_segment_0010.mat,0.00102697052972
Dog_3_test_segment_0148.mat,0.0359976935164
Dog_4_test_segment_0301.mat,0.00305841086653
Dog_2_test_segment_0777.mat,0.0515778828765
Dog_3_test_segment_0461.mat,0.0302673779636
Dog_2_test_segment_0842.mat,0.0210281298359
Dog_4_test_segment_0720.mat,0.0179944056298
Dog_4_test_segment_0455.mat,0.0179398223124
Dog_2_test_segment_0809.mat,0.409624486042
Dog_2_test_segment_0754.mat,0.00468580140196
Dog_2_test_segment_0644.mat,0.00423051378344
Dog_3_test_segment_0482.mat,0.0252863162628
Dog_1_test_segment_0471.mat,0.00111765159427
Patient_2_test_segment_0006.mat,0.533774309363
Dog_2_test_segment_0322.mat,0.000427975956073
Dog_4_test_segment_0354.mat,0.00271935659235
Patient_1_test_segment_0056.mat,0.657079148312
Dog_5_test_segment_0018.mat,0.0012503992909
Dog_2_test_segment_0350.mat,9.84561389096e-05
Dog_1_test_segment_0397.mat,0.991054150873
Dog_2_test_segment_0191.mat,0.000332449755066
Dog_2_test_segment_0782.mat,0.0147921645717
Dog_3_test_segment_0761.mat,0.00550646911132
Dog_2_test_segment_0138.mat,9.75837665271e-05
