clip,preictal
Patient_1_test_segment_0143.mat,0.0976563225609
Dog_1_test_segment_0006.mat,0.0016210167081
Dog_5_test_segment_0144.mat,0.000837694898599
Dog_2_test_segment_0900.mat,0.00129210058993
Dog_2_test_segment_0311.mat,0.135697910525
Dog_4_test_segment_0608.mat,0.000343975400364
Dog_4_test_segment_0388.mat,0.00141077376287
Dog_4_test_segment_0700.mat,0.0195203253867
Patient_1_test_segment_0128.mat,0.812409150281
Dog_2_test_segment_0942.mat,0.0161881787372
Dog_2_test_segment_0986.mat,0.012487475947
Dog_2_test_segment_0733.mat,0.00711312844572
Dog_1_test_segment_0306.mat,0.00607273445535
Dog_1_test_segment_0365.mat,0.00341231842878
Dog_3_test_segment_0676.mat,0.000378209678685
Dog_3_test_segment_0463.mat,7.09989445998e-05
Dog_4_test_segment_0010.mat,0.00033074265213
Dog_5_test_segment_0085.mat,0.00135303040544
Dog_4_test_segment_0071.mat,0.000349293888555
Dog_2_test_segment_0353.mat,0.0233181309945
Dog_3_test_segment_0111.mat,7.02561798788e-05
Dog_2_test_segment_0622.mat,0.00269671199047
Dog_2_test_segment_0137.mat,0.00580821078961
Dog_4_test_segment_0449.mat,0.00100457556306
Patient_1_test_segment_0110.mat,0.462594794581
Dog_2_test_segment_0584.mat,0.000542943472153
Dog_5_test_segment_0001.mat,0.00118392803383
Dog_3_test_segment_0397.mat,0.000398223426925
Dog_4_test_segment_0790.mat,0.0685634861447
Dog_2_test_segment_0964.mat,0.0032810960104
Dog_4_test_segment_0367.mat,0.0208667537188
Patient_1_test_segment_0146.mat,0.736006802067
Dog_3_test_segment_0832.mat,0.000139963536116
Dog_5_test_segment_0029.mat,0.000117194473435
Dog_2_test_segment_0095.mat,0.0114938054838
Dog_4_test_segment_0103.mat,0.00325344176604
Patient_1_test_segment_0122.mat,0.0634172534911
Dog_2_test_segment_0036.mat,0.000516792580315
Dog_4_test_segment_0584.mat,0.0204538483418
Dog_1_test_segment_0044.mat,0.0299910761291
Dog_4_test_segment_0697.mat,0.00462147158631
Dog_2_test_segment_0344.mat,0.0257803779865
Dog_5_test_segment_0014.mat,0.00135303269223
Dog_3_test_segment_0078.mat,0.000195439617706
Patient_1_test_segment_0027.mat,0.632094079342
Dog_4_test_segment_0626.mat,0.000500070990852
Dog_2_test_segment_0474.mat,0.0839019969902
Dog_1_test_segment_0155.mat,0.0204090451022
Dog_2_test_segment_0417.mat,0.134758967534
Patient_1_test_segment_0177.mat,0.965954432848
Dog_4_test_segment_0897.mat,0.98302840208
Dog_3_test_segment_0236.mat,0.000336636516701
Dog_1_test_segment_0100.mat,0.252872598988
Dog_4_test_segment_0532.mat,0.000546378971666
Dog_1_test_segment_0453.mat,0.0120151705431
Dog_5_test_segment_0125.mat,6.30366187176e-05
Dog_2_test_segment_0461.mat,0.0665673875211
Dog_2_test_segment_0343.mat,0.0604142278126
Dog_1_test_segment_0498.mat,0.16377689658
Dog_3_test_segment_0470.mat,0.00019712193753
Dog_4_test_segment_0714.mat,0.303479895166
Dog_4_test_segment_0021.mat,0.00385410888748
Dog_5_test_segment_0075.mat,0.00135303258996
Dog_2_test_segment_0240.mat,0.0851168233812
Dog_1_test_segment_0418.mat,0.921419775652
Dog_4_test_segment_0963.mat,0.0004243764017
Dog_3_test_segment_0865.mat,0.000216046082425
Patient_2_test_segment_0082.mat,0.433779978662
Dog_2_test_segment_0908.mat,0.00242018001774
Dog_1_test_segment_0024.mat,0.0114541129473
Dog_3_test_segment_0087.mat,6.70346796245e-05
Dog_4_test_segment_0138.mat,2.63174504559e-05
Dog_2_test_segment_0930.mat,0.0054549337649
Dog_4_test_segment_0347.mat,0.0116896674847
Dog_1_test_segment_0495.mat,0.0101888924748
Dog_3_test_segment_0896.mat,0.000353234673706
Dog_1_test_segment_0217.mat,0.00671199873444
Dog_4_test_segment_0872.mat,0.000333246346599
Dog_2_test_segment_0953.mat,0.000648904533447
Patient_1_test_segment_0182.mat,0.578803984317
Dog_3_test_segment_0079.mat,0.000433173213618
Dog_3_test_segment_0888.mat,0.000152148007745
Dog_2_test_segment_0239.mat,0.0142757437996
Dog_2_test_segment_0939.mat,0.00182915826261
Dog_1_test_segment_0431.mat,0.0377044287048
Dog_4_test_segment_0725.mat,0.00384946382073
Dog_4_test_segment_0411.mat,0.974458769083
Dog_4_test_segment_0927.mat,0.000999486857451
Dog_3_test_segment_0502.mat,0.000221281427217
Dog_2_test_segment_0587.mat,0.00346556385997
Dog_3_test_segment_0218.mat,0.00030568860858
Dog_2_test_segment_0792.mat,0.117039615368
Dog_2_test_segment_0346.mat,0.139108662095
Dog_2_test_segment_0520.mat,0.00238756004306
Dog_3_test_segment_0549.mat,7.08482829793e-05
Dog_5_test_segment_0149.mat,4.88677406031e-05
Patient_1_test_segment_0188.mat,0.509982541621
Dog_4_test_segment_0428.mat,0.000421729264982
Dog_2_test_segment_0360.mat,0.00159583171048
Dog_3_test_segment_0568.mat,0.000259062742453
Dog_3_test_segment_0235.mat,0.000362339850332
Dog_2_test_segment_0290.mat,0.00749593924591
Dog_4_test_segment_0244.mat,3.23641800785e-05
Dog_1_test_segment_0183.mat,0.282350470175
Dog_2_test_segment_0856.mat,0.00398244671566
Dog_2_test_segment_0726.mat,0.00414568896633
Dog_3_test_segment_0282.mat,0.000148258481958
Dog_3_test_segment_0042.mat,0.000198900387962
Dog_3_test_segment_0902.mat,0.00014065231606
Dog_2_test_segment_0256.mat,0.002078083597
Dog_3_test_segment_0362.mat,0.000467925435217
Dog_2_test_segment_0877.mat,0.000945184656873
Dog_3_test_segment_0266.mat,0.000163458059162
Dog_2_test_segment_0190.mat,0.0798137141948
Dog_2_test_segment_0791.mat,0.0147659778651
Dog_1_test_segment_0058.mat,0.00687090403751
Dog_3_test_segment_0188.mat,0.000609961710105
Dog_4_test_segment_0603.mat,0.000183231490535
Dog_3_test_segment_0572.mat,0.000349585948131
Dog_4_test_segment_0823.mat,0.0090696281216
Dog_2_test_segment_0329.mat,0.00958805090137
Dog_2_test_segment_0810.mat,0.000946306997081
Dog_3_test_segment_0162.mat,0.00035491335995
Dog_2_test_segment_0677.mat,0.00276976390956
Patient_1_test_segment_0001.mat,0.955127574698
