clip,preictal
Dog_2_test_segment_0169.mat,0.0020739112477
Dog_5_test_segment_0189.mat,0.00702179189445
Dog_3_test_segment_0883.mat,0.00165277643825
Dog_2_test_segment_0094.mat,0.000908253789425
Dog_1_test_segment_0245.mat,0.0607814337888
Dog_2_test_segment_0042.mat,0.000772315813518
Dog_1_test_segment_0457.mat,0.3031012065
Dog_3_test_segment_0458.mat,0.00148102972597
Patient_1_test_segment_0118.mat,0.958822131081
Patient_1_test_segment_0122.mat,0.888446979391
Dog_3_test_segment_0495.mat,0.00491322872429
Dog_4_test_segment_0351.mat,0.0354232505526
Dog_3_test_segment_0128.mat,0.00565884810302
Dog_2_test_segment_0168.mat,0.00047858320936
Dog_2_test_segment_0430.mat,0.00869851286994
Dog_3_test_segment_0735.mat,0.0176268487192
Patient_1_test_segment_0131.mat,0.647590782705
Dog_2_test_segment_0335.mat,0.000145857464083
Dog_3_test_segment_0031.mat,0.00197205847479
Dog_4_test_segment_0023.mat,0.00030063351194
Dog_3_test_segment_0548.mat,0.0124021484533
Dog_4_test_segment_0494.mat,0.766392381801
Dog_4_test_segment_0766.mat,0.00058263587114
Dog_2_test_segment_0392.mat,0.782498886894
Dog_2_test_segment_0960.mat,0.00127078735136
Dog_3_test_segment_0497.mat,0.00114016894416
Dog_4_test_segment_0102.mat,0.000114655993322
Dog_3_test_segment_0061.mat,0.00274193628148
Dog_4_test_segment_0763.mat,3.67716465605e-06
Dog_2_test_segment_0014.mat,0.00962135965881
Dog_2_test_segment_0101.mat,0.00914161766686
Dog_4_test_segment_0990.mat,0.00229539056255
Dog_1_test_segment_0006.mat,0.00282069230152
Dog_2_test_segment_0182.mat,0.881812720689
Dog_1_test_segment_0261.mat,0.027623737923
Dog_3_test_segment_0499.mat,0.00160511844713
Dog_4_test_segment_0219.mat,0.000206443819288
Dog_3_test_segment_0748.mat,0.00139049603737
Patient_2_test_segment_0055.mat,0.60283370722
Dog_4_test_segment_0367.mat,0.00583678318758
Dog_5_test_segment_0139.mat,0.00907928178564
Dog_2_test_segment_0556.mat,0.00573765872623
Dog_4_test_segment_0537.mat,0.00197439162952
Dog_1_test_segment_0109.mat,0.0114998703416
Dog_4_test_segment_0408.mat,0.00775092783977
Dog_4_test_segment_0015.mat,0.038375830315
Dog_2_test_segment_0597.mat,0.00189454897512
Dog_2_test_segment_0612.mat,0.0128847414851
Dog_2_test_segment_0358.mat,0.00380154222471
Dog_2_test_segment_0239.mat,0.0257826594603
Dog_4_test_segment_0563.mat,0.000371018261671
Dog_3_test_segment_0244.mat,0.00951672329659
Dog_4_test_segment_0053.mat,0.00285529200333
Dog_4_test_segment_0702.mat,0.000204548857022
Dog_3_test_segment_0432.mat,0.0016803890169
Patient_1_test_segment_0052.mat,0.98731449527
Dog_1_test_segment_0077.mat,0.0278058615689
Dog_3_test_segment_0121.mat,0.00556409988997
Dog_4_test_segment_0831.mat,0.00921763326343
Patient_1_test_segment_0134.mat,0.968615553929
Dog_4_test_segment_0344.mat,0.00350676048272
Dog_2_test_segment_0297.mat,0.0176130723695
Dog_2_test_segment_0763.mat,0.000967258217309
Dog_1_test_segment_0279.mat,0.0164570198102
Dog_3_test_segment_0822.mat,0.00840329261301
Patient_2_test_segment_0130.mat,0.552681870274
Dog_3_test_segment_0207.mat,0.00146092072517
Dog_2_test_segment_0673.mat,0.0726302802958
Dog_4_test_segment_0297.mat,0.0177739847632
Dog_2_test_segment_0285.mat,0.0743433252467
Dog_4_test_segment_0429.mat,0.375090896393
Dog_3_test_segment_0271.mat,0.00158187950858
Dog_1_test_segment_0473.mat,0.028155993219
Dog_4_test_segment_0657.mat,9.57631886693e-05
Dog_2_test_segment_0463.mat,0.00166311904206
Dog_3_test_segment_0879.mat,0.00894953980227
Dog_3_test_segment_0823.mat,0.000801878328601
Patient_1_test_segment_0142.mat,0.77389186542
Dog_3_test_segment_0703.mat,0.00189829542622
Dog_2_test_segment_0013.mat,0.00178626982667
Dog_1_test_segment_0456.mat,0.0303065451074
Dog_4_test_segment_0844.mat,0.0400010711186
Dog_4_test_segment_0690.mat,0.000132015049918
Dog_3_test_segment_0821.mat,0.00142958622244
Patient_1_test_segment_0071.mat,0.674937615659
Dog_4_test_segment_0112.mat,0.000132350811736
Dog_3_test_segment_0048.mat,0.00110816706925
Dog_3_test_segment_0301.mat,0.0017270329829
Dog_2_test_segment_0199.mat,0.0255137345954
Dog_3_test_segment_0776.mat,0.00161679118079
Dog_1_test_segment_0464.mat,0.00273730987536
Dog_1_test_segment_0326.mat,0.246169794812
Dog_5_test_segment_0084.mat,0.00515627970312
Dog_5_test_segment_0150.mat,0.00907909074262
Dog_1_test_segment_0199.mat,0.00130631181579
Dog_4_test_segment_0134.mat,0.000202072884403
Dog_3_test_segment_0664.mat,0.00136916911914
Dog_4_test_segment_0402.mat,0.000681833839689
Dog_4_test_segment_0256.mat,0.00212719493974
Dog_3_test_segment_0109.mat,0.00104703619334
Dog_2_test_segment_0707.mat,0.00987218286052
Dog_3_test_segment_0266.mat,0.0124473806466
Dog_4_test_segment_0824.mat,0.030079799091
Dog_4_test_segment_0985.mat,0.000659863170235
Dog_1_test_segment_0356.mat,0.00811573637561
Dog_1_test_segment_0206.mat,0.00366335138163
Dog_1_test_segment_0016.mat,0.0108753446393
Dog_3_test_segment_0103.mat,0.00834955809937
Dog_1_test_segment_0453.mat,0.0113848098207
Dog_4_test_segment_0542.mat,0.0133017214349
Dog_4_test_segment_0931.mat,0.00030972315124
Dog_1_test_segment_0322.mat,0.0259211154424
Dog_2_test_segment_0658.mat,0.00238161358836
Dog_1_test_segment_0104.mat,0.0034977170076
Dog_2_test_segment_0541.mat,0.0311807631455
Dog_1_test_segment_0198.mat,0.0499615521207
Dog_1_test_segment_0216.mat,0.0163990994155
Dog_3_test_segment_0569.mat,0.00502635195202
Dog_1_test_segment_0213.mat,0.0138781270865
Dog_1_test_segment_0287.mat,0.0013472391722
Dog_2_test_segment_0090.mat,0.0425985937062
Patient_1_test_segment_0036.mat,0.780186672125
Dog_2_test_segment_0333.mat,0.00416398076425
Dog_4_test_segment_0452.mat,0.834321078581
Dog_4_test_segment_0891.mat,0.0901681016111
Dog_3_test_segment_0279.mat,0.00424514497652
Dog_2_test_segment_0562.mat,0.00524509751798
Dog_3_test_segment_0306.mat,0.0212860577081
Patient_2_test_segment_0094.mat,0.256660755678
Dog_2_test_segment_0732.mat,0.00778997952722
Dog_2_test_segment_0832.mat,6.26476683894e-05
Dog_2_test_segment_0353.mat,0.480534847453
Dog_1_test_segment_0312.mat,0.167517048776
Dog_2_test_segment_0424.mat,0.00103217323714
Dog_2_test_segment_0435.mat,0.00232125363281
Dog_5_test_segment_0163.mat,0.00577954576522
Dog_2_test_segment_0211.mat,0.00122309397669
Dog_4_test_segment_0774.mat,4.50360205476e-05
Dog_3_test_segment_0757.mat,0.00136042280387
Dog_4_test_segment_0012.mat,5.07795252242e-07
Dog_1_test_segment_0313.mat,0.00142269493471
Dog_4_test_segment_0541.mat,0.00174149277123
Dog_3_test_segment_0044.mat,0.0116374822432
Dog_2_test_segment_0877.mat,0.00863759973018
Dog_2_test_segment_0312.mat,0.0102030923134
Dog_4_test_segment_0354.mat,0.00401681227069
Dog_2_test_segment_0895.mat,0.00159277268233
Dog_3_test_segment_0092.mat,0.00225367476326
Dog_4_test_segment_0825.mat,0.00488966313131
Dog_3_test_segment_0076.mat,0.00144425290722
Dog_4_test_segment_0080.mat,0.0684099351022
Dog_2_test_segment_0224.mat,0.00212053719724
Dog_2_test_segment_0474.mat,0.0514473211415
Dog_2_test_segment_0067.mat,0.102921754483
Dog_4_test_segment_0203.mat,0.00146763188625
Dog_2_test_segment_0354.mat,0.00578725818787
Dog_3_test_segment_0302.mat,0.00143322352129
Dog_2_test_segment_0393.mat,0.00518869554641
Dog_2_test_segment_0334.mat,0.0151864149307
Dog_4_test_segment_0661.mat,0.00123842849373
Dog_1_test_segment_0163.mat,0.0241319168338
Dog_1_test_segment_0267.mat,0.0583161713326
Patient_1_test_segment_0020.mat,0.957664473684
Dog_3_test_segment_0737.mat,0.00197118223045
Dog_3_test_segment_0336.mat,0.00135419614036
Dog_4_test_segment_0791.mat,0.145436108513
Dog_2_test_segment_0795.mat,0.190177053875
Dog_3_test_segment_0893.mat,0.00184972341501
Dog_5_test_segment_0068.mat,0.00915065158924
Dog_2_test_segment_0693.mat,0.0177168186881
