clip,preictal
Dog_2_test_segment_0540.mat,0.0131258987336
Dog_4_test_segment_0711.mat,0.0128631592983
Dog_3_test_segment_0255.mat,0.00253967207295
Dog_2_test_segment_0402.mat,0.152116340589
Dog_3_test_segment_0207.mat,0.00261077870897
Dog_1_test_segment_0265.mat,0.00158027210247
Dog_2_test_segment_0229.mat,0.843694327387
Dog_5_test_segment_0046.mat,0.00154173403197
Dog_3_test_segment_0881.mat,0.00261075647639
Dog_2_test_segment_0669.mat,0.260992649519
Dog_2_test_segment_0796.mat,0.200572951977
Dog_2_test_segment_0027.mat,0.00431102680027
Dog_2_test_segment_0409.mat,0.00609555979633
Dog_2_test_segment_0282.mat,0.00165186867104
Dog_3_test_segment_0527.mat,0.0225882714126
Patient_1_test_segment_0114.mat,0.988870663876
Dog_2_test_segment_0717.mat,0.0141644653722
Dog_1_test_segment_0330.mat,0.000400379519812
Dog_4_test_segment_0722.mat,0.00375904774959
Dog_3_test_segment_0670.mat,0.00630480251481
Dog_4_test_segment_0926.mat,0.00164128848091
Dog_1_test_segment_0225.mat,0.0139471132651
Patient_1_test_segment_0040.mat,0.338187904991
Dog_1_test_segment_0204.mat,0.00240893776331
Dog_3_test_segment_0898.mat,0.00209297947191
Dog_3_test_segment_0102.mat,0.00261014803986
Dog_2_test_segment_0755.mat,0.0139158883014
Dog_1_test_segment_0256.mat,0.0388081495817
Dog_4_test_segment_0325.mat,2.71237674152e-06
Dog_4_test_segment_0473.mat,0.00177705055889
Patient_1_test_segment_0034.mat,0.0444682898927
Dog_4_test_segment_0246.mat,0.000624519475176
Dog_2_test_segment_0376.mat,0.00200264128402
Dog_4_test_segment_0909.mat,0.00148638041653
Dog_2_test_segment_0554.mat,0.0119910182342
Dog_3_test_segment_0542.mat,0.00280125138554
Dog_4_test_segment_0001.mat,0.000168806170987
Dog_2_test_segment_0190.mat,0.112200126938
Dog_1_test_segment_0011.mat,0.00766340045835
Dog_1_test_segment_0117.mat,0.000929920336879
Dog_2_test_segment_0035.mat,0.00684832696197
Dog_3_test_segment_0799.mat,0.00310164386163
Patient_1_test_segment_0143.mat,0.263714113878
Dog_2_test_segment_0907.mat,0.00960607360464
Dog_5_test_segment_0089.mat,0.00154173403197
Patient_1_test_segment_0160.mat,0.940869964339
Dog_2_test_segment_0487.mat,0.00691793117148
Dog_1_test_segment_0497.mat,0.00391405206933
Dog_2_test_segment_0918.mat,0.201065869417
Dog_2_test_segment_0130.mat,0.600852841353
Dog_2_test_segment_0173.mat,0.00151601400051
Dog_4_test_segment_0698.mat,0.00290883205459
Dog_4_test_segment_0127.mat,9.29256094485e-05
