clip,preictal
Dog_4_test_segment_0124.mat,0.000118041938207
Dog_2_test_segment_0231.mat,0.00908255101377
Dog_3_test_segment_0258.mat,0.0155264490695
Dog_5_test_segment_0005.mat,0.00273317034446
Dog_3_test_segment_0021.mat,0.00619854898584
Dog_1_test_segment_0301.mat,0.00165478785776
Dog_5_test_segment_0049.mat,0.00256609368266
Patient_2_test_segment_0026.mat,0.76295779627
Dog_2_test_segment_0455.mat,0.54272948557
Dog_2_test_segment_0437.mat,0.0459258055042
Dog_4_test_segment_0034.mat,0.183180762473
Dog_2_test_segment_0306.mat,0.645073387297
Dog_3_test_segment_0053.mat,0.00787674123804
Dog_2_test_segment_0171.mat,0.0136070911993
Dog_2_test_segment_0872.mat,0.00458300356063
Dog_4_test_segment_0352.mat,0.0209176350786
Dog_3_test_segment_0344.mat,0.0352531515538
Dog_4_test_segment_0674.mat,0.00512094388262
Dog_2_test_segment_0198.mat,0.00717553899984
Dog_2_test_segment_0124.mat,0.0013538291483
Dog_1_test_segment_0416.mat,0.103658634665
Dog_4_test_segment_0082.mat,0.0235668188502
Dog_3_test_segment_0412.mat,0.00368630261214
Dog_1_test_segment_0431.mat,0.0309731369224
Dog_3_test_segment_0148.mat,0.00357514497969
Dog_3_test_segment_0246.mat,0.034645980167
Dog_3_test_segment_0481.mat,0.009356458926
Dog_3_test_segment_0087.mat,0.00417369143443
Dog_4_test_segment_0190.mat,1.57554494626e-06
Dog_4_test_segment_0530.mat,0.00162172268437
Dog_3_test_segment_0417.mat,0.0619167391208
Dog_1_test_segment_0263.mat,0.0188225537935
Dog_4_test_segment_0661.mat,0.00187906872276
Dog_3_test_segment_0853.mat,0.0422554251206
Dog_3_test_segment_0338.mat,0.00313520233176
Dog_3_test_segment_0124.mat,0.0834494586006
Dog_4_test_segment_0299.mat,8.37235331028e-07
Dog_2_test_segment_0303.mat,0.0463567779118
Patient_2_test_segment_0072.mat,0.762463564776
Dog_3_test_segment_0374.mat,0.00327244633468
Patient_1_test_segment_0124.mat,0.980123597555
Dog_2_test_segment_0522.mat,0.00831816476244
Dog_2_test_segment_0232.mat,0.00823530822037
Dog_1_test_segment_0142.mat,0.200832027901
Dog_4_test_segment_0077.mat,0.950064823467
Dog_3_test_segment_0642.mat,0.0276431498019
Dog_1_test_segment_0412.mat,0.00186418476286
Dog_2_test_segment_0649.mat,0.0032923580026
Dog_3_test_segment_0424.mat,0.0779301691232
