clip,preictal
Dog_1_test_segment_0286.mat,0.00229378618668
Dog_4_test_segment_0014.mat,1.73201768875e-06
Dog_1_test_segment_0151.mat,0.00157441280098
Dog_2_test_segment_0519.mat,0.00236653155691
Dog_1_test_segment_0251.mat,0.00294539290365
Dog_2_test_segment_0107.mat,0.320761993604
Dog_4_test_segment_0522.mat,0.000342556814836
Dog_4_test_segment_0794.mat,0.130163151085
Dog_2_test_segment_0734.mat,0.0185744172179
Dog_1_test_segment_0306.mat,0.0102716966812
Dog_4_test_segment_0263.mat,0.192603431981
Dog_1_test_segment_0499.mat,0.00839401234449
Dog_3_test_segment_0638.mat,0.0203884128189
Patient_2_test_segment_0067.mat,0.461073637801
Patient_1_test_segment_0097.mat,0.961504879395
Dog_4_test_segment_0772.mat,0.000652341322904
Dog_4_test_segment_0951.mat,0.000183256045551
Dog_2_test_segment_0040.mat,0.00279770356699
Dog_2_test_segment_0762.mat,0.0129497439203
Dog_3_test_segment_0608.mat,0.0565417369652
Dog_2_test_segment_0584.mat,0.00205447943184
Dog_5_test_segment_0164.mat,0.000188080757306
Dog_3_test_segment_0325.mat,0.00438631634387
Dog_4_test_segment_0675.mat,0.000471302905627
Dog_3_test_segment_0110.mat,0.0324577005587
Dog_1_test_segment_0024.mat,0.0116455803074
Dog_4_test_segment_0427.mat,2.22587399274e-05
Dog_3_test_segment_0685.mat,0.0904943559629
Patient_2_test_segment_0145.mat,0.413493742032
Dog_2_test_segment_0787.mat,0.0798103188437
Dog_4_test_segment_0590.mat,9.69225585547e-05
Dog_2_test_segment_0989.mat,0.0148443207109
Dog_2_test_segment_0348.mat,0.00483335127569
Dog_1_test_segment_0080.mat,0.428609571501
Dog_4_test_segment_0135.mat,0.000255737336968
Dog_3_test_segment_0213.mat,0.0391812343174
Dog_5_test_segment_0179.mat,0.00267462926055
Dog_4_test_segment_0019.mat,0.0205607757538
Dog_1_test_segment_0246.mat,0.0875763534168
Dog_3_test_segment_0218.mat,0.0974238229137
Dog_1_test_segment_0407.mat,0.00557300678064
Dog_4_test_segment_0392.mat,0.0889010619354
Dog_3_test_segment_0535.mat,0.00438628277453
Dog_2_test_segment_0325.mat,0.00120129690286
Dog_5_test_segment_0169.mat,0.000156773616394
Dog_2_test_segment_0831.mat,0.003148665186
Dog_3_test_segment_0533.mat,0.00438631634557
Dog_1_test_segment_0037.mat,0.0398222609017
Patient_1_test_segment_0175.mat,0.142031552937
Dog_1_test_segment_0311.mat,0.35612023899
