clip,preictal
Dog_4_test_segment_0790.mat,0.0130584539001
Dog_5_test_segment_0113.mat,8.89418295182e-05
Dog_4_test_segment_0136.mat,1.69909100792e-07
Dog_1_test_segment_0095.mat,0.107212514442
Dog_4_test_segment_0736.mat,0.582431858775
Dog_1_test_segment_0425.mat,0.0806977935637
Dog_1_test_segment_0374.mat,0.00429754136738
Dog_1_test_segment_0418.mat,0.864773252367
Dog_2_test_segment_0800.mat,0.600000220528
Dog_2_test_segment_0251.mat,0.032918061892
Dog_3_test_segment_0135.mat,0.0128919926494
Patient_1_test_segment_0029.mat,0.950316603226
Dog_4_test_segment_0458.mat,0.00420710396117
Dog_4_test_segment_0953.mat,0.00116830679471
Dog_5_test_segment_0028.mat,0.00257591920075
Dog_2_test_segment_0479.mat,0.0100161762174
Dog_5_test_segment_0010.mat,0.00257591920075
Dog_2_test_segment_0964.mat,0.00208459042274
Dog_4_test_segment_0632.mat,0.0583363267842
Dog_3_test_segment_0231.mat,0.00213732609538
Dog_1_test_segment_0016.mat,0.00716075829794
Dog_4_test_segment_0661.mat,0.00229012326703
Dog_2_test_segment_0763.mat,0.00120195621509
Dog_1_test_segment_0395.mat,0.00313847974871
Dog_2_test_segment_0382.mat,0.0693662100015
Dog_5_test_segment_0006.mat,0.00257591920075
Dog_4_test_segment_0575.mat,0.590103092342
Dog_1_test_segment_0043.mat,0.0727707257099
Dog_1_test_segment_0296.mat,0.0167537041232
Dog_3_test_segment_0002.mat,0.0533703919598
Dog_4_test_segment_0266.mat,0.0175279791647
Dog_2_test_segment_0815.mat,0.018303090621
Dog_3_test_segment_0504.mat,0.0152112154176
Dog_3_test_segment_0406.mat,0.0068671534774
Dog_4_test_segment_0379.mat,0.00117479228105
Dog_3_test_segment_0800.mat,0.00214025496558
Dog_1_test_segment_0275.mat,0.00299429417218
Dog_3_test_segment_0890.mat,0.016028573976
Dog_3_test_segment_0863.mat,0.00213969340503
Dog_3_test_segment_0757.mat,0.00213969340502
Dog_3_test_segment_0352.mat,0.00280100870925
Dog_1_test_segment_0135.mat,0.00671606800236
Dog_4_test_segment_0086.mat,0.0556334525669
Dog_3_test_segment_0024.mat,0.00751360366536
Dog_2_test_segment_0365.mat,0.00846296861046
Dog_3_test_segment_0477.mat,0.00213969341017
Dog_5_test_segment_0019.mat,0.000129474495301
Dog_4_test_segment_0566.mat,0.000118152955155
Dog_2_test_segment_0269.mat,0.00960656015208
Dog_2_test_segment_0571.mat,0.00736782681281
Dog_1_test_segment_0346.mat,0.928832186955
Dog_2_test_segment_0792.mat,0.241364414437
Dog_3_test_segment_0857.mat,0.00213969340524
Dog_4_test_segment_0693.mat,0.00613204947702
Dog_4_test_segment_0673.mat,0.00197540330955
Dog_1_test_segment_0046.mat,0.120428811101
Dog_2_test_segment_0844.mat,0.00122473278782
Dog_2_test_segment_0314.mat,0.0143418591945
Dog_2_test_segment_0521.mat,0.048884786573
Dog_2_test_segment_0091.mat,0.00132723611067
Dog_5_test_segment_0134.mat,0.00257591920075
Dog_3_test_segment_0074.mat,0.00686688180951
Dog_3_test_segment_0367.mat,0.0287889065009
Dog_1_test_segment_0262.mat,0.0343201258512
Dog_2_test_segment_0056.mat,0.0030839683318
Dog_2_test_segment_0193.mat,0.0116334607756
Patient_1_test_segment_0140.mat,0.434932009814
Dog_1_test_segment_0239.mat,0.370040150119
Dog_1_test_segment_0216.mat,0.00485225117089
Dog_3_test_segment_0606.mat,0.00884589570841
Dog_2_test_segment_0702.mat,0.0139550800527
Dog_3_test_segment_0160.mat,0.00193808273415
Patient_1_test_segment_0037.mat,0.973080382636
Dog_2_test_segment_0349.mat,0.00735077518992
Patient_1_test_segment_0124.mat,0.974903686537
Patient_2_test_segment_0005.mat,0.470308603958
Dog_1_test_segment_0480.mat,0.00793713739104
Dog_1_test_segment_0129.mat,0.00865878227442
Dog_1_test_segment_0235.mat,0.000649429460455
Dog_4_test_segment_0521.mat,0.356974682742
Dog_4_test_segment_0592.mat,0.00547897372599
Dog_2_test_segment_0204.mat,0.00505634191124
Patient_2_test_segment_0125.mat,0.470384764007
Dog_5_test_segment_0045.mat,0.00257591920075
Dog_4_test_segment_0197.mat,0.00159165260166
Dog_5_test_segment_0072.mat,0.000643633875441
Dog_2_test_segment_0371.mat,0.00832708829254
Dog_4_test_segment_0462.mat,0.000457858400299
Dog_2_test_segment_0368.mat,0.00290472890047
Dog_2_test_segment_0785.mat,0.0115172079133
Patient_1_test_segment_0028.mat,0.21651160103
Dog_2_test_segment_0707.mat,0.00812062720648
Dog_2_test_segment_0136.mat,0.750160610422
Dog_1_test_segment_0090.mat,0.00202079642727
Dog_1_test_segment_0449.mat,0.0100196919761
Dog_3_test_segment_0119.mat,0.00213969340501
Dog_3_test_segment_0366.mat,0.00213969340949
Dog_2_test_segment_0114.mat,0.00608513296877
Dog_2_test_segment_0821.mat,0.164183818584
Dog_4_test_segment_0580.mat,0.000392636323259
Dog_4_test_segment_0308.mat,0.00147403525714
Dog_3_test_segment_0113.mat,0.0342076815318
Patient_2_test_segment_0077.mat,0.584867047903
Dog_4_test_segment_0786.mat,0.0138536334658
Dog_4_test_segment_0523.mat,0.00230888308211
Dog_3_test_segment_0081.mat,0.00213969340504
Dog_4_test_segment_0380.mat,0.00176229415107
Dog_3_test_segment_0707.mat,0.00213969368974
Dog_2_test_segment_0278.mat,0.00709175332466
Dog_3_test_segment_0864.mat,0.00881583097652
Dog_1_test_segment_0438.mat,0.00204981223547
Dog_3_test_segment_0475.mat,0.00219484812293
Dog_2_test_segment_0878.mat,0.0245457751321
Dog_1_test_segment_0435.mat,0.085600763349
Dog_3_test_segment_0858.mat,0.0528299068976
Dog_1_test_segment_0146.mat,0.00284839188119
Patient_1_test_segment_0007.mat,0.970730605989
Dog_4_test_segment_0126.mat,0.00239573880073
Dog_4_test_segment_0922.mat,0.000243887119342
Dog_1_test_segment_0441.mat,0.00198760654969
Dog_2_test_segment_0710.mat,0.046940698281
Dog_2_test_segment_0447.mat,0.0207769564122
