clip,preictal
Dog_3_test_segment_0575.mat,0.000216436950503
Dog_5_test_segment_0162.mat,1.48595469499e-05
Dog_4_test_segment_0554.mat,0.00148547425605
Dog_5_test_segment_0083.mat,0.00196599312864
Patient_2_test_segment_0105.mat,0.431449012006
Dog_2_test_segment_0448.mat,0.00966239992477
Dog_3_test_segment_0781.mat,0.000182704945091
Dog_2_test_segment_0698.mat,0.00358083898593
Dog_2_test_segment_0956.mat,0.0131979179425
Dog_2_test_segment_0657.mat,0.00137419800113
Dog_4_test_segment_0399.mat,0.00893457432186
Dog_3_test_segment_0687.mat,0.000107348085839
Dog_5_test_segment_0053.mat,0.0019659932827
Dog_3_test_segment_0557.mat,0.000209765963553
Dog_1_test_segment_0331.mat,0.0505782900823
Dog_2_test_segment_0941.mat,0.00279020803207
Dog_2_test_segment_0576.mat,0.0011404884911
Dog_3_test_segment_0316.mat,0.000209921676776
Dog_3_test_segment_0330.mat,0.000794104384242
Dog_2_test_segment_0286.mat,0.00246098372724
Patient_1_test_segment_0107.mat,0.711269332516
Dog_3_test_segment_0204.mat,0.000759315548936
Patient_2_test_segment_0007.mat,0.431452148177
Patient_2_test_segment_0131.mat,0.431932989603
Dog_1_test_segment_0472.mat,0.00423175023974
Patient_2_test_segment_0048.mat,0.346642323857
Dog_3_test_segment_0431.mat,0.000994677395496
Dog_2_test_segment_0209.mat,0.00113543796751
Dog_1_test_segment_0371.mat,0.0969632997917
Patient_1_test_segment_0182.mat,0.569748302825
Dog_1_test_segment_0195.mat,0.316353145378
Dog_1_test_segment_0040.mat,0.0144456997686
Dog_4_test_segment_0460.mat,0.0287919347132
Dog_1_test_segment_0453.mat,0.0129080587501
Dog_4_test_segment_0356.mat,0.716079063876
Dog_3_test_segment_0004.mat,8.62997367438e-05
Dog_2_test_segment_0465.mat,0.00282323049698
Dog_2_test_segment_0375.mat,0.00442288290607
Dog_2_test_segment_0269.mat,0.0107674750327
Dog_3_test_segment_0858.mat,0.000594631631927
Dog_3_test_segment_0893.mat,0.000127633682704
Dog_2_test_segment_0806.mat,0.00814449046573
Dog_2_test_segment_0572.mat,0.000430441806141
Patient_2_test_segment_0035.mat,0.941590680142
Dog_4_test_segment_0038.mat,0.0105523656706
Dog_5_test_segment_0122.mat,1.98274232696e-05
Dog_5_test_segment_0153.mat,0.0014221764865
Dog_4_test_segment_0653.mat,0.00130811389923
Dog_4_test_segment_0703.mat,0.000215580918619
Dog_3_test_segment_0028.mat,8.57435750021e-05
Dog_1_test_segment_0334.mat,0.00176698190959
Dog_3_test_segment_0401.mat,0.000458424624013
Dog_2_test_segment_0172.mat,0.176226697343
Dog_3_test_segment_0423.mat,9.06817846883e-05
Dog_2_test_segment_0431.mat,0.636229484188
Dog_3_test_segment_0437.mat,8.54024950095e-05
Dog_5_test_segment_0088.mat,0.00196599327938
Dog_1_test_segment_0138.mat,0.000347317538568
Dog_1_test_segment_0350.mat,0.0479889571333
Dog_2_test_segment_0370.mat,0.00817247384961
Dog_5_test_segment_0034.mat,0.00196599328268
Dog_4_test_segment_0321.mat,0.000919786487717
Dog_4_test_segment_0817.mat,0.00101757535406
Dog_3_test_segment_0101.mat,8.49825925478e-05
