clip,preictal
Dog_1_test_segment_0497.mat,0.0186348639259
Dog_2_test_segment_0128.mat,0.00548073398523
Dog_3_test_segment_0500.mat,0.00082648080626
Dog_2_test_segment_0427.mat,0.00117736738745
Dog_2_test_segment_0436.mat,0.00732525495848
Dog_4_test_segment_0299.mat,1.4199162268e-06
Dog_2_test_segment_0294.mat,0.160020636335
Dog_2_test_segment_0712.mat,0.370582207824
Dog_5_test_segment_0191.mat,0.000951676846753
Dog_2_test_segment_0787.mat,0.0234803552965
Dog_2_test_segment_0655.mat,0.00250000783294
Dog_4_test_segment_0886.mat,0.00315645864499
Dog_1_test_segment_0418.mat,0.867228260696
Dog_4_test_segment_0336.mat,0.000887437743222
Dog_4_test_segment_0111.mat,0.00123360546368
Dog_3_test_segment_0023.mat,0.0059196316676
Patient_2_test_segment_0070.mat,0.383803697026
Dog_2_test_segment_0459.mat,0.0182154213567
Dog_2_test_segment_0447.mat,0.0180969401075
Dog_4_test_segment_0311.mat,0.000668522052927
Dog_5_test_segment_0002.mat,0.000951676846753
Dog_2_test_segment_0074.mat,0.311711132343
Dog_4_test_segment_0122.mat,0.00218494422573
Dog_1_test_segment_0391.mat,0.0178391517893
Dog_3_test_segment_0690.mat,0.000536579250072
Dog_2_test_segment_0256.mat,0.00849121062699
Dog_3_test_segment_0409.mat,0.000536579250072
Dog_2_test_segment_0772.mat,0.000182561029939
Dog_2_test_segment_0529.mat,0.144053728962
Dog_1_test_segment_0026.mat,0.0171639261619
Dog_2_test_segment_0776.mat,0.00293068724804
Patient_2_test_segment_0045.mat,0.26150524545
Dog_2_test_segment_0322.mat,0.00157288358397
Dog_3_test_segment_0601.mat,0.000494750350291
Dog_3_test_segment_0634.mat,0.000536579250074
Dog_2_test_segment_0471.mat,0.00689987682168
Dog_5_test_segment_0083.mat,0.000951676846753
Patient_2_test_segment_0127.mat,0.383799974234
Dog_2_test_segment_0457.mat,0.00272274745896
Patient_1_test_segment_0148.mat,0.956987258569
Patient_1_test_segment_0128.mat,0.964580772094
Dog_2_test_segment_0760.mat,0.0119442692834
Dog_3_test_segment_0063.mat,0.000536579250072
Dog_2_test_segment_0268.mat,0.00438228241234
Dog_4_test_segment_0154.mat,1.6993734281e-05
Dog_2_test_segment_0721.mat,0.00389294313269
Dog_1_test_segment_0257.mat,0.00789639184001
Dog_2_test_segment_0469.mat,0.101519228589
Dog_1_test_segment_0179.mat,0.00025634208283
Dog_3_test_segment_0599.mat,0.000621749939443
Patient_2_test_segment_0089.mat,0.383222204199
Dog_4_test_segment_0714.mat,0.0126151658393
Dog_1_test_segment_0266.mat,0.00298733987887
Dog_4_test_segment_0980.mat,0.0183306855989
Dog_2_test_segment_0770.mat,0.00771161925248
Dog_3_test_segment_0742.mat,0.0130481684396
Dog_3_test_segment_0711.mat,0.00369483218291
Patient_2_test_segment_0138.mat,0.383217039678
Dog_3_test_segment_0461.mat,0.00225392684797
Dog_1_test_segment_0002.mat,0.00418996620589
Dog_2_test_segment_0567.mat,0.00328796249345
Dog_4_test_segment_0580.mat,0.00163350504297
Dog_4_test_segment_0686.mat,0.00791859890695
Dog_3_test_segment_0134.mat,0.000536579250072
Dog_3_test_segment_0674.mat,0.000557706756522
Dog_4_test_segment_0137.mat,0.00445707489033
Dog_4_test_segment_0820.mat,0.00076651728759
Dog_4_test_segment_0003.mat,0.000343742894988
Dog_4_test_segment_0357.mat,0.00103974345111
Dog_4_test_segment_0534.mat,0.000201483892126
Dog_5_test_segment_0161.mat,0.000951676846753
Dog_2_test_segment_0090.mat,0.0183932188198
Dog_4_test_segment_0720.mat,0.00791873240628
Dog_2_test_segment_0123.mat,0.193613905629
Patient_2_test_segment_0031.mat,0.383699602854
Dog_4_test_segment_0859.mat,0.0659299516367
Dog_2_test_segment_0950.mat,0.00390111923004
Dog_2_test_segment_0549.mat,0.0368024181055
Patient_2_test_segment_0048.mat,0.441529992345
Dog_4_test_segment_0197.mat,0.000835611250864
Dog_2_test_segment_0062.mat,0.0014563412911
Dog_4_test_segment_0296.mat,0.000556728113616
Dog_4_test_segment_0445.mat,1.74096252549e-06
Dog_3_test_segment_0105.mat,0.232036881216
Dog_1_test_segment_0255.mat,0.00579011982584
Dog_3_test_segment_0416.mat,0.00741662709832
Dog_4_test_segment_0812.mat,0.00381683054515
Dog_2_test_segment_0524.mat,0.00690823011215
Dog_4_test_segment_0253.mat,8.56660807136e-05
Dog_4_test_segment_0728.mat,0.000123917055687
Dog_4_test_segment_0692.mat,0.000166527789653
Dog_4_test_segment_0729.mat,0.00506231919791
Dog_1_test_segment_0214.mat,0.0030487692331
Dog_4_test_segment_0910.mat,0.000279847281141
Dog_2_test_segment_0957.mat,0.00146010315754
Dog_3_test_segment_0319.mat,0.000536579256619
Dog_5_test_segment_0180.mat,0.000951676846753
Dog_3_test_segment_0072.mat,0.00050049689443
Dog_4_test_segment_0931.mat,0.000243738493755
Dog_4_test_segment_0008.mat,0.00909599723697
Dog_3_test_segment_0289.mat,0.000432673728561
Patient_2_test_segment_0097.mat,0.383217038183
