clip,preictal
Dog_2_test_segment_0735.mat,0.023789889557
Dog_2_test_segment_0297.mat,0.00109383701235
Patient_2_test_segment_0094.mat,0.137414623159
Dog_4_test_segment_0032.mat,0.00577731675829
Patient_1_test_segment_0164.mat,0.981213341756
Dog_4_test_segment_0792.mat,0.000185639073912
Dog_4_test_segment_0966.mat,0.00492991187503
Dog_1_test_segment_0112.mat,0.000101095704536
Patient_1_test_segment_0095.mat,0.447073085564
Dog_3_test_segment_0809.mat,0.00225359836308
Dog_3_test_segment_0318.mat,0.000216088078954
Dog_3_test_segment_0396.mat,0.00110163279777
Dog_1_test_segment_0107.mat,0.010300138264
Dog_2_test_segment_0970.mat,0.00560058578119
Dog_4_test_segment_0498.mat,0.000654453035307
Dog_1_test_segment_0382.mat,0.0853823006091
Dog_4_test_segment_0913.mat,0.000888696056213
Dog_1_test_segment_0316.mat,0.0155966518703
Dog_4_test_segment_0135.mat,0.000679792056503
Dog_3_test_segment_0417.mat,0.0124950296047
Dog_2_test_segment_0719.mat,0.0011917781123
Dog_2_test_segment_0920.mat,0.000114872264452
Dog_4_test_segment_0734.mat,0.202435715626
Patient_1_test_segment_0173.mat,0.951294974077
Dog_1_test_segment_0142.mat,0.48693355241
Dog_4_test_segment_0560.mat,0.0261535122646
Dog_3_test_segment_0736.mat,0.000531180010474
Dog_2_test_segment_0517.mat,3.09264759092e-05
Patient_1_test_segment_0167.mat,0.95815929918
Dog_2_test_segment_0078.mat,0.00472696151583
Dog_2_test_segment_0222.mat,0.000713039902825
Dog_3_test_segment_0194.mat,0.0025737979333
Dog_1_test_segment_0030.mat,0.0642086128903
Dog_5_test_segment_0132.mat,0.000746814243955
Dog_1_test_segment_0359.mat,0.127091981372
Dog_3_test_segment_0670.mat,0.000627076467191
Dog_2_test_segment_0589.mat,0.000744450888415
Dog_2_test_segment_0611.mat,0.000797951532632
Dog_2_test_segment_0583.mat,0.000340241784306
Dog_2_test_segment_0880.mat,0.0383335250101
Patient_1_test_segment_0092.mat,0.984247160034
Dog_2_test_segment_0683.mat,0.000608244923166
Dog_5_test_segment_0068.mat,0.000739624364586
Dog_1_test_segment_0105.mat,0.00198232883247
Dog_2_test_segment_0502.mat,0.00128684900062
Dog_3_test_segment_0674.mat,0.000182539744738
Dog_3_test_segment_0365.mat,0.000283927987942
Dog_4_test_segment_0421.mat,0.00139436794887
Dog_4_test_segment_0909.mat,0.0385003033667
Dog_3_test_segment_0511.mat,0.000260281647549
Dog_3_test_segment_0851.mat,0.0014318236355
Dog_3_test_segment_0466.mat,0.000657018364765
Dog_4_test_segment_0464.mat,0.0167310007119
Dog_2_test_segment_0857.mat,0.000329353726353
Dog_4_test_segment_0854.mat,0.00231250569585
Dog_4_test_segment_0159.mat,0.000105922306031
Patient_2_test_segment_0087.mat,0.323445179375
Dog_1_test_segment_0276.mat,0.152920371195
Patient_2_test_segment_0032.mat,0.551660438858
Dog_2_test_segment_0651.mat,2.30932839982e-05
Patient_2_test_segment_0075.mat,0.115440372143
Dog_2_test_segment_0433.mat,7.28365241856e-05
Dog_2_test_segment_0838.mat,6.42374735986e-05
Dog_2_test_segment_0619.mat,0.00131382032874
Dog_2_test_segment_0588.mat,0.000423909579019
Dog_4_test_segment_0255.mat,0.001890287174
Dog_2_test_segment_0621.mat,0.000470725204762
Dog_3_test_segment_0891.mat,0.000321031159476
Dog_3_test_segment_0791.mat,0.00169616134152
Dog_2_test_segment_0413.mat,0.000457345740988
Dog_4_test_segment_0701.mat,0.866092359475
Dog_3_test_segment_0027.mat,0.00021869123765
Dog_2_test_segment_0064.mat,0.00456725428755
Dog_2_test_segment_0977.mat,0.00128802927935
Dog_4_test_segment_0885.mat,0.00199438357485
Dog_2_test_segment_0108.mat,0.000481461344774
Dog_1_test_segment_0398.mat,0.00150967910472
Dog_4_test_segment_0678.mat,0.0041236088349
Patient_2_test_segment_0090.mat,0.23517828042
Dog_4_test_segment_0873.mat,0.00924489475368
Dog_2_test_segment_0428.mat,1.57167952165e-05
Patient_1_test_segment_0024.mat,0.987299208336
Dog_2_test_segment_0550.mat,0.00012644784356
Patient_1_test_segment_0042.mat,0.964341601819
Dog_3_test_segment_0039.mat,0.000566101287343
Dog_2_test_segment_0324.mat,7.97122608155e-06
Dog_4_test_segment_0697.mat,0.000964555821628
Dog_3_test_segment_0542.mat,0.000230841602748
Dog_4_test_segment_0721.mat,0.00459233394623
Dog_2_test_segment_0645.mat,0.00101258852205
Dog_4_test_segment_0277.mat,0.000276684613651
Dog_3_test_segment_0483.mat,0.000106844236633
Dog_1_test_segment_0127.mat,0.335611109712
Dog_2_test_segment_0259.mat,0.000192276768208
Patient_2_test_segment_0108.mat,0.172400023637
Dog_1_test_segment_0437.mat,0.00511162225763
Dog_4_test_segment_0466.mat,0.00071947961546
Dog_4_test_segment_0459.mat,9.4340728935e-05
Dog_4_test_segment_0368.mat,0.409529245949
Dog_2_test_segment_0098.mat,0.000215324987005
Dog_1_test_segment_0298.mat,0.000148756617986
Dog_4_test_segment_0222.mat,0.0134971235269
Dog_2_test_segment_0931.mat,0.000176347258932
Dog_1_test_segment_0255.mat,0.00583367026336
Dog_4_test_segment_0592.mat,0.0323240123056
Dog_1_test_segment_0177.mat,0.0584705222454
Dog_4_test_segment_0805.mat,0.389922262244
Dog_3_test_segment_0796.mat,0.000267632195062
Dog_3_test_segment_0766.mat,0.000232520382304
Dog_3_test_segment_0900.mat,0.000277658686804
Dog_5_test_segment_0189.mat,0.000744258840936
Dog_1_test_segment_0074.mat,0.00141050768254
Dog_2_test_segment_0974.mat,0.0447282047086
Patient_1_test_segment_0160.mat,0.97736702009
Dog_1_test_segment_0268.mat,0.111761719077
Dog_2_test_segment_0580.mat,0.518281799949
Dog_2_test_segment_0300.mat,8.85107122044e-05
Dog_4_test_segment_0215.mat,0.000117188529229
Dog_3_test_segment_0048.mat,0.00105010309654
Dog_3_test_segment_0885.mat,0.00211719105724
Dog_4_test_segment_0956.mat,0.000422783819648
Dog_4_test_segment_0573.mat,0.247961329207
Dog_2_test_segment_0493.mat,0.000786572963847
Patient_2_test_segment_0013.mat,0.262135052419
Dog_4_test_segment_0929.mat,0.103609786126
Dog_3_test_segment_0905.mat,0.000221051099358
Dog_3_test_segment_0075.mat,0.00411114692024
Dog_2_test_segment_0642.mat,0.000216962465444
Dog_4_test_segment_0457.mat,0.0971816410177
Dog_2_test_segment_0437.mat,0.00388305461242
Dog_2_test_segment_0722.mat,0.000132498601668
Dog_3_test_segment_0293.mat,0.00101106540392
Dog_3_test_segment_0142.mat,0.000338067817216
Dog_4_test_segment_0906.mat,0.200450509468
Dog_5_test_segment_0136.mat,0.000746815074631
Dog_3_test_segment_0112.mat,0.000317713732014
Dog_4_test_segment_0356.mat,0.0469462042218
Patient_1_test_segment_0151.mat,0.988301064258
Dog_2_test_segment_0442.mat,0.0726606797007
Dog_2_test_segment_0543.mat,0.000965796232601
Dog_4_test_segment_0981.mat,8.30723616358e-05
Dog_4_test_segment_0550.mat,0.119495378409
Patient_2_test_segment_0144.mat,0.234882777937
Dog_1_test_segment_0196.mat,0.000251696244887
Dog_2_test_segment_0668.mat,3.1848342333e-05
Dog_3_test_segment_0531.mat,0.00445085190345
Dog_4_test_segment_0168.mat,0.0105920377477
Dog_2_test_segment_0790.mat,0.000113812731375
Dog_3_test_segment_0878.mat,0.000273760491675
Dog_3_test_segment_0138.mat,0.00021608068025
Dog_5_test_segment_0046.mat,0.000736173778342
Dog_3_test_segment_0811.mat,0.000677426236833
Dog_2_test_segment_0481.mat,0.00128967100632
Patient_1_test_segment_0119.mat,0.981681021882
Dog_1_test_segment_0435.mat,0.0213131523691
Patient_2_test_segment_0023.mat,0.815535029336
Dog_3_test_segment_0176.mat,0.000508273133309
Dog_2_test_segment_0752.mat,0.00602085592206
Dog_1_test_segment_0209.mat,0.00677288489856
Dog_4_test_segment_0517.mat,0.366410426595
Dog_2_test_segment_0130.mat,0.339262232268
Dog_4_test_segment_0618.mat,0.00201883219001
Dog_2_test_segment_0035.mat,0.000901591352273
Dog_1_test_segment_0271.mat,0.000213107774748
Dog_4_test_segment_0939.mat,0.00220432083644
Dog_4_test_segment_0307.mat,0.000259327569347
Dog_4_test_segment_0482.mat,0.880543876643
Dog_2_test_segment_0713.mat,0.00093818921149
Dog_3_test_segment_0745.mat,0.000188347614719
Dog_3_test_segment_0411.mat,0.0173118413116
Dog_4_test_segment_0305.mat,0.548967762358
Dog_3_test_segment_0630.mat,0.000220129035421
Dog_2_test_segment_0955.mat,0.00491644727377
Dog_1_test_segment_0418.mat,0.683989212999
Dog_1_test_segment_0027.mat,0.0015535070158
Dog_2_test_segment_0538.mat,0.0510013651942
Dog_4_test_segment_0719.mat,0.00147812931625
Dog_2_test_segment_0047.mat,0.000295873745161
Dog_5_test_segment_0014.mat,0.00081085781021
Dog_3_test_segment_0830.mat,0.00349906408048
Dog_3_test_segment_0523.mat,0.000632078139485
Dog_4_test_segment_0938.mat,0.000948730214178
Dog_4_test_segment_0846.mat,0.000920571755792
Dog_2_test_segment_0686.mat,0.000339182871893
Dog_3_test_segment_0871.mat,0.00320410567834
Dog_2_test_segment_0935.mat,0.00219546305627
Dog_2_test_segment_0187.mat,0.00018115987043
Patient_2_test_segment_0025.mat,0.235178245036
Dog_3_test_segment_0673.mat,0.000649068950024
