clip,preictal
Dog_4_test_segment_0706.mat,0.0124064257724
Dog_4_test_segment_0511.mat,0.000890164446553
Dog_4_test_segment_0802.mat,2.23012464809e-05
Dog_3_test_segment_0186.mat,0.000224902735252
Dog_4_test_segment_0489.mat,0.00124941036036
Dog_3_test_segment_0062.mat,0.000325456487974
Dog_3_test_segment_0862.mat,8.20096769332e-05
Dog_5_test_segment_0053.mat,0.000969302399695
Dog_3_test_segment_0123.mat,8.36967145134e-05
Dog_3_test_segment_0592.mat,7.65703539548e-05
Dog_3_test_segment_0551.mat,0.000524443763744
Dog_4_test_segment_0454.mat,0.218932149013
Dog_4_test_segment_0097.mat,0.000524865926339
Patient_1_test_segment_0076.mat,0.977988400162
Dog_4_test_segment_0757.mat,0.0180957096471
Dog_3_test_segment_0794.mat,8.66637312431e-05
Dog_4_test_segment_0163.mat,0.000110681787876
Dog_2_test_segment_0693.mat,0.00215793838418
Dog_5_test_segment_0084.mat,0.000638793548669
Dog_2_test_segment_0776.mat,0.000582660169484
Dog_1_test_segment_0188.mat,0.000412003237228
Dog_2_test_segment_0053.mat,1.0995172812e-05
Dog_1_test_segment_0169.mat,0.17154659641
Dog_1_test_segment_0187.mat,0.000854828496373
Dog_4_test_segment_0787.mat,0.00785015721198
Dog_3_test_segment_0036.mat,0.000548389943635
Dog_3_test_segment_0162.mat,0.000253519441124
Dog_3_test_segment_0222.mat,0.000309209677229
Dog_4_test_segment_0573.mat,0.472949400442
Dog_4_test_segment_0624.mat,0.00492160505955
Dog_4_test_segment_0167.mat,0.00947013932597
Dog_3_test_segment_0444.mat,0.00120200494276
Dog_2_test_segment_0479.mat,5.25508132586e-06
Patient_1_test_segment_0099.mat,0.991330238277
Dog_3_test_segment_0093.mat,7.67926574229e-05
Dog_5_test_segment_0151.mat,1.50406035518e-05
Dog_4_test_segment_0240.mat,0.00695854736346
Patient_1_test_segment_0160.mat,0.99341061934
Dog_2_test_segment_0604.mat,0.00018978506146
Dog_5_test_segment_0176.mat,0.000969303038422
Dog_4_test_segment_0283.mat,0.00202867429953
Dog_3_test_segment_0632.mat,0.00107191685845
