clip,preictal
Dog_2_test_segment_0948.mat,0.0174895397705
Dog_3_test_segment_0877.mat,0.00360406691144
Dog_2_test_segment_0927.mat,0.0109257674519
Dog_4_test_segment_0657.mat,0.000156813911733
Patient_2_test_segment_0039.mat,0.159551871898
Patient_2_test_segment_0097.mat,0.528808023714
Dog_5_test_segment_0093.mat,0.00396962856891
Patient_2_test_segment_0022.mat,0.528596068616
Patient_1_test_segment_0026.mat,0.190011161405
Dog_2_test_segment_0196.mat,0.00167515120347
Dog_4_test_segment_0618.mat,0.0176721053707
Dog_3_test_segment_0135.mat,0.00348045056031
Dog_1_test_segment_0495.mat,0.00333551932693
Dog_2_test_segment_0717.mat,0.0685402421405
Dog_4_test_segment_0910.mat,0.0320120922897
Dog_4_test_segment_0370.mat,0.0220097248961
Dog_4_test_segment_0691.mat,4.99639332671e-05
Dog_4_test_segment_0634.mat,0.5
Dog_3_test_segment_0237.mat,0.0149639587803
Dog_4_test_segment_0699.mat,0.101035406934
Dog_2_test_segment_0345.mat,0.19489280125
Dog_3_test_segment_0515.mat,0.00305724519052
Dog_2_test_segment_0742.mat,0.0216139434638
Dog_1_test_segment_0434.mat,0.0598990636433
Dog_2_test_segment_0696.mat,0.000907819983662
Dog_1_test_segment_0112.mat,0.000133212916173
Dog_4_test_segment_0966.mat,0.00551434194098
Dog_1_test_segment_0303.mat,0.0576814001028
Dog_1_test_segment_0025.mat,0.0265256171755
Dog_1_test_segment_0392.mat,0.00552932194836
Dog_3_test_segment_0774.mat,0.00327556126034
Dog_4_test_segment_0855.mat,4.05210992693e-05
Dog_3_test_segment_0812.mat,0.00313465853532
Dog_2_test_segment_0099.mat,0.00136469309657
Dog_2_test_segment_0536.mat,0.00151936680921
Dog_3_test_segment_0640.mat,0.00305902498711
Dog_4_test_segment_0631.mat,0.00125045698587
Dog_3_test_segment_0798.mat,0.00811604744106
Dog_2_test_segment_0698.mat,0.00801075285259
Dog_1_test_segment_0149.mat,0.00132442844305
Dog_5_test_segment_0027.mat,0.00339092902664
Dog_1_test_segment_0437.mat,0.0107292333637
Dog_3_test_segment_0137.mat,0.00674875379745
Dog_4_test_segment_0048.mat,0.0012029705087
Dog_1_test_segment_0153.mat,0.0977322700662
Dog_3_test_segment_0385.mat,0.0030476619449
Dog_2_test_segment_0544.mat,0.00252581887472
Dog_2_test_segment_0190.mat,0.241875772687
Dog_3_test_segment_0727.mat,0.00304818216305
Patient_1_test_segment_0162.mat,0.971391780663
Dog_1_test_segment_0199.mat,0.00233413104105
Dog_2_test_segment_0524.mat,0.0389295152313
Dog_4_test_segment_0296.mat,0.00674194682324
Dog_4_test_segment_0579.mat,0.000208044457263
Dog_3_test_segment_0527.mat,0.00906062425072
Dog_2_test_segment_0304.mat,0.00368178550167
Dog_3_test_segment_0676.mat,0.00246645933006
Dog_3_test_segment_0810.mat,0.00316360461315
Dog_4_test_segment_0770.mat,1.69415582169e-05
Dog_2_test_segment_0385.mat,0.0317185163659
Dog_3_test_segment_0717.mat,0.00303865047033
Dog_4_test_segment_0989.mat,0.00156151248145
Dog_3_test_segment_0443.mat,0.00973212695413
Dog_1_test_segment_0226.mat,0.0042092554193
Dog_2_test_segment_0650.mat,0.0605318155521
Patient_1_test_segment_0163.mat,0.972157358186
Dog_3_test_segment_0814.mat,0.00315381651464
Dog_1_test_segment_0088.mat,0.287679135769
Patient_2_test_segment_0124.mat,0.491738908585
Dog_4_test_segment_0578.mat,0.000296676376904
Dog_1_test_segment_0425.mat,0.00222787158849
Dog_2_test_segment_0832.mat,0.00128536801873
Dog_2_test_segment_0882.mat,0.0196212449817
Dog_2_test_segment_0454.mat,0.00284098719946
Dog_3_test_segment_0450.mat,0.00305743367557
Dog_4_test_segment_0797.mat,0.000127020945255
Dog_2_test_segment_0239.mat,0.0140989359431
Dog_1_test_segment_0173.mat,0.00419655194839
Patient_2_test_segment_0099.mat,0.52882007239
Dog_3_test_segment_0045.mat,0.00306223929019
Dog_1_test_segment_0055.mat,0.00338656956965
Dog_2_test_segment_0490.mat,0.0122947229255
Dog_4_test_segment_0020.mat,0.081774928643
Dog_2_test_segment_0168.mat,0.00078756719956
Dog_2_test_segment_0061.mat,0.111796849628
Dog_4_test_segment_0042.mat,0.00186040039925
Dog_3_test_segment_0762.mat,0.00306162309632
Dog_2_test_segment_0097.mat,0.00200614506925
