clip,preictal
Dog_2_test_segment_0149.mat,0.00171077740782
Patient_2_test_segment_0057.mat,0.56458056303
Dog_2_test_segment_0946.mat,0.00259353774726
Dog_4_test_segment_0673.mat,0.0114299377587
Dog_3_test_segment_0354.mat,0.0030113947972
Dog_1_test_segment_0212.mat,0.0343186861014
Dog_2_test_segment_0214.mat,0.00133674764181
Dog_3_test_segment_0780.mat,0.024843541361
Dog_1_test_segment_0223.mat,0.00612499784757
Dog_3_test_segment_0264.mat,0.00306319253653
Dog_1_test_segment_0179.mat,0.000283207006365
Dog_4_test_segment_0327.mat,0.00696306100897
Dog_2_test_segment_0821.mat,0.127462714183
Dog_3_test_segment_0184.mat,0.00277431751959
Patient_2_test_segment_0043.mat,0.580318657725
Dog_2_test_segment_0016.mat,0.000896868210665
Dog_4_test_segment_0195.mat,6.41781591637e-07
Dog_2_test_segment_0633.mat,0.00567967535148
Dog_4_test_segment_0328.mat,0.0021142351646
Dog_4_test_segment_0744.mat,0.000238740081622
Dog_4_test_segment_0863.mat,0.0128523687848
Dog_4_test_segment_0685.mat,0.00240519453029
Dog_4_test_segment_0207.mat,0.0087198130422
Dog_1_test_segment_0170.mat,0.00747605176916
Patient_2_test_segment_0138.mat,0.578465475348
Dog_3_test_segment_0807.mat,0.00290628372729
Dog_4_test_segment_0881.mat,0.0126902981533
Dog_2_test_segment_0584.mat,0.00432971318516
Dog_4_test_segment_0898.mat,0.000911860601888
Dog_2_test_segment_0090.mat,0.0236973813237
Dog_3_test_segment_0784.mat,0.0382640509322
Dog_3_test_segment_0561.mat,0.0187294398162
Dog_2_test_segment_0579.mat,0.00861946160827
Dog_4_test_segment_0587.mat,0.00112184352676
Patient_1_test_segment_0144.mat,0.767118041893
Dog_2_test_segment_0474.mat,0.103219692526
Dog_2_test_segment_0671.mat,0.00147057632567
Dog_4_test_segment_0378.mat,0.000757084141955
Dog_2_test_segment_0631.mat,0.0176465061427
Dog_2_test_segment_0064.mat,0.00199257831941
Dog_1_test_segment_0474.mat,0.0606308771744
Dog_5_test_segment_0132.mat,0.00372429466475
Dog_4_test_segment_0016.mat,0.000864036512208
Dog_4_test_segment_0216.mat,2.02852182101e-05
Dog_3_test_segment_0454.mat,0.00626542983636
Dog_4_test_segment_0014.mat,1.7498704476e-05
Dog_1_test_segment_0338.mat,0.125700959608
