clip,preictal
Dog_2_test_segment_0956.mat,0.0345945307389
Dog_2_test_segment_0077.mat,0.109973951273
Dog_2_test_segment_0761.mat,0.476700495566
Dog_5_test_segment_0088.mat,0.00903761874728
Dog_2_test_segment_0518.mat,0.0241432033835
Dog_2_test_segment_0422.mat,0.0517841524696
Dog_2_test_segment_0960.mat,0.0105674129803
Dog_4_test_segment_0879.mat,0.0092891076588
Dog_5_test_segment_0058.mat,0.00929146355717
Dog_1_test_segment_0396.mat,0.0201566106171
Dog_3_test_segment_0128.mat,0.199988767918
Dog_4_test_segment_0182.mat,0.26127399956
Dog_1_test_segment_0225.mat,0.00729161842729
Dog_1_test_segment_0448.mat,0.0231664914275
Dog_4_test_segment_0664.mat,0.0370346136482
Dog_4_test_segment_0379.mat,0.00474468372335
Dog_2_test_segment_0297.mat,0.00702373769901
Dog_1_test_segment_0376.mat,0.547867784656
Dog_3_test_segment_0041.mat,0.0352641174279
Dog_4_test_segment_0088.mat,0.144174998832
Dog_3_test_segment_0781.mat,0.00953676597872
Dog_2_test_segment_0024.mat,0.0672527864328
Dog_5_test_segment_0085.mat,0.0093187562133
Dog_3_test_segment_0690.mat,0.0409585460141
Dog_3_test_segment_0729.mat,0.0751938600647
Dog_5_test_segment_0090.mat,0.00931875682985
Dog_2_test_segment_0983.mat,0.00864463772955
Dog_3_test_segment_0185.mat,0.027397246214
Dog_3_test_segment_0493.mat,0.0169455106571
Patient_1_test_segment_0063.mat,0.988655740607
Dog_3_test_segment_0477.mat,0.0112713441219
Dog_2_test_segment_0857.mat,0.0626445787112
Dog_4_test_segment_0593.mat,0.16274592612
Patient_2_test_segment_0030.mat,0.220640497489
Dog_1_test_segment_0471.mat,0.0213891509361
Dog_3_test_segment_0366.mat,0.045516244381
Dog_2_test_segment_0893.mat,0.00566429749781
Dog_3_test_segment_0258.mat,0.0277881771292
Dog_3_test_segment_0029.mat,0.0106928829135
Dog_4_test_segment_0577.mat,0.02562009879
Dog_5_test_segment_0068.mat,0.00932270502193
Dog_2_test_segment_0546.mat,0.119574001034
Dog_2_test_segment_0225.mat,0.017540357256
Dog_3_test_segment_0635.mat,0.0180062804689
Patient_1_test_segment_0077.mat,0.987622454293
Dog_3_test_segment_0302.mat,0.010131003077
Dog_1_test_segment_0151.mat,0.0209824493593
Patient_2_test_segment_0118.mat,0.152755302815
Dog_2_test_segment_0137.mat,0.913977636251
Dog_4_test_segment_0680.mat,0.00159307851046
Dog_2_test_segment_0108.mat,0.422731188651
Dog_5_test_segment_0158.mat,0.00931875682985
Dog_1_test_segment_0210.mat,0.154760569676
Dog_2_test_segment_0060.mat,0.00299409367921
Dog_1_test_segment_0332.mat,0.859419751459
Dog_2_test_segment_0167.mat,0.226433970385
Dog_2_test_segment_0370.mat,0.00639568474478
Dog_2_test_segment_0374.mat,0.300694886632
Dog_1_test_segment_0494.mat,0.173442282341
Dog_4_test_segment_0691.mat,0.0148259745977
Dog_2_test_segment_0934.mat,0.596809901103
Patient_1_test_segment_0162.mat,0.90441872043
Dog_3_test_segment_0556.mat,0.0258410657633
Dog_5_test_segment_0051.mat,0.00947627412282
Dog_2_test_segment_0127.mat,0.063795313447
Dog_2_test_segment_0985.mat,0.0335023244147
Dog_4_test_segment_0046.mat,0.00992372075823
Dog_2_test_segment_0616.mat,0.316385814191
Dog_2_test_segment_0039.mat,0.34048590401
Dog_2_test_segment_0535.mat,0.0600587069177
Dog_4_test_segment_0319.mat,0.0403773336334
Dog_4_test_segment_0527.mat,0.885896758111
Dog_1_test_segment_0173.mat,0.132653498441
Dog_1_test_segment_0235.mat,0.000843514008963
Dog_5_test_segment_0073.mat,0.00931645344263
Dog_4_test_segment_0670.mat,0.0918757729858
Dog_2_test_segment_0202.mat,0.272450535279
Dog_3_test_segment_0203.mat,0.0240331254772
Dog_4_test_segment_0484.mat,0.00775876502856
Dog_1_test_segment_0148.mat,0.021856242156
Dog_2_test_segment_0666.mat,0.000700967437239
Dog_4_test_segment_0461.mat,0.0133281029038
Dog_1_test_segment_0292.mat,0.00206663831077
Dog_2_test_segment_0155.mat,0.0506293504189
Dog_2_test_segment_0031.mat,0.00677403067964
Dog_3_test_segment_0140.mat,0.257223684551
Dog_3_test_segment_0434.mat,0.032156519382
Dog_4_test_segment_0709.mat,0.0249760414074
Dog_1_test_segment_0079.mat,0.233276961111
Dog_2_test_segment_0006.mat,0.27331300311
Dog_4_test_segment_0477.mat,0.0217286585497
Dog_4_test_segment_0482.mat,0.602256052157
Dog_4_test_segment_0357.mat,0.018585903504
Dog_1_test_segment_0176.mat,0.200780852983
Dog_3_test_segment_0710.mat,0.0120607825859
Patient_1_test_segment_0014.mat,0.981582664865
Dog_3_test_segment_0529.mat,0.0404910421896
Dog_1_test_segment_0476.mat,0.0027362640013
Dog_1_test_segment_0009.mat,0.190262996098
Dog_2_test_segment_0399.mat,0.0671560329946
Dog_4_test_segment_0289.mat,0.00105251978995
Dog_3_test_segment_0162.mat,0.0297773720464
Dog_4_test_segment_0872.mat,0.00179317989228
Dog_1_test_segment_0172.mat,0.0225041721407
Dog_3_test_segment_0763.mat,0.109261336698
Dog_2_test_segment_0389.mat,0.019324127467
Dog_1_test_segment_0098.mat,0.0319308364906
Patient_2_test_segment_0131.mat,0.157622290848
Dog_1_test_segment_0466.mat,0.810361370947
Dog_3_test_segment_0045.mat,0.0388412945206
Dog_4_test_segment_0887.mat,0.0477833235898
Dog_3_test_segment_0155.mat,0.129303629332
Dog_4_test_segment_0355.mat,0.00539803074282
Dog_3_test_segment_0136.mat,0.0207710005788
Dog_3_test_segment_0488.mat,0.220809859287
Dog_2_test_segment_0287.mat,0.0727876682174
Dog_1_test_segment_0401.mat,0.00442823011606
Dog_4_test_segment_0492.mat,0.0200555275878
Dog_2_test_segment_0728.mat,0.0291206099224
Dog_4_test_segment_0614.mat,0.00362861095304
Dog_3_test_segment_0891.mat,0.0215683365511
Dog_1_test_segment_0099.mat,0.00558077913072
Dog_4_test_segment_0055.mat,0.0469963665337
Dog_3_test_segment_0786.mat,0.0147010502032
Dog_3_test_segment_0833.mat,0.191691455774
Dog_2_test_segment_0738.mat,0.0308010202891
Dog_3_test_segment_0472.mat,0.147374552571
Patient_2_test_segment_0083.mat,0.262470650671
Dog_2_test_segment_0185.mat,0.00799937210212
