clip,preictal
Dog_4_test_segment_0121.mat,0.000991281037095
Dog_4_test_segment_0872.mat,4.56409045825e-05
Dog_2_test_segment_0624.mat,0.009778359878
Dog_4_test_segment_0811.mat,0.0698481684143
Dog_4_test_segment_0879.mat,0.0438728202796
Dog_2_test_segment_0754.mat,0.184247082689
Dog_3_test_segment_0532.mat,0.00415594217244
Patient_2_test_segment_0034.mat,0.561984580645
Dog_2_test_segment_0746.mat,0.0572403024147
Dog_2_test_segment_0426.mat,0.0213509782506
Dog_1_test_segment_0249.mat,0.00469563002933
Dog_1_test_segment_0199.mat,0.000401572416791
Dog_4_test_segment_0870.mat,5.31267523471e-06
Dog_2_test_segment_0687.mat,0.0225234063736
Patient_1_test_segment_0145.mat,0.646807458796
Dog_4_test_segment_0739.mat,5.9132105296e-05
Dog_2_test_segment_0095.mat,0.430033054569
Dog_2_test_segment_0530.mat,0.0255368229142
Dog_1_test_segment_0489.mat,0.0136660642372
Dog_2_test_segment_0700.mat,0.000519240078682
Dog_2_test_segment_0955.mat,0.0132848202833
Dog_4_test_segment_0911.mat,0.0151677999087
Dog_2_test_segment_0448.mat,0.0951570587622
Dog_2_test_segment_0350.mat,0.188475254787
Dog_2_test_segment_0335.mat,0.00131243933424
Dog_4_test_segment_0483.mat,0.000517708586608
Dog_1_test_segment_0088.mat,0.890180675781
Dog_3_test_segment_0081.mat,0.00632667895579
Dog_3_test_segment_0271.mat,0.00658587294774
Dog_4_test_segment_0290.mat,0.00234405136624
Dog_4_test_segment_0725.mat,0.0345373272885
Dog_2_test_segment_0086.mat,0.00845862907576
Dog_3_test_segment_0433.mat,0.0749793930754
Dog_1_test_segment_0285.mat,0.0631710943109
Dog_2_test_segment_0948.mat,0.0247127831704
Dog_4_test_segment_0040.mat,0.000952706937528
Dog_5_test_segment_0165.mat,0.00042695230627
Dog_4_test_segment_0459.mat,0.00281143577049
Dog_5_test_segment_0110.mat,0.00139484533938
Dog_1_test_segment_0470.mat,0.0792261282526
Dog_4_test_segment_0392.mat,0.217565101434
Dog_4_test_segment_0316.mat,0.00152109218813
Dog_1_test_segment_0037.mat,0.00365361863548
