clip,preictal
Dog_5_test_segment_0049.mat,0.0102853128356
Dog_3_test_segment_0364.mat,0.0220547281164
Dog_3_test_segment_0377.mat,0.108120564211
Dog_2_test_segment_0177.mat,0.0348556382538
Dog_3_test_segment_0663.mat,0.00511087085818
Dog_4_test_segment_0074.mat,0.012083548796
Dog_4_test_segment_0732.mat,0.0159168019852
Dog_4_test_segment_0875.mat,0.524616643447
Dog_3_test_segment_0554.mat,0.00863447326654
Dog_3_test_segment_0898.mat,0.00177955576878
Dog_2_test_segment_0670.mat,0.0359606241185
Dog_4_test_segment_0872.mat,0.000739371860972
Dog_2_test_segment_0094.mat,0.000134287623216
Dog_4_test_segment_0698.mat,0.207903735009
Dog_4_test_segment_0083.mat,0.0484002959166
Dog_1_test_segment_0097.mat,0.0141122087094
Dog_3_test_segment_0150.mat,0.00510914259491
Dog_2_test_segment_0295.mat,0.337614253326
Dog_3_test_segment_0611.mat,0.182321287615
Dog_4_test_segment_0134.mat,0.0151300897119
Dog_3_test_segment_0745.mat,0.00636621396227
Dog_2_test_segment_0001.mat,0.0142662524015
Dog_4_test_segment_0377.mat,0.0292488023199
Dog_2_test_segment_0018.mat,0.121967914753
Patient_2_test_segment_0079.mat,0.387721688755
Dog_4_test_segment_0614.mat,0.000481086374025
Dog_2_test_segment_0075.mat,0.0104185789102
Dog_4_test_segment_0842.mat,0.00729801989157
Dog_1_test_segment_0355.mat,0.0115884182863
Dog_4_test_segment_0301.mat,0.0420420848303
Dog_3_test_segment_0142.mat,0.00485480551617
Dog_4_test_segment_0056.mat,0.00691818298057
Patient_2_test_segment_0067.mat,0.486560811516
Dog_3_test_segment_0879.mat,0.0525361201726
Dog_1_test_segment_0488.mat,0.106573429984
Dog_3_test_segment_0530.mat,0.0100506468465
Dog_3_test_segment_0072.mat,0.0133314602047
Dog_4_test_segment_0619.mat,0.0087328304032
Dog_2_test_segment_0918.mat,0.0727831444319
Dog_1_test_segment_0139.mat,0.0137646705915
Dog_4_test_segment_0187.mat,0.0289372377507
Dog_3_test_segment_0495.mat,0.131450497195
Patient_2_test_segment_0121.mat,0.376683428699
Dog_2_test_segment_0461.mat,0.0330367400246
Patient_2_test_segment_0144.mat,0.373033864815
Dog_4_test_segment_0103.mat,0.0246308634743
Dog_1_test_segment_0114.mat,0.0232191669872
Dog_2_test_segment_0601.mat,0.00545882305207
Dog_3_test_segment_0776.mat,0.00357431206007
Dog_3_test_segment_0007.mat,0.00430013331161
Dog_3_test_segment_0090.mat,0.0101633135134
Dog_1_test_segment_0190.mat,0.250006151175
Patient_1_test_segment_0027.mat,0.902082403276
Dog_4_test_segment_0939.mat,0.00780489691521
Patient_1_test_segment_0011.mat,0.980556805604
Dog_4_test_segment_0788.mat,0.00335108512987
Dog_2_test_segment_0394.mat,0.0044018647009
Dog_5_test_segment_0012.mat,0.0113399373621
Patient_2_test_segment_0034.mat,0.938056693051
Dog_5_test_segment_0114.mat,0.0108026504193
Dog_1_test_segment_0117.mat,0.00340779566167
Dog_3_test_segment_0557.mat,0.00463410203554
Dog_2_test_segment_0711.mat,0.0486655368367
Dog_4_test_segment_0138.mat,0.0016097259807
Patient_1_test_segment_0164.mat,0.958966322333
Dog_2_test_segment_0811.mat,0.0895176375892
Dog_4_test_segment_0511.mat,0.000385105369206
Dog_3_test_segment_0590.mat,0.00820268492454
Dog_1_test_segment_0350.mat,0.0179005992186
Dog_3_test_segment_0500.mat,0.0113526153933
Dog_3_test_segment_0283.mat,0.00727297756793
Dog_3_test_segment_0124.mat,0.00687981166439
Dog_4_test_segment_0774.mat,0.0243898237397
Dog_3_test_segment_0598.mat,0.00617112211175
Dog_4_test_segment_0851.mat,0.00287706136581
Dog_1_test_segment_0453.mat,0.0674189776207
Dog_4_test_segment_0895.mat,0.00621179250474
Patient_2_test_segment_0078.mat,0.893328695141
Dog_2_test_segment_0515.mat,0.00762168500106
Patient_2_test_segment_0043.mat,0.359838870502
Patient_1_test_segment_0031.mat,0.936161526114
Dog_3_test_segment_0372.mat,0.0459184691045
Dog_3_test_segment_0800.mat,0.00522726879372
Dog_2_test_segment_0887.mat,0.0027548863069
Patient_2_test_segment_0064.mat,0.429830519698
Dog_2_test_segment_0728.mat,0.0395508538489
Dog_3_test_segment_0026.mat,0.00343831411192
Patient_1_test_segment_0104.mat,0.0316657101325
Dog_4_test_segment_0721.mat,0.00160393762333
Dog_1_test_segment_0029.mat,0.0290100560469
Dog_3_test_segment_0867.mat,0.170721217202
Dog_2_test_segment_0322.mat,0.0332149671768
Patient_2_test_segment_0053.mat,0.857456375586
Dog_1_test_segment_0278.mat,0.115504989336
Dog_3_test_segment_0328.mat,0.0057712697221
Dog_4_test_segment_0326.mat,0.000668772032426
Dog_3_test_segment_0101.mat,0.00600256560691
Dog_2_test_segment_0919.mat,0.0017995358223
Dog_5_test_segment_0066.mat,0.00106800838984
Dog_2_test_segment_0121.mat,0.0232919850737
Dog_1_test_segment_0035.mat,0.5
Dog_1_test_segment_0098.mat,0.0371719409082
Dog_1_test_segment_0397.mat,0.00975708004396
Dog_2_test_segment_0598.mat,0.0118082828608
Dog_2_test_segment_0707.mat,0.0257946624987
Dog_1_test_segment_0482.mat,0.0211997398948
Dog_2_test_segment_0833.mat,0.00159077194986
Dog_4_test_segment_0510.mat,0.000422678989618
Dog_5_test_segment_0160.mat,0.0113749466165
Dog_3_test_segment_0795.mat,0.00726938916123
Dog_1_test_segment_0365.mat,0.00217090260374
Dog_3_test_segment_0098.mat,0.303015382413
Dog_2_test_segment_0578.mat,0.103281062306
Dog_1_test_segment_0243.mat,0.0245802264448
Dog_5_test_segment_0182.mat,0.011339973946
Dog_2_test_segment_0293.mat,0.13770453123
Dog_5_test_segment_0176.mat,0.0104649338568
Dog_2_test_segment_0696.mat,0.000251042331811
Dog_5_test_segment_0004.mat,0.00144607361043
Dog_3_test_segment_0878.mat,0.0038323672049
Dog_1_test_segment_0019.mat,0.00241376312723
Dog_2_test_segment_0473.mat,0.000566948614295
Dog_3_test_segment_0669.mat,0.00579166758228
Dog_2_test_segment_0415.mat,0.201029589619
Dog_1_test_segment_0111.mat,0.0309797411922
Dog_2_test_segment_0882.mat,0.107196324589
Dog_5_test_segment_0014.mat,0.0108428312648
Dog_2_test_segment_0540.mat,0.179900065835
Dog_2_test_segment_0288.mat,0.00326076391318
Dog_4_test_segment_0402.mat,0.00239759940943
Dog_3_test_segment_0576.mat,0.00683625545385
Dog_2_test_segment_0468.mat,0.00540404305187
Patient_2_test_segment_0091.mat,0.5
Dog_1_test_segment_0447.mat,0.00232348549802
Dog_3_test_segment_0593.mat,0.402142999758
Dog_2_test_segment_0852.mat,0.0301286108454
Dog_4_test_segment_0597.mat,0.197419661732
Dog_3_test_segment_0528.mat,0.00527156462349
Dog_2_test_segment_0517.mat,0.0010164976008
Dog_2_test_segment_0405.mat,0.0208164852914
Dog_2_test_segment_0551.mat,0.0432837060047
Dog_4_test_segment_0501.mat,0.24048694046
Dog_2_test_segment_0650.mat,0.0125750692603
Dog_3_test_segment_0894.mat,0.00722452599465
Dog_2_test_segment_0092.mat,0.0412722662734
Dog_2_test_segment_0173.mat,0.00100065305884
Dog_4_test_segment_0867.mat,0.000467608068181
Dog_1_test_segment_0338.mat,0.468384063402
Dog_2_test_segment_0301.mat,0.00799683506932
Dog_4_test_segment_0010.mat,0.248171029295
Dog_4_test_segment_0545.mat,0.000689840773767
Dog_3_test_segment_0695.mat,0.00556009752241
Dog_2_test_segment_0308.mat,0.0405074110764
Dog_4_test_segment_0821.mat,0.00500538259791
Dog_4_test_segment_0032.mat,0.00251275458007
Dog_1_test_segment_0132.mat,0.0235812370691
Patient_2_test_segment_0139.mat,0.363549774122
Patient_1_test_segment_0003.mat,0.134107388738
Dog_3_test_segment_0717.mat,0.0057101184741
Dog_3_test_segment_0382.mat,0.233465703327
Dog_2_test_segment_0698.mat,0.138736598848
Dog_3_test_segment_0165.mat,0.00378034980127
Dog_3_test_segment_0001.mat,0.00600821740874
Dog_4_test_segment_0868.mat,0.0105687708321
Dog_4_test_segment_0871.mat,0.0156755030255
Dog_4_test_segment_0704.mat,0.000788487810789
Dog_4_test_segment_0766.mat,0.00215894734375
Dog_4_test_segment_0987.mat,0.00455544931605
Dog_1_test_segment_0377.mat,0.00259973906992
Dog_1_test_segment_0448.mat,0.0634183327716
Dog_2_test_segment_0774.mat,0.545970056189
Dog_3_test_segment_0476.mat,0.00333072750574
Dog_1_test_segment_0180.mat,0.0481299864665
Dog_4_test_segment_0828.mat,0.013447871682
Dog_3_test_segment_0855.mat,0.0281041133642
Dog_2_test_segment_0525.mat,0.0121441227409
Dog_4_test_segment_0641.mat,0.0264168384603
Dog_4_test_segment_0870.mat,0.000852110910982
Dog_3_test_segment_0408.mat,0.514046547928
Dog_4_test_segment_0553.mat,0.00748367917984
Dog_2_test_segment_0949.mat,0.00655244302554
Dog_2_test_segment_0488.mat,0.000246296672944
