clip,preictal
Dog_2_test_segment_0214.mat,0.0059188751304
Dog_4_test_segment_0032.mat,0.00651795569975
Dog_4_test_segment_0664.mat,0.0210758422614
Dog_1_test_segment_0260.mat,0.0414712933928
Dog_4_test_segment_0149.mat,0.0143518653326
Dog_4_test_segment_0099.mat,0.0695659621341
Dog_2_test_segment_0762.mat,0.0751453062118
Dog_3_test_segment_0632.mat,0.0202187574827
Dog_3_test_segment_0494.mat,0.0129763632192
Dog_4_test_segment_0686.mat,0.0008637688951
Dog_4_test_segment_0869.mat,0.0258761123792
Dog_3_test_segment_0272.mat,0.0347586708861
Dog_4_test_segment_0825.mat,0.000689386295488
Dog_1_test_segment_0324.mat,0.000664417079495
Dog_4_test_segment_0613.mat,0.000225111349702
Dog_4_test_segment_0777.mat,0.00489320430285
Dog_4_test_segment_0071.mat,6.26748781345e-05
Dog_5_test_segment_0124.mat,0.00248083519721
Dog_1_test_segment_0029.mat,0.609741602266
Dog_2_test_segment_0316.mat,0.000268852171445
Dog_3_test_segment_0762.mat,0.00033974167828
Dog_1_test_segment_0429.mat,0.357755752754
Dog_2_test_segment_0732.mat,0.00523558887121
Dog_2_test_segment_0820.mat,0.00370494607512
Dog_4_test_segment_0783.mat,0.175941869556
Patient_2_test_segment_0100.mat,0.458498229869
Dog_2_test_segment_0704.mat,0.0166032047823
Patient_1_test_segment_0195.mat,0.975531555037
Patient_1_test_segment_0051.mat,0.940598299716
Dog_4_test_segment_0975.mat,0.0182890874397
Patient_1_test_segment_0138.mat,0.955279040299
Dog_2_test_segment_0088.mat,0.00261309662782
Patient_2_test_segment_0136.mat,0.470672873081
Dog_1_test_segment_0487.mat,0.0159510365531
Dog_4_test_segment_0598.mat,0.0121274726862
Dog_2_test_segment_0429.mat,0.000581053443356
Dog_3_test_segment_0302.mat,0.000335505767262
Dog_4_test_segment_0525.mat,0.000779643846417
Dog_2_test_segment_0914.mat,0.3694578009
Dog_2_test_segment_0976.mat,0.000546127753749
Dog_2_test_segment_0243.mat,0.000757936639101
Dog_4_test_segment_0685.mat,0.00601531668335
Dog_4_test_segment_0676.mat,0.0213307930965
Dog_2_test_segment_0305.mat,0.00331019954682
