clip,preictal
Dog_5_test_segment_0001.mat,0.00100089611989
Dog_1_test_segment_0052.mat,0.00812947666583
Dog_1_test_segment_0044.mat,0.00874729278535
Dog_5_test_segment_0122.mat,1.68830587318e-05
Dog_2_test_segment_0083.mat,0.0052593474489
Dog_1_test_segment_0043.mat,0.492566816766
Patient_1_test_segment_0060.mat,0.982340297817
Dog_2_test_segment_0653.mat,5.09773829985e-05
Dog_1_test_segment_0356.mat,0.00484771972723
Dog_2_test_segment_0398.mat,0.00343554461445
Dog_4_test_segment_0562.mat,0.0709573956084
Dog_5_test_segment_0078.mat,0.00100089611989
Dog_1_test_segment_0036.mat,0.00469209714316
Dog_2_test_segment_0937.mat,0.0111750652802
Dog_2_test_segment_0384.mat,0.382293185147
Dog_4_test_segment_0584.mat,0.0146650313432
Dog_5_test_segment_0052.mat,9.58548490755e-05
Dog_1_test_segment_0014.mat,0.000279296195831
Dog_4_test_segment_0546.mat,0.00174624150583
Dog_2_test_segment_0888.mat,0.000914731433813
Dog_1_test_segment_0120.mat,0.931068390352
Dog_1_test_segment_0412.mat,0.00913725805895
Dog_2_test_segment_0736.mat,0.00771865074995
Dog_2_test_segment_0315.mat,0.000776481061874
Dog_4_test_segment_0693.mat,0.00389757580196
Patient_2_test_segment_0044.mat,0.145839443239
Dog_3_test_segment_0324.mat,0.000138340510638
Dog_2_test_segment_0308.mat,7.25589158264e-05
Dog_4_test_segment_0756.mat,0.000534696370381
Dog_1_test_segment_0465.mat,0.235367358811
Dog_1_test_segment_0084.mat,0.000991694127007
Dog_2_test_segment_0023.mat,0.000308495095198
Dog_3_test_segment_0314.mat,0.000342785409839
Patient_1_test_segment_0173.mat,0.969715726124
Dog_4_test_segment_0280.mat,0.0998046213366
Patient_2_test_segment_0142.mat,0.308713629554
Dog_3_test_segment_0134.mat,6.93210538089e-05
Dog_4_test_segment_0730.mat,0.00304935272169
Dog_1_test_segment_0041.mat,0.000346189866571
