clip,preictal
Dog_3_test_segment_0563.mat,0.146950009712
Patient_2_test_segment_0140.mat,0.366190511875
Dog_2_test_segment_0231.mat,0.0487381127602
Dog_4_test_segment_0671.mat,0.00598984028328
Dog_3_test_segment_0259.mat,0.430240484568
Dog_4_test_segment_0869.mat,0.43109255584
Dog_2_test_segment_0583.mat,0.112469496903
Dog_4_test_segment_0907.mat,0.00100322652293
Dog_2_test_segment_0610.mat,0.0457570714515
Dog_2_test_segment_0052.mat,0.235512161811
Dog_3_test_segment_0312.mat,0.139817878946
Dog_2_test_segment_0263.mat,0.27049593027
Dog_2_test_segment_0306.mat,0.567260980325
Dog_3_test_segment_0063.mat,0.0850086409753
Dog_3_test_segment_0676.mat,0.0437057166183
Dog_5_test_segment_0081.mat,2.47319232514e-05
Dog_1_test_segment_0074.mat,0.00316728287718
Dog_3_test_segment_0249.mat,0.000347637271949
Dog_3_test_segment_0891.mat,0.3569965128
Dog_4_test_segment_0921.mat,0.0506611021726
Dog_1_test_segment_0226.mat,0.00091802615842
Dog_3_test_segment_0468.mat,0.00307333737698
Patient_1_test_segment_0136.mat,0.944490220094
Dog_1_test_segment_0053.mat,0.0012813802748
Dog_3_test_segment_0524.mat,0.00218687155143
Dog_5_test_segment_0035.mat,0.000300505165389
Dog_4_test_segment_0692.mat,0.408670160624
Dog_2_test_segment_0910.mat,0.000699467810551
Dog_2_test_segment_0876.mat,0.980027753516
Dog_4_test_segment_0846.mat,0.207649460886
Dog_5_test_segment_0070.mat,3.50633969425e-05
Dog_2_test_segment_0156.mat,0.307822888043
Dog_2_test_segment_0442.mat,0.224455133231
Dog_3_test_segment_0498.mat,0.000810538911341
Dog_4_test_segment_0350.mat,0.00197552747928
Dog_3_test_segment_0512.mat,0.0270262917747
Dog_2_test_segment_0634.mat,0.0116505825669
Patient_2_test_segment_0114.mat,0.455129523458
Dog_3_test_segment_0294.mat,0.355245539029
Patient_2_test_segment_0105.mat,0.258854969987
Dog_2_test_segment_0668.mat,0.022552872112
Dog_3_test_segment_0388.mat,0.0002842618751
Dog_2_test_segment_0829.mat,0.0110759021077
Dog_3_test_segment_0210.mat,0.077170937055
Dog_3_test_segment_0299.mat,0.969491690296
Dog_3_test_segment_0322.mat,0.0193513104292
Dog_1_test_segment_0201.mat,0.0807377417466
Patient_2_test_segment_0027.mat,0.260878444845
Patient_2_test_segment_0013.mat,0.258263308042
Dog_1_test_segment_0024.mat,0.00236405190261
