clip,preictal
Dog_2_test_segment_0542.mat,0.00984909581688
Patient_1_test_segment_0059.mat,0.189033787818
Dog_2_test_segment_0289.mat,0.000868011510606
Dog_1_test_segment_0298.mat,0.000211270155534
Patient_2_test_segment_0003.mat,0.718473239459
Dog_3_test_segment_0443.mat,0.000510192433015
Dog_2_test_segment_0197.mat,0.00219335514708
Dog_3_test_segment_0629.mat,0.000363206719072
Dog_2_test_segment_0346.mat,0.179989790624
Dog_1_test_segment_0133.mat,0.296437179784
Dog_4_test_segment_0402.mat,0.00785683328335
Dog_5_test_segment_0079.mat,0.000156232736603
Dog_3_test_segment_0366.mat,9.86024518099e-05
Dog_2_test_segment_0312.mat,0.00111347094937
Dog_4_test_segment_0590.mat,6.57428876211e-05
Dog_2_test_segment_0372.mat,0.00105698932061
Dog_4_test_segment_0332.mat,0.000415579913591
Dog_2_test_segment_0357.mat,0.0252822216136
Dog_3_test_segment_0199.mat,9.63167658889e-05
Dog_4_test_segment_0464.mat,0.0300018106699
Dog_4_test_segment_0447.mat,0.00208389329116
Dog_2_test_segment_0273.mat,0.050013256506
Dog_1_test_segment_0028.mat,0.117759148876
Dog_1_test_segment_0310.mat,0.132602753029
Dog_2_test_segment_0719.mat,0.0427821076577
Dog_5_test_segment_0096.mat,3.05719828769e-05
Dog_4_test_segment_0432.mat,0.885806798081
Dog_3_test_segment_0190.mat,0.000182291043756
Dog_4_test_segment_0854.mat,0.0154119274803
Dog_4_test_segment_0249.mat,0.955731337017
Dog_4_test_segment_0138.mat,3.74004372603e-05
Dog_4_test_segment_0648.mat,0.0439762592592
Dog_1_test_segment_0467.mat,0.00260211797398
Dog_2_test_segment_0748.mat,0.145401598932
Patient_1_test_segment_0153.mat,0.941354878256
Patient_1_test_segment_0180.mat,0.841330970102
Dog_5_test_segment_0156.mat,4.1382183949e-05
Dog_2_test_segment_0964.mat,0.00332907329009
Dog_4_test_segment_0606.mat,0.000473746156962
Dog_3_test_segment_0774.mat,9.88375422948e-05
Dog_3_test_segment_0760.mat,0.000266650166734
Dog_4_test_segment_0969.mat,0.000342727518505
Dog_1_test_segment_0363.mat,0.00553081386562
Dog_2_test_segment_0314.mat,0.0029968254887
Dog_2_test_segment_0643.mat,0.00573150655159
Dog_3_test_segment_0834.mat,0.000268016663581
Dog_1_test_segment_0489.mat,0.00242664298028
Dog_3_test_segment_0602.mat,9.55934527517e-05
Dog_3_test_segment_0824.mat,0.000345490087616
Dog_1_test_segment_0184.mat,0.00972614455393
Dog_2_test_segment_0111.mat,0.00282485177609
Dog_1_test_segment_0026.mat,0.108515614008
Dog_2_test_segment_0089.mat,0.00206481510304
Dog_4_test_segment_0659.mat,0.118645196109
Dog_2_test_segment_0365.mat,0.00485547697129
Patient_1_test_segment_0131.mat,0.621300527486
Dog_2_test_segment_0950.mat,0.0268171962878
Dog_2_test_segment_0077.mat,0.00163332030127
Dog_3_test_segment_0607.mat,0.000386167003353
Dog_2_test_segment_0129.mat,0.00492535920292
Dog_1_test_segment_0441.mat,0.00956392705818
Dog_1_test_segment_0372.mat,0.0545837439356
Dog_4_test_segment_0702.mat,0.000403670221573
Dog_2_test_segment_0264.mat,0.611117868893
Dog_1_test_segment_0408.mat,0.00303474002096
Dog_4_test_segment_0902.mat,0.0477670445346
Dog_3_test_segment_0725.mat,9.6358264327e-05
Dog_2_test_segment_0752.mat,0.00633908567918
Dog_2_test_segment_0272.mat,0.0260122657838
Dog_4_test_segment_0170.mat,0.000354532043494
Dog_2_test_segment_0123.mat,0.0411721377168
Dog_4_test_segment_0536.mat,0.00223382015365
Dog_2_test_segment_0688.mat,0.00136669777058
Dog_1_test_segment_0260.mat,0.0724767837077
Dog_2_test_segment_0552.mat,0.00180725792649
Dog_2_test_segment_0775.mat,0.114836474313
Dog_2_test_segment_0599.mat,0.000144979113123
Dog_1_test_segment_0117.mat,0.00109321204494
Patient_2_test_segment_0084.mat,0.514855606226
Dog_3_test_segment_0003.mat,9.78043946156e-05
Dog_1_test_segment_0103.mat,0.449832580212
Dog_2_test_segment_0274.mat,0.002192027358
Dog_4_test_segment_0814.mat,1.93543517519e-05
Dog_4_test_segment_0471.mat,0.0292034185481
Dog_2_test_segment_0100.mat,0.000530162196445
Dog_3_test_segment_0608.mat,0.000238908079878
Dog_1_test_segment_0022.mat,0.00462764885994
Dog_1_test_segment_0270.mat,0.00147017998512
Dog_5_test_segment_0137.mat,6.94158284063e-05
Dog_1_test_segment_0267.mat,0.00700424291834
Dog_3_test_segment_0355.mat,0.000499341856095
Dog_2_test_segment_0759.mat,0.000457606521391
Dog_5_test_segment_0168.mat,0.00102409930831
Dog_3_test_segment_0438.mat,9.57919970342e-05
Dog_4_test_segment_0163.mat,0.0011233743303
Dog_4_test_segment_0713.mat,0.000529346582203
Dog_4_test_segment_0369.mat,0.018814500229
