clip,preictal
Dog_2_test_segment_0606.mat,0.00820218165044
Dog_3_test_segment_0474.mat,0.00357898930168
Dog_4_test_segment_0017.mat,0.317455540724
Dog_1_test_segment_0352.mat,0.00347399313523
Dog_4_test_segment_0016.mat,0.00040301832329
Dog_4_test_segment_0405.mat,0.00557159996236
Dog_4_test_segment_0400.mat,0.000313932565196
Dog_4_test_segment_0426.mat,0.55329357938
Dog_3_test_segment_0617.mat,5.87103769604e-05
Dog_4_test_segment_0252.mat,0.106931473174
Dog_2_test_segment_0103.mat,0.00232950600778
Dog_4_test_segment_0522.mat,0.00221971839795
Dog_1_test_segment_0479.mat,0.000832022495592
Dog_4_test_segment_0974.mat,0.0166473604842
Dog_3_test_segment_0036.mat,0.000350398717343
Dog_1_test_segment_0040.mat,0.00688923630025
Dog_3_test_segment_0502.mat,2.94115732775e-06
Dog_3_test_segment_0236.mat,0.000498138436655
Patient_1_test_segment_0181.mat,0.136939258859
Dog_3_test_segment_0729.mat,0.000182143464262
Dog_2_test_segment_0423.mat,0.0790307063076
Dog_2_test_segment_0792.mat,0.25132102607
Dog_2_test_segment_0084.mat,0.86413784333
Dog_3_test_segment_0625.mat,0.000221059454405
Dog_2_test_segment_0636.mat,0.00121421427351
Dog_4_test_segment_0709.mat,0.000827863946318
Patient_1_test_segment_0077.mat,0.184709437663
Dog_5_test_segment_0061.mat,0.0124836952386
Patient_2_test_segment_0065.mat,0.230272571153
Dog_4_test_segment_0637.mat,0.000723125296817
Dog_2_test_segment_0547.mat,0.00084562933273
Dog_4_test_segment_0423.mat,3.99834758493e-05
Dog_2_test_segment_0003.mat,0.00143621647014
Dog_3_test_segment_0531.mat,1.61953586618e-05
Dog_4_test_segment_0387.mat,0.00330269173106
Patient_2_test_segment_0080.mat,0.345509262847
Dog_3_test_segment_0676.mat,7.02454735407e-05
Dog_1_test_segment_0339.mat,0.032879110199
Patient_2_test_segment_0023.mat,0.843708514725
Dog_5_test_segment_0085.mat,0.0123273417853
Dog_4_test_segment_0815.mat,0.889783933488
Patient_1_test_segment_0147.mat,0.216601123523
Dog_3_test_segment_0572.mat,7.86643157585e-05
Patient_2_test_segment_0017.mat,0.230793970535
Dog_2_test_segment_0028.mat,0.00388214062085
Dog_1_test_segment_0363.mat,0.0138451706718
Dog_2_test_segment_0571.mat,0.0169654049421
Patient_2_test_segment_0137.mat,0.365611393092
Dog_3_test_segment_0681.mat,1.41852287185e-06
Dog_2_test_segment_0485.mat,0.000738910465199
Dog_3_test_segment_0569.mat,7.22787137194e-05
Dog_3_test_segment_0384.mat,0.00357898930358
Dog_2_test_segment_0634.mat,0.00447609551325
Patient_1_test_segment_0188.mat,0.647063816583
Patient_1_test_segment_0082.mat,0.900491381565
Dog_4_test_segment_0500.mat,0.000366053225132
Dog_1_test_segment_0114.mat,0.0468460130216
Dog_5_test_segment_0052.mat,0.0124901195457
Patient_2_test_segment_0057.mat,0.24165500056
Dog_3_test_segment_0551.mat,2.70307561009e-05
Dog_2_test_segment_0598.mat,0.0597135803853
Dog_2_test_segment_0517.mat,0.000691335811149
Dog_3_test_segment_0750.mat,0.000296416305678
Dog_1_test_segment_0383.mat,0.00131621665057
Patient_2_test_segment_0006.mat,0.198388980037
Patient_1_test_segment_0026.mat,0.0608206629297
Dog_4_test_segment_0231.mat,0.000169833319794
Dog_5_test_segment_0003.mat,0.0124900772038
Dog_1_test_segment_0213.mat,0.00882681729482
Patient_1_test_segment_0045.mat,0.351917492423
Dog_4_test_segment_0013.mat,0.000326440560377
Dog_4_test_segment_0027.mat,0.000530108653463
Dog_3_test_segment_0838.mat,0.0187247434819
Dog_2_test_segment_0272.mat,0.0412841779135
Dog_4_test_segment_0362.mat,0.00896166265115
Dog_4_test_segment_0003.mat,0.000260670726724
Dog_4_test_segment_0119.mat,6.32462967431e-05
Patient_2_test_segment_0051.mat,0.257930104061
Dog_3_test_segment_0090.mat,0.00357898930358
Dog_2_test_segment_0420.mat,0.0351326241855
Dog_3_test_segment_0662.mat,0.00357898930358
Dog_1_test_segment_0190.mat,0.0696335332938
Dog_2_test_segment_0430.mat,0.00112738975038
Dog_2_test_segment_0359.mat,0.000274303371487
Dog_4_test_segment_0936.mat,0.909352637827
Dog_2_test_segment_0763.mat,0.000472945958456
Dog_4_test_segment_0682.mat,0.193778026158
Dog_4_test_segment_0742.mat,0.00034576561619
Dog_3_test_segment_0321.mat,0.00357898930358
Dog_2_test_segment_0879.mat,0.284355455832
Dog_3_test_segment_0126.mat,2.58456039315e-05
Dog_1_test_segment_0430.mat,0.0237967216341
Dog_3_test_segment_0772.mat,0.00357898897239
Dog_2_test_segment_0664.mat,0.0121686192922
Dog_1_test_segment_0086.mat,0.0104780742498
Patient_1_test_segment_0019.mat,0.913473026388
Dog_3_test_segment_0773.mat,0.00357898930358
Dog_4_test_segment_0870.mat,0.000178209469572
Dog_4_test_segment_0070.mat,0.000739800043174
Dog_4_test_segment_0505.mat,0.00338715141236
Dog_2_test_segment_0289.mat,0.00110927047627
Dog_3_test_segment_0256.mat,1.9577575674e-05
Dog_5_test_segment_0145.mat,0.0124900772038
Dog_1_test_segment_0206.mat,0.0220292031914
Dog_1_test_segment_0200.mat,0.00468976588421
Dog_3_test_segment_0221.mat,1.72227665531e-06
Patient_2_test_segment_0073.mat,0.369907971552
Dog_3_test_segment_0418.mat,0.00357898930358
Dog_2_test_segment_0523.mat,0.00179881148878
Patient_2_test_segment_0148.mat,0.396975284128
Dog_1_test_segment_0348.mat,0.00336558701589
Dog_3_test_segment_0159.mat,0.00357867232032
Dog_4_test_segment_0714.mat,0.814542423535
Dog_1_test_segment_0345.mat,0.397371177384
Dog_4_test_segment_0112.mat,0.000153343936043
Dog_4_test_segment_0640.mat,0.0301525156967
Dog_5_test_segment_0024.mat,0.00784515401672
Dog_1_test_segment_0221.mat,0.0186808457211
Dog_1_test_segment_0437.mat,0.0143407698461
Dog_3_test_segment_0693.mat,0.0069374991472
Dog_1_test_segment_0107.mat,0.0165210144075
Dog_5_test_segment_0081.mat,0.0124835257364
Dog_2_test_segment_0631.mat,0.0191070906855
Dog_2_test_segment_0218.mat,0.00174021775302
Patient_1_test_segment_0043.mat,0.947621212925
Patient_2_test_segment_0125.mat,0.267869240823
Dog_4_test_segment_0222.mat,0.000266053004949
Dog_2_test_segment_0539.mat,0.00414450470993
Dog_4_test_segment_0669.mat,0.00349884507529
Dog_4_test_segment_0980.mat,0.0804099427134
Dog_4_test_segment_0953.mat,0.05790914909
Dog_2_test_segment_0998.mat,0.00487679832384
Dog_3_test_segment_0453.mat,0.0035789893004
Dog_3_test_segment_0639.mat,1.92887025036e-05
Dog_2_test_segment_0711.mat,0.0293550944424
Dog_3_test_segment_0030.mat,0.00357898623558
Dog_2_test_segment_0699.mat,0.0512545253724
Dog_3_test_segment_0277.mat,0.000234250187282
Dog_3_test_segment_0429.mat,0.000282957510482
