clip,preictal
Dog_5_test_segment_0107.mat,0.000223898624643
Dog_4_test_segment_0690.mat,0.00227429606646
Dog_3_test_segment_0324.mat,0.00236710566565
Dog_2_test_segment_0038.mat,1.83238298546e-05
Dog_3_test_segment_0128.mat,0.00421470220875
Dog_4_test_segment_0727.mat,0.968060277574
Dog_4_test_segment_0919.mat,0.000505213198875
Dog_1_test_segment_0033.mat,0.00189876280818
Dog_2_test_segment_0825.mat,0.000834969248303
Patient_2_test_segment_0091.mat,0.779999018095
Dog_2_test_segment_0018.mat,0.000153137922454
Dog_4_test_segment_0587.mat,0.000290264792216
Dog_3_test_segment_0884.mat,0.00983717655671
Dog_4_test_segment_0043.mat,0.000198533285669
Dog_1_test_segment_0368.mat,0.00349586032553
Dog_3_test_segment_0792.mat,0.0001957328452
Dog_3_test_segment_0544.mat,0.00177699412236
Dog_1_test_segment_0026.mat,0.0172422550881
Dog_3_test_segment_0491.mat,0.000186441533513
Dog_2_test_segment_0787.mat,0.00304869711504
Dog_2_test_segment_0149.mat,0.000268295898232
Dog_3_test_segment_0578.mat,0.000184040290098
Dog_4_test_segment_0783.mat,0.00119677232181
Dog_1_test_segment_0305.mat,0.0310898340973
Dog_4_test_segment_0538.mat,0.285214720606
Dog_5_test_segment_0031.mat,2.8288173946e-05
Dog_4_test_segment_0223.mat,0.00300013095559
Dog_4_test_segment_0947.mat,0.224182886622
Dog_4_test_segment_0153.mat,0.194696928598
Dog_1_test_segment_0271.mat,0.000246529711285
Dog_1_test_segment_0236.mat,0.0436164811513
Dog_3_test_segment_0520.mat,0.000178191052704
Dog_2_test_segment_0548.mat,0.00447111989786
Dog_3_test_segment_0528.mat,0.000181603916213
Dog_4_test_segment_0912.mat,0.0272966130326
Dog_4_test_segment_0584.mat,0.00750692086644
Patient_1_test_segment_0038.mat,0.951995297371
Dog_5_test_segment_0166.mat,0.000736823659346
Patient_1_test_segment_0129.mat,0.469453119909
Dog_3_test_segment_0834.mat,0.000639226562258
Dog_4_test_segment_0675.mat,0.00594764018357
Dog_3_test_segment_0670.mat,0.000811000087616
Dog_2_test_segment_0228.mat,4.22110442192e-05
Dog_2_test_segment_0765.mat,0.000483985185935
Dog_3_test_segment_0209.mat,0.0311182184051
Dog_4_test_segment_0805.mat,0.265205500029
Patient_2_test_segment_0124.mat,0.53268197145
Dog_4_test_segment_0566.mat,0.00629809385356
Dog_2_test_segment_0125.mat,5.42657643124e-05
Patient_1_test_segment_0125.mat,0.575650898358
Dog_2_test_segment_0496.mat,0.00154768163642
Dog_4_test_segment_0595.mat,8.31581501349e-05
Dog_4_test_segment_0117.mat,7.83096200832e-05
Dog_3_test_segment_0408.mat,0.0274513673212
Dog_2_test_segment_0285.mat,0.00429409407418
Dog_4_test_segment_0934.mat,0.000104219129293
Dog_2_test_segment_0980.mat,0.00105470500983
Dog_2_test_segment_0323.mat,0.0206274084992
Dog_4_test_segment_0554.mat,0.000234761695478
Dog_2_test_segment_0863.mat,5.58998907749e-05
Dog_3_test_segment_0672.mat,0.000245867419684
Dog_3_test_segment_0516.mat,0.000350230999014
Dog_3_test_segment_0288.mat,0.000206414237319
Dog_5_test_segment_0164.mat,1.94360605926e-05
Dog_1_test_segment_0411.mat,0.00194169685875
Dog_1_test_segment_0041.mat,0.00125405690837
Dog_4_test_segment_0459.mat,4.31540386906e-05
Dog_4_test_segment_0325.mat,3.09122349291e-05
Dog_4_test_segment_0483.mat,0.00646374281664
Dog_3_test_segment_0380.mat,0.000911504543098
Dog_3_test_segment_0399.mat,0.000181563571881
Patient_1_test_segment_0142.mat,0.0559258928717
Dog_3_test_segment_0683.mat,0.00847763447731
Dog_3_test_segment_0009.mat,0.00266152828832
Dog_4_test_segment_0787.mat,0.00137410323677
Dog_3_test_segment_0113.mat,0.0914355517858
Dog_4_test_segment_0240.mat,0.0929648700206
Dog_3_test_segment_0819.mat,0.000219696405553
Dog_5_test_segment_0049.mat,0.000736828306639
Dog_5_test_segment_0154.mat,1.40181608955e-05
Patient_1_test_segment_0100.mat,0.13263841892
Dog_3_test_segment_0352.mat,0.000183611105142
Dog_2_test_segment_0059.mat,0.000116650241648
Dog_2_test_segment_0854.mat,0.000403570232005
Dog_4_test_segment_0456.mat,0.000427990391164
Dog_3_test_segment_0120.mat,0.000194385296188
Dog_2_test_segment_0747.mat,4.40267118632e-05
Dog_2_test_segment_0642.mat,0.000280109244154
Dog_4_test_segment_0266.mat,0.000403449420479
Dog_2_test_segment_0361.mat,0.0780599891117
Dog_1_test_segment_0333.mat,0.137270623316
Dog_4_test_segment_0672.mat,0.00451112727752
Dog_4_test_segment_0182.mat,0.0383811442078
Dog_2_test_segment_0735.mat,0.0250412465659
Dog_2_test_segment_0087.mat,0.0014155818789
Dog_4_test_segment_0357.mat,0.00263318160103
Patient_1_test_segment_0063.mat,0.916068768516
Dog_2_test_segment_0505.mat,0.00144963959184
Dog_1_test_segment_0460.mat,0.000460443262769
Dog_2_test_segment_0945.mat,0.0280140693665
Patient_2_test_segment_0090.mat,0.266825391799
Dog_2_test_segment_0326.mat,0.00150123722319
Dog_4_test_segment_0444.mat,0.0395874159782
Dog_4_test_segment_0656.mat,0.000210380395781
Dog_2_test_segment_0613.mat,3.7930249293e-05
Dog_1_test_segment_0228.mat,0.0222812873463
Dog_3_test_segment_0221.mat,0.00668398756095
Dog_3_test_segment_0073.mat,0.000352151593672
Dog_2_test_segment_0092.mat,0.00339697689008
Dog_5_test_segment_0098.mat,0.000222273176494
Dog_4_test_segment_0806.mat,0.0025535251656
Patient_2_test_segment_0038.mat,0.26903271969
Dog_4_test_segment_0169.mat,0.00106200600063
Dog_2_test_segment_0752.mat,0.00652227552225
Dog_3_test_segment_0168.mat,0.0012052821061
Dog_4_test_segment_0988.mat,0.00528624678861
Dog_3_test_segment_0622.mat,0.00430328504458
Dog_4_test_segment_0328.mat,0.00853651400218
Dog_4_test_segment_0756.mat,0.00058825735302
Dog_2_test_segment_0779.mat,0.0237606011327
Dog_1_test_segment_0352.mat,0.00285792475355
Dog_4_test_segment_0804.mat,0.00409146171232
Dog_5_test_segment_0013.mat,1.46987384592e-05
Dog_4_test_segment_0810.mat,0.000137293609948
Dog_1_test_segment_0012.mat,0.000362268788479
Dog_4_test_segment_0820.mat,6.82574236499e-05
Dog_2_test_segment_0869.mat,0.00365427640159
Dog_4_test_segment_0253.mat,0.000476530025792
Dog_4_test_segment_0460.mat,0.0139720679484
Dog_2_test_segment_0179.mat,0.000107500729988
Dog_4_test_segment_0701.mat,0.783944778815
Dog_2_test_segment_0640.mat,0.000349048466301
Patient_2_test_segment_0018.mat,0.410498120261
Patient_1_test_segment_0159.mat,0.98885114194
Patient_1_test_segment_0078.mat,0.746225855755
Dog_3_test_segment_0751.mat,0.0293129391235
Dog_2_test_segment_0876.mat,0.0015704754235
Dog_4_test_segment_0049.mat,0.000247623686606
Patient_1_test_segment_0178.mat,0.968648469196
Patient_1_test_segment_0007.mat,0.979645282503
Dog_1_test_segment_0249.mat,0.00259222528309
Dog_2_test_segment_0851.mat,0.00051916941104
Dog_4_test_segment_0487.mat,0.00114210813931
Dog_2_test_segment_0321.mat,4.91532711884e-05
Dog_1_test_segment_0069.mat,0.0113207405369
Dog_2_test_segment_0882.mat,0.00193911655249
Dog_2_test_segment_0786.mat,4.82970298875e-05
Dog_3_test_segment_0700.mat,0.000183454170797
Dog_1_test_segment_0384.mat,0.727899447596
Dog_4_test_segment_0516.mat,0.00148471110337
Dog_5_test_segment_0078.mat,0.000736828401728
Dog_3_test_segment_0476.mat,0.00255296817327
Dog_3_test_segment_0188.mat,0.0038495593213
Dog_3_test_segment_0489.mat,0.011062840204
Patient_2_test_segment_0056.mat,0.505402525487
Dog_2_test_segment_0644.mat,0.00156319528585
Patient_1_test_segment_0071.mat,0.0953549603016
Dog_1_test_segment_0151.mat,0.000506969567434
Dog_3_test_segment_0608.mat,0.00236864831988
Dog_4_test_segment_0669.mat,0.000255986249786
Dog_3_test_segment_0517.mat,0.000184587209264
Dog_3_test_segment_0633.mat,0.000179472672242
