clip,preictal
Dog_1_test_segment_0478.mat,0.247017984547
Dog_2_test_segment_0554.mat,0.00604657938071
Dog_2_test_segment_0116.mat,0.0820845419308
Dog_3_test_segment_0483.mat,0.00854512613844
Dog_2_test_segment_0520.mat,0.00165001598792
Dog_3_test_segment_0612.mat,0.0237416321956
Dog_4_test_segment_0743.mat,0.5
Dog_4_test_segment_0986.mat,0.0163532300174
Dog_2_test_segment_0823.mat,0.111371352591
Dog_2_test_segment_0435.mat,6.49776044171e-05
Patient_2_test_segment_0072.mat,0.352621870609
Dog_3_test_segment_0429.mat,0.91293385671
Dog_2_test_segment_0527.mat,0.00166595751683
Dog_4_test_segment_0156.mat,0.00235458267844
Dog_4_test_segment_0483.mat,0.0060190518424
Dog_4_test_segment_0830.mat,0.000404795081226
Dog_5_test_segment_0124.mat,0.000111402987072
Dog_3_test_segment_0194.mat,0.712368396318
Dog_3_test_segment_0448.mat,0.378119013759
Dog_3_test_segment_0018.mat,0.50874193118
Dog_3_test_segment_0697.mat,0.414386331906
Dog_4_test_segment_0187.mat,8.15769353252e-05
Dog_3_test_segment_0607.mat,0.870920817729
Patient_1_test_segment_0151.mat,0.870042677855
Dog_1_test_segment_0496.mat,0.281111704982
Dog_4_test_segment_0692.mat,0.0024116651356
Dog_1_test_segment_0393.mat,0.348740309332
Dog_4_test_segment_0223.mat,0.00738960997237
Dog_1_test_segment_0074.mat,1.40503061609e-07
Dog_4_test_segment_0079.mat,0.0128344209149
Dog_2_test_segment_0438.mat,4.71496545875e-05
Dog_1_test_segment_0142.mat,0.392574208905
Patient_2_test_segment_0107.mat,0.443054989731
Dog_2_test_segment_0176.mat,4.78313403476e-05
Dog_2_test_segment_0172.mat,0.0911931354553
Dog_2_test_segment_0873.mat,9.7820127124e-05
Dog_4_test_segment_0896.mat,0.00360165422881
Patient_1_test_segment_0005.mat,0.0443302101409
Dog_4_test_segment_0807.mat,0.0148024522322
Dog_3_test_segment_0667.mat,0.819578837834
Dog_3_test_segment_0053.mat,0.162222962429
Dog_4_test_segment_0009.mat,0.00047593935026
Dog_5_test_segment_0146.mat,0.000111406236962
Dog_2_test_segment_0688.mat,0.0112970804897
Dog_2_test_segment_0690.mat,0.0019773293294
Dog_5_test_segment_0132.mat,0.000111406237056
Dog_1_test_segment_0284.mat,7.07920930437e-06
Patient_1_test_segment_0188.mat,0.6086426402
Dog_3_test_segment_0408.mat,0.952104925434
Dog_1_test_segment_0013.mat,0.560828802113
Dog_4_test_segment_0754.mat,0.00708635602681
Dog_2_test_segment_0059.mat,0.000318156956919
Dog_4_test_segment_0587.mat,0.000895551731412
Dog_2_test_segment_0875.mat,0.0011290092143
Dog_4_test_segment_0030.mat,0.0018154648373
Dog_3_test_segment_0473.mat,0.975377428611
Dog_2_test_segment_0221.mat,0.0067339279282
Dog_2_test_segment_0498.mat,0.00195947013019
Dog_3_test_segment_0605.mat,0.000376656702279
Dog_2_test_segment_0415.mat,0.000699248090334
Dog_2_test_segment_0817.mat,0.0214052361114
Dog_4_test_segment_0952.mat,0.00865263958245
Patient_2_test_segment_0026.mat,0.363935779372
Dog_3_test_segment_0809.mat,0.757597611064
Dog_5_test_segment_0087.mat,1.33969546245e-05
Dog_2_test_segment_0237.mat,0.00076866113476
Patient_1_test_segment_0082.mat,0.784558686995
Patient_1_test_segment_0191.mat,0.0634290402599
Dog_3_test_segment_0480.mat,0.914192244274
Dog_1_test_segment_0329.mat,0.113700334992
Dog_4_test_segment_0844.mat,0.013032023629
Dog_1_test_segment_0094.mat,0.370057581871
Dog_3_test_segment_0691.mat,0.974329478565
Dog_4_test_segment_0496.mat,0.00330378378473
Dog_4_test_segment_0569.mat,0.000296427586949
Dog_4_test_segment_0931.mat,0.00437023677613
Dog_1_test_segment_0462.mat,0.188067063695
Dog_2_test_segment_0434.mat,0.02657075955
Dog_4_test_segment_0132.mat,0.0114940487829
Dog_1_test_segment_0489.mat,0.066584967999
Dog_2_test_segment_0095.mat,0.330223428488
