clip,preictal
Patient_1_test_segment_0189.mat,0.509690577044
Patient_1_test_segment_0183.mat,0.320560059271
Dog_3_test_segment_0886.mat,0.00876332112226
Dog_2_test_segment_0101.mat,0.0416014737568
Dog_4_test_segment_0762.mat,0.0591924875249
Dog_2_test_segment_0422.mat,0.0199604397799
Dog_3_test_segment_0799.mat,0.0182706544681
Dog_3_test_segment_0128.mat,0.025477899489
Dog_3_test_segment_0087.mat,0.00737896403025
Dog_2_test_segment_0766.mat,0.00107189075364
Patient_1_test_segment_0080.mat,0.394585126814
Dog_4_test_segment_0019.mat,0.071837194444
Dog_4_test_segment_0488.mat,0.000776376432695
Dog_3_test_segment_0672.mat,0.00734600649299
Patient_1_test_segment_0048.mat,0.951978687333
Dog_4_test_segment_0458.mat,0.0545006369943
Dog_3_test_segment_0713.mat,0.0229284194704
Dog_4_test_segment_0746.mat,0.245624079876
Dog_4_test_segment_0137.mat,0.00325322643271
Dog_4_test_segment_0501.mat,0.172430896978
Dog_3_test_segment_0663.mat,0.00734535738416
Dog_1_test_segment_0247.mat,0.00145112287706
Dog_2_test_segment_0722.mat,0.0010678465231
Dog_2_test_segment_0212.mat,0.0100290204692
Dog_2_test_segment_0107.mat,0.887087541315
Dog_4_test_segment_0951.mat,6.11979754965e-05
Dog_4_test_segment_0835.mat,0.0009175047332
Dog_1_test_segment_0421.mat,0.0817576555684
Dog_4_test_segment_0445.mat,0.0023772040929
Dog_1_test_segment_0148.mat,0.00469947655592
Patient_2_test_segment_0135.mat,0.453263378519
Dog_2_test_segment_0922.mat,0.0430775289546
Dog_3_test_segment_0557.mat,0.00816031387463
Dog_1_test_segment_0380.mat,0.361828672392
Dog_4_test_segment_0772.mat,0.000832262630356
Dog_1_test_segment_0122.mat,0.00103287352666
Dog_2_test_segment_0392.mat,0.738016393903
Dog_3_test_segment_0549.mat,0.00741750633245
Dog_1_test_segment_0186.mat,0.0133937542334
Dog_2_test_segment_0998.mat,0.0125370178297
Dog_3_test_segment_0636.mat,0.00734929895667
Dog_3_test_segment_0599.mat,0.0116655928063
Patient_2_test_segment_0064.mat,0.453102856108
