clip,preictal
Dog_2_test_segment_0221.mat,0.00400206619486
Dog_2_test_segment_0556.mat,0.000444867750793
Dog_1_test_segment_0386.mat,0.220835259191
Dog_4_test_segment_0469.mat,0.00127777913017
Dog_2_test_segment_0827.mat,0.00514600053529
Dog_4_test_segment_0893.mat,0.00892404050084
Dog_1_test_segment_0325.mat,0.0582584656834
Dog_3_test_segment_0652.mat,0.000470646823785
Dog_2_test_segment_0683.mat,0.0169272074814
Dog_3_test_segment_0104.mat,0.00330716057964
Dog_4_test_segment_0633.mat,0.000255159710473
Dog_5_test_segment_0135.mat,0.000341820983665
Dog_3_test_segment_0581.mat,0.0544052964943
Dog_3_test_segment_0125.mat,0.000471373154849
Dog_2_test_segment_0475.mat,0.00523951469005
Patient_2_test_segment_0097.mat,0.429223939677
Dog_3_test_segment_0608.mat,0.0215366401267
Dog_3_test_segment_0742.mat,0.249855885885
Dog_4_test_segment_0728.mat,9.87565067124e-05
Dog_2_test_segment_0271.mat,0.00341267563709
Dog_2_test_segment_0224.mat,0.00127211711445
Dog_2_test_segment_0145.mat,0.70262796054
Dog_3_test_segment_0689.mat,0.0255988230016
Dog_4_test_segment_0407.mat,8.37307927182e-05
Dog_3_test_segment_0504.mat,0.000930654331306
Dog_3_test_segment_0076.mat,0.000218441559365
Dog_1_test_segment_0180.mat,0.0136383851067
Dog_3_test_segment_0479.mat,0.00954523099303
Dog_2_test_segment_0530.mat,0.00105164550774
Patient_1_test_segment_0107.mat,0.882162790505
Dog_2_test_segment_0343.mat,0.0887621942077
Dog_5_test_segment_0049.mat,0.000881665948298
Dog_2_test_segment_0653.mat,0.000958528395274
Dog_3_test_segment_0775.mat,0.000203527951175
Dog_2_test_segment_0487.mat,0.0128786517428
Dog_4_test_segment_0907.mat,0.00197175357404
Dog_2_test_segment_0298.mat,0.0033103052207
Patient_1_test_segment_0021.mat,0.942976437528
Dog_1_test_segment_0207.mat,0.217204277935
Dog_3_test_segment_0278.mat,0.09061521094
Dog_1_test_segment_0416.mat,0.0602613512859
Dog_1_test_segment_0226.mat,0.0034012817608
Dog_2_test_segment_0635.mat,0.00410212010891
Dog_4_test_segment_0070.mat,0.00274301965912
Dog_3_test_segment_0829.mat,0.00314211872422
Dog_1_test_segment_0073.mat,0.00448617704753
Dog_3_test_segment_0002.mat,0.0109192466059
Dog_4_test_segment_0701.mat,0.141510082637
Dog_4_test_segment_0513.mat,0.00838809722946
Dog_3_test_segment_0583.mat,0.000470646790805
Dog_3_test_segment_0049.mat,0.000528570679512
Dog_2_test_segment_0537.mat,0.0186297041195
Dog_3_test_segment_0326.mat,0.286672688712
Patient_1_test_segment_0095.mat,0.298898172961
Dog_2_test_segment_0996.mat,0.029616769457
Dog_4_test_segment_0166.mat,0.0014391163204
Dog_4_test_segment_0718.mat,6.59118616208e-06
Dog_4_test_segment_0507.mat,0.142187631674
Dog_1_test_segment_0069.mat,0.0116178507276
Dog_4_test_segment_0898.mat,0.00416463369142
Dog_2_test_segment_0884.mat,0.0898750510075
Patient_1_test_segment_0066.mat,0.793305166039
Patient_2_test_segment_0115.mat,0.411126570601
Dog_4_test_segment_0352.mat,0.0432888639977
Dog_4_test_segment_0392.mat,0.0741503201033
Dog_2_test_segment_0087.mat,0.0218200696335
Dog_2_test_segment_0883.mat,0.00241733412443
Dog_1_test_segment_0364.mat,0.00304440837816
Dog_3_test_segment_0350.mat,0.00430817433126
Dog_4_test_segment_0193.mat,1.23643441881e-05
Dog_3_test_segment_0248.mat,0.0425693687046
Dog_3_test_segment_0874.mat,0.061204511739
Dog_1_test_segment_0344.mat,0.0718319196983
Dog_3_test_segment_0494.mat,0.00907434693191
Dog_2_test_segment_0128.mat,0.00717068057627
Patient_1_test_segment_0012.mat,0.760401232571
Dog_1_test_segment_0005.mat,0.116837996091
Dog_1_test_segment_0257.mat,0.0119074257733
Dog_4_test_segment_0347.mat,0.0406126673272
