clip,preictal
Dog_2_test_segment_0439.mat,0.0166197555123
Dog_3_test_segment_0731.mat,0.00225446617804
Dog_4_test_segment_0136.mat,0.140390935051
Dog_2_test_segment_0280.mat,0.586782486346
Dog_1_test_segment_0315.mat,0.000891523701403
Dog_3_test_segment_0360.mat,0.00137864714969
Dog_1_test_segment_0356.mat,0.508454712813
Dog_3_test_segment_0794.mat,0.00189591722848
Dog_4_test_segment_0363.mat,0.000133574999878
Dog_2_test_segment_0668.mat,7.38210560289e-05
Dog_2_test_segment_0462.mat,0.0830115372974
Patient_2_test_segment_0142.mat,0.678401177793
Dog_1_test_segment_0307.mat,0.303393424722
Dog_2_test_segment_0919.mat,0.0029189223836
Dog_4_test_segment_0599.mat,0.201323735938
Dog_2_test_segment_0869.mat,0.00154089065329
Dog_2_test_segment_0261.mat,0.0850237305882
Dog_4_test_segment_0218.mat,0.000311650391802
Dog_2_test_segment_0624.mat,0.0248740505803
Dog_4_test_segment_0570.mat,0.000226838950406
Dog_4_test_segment_0589.mat,0.00121226187393
Patient_1_test_segment_0117.mat,0.127299099136
Dog_5_test_segment_0105.mat,0.00263778901204
Dog_1_test_segment_0122.mat,0.0174913451919
Dog_1_test_segment_0492.mat,0.00156674403726
Dog_3_test_segment_0486.mat,0.00158675308332
Dog_1_test_segment_0132.mat,0.00464430753454
Dog_2_test_segment_0215.mat,0.627586476098
Dog_4_test_segment_0451.mat,0.00211832505541
Patient_2_test_segment_0052.mat,0.686149027746
Patient_1_test_segment_0049.mat,0.665051324847
Dog_2_test_segment_0980.mat,0.777482479666
Dog_3_test_segment_0002.mat,0.00244029825234
Dog_2_test_segment_0251.mat,0.130068624914
Dog_2_test_segment_0512.mat,0.0029189223836
Dog_2_test_segment_0240.mat,0.687576600343
Dog_1_test_segment_0317.mat,0.0095040295942
Patient_1_test_segment_0115.mat,0.562729815061
Dog_3_test_segment_0004.mat,0.0018902104019
Dog_2_test_segment_0584.mat,0.00831712775288
Dog_4_test_segment_0918.mat,0.000408966705901
Dog_2_test_segment_0277.mat,0.0470665402622
Dog_1_test_segment_0133.mat,0.00906649059938
Dog_1_test_segment_0061.mat,0.00837217917228
Dog_3_test_segment_0827.mat,0.00155231931468
Dog_2_test_segment_0701.mat,0.84831113616
Dog_3_test_segment_0033.mat,0.00194282611057
Dog_2_test_segment_0324.mat,0.0526211522335
Dog_3_test_segment_0192.mat,0.00166540152519
Dog_1_test_segment_0458.mat,0.000494265257681
Dog_4_test_segment_0983.mat,0.895243531898
Dog_2_test_segment_0513.mat,0.956689432611
Dog_4_test_segment_0645.mat,0.0586237534588
Dog_1_test_segment_0343.mat,0.999999546205
Dog_4_test_segment_0541.mat,0.00108794811482
Patient_1_test_segment_0054.mat,0.370764127471
Dog_1_test_segment_0075.mat,0.00173877944284
Dog_1_test_segment_0320.mat,0.000646432180521
Dog_1_test_segment_0331.mat,0.038223885582
Patient_2_test_segment_0149.mat,0.686149574087
Dog_3_test_segment_0098.mat,0.0016131570252
Patient_2_test_segment_0064.mat,0.69116623692
Dog_4_test_segment_0696.mat,0.0079114305563
Dog_4_test_segment_0263.mat,0.00633895047689
Dog_2_test_segment_0909.mat,0.0221334918916
Dog_3_test_segment_0240.mat,0.00194405338652
Dog_4_test_segment_0552.mat,0.00126607555664
Dog_4_test_segment_0414.mat,0.00163360260837
Dog_4_test_segment_0922.mat,0.00159471672145
Dog_5_test_segment_0080.mat,0.0161683588935
Dog_4_test_segment_0735.mat,0.00144070932339
Dog_4_test_segment_0614.mat,0.00251713151346
Dog_2_test_segment_0619.mat,0.00639338612997
Dog_3_test_segment_0855.mat,0.00155056689049
Dog_5_test_segment_0136.mat,0.0161698852215
Dog_4_test_segment_0092.mat,0.0060976203526
Dog_2_test_segment_0603.mat,0.0756723606479
Dog_4_test_segment_0670.mat,0.0106417921207
Dog_3_test_segment_0150.mat,0.00393822310068
