clip,preictal
Dog_4_test_segment_0858.mat,0.0283892269571
Dog_2_test_segment_0571.mat,0.00636231491876
Patient_2_test_segment_0108.mat,0.827235117785
Dog_2_test_segment_0127.mat,0.0118556090135
Dog_3_test_segment_0709.mat,0.00294872534231
Patient_1_test_segment_0016.mat,0.270077850246
Dog_2_test_segment_0610.mat,0.00323575648483
Dog_2_test_segment_0854.mat,0.143003824493
Dog_1_test_segment_0496.mat,0.0207621086762
Dog_2_test_segment_0580.mat,0.00798081335618
Dog_3_test_segment_0066.mat,0.00321268711428
Dog_4_test_segment_0084.mat,0.00192203397314
Dog_4_test_segment_0285.mat,0.00017863106261
Dog_4_test_segment_0768.mat,0.232670125955
Dog_4_test_segment_0589.mat,0.000282978432616
Dog_4_test_segment_0409.mat,0.0020657184514
Dog_1_test_segment_0488.mat,0.463797227719
Dog_4_test_segment_0217.mat,0.205374271554
Patient_2_test_segment_0028.mat,0.757481000162
Dog_3_test_segment_0739.mat,0.00967634040771
Patient_1_test_segment_0178.mat,0.680841601233
Dog_2_test_segment_0810.mat,0.0281763089701
Dog_1_test_segment_0117.mat,0.0179519544266
Dog_2_test_segment_0878.mat,0.0043850050038
Patient_2_test_segment_0097.mat,0.307157374663
Dog_5_test_segment_0065.mat,0.0013258422957
Dog_2_test_segment_0872.mat,0.0010929899417
Dog_4_test_segment_0735.mat,0.029660621006
Dog_3_test_segment_0005.mat,0.000678749727496
Dog_1_test_segment_0309.mat,0.294205617603
Dog_1_test_segment_0469.mat,0.061194290828
Dog_3_test_segment_0379.mat,0.010462440133
Dog_2_test_segment_0428.mat,0.00428453599687
Dog_4_test_segment_0706.mat,0.00721009571257
Patient_1_test_segment_0157.mat,0.5896372182
Dog_2_test_segment_0300.mat,0.000399868732298
Patient_1_test_segment_0097.mat,0.171945223687
Dog_4_test_segment_0538.mat,0.152919259649
Patient_1_test_segment_0111.mat,0.867168259059
Patient_1_test_segment_0123.mat,0.0618477888384
Dog_2_test_segment_0164.mat,0.00667280873454
Dog_2_test_segment_0566.mat,0.0075327893515
Dog_4_test_segment_0642.mat,0.0016784491161
Dog_4_test_segment_0860.mat,0.0921661945047
Dog_1_test_segment_0403.mat,0.00141744050907
Dog_3_test_segment_0340.mat,0.150714327962
Dog_2_test_segment_0388.mat,0.0458913942466
Dog_2_test_segment_0536.mat,0.00550156348538
Dog_2_test_segment_0743.mat,0.000261643464034
Dog_2_test_segment_0351.mat,0.00128065437369
Patient_2_test_segment_0020.mat,0.281939725008
Dog_4_test_segment_0142.mat,0.00397555101019
Dog_2_test_segment_0517.mat,0.00485284841511
Dog_1_test_segment_0439.mat,0.0140686711973
Dog_3_test_segment_0812.mat,0.00560765549637
Dog_2_test_segment_0587.mat,0.0439853838012
Dog_3_test_segment_0041.mat,0.0118381732683
Patient_1_test_segment_0134.mat,0.0795603333178
Dog_3_test_segment_0426.mat,0.00285537541045
Dog_2_test_segment_0001.mat,0.00966674269178
Dog_4_test_segment_0315.mat,0.0686437592251
Dog_5_test_segment_0130.mat,0.00381227260862
Dog_3_test_segment_0265.mat,0.0142498720028
Dog_1_test_segment_0352.mat,0.0205940995664
Dog_3_test_segment_0840.mat,0.000350737764914
Dog_3_test_segment_0771.mat,0.00656527416393
Patient_1_test_segment_0063.mat,0.866802478879
Patient_1_test_segment_0026.mat,0.0594240583216
Dog_3_test_segment_0697.mat,0.00266511041992
Dog_1_test_segment_0450.mat,0.0053159802737
Dog_5_test_segment_0050.mat,0.0140195916267
Dog_4_test_segment_0006.mat,0.0604209117871
Dog_2_test_segment_0921.mat,0.0458447304761
Patient_1_test_segment_0175.mat,0.0828654645708
Dog_3_test_segment_0894.mat,0.0145833229392
Dog_4_test_segment_0701.mat,0.0964130882534
Dog_4_test_segment_0972.mat,0.758267668796
Dog_4_test_segment_0186.mat,0.0127462714875
Dog_4_test_segment_0841.mat,0.0617707429875
Dog_3_test_segment_0360.mat,0.00130019646688
Dog_2_test_segment_0694.mat,0.0207321293349
Dog_4_test_segment_0976.mat,0.121710543451
Dog_4_test_segment_0896.mat,0.00225430333837
Dog_2_test_segment_0946.mat,0.00670990415589
Dog_2_test_segment_0880.mat,0.0534460222173
Dog_1_test_segment_0224.mat,0.0156353007581
Dog_2_test_segment_0842.mat,0.0646028774289
Dog_1_test_segment_0065.mat,0.0298411070942
Dog_4_test_segment_0419.mat,0.00385872426573
Dog_3_test_segment_0205.mat,0.00130448134614
Dog_2_test_segment_0210.mat,0.0034057705797
Dog_3_test_segment_0780.mat,0.00232354101374
Dog_2_test_segment_0529.mat,0.340346387591
Dog_2_test_segment_0014.mat,0.00216653738334
Dog_2_test_segment_0381.mat,0.658770043603
