clip,preictal
Dog_4_test_segment_0795.mat,0.0199823547402
Patient_2_test_segment_0095.mat,0.18418955942
Dog_2_test_segment_0986.mat,0.0662408966909
Dog_2_test_segment_0748.mat,0.0696699496371
Dog_4_test_segment_0569.mat,0.168327462325
Dog_1_test_segment_0295.mat,0.0263413328732
Dog_4_test_segment_0440.mat,0.0114229259781
Dog_2_test_segment_0918.mat,0.120569166269
Dog_2_test_segment_0750.mat,0.0623230918077
Dog_4_test_segment_0326.mat,0.00511766602306
Dog_2_test_segment_0308.mat,0.817019344246
Dog_1_test_segment_0364.mat,0.156631172358
Dog_4_test_segment_0165.mat,0.0449679510785
Dog_4_test_segment_0600.mat,0.00311157451888
Dog_3_test_segment_0012.mat,0.0255643519166
Dog_3_test_segment_0143.mat,0.0109923965209
Dog_1_test_segment_0021.mat,0.236897391488
Dog_2_test_segment_0864.mat,0.00723011836526
Dog_3_test_segment_0082.mat,0.00397543870374
Dog_3_test_segment_0537.mat,0.0572810716695
Dog_2_test_segment_0333.mat,0.0164962315201
Dog_1_test_segment_0427.mat,0.00487242843136
Dog_4_test_segment_0032.mat,0.0412385222557
Dog_4_test_segment_0742.mat,0.0234186100414
Dog_1_test_segment_0165.mat,0.209713800568
Patient_1_test_segment_0031.mat,0.433724805067
Dog_4_test_segment_0347.mat,0.546741013636
Dog_3_test_segment_0324.mat,0.0410063516425
Patient_2_test_segment_0007.mat,0.5
Dog_1_test_segment_0291.mat,0.0224266096564
Dog_4_test_segment_0177.mat,0.104550490347
Dog_1_test_segment_0352.mat,0.54107009758
Dog_4_test_segment_0441.mat,0.000848945407525
Dog_4_test_segment_0762.mat,0.0106279853556
Dog_2_test_segment_0356.mat,0.0537256261706
Dog_4_test_segment_0380.mat,0.177866694268
Dog_5_test_segment_0012.mat,0.00841476234532
Dog_4_test_segment_0902.mat,0.013941649039
Patient_1_test_segment_0026.mat,0.0528821162346
Dog_2_test_segment_0590.mat,0.96322026939
Dog_4_test_segment_0830.mat,0.0106588870553
Patient_1_test_segment_0138.mat,0.5337715329
Dog_4_test_segment_0708.mat,0.00985833959182
Dog_4_test_segment_0952.mat,0.00132103922682
Dog_4_test_segment_0841.mat,0.0246395178097
Dog_4_test_segment_0567.mat,0.00996473415932
Dog_3_test_segment_0032.mat,0.00930351251769
Patient_1_test_segment_0051.mat,0.818039006345
Dog_4_test_segment_0368.mat,0.00613311802849
Dog_3_test_segment_0538.mat,0.00450589025345
Dog_2_test_segment_0375.mat,0.275535949057
Dog_2_test_segment_0414.mat,0.0711020193495
Dog_3_test_segment_0316.mat,0.0339142631378
Dog_2_test_segment_0592.mat,0.0601563904216
Dog_4_test_segment_0078.mat,0.00990704207875
Dog_3_test_segment_0081.mat,0.00366607751676
Dog_2_test_segment_0273.mat,0.0626831477951
Dog_3_test_segment_0525.mat,0.0175608068502
Dog_4_test_segment_0834.mat,0.0141876392291
Dog_3_test_segment_0479.mat,0.0814059604077
Dog_5_test_segment_0025.mat,0.0260704916064
Dog_4_test_segment_0408.mat,0.0115006413995
Dog_4_test_segment_0615.mat,0.00306997084143
Patient_1_test_segment_0013.mat,0.00749312449934
Dog_2_test_segment_0480.mat,0.0236603788926
Dog_2_test_segment_0494.mat,0.852666902609
Patient_1_test_segment_0145.mat,0.97104395694
Dog_5_test_segment_0008.mat,0.00841476132194
Dog_3_test_segment_0581.mat,0.0450957012555
Dog_3_test_segment_0600.mat,0.0333009650689
Patient_1_test_segment_0119.mat,0.98424566826
Dog_3_test_segment_0698.mat,0.264153654058
Dog_4_test_segment_0151.mat,0.0618849419285
Dog_2_test_segment_0304.mat,0.00595287312975
Dog_4_test_segment_0755.mat,0.00284928556863
Patient_1_test_segment_0025.mat,0.531608120688
Dog_3_test_segment_0165.mat,0.0212445270284
Dog_3_test_segment_0400.mat,0.0605896119643
Dog_4_test_segment_0914.mat,0.212882121786
Dog_1_test_segment_0323.mat,0.191472184829
Dog_4_test_segment_0809.mat,0.0069261687419
Dog_2_test_segment_0381.mat,0.0175016562623
Dog_4_test_segment_0679.mat,0.00661354490726
Dog_3_test_segment_0244.mat,0.0297440954834
Dog_1_test_segment_0029.mat,0.0300830371907
Dog_1_test_segment_0080.mat,0.0501007555134
Dog_4_test_segment_0869.mat,0.414550407563
Dog_4_test_segment_0367.mat,0.0441962755885
Dog_4_test_segment_0888.mat,0.139416918379
Dog_4_test_segment_0174.mat,0.037604656886
Dog_1_test_segment_0331.mat,0.0335134582963
Dog_2_test_segment_0937.mat,0.741823873201
Patient_2_test_segment_0107.mat,0.884169195756
Dog_2_test_segment_0513.mat,0.143025945733
Dog_5_test_segment_0067.mat,0.00860702697149
Dog_2_test_segment_0186.mat,0.00589698424492
Dog_3_test_segment_0346.mat,0.002849208251
Dog_2_test_segment_0084.mat,0.529357381301
Patient_1_test_segment_0033.mat,0.0410423510235
Patient_2_test_segment_0027.mat,0.340481266346
Dog_2_test_segment_0776.mat,0.00599238232015
Dog_4_test_segment_0626.mat,0.00629850306795
