clip,preictal
Dog_2_test_segment_0215.mat,0.057064360636
Dog_4_test_segment_0477.mat,0.078816845525
Dog_4_test_segment_0214.mat,0.0639989196265
Dog_2_test_segment_0786.mat,0.057064360636
Dog_3_test_segment_0186.mat,0.0411994956521
Dog_3_test_segment_0713.mat,0.0610541156469
Dog_4_test_segment_0805.mat,0.0783551221859
Dog_2_test_segment_0688.mat,0.0550043166561
Dog_4_test_segment_0354.mat,0.227883924376
Dog_3_test_segment_0641.mat,0.0347433229156
Patient_1_test_segment_0125.mat,0.515368226804
Dog_4_test_segment_0016.mat,0.0565837938509
Dog_3_test_segment_0788.mat,0.045544369525
Dog_1_test_segment_0089.mat,0.0350357062443
Dog_1_test_segment_0040.mat,0.10903872801
Dog_2_test_segment_0603.mat,0.0900061735341
Dog_1_test_segment_0243.mat,0.0231943279442
Patient_1_test_segment_0028.mat,0.277649444808
Dog_4_test_segment_0301.mat,0.092276980087
Dog_4_test_segment_0108.mat,0.088995743422
Dog_1_test_segment_0130.mat,0.10903872801
Dog_2_test_segment_0437.mat,0.0717523367478
Dog_2_test_segment_0641.mat,0.14682455887
Dog_3_test_segment_0564.mat,0.0496719855228
Dog_2_test_segment_0934.mat,0.112057056705
Dog_2_test_segment_0552.mat,0.14680710584
Dog_5_test_segment_0112.mat,0.0456000981812
Dog_5_test_segment_0150.mat,0.0297782684378
Patient_1_test_segment_0114.mat,0.332858607706
Dog_4_test_segment_0485.mat,0.0700123759471
Dog_4_test_segment_0578.mat,0.0653656831897
Dog_2_test_segment_0976.mat,0.0600215088306
Dog_5_test_segment_0147.mat,0.0321098695953
Dog_2_test_segment_0189.mat,0.0517750496185
Dog_4_test_segment_0142.mat,0.0598386812107
Dog_2_test_segment_0757.mat,0.0745329327406
Dog_4_test_segment_0446.mat,0.0653674324043
Dog_4_test_segment_0406.mat,0.0389336207663
Dog_2_test_segment_0374.mat,0.1467985064
Dog_4_test_segment_0768.mat,0.0653563491434
Dog_3_test_segment_0144.mat,0.0572802462094
Dog_5_test_segment_0032.mat,0.0354501659144
Dog_1_test_segment_0093.mat,0.0350482952758
Dog_2_test_segment_0062.mat,0.0738086261087
Dog_2_test_segment_0242.mat,0.146810297
Dog_2_test_segment_0203.mat,0.057064360636
Dog_2_test_segment_0792.mat,0.066562250708
Dog_3_test_segment_0902.mat,0.0307518857874
Dog_3_test_segment_0223.mat,0.0394187982822
Dog_5_test_segment_0089.mat,0.060060668756
Dog_2_test_segment_0125.mat,0.131603406242
Dog_2_test_segment_0650.mat,0.0738086261087
Dog_3_test_segment_0175.mat,0.0375047685129
Dog_2_test_segment_0738.mat,0.131603406242
Dog_4_test_segment_0110.mat,0.177621678804
Dog_1_test_segment_0388.mat,0.0350450137926
Patient_2_test_segment_0023.mat,0.309239809841
Dog_2_test_segment_0958.mat,0.0525568869091
Dog_5_test_segment_0119.mat,0.0347668228965
Dog_2_test_segment_0885.mat,0.0635324230372
Dog_2_test_segment_0427.mat,0.122014885584
Dog_3_test_segment_0032.mat,0.0319876162133
Dog_4_test_segment_0531.mat,0.0653637450558
Dog_1_test_segment_0392.mat,0.0350357062443
Dog_4_test_segment_0465.mat,0.0570949164917
Dog_2_test_segment_0377.mat,0.146434417799
Dog_2_test_segment_0441.mat,0.0888750253654
Dog_3_test_segment_0400.mat,0.0406499008751
Dog_1_test_segment_0432.mat,0.0350482952758
Dog_1_test_segment_0292.mat,0.0350482952758
Dog_4_test_segment_0892.mat,0.0597978042777
Dog_1_test_segment_0135.mat,0.0350482952758
Dog_2_test_segment_0450.mat,0.112057056705
Dog_4_test_segment_0297.mat,0.105650917787
Dog_2_test_segment_0015.mat,0.110082554762
Dog_3_test_segment_0397.mat,0.0446033978162
Dog_5_test_segment_0030.mat,0.0467250433681
Dog_3_test_segment_0674.mat,0.0411590608788
Dog_2_test_segment_0010.mat,0.0540167240317
Dog_2_test_segment_0027.mat,0.119141590304
Dog_1_test_segment_0134.mat,0.0350450137926
Dog_2_test_segment_0510.mat,0.0870847754841
Dog_2_test_segment_0736.mat,0.057064360636
Dog_2_test_segment_0766.mat,0.028961866433
Dog_3_test_segment_0294.mat,0.0372759988772
Dog_1_test_segment_0096.mat,0.0350357062443
Dog_2_test_segment_0348.mat,0.0405630616875
Dog_2_test_segment_0317.mat,0.077921966633
Dog_2_test_segment_0208.mat,0.0311366026047
Patient_1_test_segment_0065.mat,0.353991127693
Dog_3_test_segment_0563.mat,0.064288243348
Dog_3_test_segment_0265.mat,0.0438031916831
