clip,preictal
Dog_1_test_segment_0484.mat,0.0158942887319
Dog_3_test_segment_0518.mat,0.000415456558863
Dog_3_test_segment_0514.mat,0.0158889587176
Dog_3_test_segment_0198.mat,0.0137970418512
Dog_2_test_segment_0817.mat,0.0163855269515
Dog_2_test_segment_0797.mat,0.0041649793531
Dog_1_test_segment_0244.mat,0.000616226050341
Dog_2_test_segment_0546.mat,0.00628372305324
Dog_5_test_segment_0101.mat,0.000977205730882
Dog_2_test_segment_0829.mat,0.00254275179309
Dog_3_test_segment_0643.mat,0.00041666559971
Dog_1_test_segment_0268.mat,0.0736066601775
Dog_3_test_segment_0715.mat,0.000417391288762
Dog_3_test_segment_0415.mat,0.000415093001157
Dog_3_test_segment_0468.mat,0.000437403300664
Dog_4_test_segment_0982.mat,0.0863265129275
Dog_2_test_segment_0610.mat,0.003679295325
Dog_2_test_segment_0087.mat,0.00463962464182
Dog_3_test_segment_0874.mat,0.000490896260951
Dog_3_test_segment_0392.mat,0.00201497288667
Dog_4_test_segment_0682.mat,0.001465559212
Dog_3_test_segment_0889.mat,0.00041510422374
Dog_3_test_segment_0717.mat,0.000415126822653
Dog_2_test_segment_0731.mat,0.00430830972803
Patient_2_test_segment_0087.mat,0.584429302078
Dog_3_test_segment_0498.mat,0.00162055894819
Patient_1_test_segment_0192.mat,0.954742841333
Patient_1_test_segment_0105.mat,0.942165657095
Dog_1_test_segment_0324.mat,0.00538928324008
Dog_1_test_segment_0143.mat,0.101468497903
Dog_3_test_segment_0030.mat,0.000417237041651
Dog_2_test_segment_0053.mat,0.000401474500318
Dog_3_test_segment_0878.mat,0.000544086652445
Dog_1_test_segment_0168.mat,0.176603532761
Dog_2_test_segment_0062.mat,0.00101587490868
Dog_3_test_segment_0630.mat,0.000431706958345
Dog_3_test_segment_0611.mat,0.014458510124
Dog_2_test_segment_0586.mat,0.00335234036404
Dog_1_test_segment_0456.mat,0.167413259204
Dog_4_test_segment_0725.mat,0.0102785875627
Dog_3_test_segment_0871.mat,0.00141372404053
Dog_5_test_segment_0117.mat,0.000977205730882
Dog_2_test_segment_0425.mat,0.00193683464766
Dog_2_test_segment_0203.mat,0.00449501257871
Dog_2_test_segment_0728.mat,0.0266887952797
Dog_3_test_segment_0401.mat,0.000136284392843
Dog_4_test_segment_0051.mat,0.0537350320792
Dog_3_test_segment_0664.mat,0.000415160435568
Dog_4_test_segment_0928.mat,0.0154261048344
Dog_4_test_segment_0696.mat,0.00153653372722
Dog_4_test_segment_0140.mat,0.00568086688414
Dog_2_test_segment_0328.mat,0.000351182503631
Dog_4_test_segment_0326.mat,0.000168561970703
Dog_3_test_segment_0816.mat,0.000179518127994
Dog_3_test_segment_0004.mat,0.000416256773872
Dog_1_test_segment_0097.mat,0.0108300237592
Dog_1_test_segment_0323.mat,0.257536904471
Dog_3_test_segment_0296.mat,0.00041491383674
Dog_5_test_segment_0174.mat,0.000354921425739
Dog_2_test_segment_0452.mat,0.00112248376297
Dog_1_test_segment_0273.mat,0.00321084726203
Dog_4_test_segment_0861.mat,0.00164151319147
Dog_3_test_segment_0186.mat,0.000993554973571
Dog_4_test_segment_0255.mat,0.00307544281711
Dog_3_test_segment_0799.mat,9.51124572286e-05
Dog_3_test_segment_0043.mat,0.00024303372346
Dog_2_test_segment_0212.mat,0.00239740501426
Dog_1_test_segment_0081.mat,0.00342268560779
Dog_5_test_segment_0125.mat,8.44124069503e-05
Dog_2_test_segment_0176.mat,0.00179885863875
Dog_3_test_segment_0284.mat,0.000415699880316
Dog_4_test_segment_0195.mat,1.40032997111e-05
Dog_2_test_segment_0043.mat,0.0069744518751
Dog_1_test_segment_0056.mat,0.00467036108754
Dog_3_test_segment_0283.mat,0.000913786833582
Patient_1_test_segment_0012.mat,0.743316287578
Dog_4_test_segment_0794.mat,0.807622538349
Patient_1_test_segment_0071.mat,0.062642208574
Patient_2_test_segment_0078.mat,0.942483262414
Dog_4_test_segment_0965.mat,0.00219924775782
Dog_4_test_segment_0869.mat,0.00967724194656
Dog_3_test_segment_0592.mat,0.00041499227639
Dog_2_test_segment_0417.mat,0.0670610576975
Dog_3_test_segment_0636.mat,0.000415481349971
Dog_4_test_segment_0455.mat,0.327406255572
Dog_3_test_segment_0809.mat,0.0101776107108
Dog_4_test_segment_0394.mat,0.00385455604306
Dog_4_test_segment_0611.mat,0.000381043512598
Dog_4_test_segment_0956.mat,0.000158492964435
Dog_3_test_segment_0178.mat,0.00148977465381
Dog_2_test_segment_0380.mat,0.00594250122962
Dog_4_test_segment_0350.mat,0.000387032463551
Patient_2_test_segment_0137.mat,0.667327686922
Dog_3_test_segment_0391.mat,0.000415091401707
Dog_4_test_segment_0591.mat,0.983042136846
Dog_1_test_segment_0116.mat,0.149417908794
Dog_4_test_segment_0202.mat,0.111900111126
Dog_4_test_segment_0309.mat,0.191866239129
Dog_4_test_segment_0516.mat,0.00658896016951
Dog_2_test_segment_0975.mat,0.0260267592864
Dog_3_test_segment_0550.mat,0.00174373899166
Dog_5_test_segment_0056.mat,0.000977205730882
Dog_4_test_segment_0290.mat,0.0132689974604
Dog_3_test_segment_0313.mat,0.000284960503116
Dog_1_test_segment_0375.mat,0.00930656294374
Dog_1_test_segment_0494.mat,0.040705340871
Patient_2_test_segment_0097.mat,0.466467149195
Dog_4_test_segment_0009.mat,6.08276904623e-06
Dog_5_test_segment_0023.mat,5.99353516514e-05
Patient_1_test_segment_0067.mat,0.0478084319841
Dog_2_test_segment_0372.mat,0.00614784696999
Dog_5_test_segment_0042.mat,0.000977205730882
Dog_2_test_segment_0996.mat,0.0620907471006
Patient_2_test_segment_0026.mat,0.424799330505
Dog_4_test_segment_0522.mat,0.00162992035595
Dog_4_test_segment_0970.mat,0.00155398109218
Dog_1_test_segment_0148.mat,0.00148253945413
