clip,preictal
Dog_4_test_segment_0733.mat,0.361834445344
Dog_3_test_segment_0836.mat,0.00644525161118
Dog_1_test_segment_0418.mat,0.836652180253
Dog_1_test_segment_0258.mat,0.00361092536338
Patient_1_test_segment_0175.mat,0.184989136149
Dog_2_test_segment_0846.mat,0.000538413743885
Patient_1_test_segment_0056.mat,0.819669757562
Dog_1_test_segment_0127.mat,0.167888685054
Dog_3_test_segment_0553.mat,0.0957394038085
Dog_1_test_segment_0044.mat,0.0313391906294
Dog_3_test_segment_0172.mat,0.000497928705356
Dog_3_test_segment_0556.mat,0.00117084842515
Dog_3_test_segment_0628.mat,0.000587727841623
Patient_2_test_segment_0047.mat,0.5
Dog_2_test_segment_0930.mat,0.00922792020316
Dog_2_test_segment_0336.mat,0.000327432360503
Patient_1_test_segment_0019.mat,0.943237591357
Dog_5_test_segment_0045.mat,0.00171903183053
Dog_1_test_segment_0180.mat,0.0210470737933
Dog_4_test_segment_0485.mat,0.0124053767661
Dog_3_test_segment_0021.mat,0.53998841206
Dog_5_test_segment_0061.mat,0.00171903183053
Dog_3_test_segment_0852.mat,0.645329830404
Dog_2_test_segment_0535.mat,0.0405408790767
Patient_1_test_segment_0008.mat,0.162692319743
Dog_1_test_segment_0347.mat,0.0664766323063
Dog_4_test_segment_0322.mat,0.00306886548018
Dog_3_test_segment_0266.mat,0.00419866366332
Dog_3_test_segment_0566.mat,0.158909833474
Dog_3_test_segment_0815.mat,0.00091308436446
Dog_3_test_segment_0392.mat,0.0315905473028
Patient_1_test_segment_0078.mat,0.206264354161
Dog_3_test_segment_0871.mat,0.0035507792942
Dog_2_test_segment_0777.mat,0.017060199787
Dog_1_test_segment_0199.mat,0.00158474270078
Dog_2_test_segment_0859.mat,0.00122595553787
Dog_1_test_segment_0287.mat,0.00621641193415
Dog_5_test_segment_0155.mat,0.00171903182896
Dog_2_test_segment_0671.mat,0.000541688937254
Dog_4_test_segment_0258.mat,0.00637393231215
Dog_5_test_segment_0142.mat,0.000214337982833
Dog_1_test_segment_0035.mat,0.859116547218
Dog_2_test_segment_0083.mat,0.00282924260119
Dog_3_test_segment_0763.mat,0.00264907411163
Dog_4_test_segment_0606.mat,0.00301296616052
Dog_3_test_segment_0704.mat,0.0860039863022
Dog_4_test_segment_0413.mat,0.00122990013091
Dog_4_test_segment_0136.mat,2.27782567487e-06
Dog_1_test_segment_0414.mat,0.014676330503
Dog_5_test_segment_0187.mat,0.000398550569949
Dog_1_test_segment_0389.mat,0.000793548406881
Dog_1_test_segment_0339.mat,0.117222733428
Dog_3_test_segment_0696.mat,0.000495691365703
Dog_2_test_segment_0899.mat,0.00413591775235
Dog_2_test_segment_0560.mat,0.0021982973327
Dog_2_test_segment_0271.mat,0.00138144088823
Dog_1_test_segment_0120.mat,0.203028948077
Dog_1_test_segment_0402.mat,0.0024715640059
Dog_4_test_segment_0868.mat,0.000626123176207
Dog_4_test_segment_0123.mat,0.00102537249596
Dog_1_test_segment_0260.mat,0.144578297088
