clip,preictal
Dog_2_test_segment_0669.mat,0.197654324343
Dog_2_test_segment_0882.mat,0.0927347580989
Dog_2_test_segment_0359.mat,0.00904127234833
Dog_2_test_segment_0804.mat,0.0137560151591
Dog_3_test_segment_0271.mat,0.703227038034
Dog_1_test_segment_0152.mat,0.0122325952738
Dog_1_test_segment_0339.mat,0.667548014669
Dog_3_test_segment_0049.mat,0.0562934442694
Dog_3_test_segment_0006.mat,0.0138020075697
Dog_3_test_segment_0052.mat,0.0186518382085
Dog_4_test_segment_0574.mat,0.0211669433125
Dog_3_test_segment_0375.mat,0.0160131276346
Dog_2_test_segment_0077.mat,0.309456049905
Dog_2_test_segment_0261.mat,0.0755016692436
Dog_1_test_segment_0399.mat,0.057962057242
Dog_2_test_segment_0308.mat,0.0604865488455
Dog_2_test_segment_0029.mat,0.00702836795603
Dog_3_test_segment_0507.mat,0.0281671158925
Dog_2_test_segment_0425.mat,0.0191385211674
Dog_2_test_segment_0735.mat,0.0615378790518
Dog_2_test_segment_0076.mat,0.273699359821
Dog_4_test_segment_0368.mat,0.0364905034823
Dog_4_test_segment_0483.mat,0.00196687854985
Dog_2_test_segment_0531.mat,0.00865357762626
Dog_2_test_segment_0204.mat,0.0186231699553
Dog_1_test_segment_0382.mat,0.284866358601
Dog_1_test_segment_0280.mat,0.5
Patient_2_test_segment_0018.mat,0.060124573116
Dog_5_test_segment_0101.mat,0.0142362870289
Dog_4_test_segment_0156.mat,0.00104429696581
Dog_2_test_segment_0792.mat,0.0249491276418
Patient_1_test_segment_0130.mat,0.899315837359
Dog_3_test_segment_0365.mat,0.112609223962
Dog_3_test_segment_0287.mat,0.0439310000403
Dog_4_test_segment_0900.mat,0.000501051903183
Dog_4_test_segment_0629.mat,0.0602732068074
Dog_4_test_segment_0137.mat,0.0150253550041
Dog_3_test_segment_0001.mat,0.0160131276555
Dog_4_test_segment_0862.mat,0.0765857171101
Dog_3_test_segment_0422.mat,0.0405880452386
Dog_1_test_segment_0177.mat,0.0176553281461
Dog_4_test_segment_0876.mat,0.00853154085145
Dog_1_test_segment_0282.mat,0.0180861159472
Dog_3_test_segment_0571.mat,0.0171564552407
Dog_4_test_segment_0002.mat,0.264056147163
Dog_3_test_segment_0453.mat,0.104126189969
Dog_3_test_segment_0669.mat,0.0162489183459
Dog_2_test_segment_0520.mat,0.0703031334385
Dog_5_test_segment_0007.mat,0.0142362870234
Dog_5_test_segment_0130.mat,0.0138636359658
Dog_2_test_segment_0742.mat,0.0727793954054
Patient_2_test_segment_0026.mat,0.450099615579
Dog_3_test_segment_0380.mat,0.0157512314343
Dog_5_test_segment_0174.mat,0.00455911462785
Dog_3_test_segment_0140.mat,0.0832301958412
Dog_1_test_segment_0478.mat,0.219352342373
Dog_2_test_segment_0975.mat,0.116229394427
Dog_2_test_segment_0317.mat,0.059034897101
Dog_2_test_segment_0137.mat,0.025475033103
Dog_1_test_segment_0336.mat,0.133411935576
Dog_4_test_segment_0642.mat,0.000674320615849
Dog_1_test_segment_0389.mat,0.000446073926654
Dog_2_test_segment_0774.mat,0.0233929152048
Dog_2_test_segment_0181.mat,0.191446053135
Dog_3_test_segment_0716.mat,0.0235472317692
Dog_2_test_segment_0431.mat,0.514208261133
Dog_5_test_segment_0131.mat,0.0171435301672
Dog_3_test_segment_0755.mat,0.0423592134744
Dog_1_test_segment_0055.mat,0.000399590927903
Dog_1_test_segment_0070.mat,0.23163556877
Dog_3_test_segment_0295.mat,0.0551584042784
Patient_1_test_segment_0160.mat,0.991660710064
Dog_2_test_segment_0410.mat,0.0879222601492
Dog_2_test_segment_0272.mat,0.0251170485287
Patient_1_test_segment_0136.mat,0.293864645307
Dog_2_test_segment_0913.mat,0.0198613152471
Dog_3_test_segment_0292.mat,0.0176957309715
