clip,preictal
Dog_2_test_segment_0374.mat,0.00329342584321
Dog_3_test_segment_0172.mat,0.0763895245108
Dog_3_test_segment_0513.mat,0.352323749935
Dog_3_test_segment_0657.mat,0.00122663141026
Dog_3_test_segment_0081.mat,0.0356296931115
Dog_4_test_segment_0215.mat,0.000135455879802
Dog_3_test_segment_0682.mat,0.0188584905879
Dog_1_test_segment_0341.mat,0.00318832592818
Dog_1_test_segment_0450.mat,0.0351223627949
Dog_2_test_segment_0691.mat,0.0264939103183
Dog_3_test_segment_0218.mat,0.0353756429849
Dog_1_test_segment_0154.mat,0.602654271848
Dog_3_test_segment_0217.mat,0.0695045344149
Dog_4_test_segment_0980.mat,0.794194470495
Dog_4_test_segment_0732.mat,0.384863445493
Dog_4_test_segment_0723.mat,0.25244510733
Dog_3_test_segment_0424.mat,0.0134245635332
Dog_4_test_segment_0030.mat,8.37158202964e-05
Patient_2_test_segment_0130.mat,0.821784067006
Dog_2_test_segment_0361.mat,0.612736914265
Dog_2_test_segment_0450.mat,0.0532601400588
Patient_2_test_segment_0106.mat,0.230197795254
Dog_5_test_segment_0173.mat,0.00868242105951
Dog_3_test_segment_0638.mat,0.437283007252
Dog_1_test_segment_0305.mat,0.867405926767
Dog_4_test_segment_0603.mat,0.0010086945402
Dog_2_test_segment_0957.mat,0.00110037669686
Dog_1_test_segment_0209.mat,0.103759567131
Dog_1_test_segment_0321.mat,0.0920415937646
Dog_4_test_segment_0599.mat,0.128461001226
Dog_2_test_segment_0563.mat,0.00291481207437
Dog_3_test_segment_0343.mat,0.000109832752249
Patient_1_test_segment_0061.mat,0.971778097394
Dog_2_test_segment_0473.mat,0.000184518008403
Dog_4_test_segment_0357.mat,0.0435446233762
Dog_1_test_segment_0376.mat,0.787032399619
Dog_4_test_segment_0511.mat,0.00143044191337
Dog_3_test_segment_0793.mat,0.00100822349563
Dog_2_test_segment_0312.mat,0.0123649603721
Dog_5_test_segment_0057.mat,0.0346583499953
Dog_4_test_segment_0471.mat,0.0105563008497
Patient_2_test_segment_0016.mat,0.670816199235
Patient_1_test_segment_0028.mat,0.0168820352215
Dog_2_test_segment_0436.mat,0.12329859914
Dog_2_test_segment_0560.mat,0.0013545410473
Dog_2_test_segment_0555.mat,0.0790623032043
Dog_4_test_segment_0637.mat,0.000102894824333
Dog_1_test_segment_0085.mat,0.188058345646
Dog_5_test_segment_0140.mat,0.108305092297
Patient_1_test_segment_0004.mat,0.404287143326
Patient_1_test_segment_0010.mat,0.404285226934
Dog_3_test_segment_0043.mat,0.0266381640251
Dog_1_test_segment_0137.mat,0.00114268823895
Dog_2_test_segment_0467.mat,0.00116237812279
Dog_2_test_segment_0755.mat,0.00465819834965
Dog_3_test_segment_0114.mat,0.000684615440184
Dog_2_test_segment_0480.mat,0.119226380595
Dog_4_test_segment_0331.mat,0.00462532100647
Dog_1_test_segment_0266.mat,0.00403797590853
Dog_4_test_segment_0515.mat,0.000465746905647
Dog_2_test_segment_0140.mat,0.00724802152856
Dog_4_test_segment_0591.mat,0.58950049025
Dog_3_test_segment_0851.mat,0.0735861307651
Dog_2_test_segment_0056.mat,0.82006743793
Dog_2_test_segment_0527.mat,0.0770248947081
Dog_2_test_segment_0338.mat,0.349945823472
Dog_4_test_segment_0834.mat,0.0116513299992
Dog_2_test_segment_0217.mat,0.0134833621348
Dog_1_test_segment_0384.mat,0.866935024096
Dog_5_test_segment_0048.mat,0.111909672143
Dog_1_test_segment_0231.mat,0.733011420233
Dog_2_test_segment_0838.mat,0.0871812080481
Dog_3_test_segment_0104.mat,0.00071081016714
Dog_3_test_segment_0158.mat,0.00306363715877
Dog_1_test_segment_0374.mat,0.015997699756
Dog_1_test_segment_0061.mat,0.00809815524798
