clip,preictal
Dog_4_test_segment_0980.mat,0.178669640133
Dog_4_test_segment_0846.mat,0.000427579017538
Dog_4_test_segment_0409.mat,6.28830718385e-05
Dog_4_test_segment_0364.mat,0.000102893140472
Dog_1_test_segment_0176.mat,0.000256076571921
Dog_1_test_segment_0006.mat,0.00359342805769
Patient_2_test_segment_0026.mat,0.508989563564
Dog_3_test_segment_0431.mat,0.0117949261486
Dog_2_test_segment_0130.mat,0.703177014473
Dog_1_test_segment_0122.mat,0.00507128244492
Patient_2_test_segment_0039.mat,0.072507831678
Dog_1_test_segment_0029.mat,0.0768411840198
Dog_4_test_segment_0596.mat,0.000185203977207
Dog_3_test_segment_0216.mat,0.000479597863308
Dog_3_test_segment_0357.mat,0.00125869306548
Dog_3_test_segment_0790.mat,0.00196546233618
Dog_1_test_segment_0074.mat,0.00416831416342
Patient_1_test_segment_0096.mat,0.733177351816
Dog_2_test_segment_0960.mat,0.00297699195101
Dog_1_test_segment_0373.mat,0.00503005089309
Dog_4_test_segment_0437.mat,0.000172473796943
Dog_3_test_segment_0404.mat,0.00132734525249
Dog_2_test_segment_0194.mat,0.000936652465445
Dog_2_test_segment_0880.mat,0.174894899361
Patient_1_test_segment_0150.mat,0.932349905426
Dog_1_test_segment_0041.mat,0.00464168135506
Dog_3_test_segment_0088.mat,0.00133100297321
Dog_3_test_segment_0063.mat,0.00133032232274
Dog_1_test_segment_0202.mat,0.00919722838509
Dog_2_test_segment_0835.mat,0.0019093539643
Dog_1_test_segment_0117.mat,0.00101127601191
Dog_2_test_segment_0147.mat,0.000186974480749
Patient_2_test_segment_0038.mat,0.585808192283
Patient_1_test_segment_0001.mat,0.744209431537
Dog_2_test_segment_0948.mat,0.00665990036476
Patient_2_test_segment_0118.mat,0.558388904561
Dog_4_test_segment_0420.mat,0.00345938451789
Dog_3_test_segment_0716.mat,0.001113037591
Dog_3_test_segment_0596.mat,0.0016871664025
Dog_1_test_segment_0174.mat,0.00115454131725
Patient_2_test_segment_0076.mat,0.57459939203
Dog_4_test_segment_0166.mat,0.00161610226147
Dog_4_test_segment_0307.mat,0.000223986309497
Patient_1_test_segment_0078.mat,0.170298734166
Dog_1_test_segment_0030.mat,0.0557217249801
Dog_4_test_segment_0040.mat,0.000785166626551
Dog_2_test_segment_0999.mat,0.000607280373814
Dog_1_test_segment_0207.mat,0.187240157552
Dog_5_test_segment_0125.mat,0.000560965485313
Dog_4_test_segment_0714.mat,0.0261528413028
Dog_4_test_segment_0233.mat,0.00252236071934
Dog_1_test_segment_0169.mat,0.16803609279
Dog_4_test_segment_0753.mat,0.126756015108
Dog_2_test_segment_0049.mat,0.0013839430167
Dog_3_test_segment_0245.mat,0.000162128602535
Dog_2_test_segment_0196.mat,0.0020816547682
Dog_3_test_segment_0508.mat,0.0617472436559
Dog_4_test_segment_0278.mat,0.00127042645816
Dog_3_test_segment_0103.mat,0.000294712624299
Dog_4_test_segment_0065.mat,0.0180744385019
Patient_1_test_segment_0123.mat,0.0640779614438
Patient_2_test_segment_0093.mat,0.587293825186
Patient_1_test_segment_0194.mat,0.0390327868028
Dog_2_test_segment_0307.mat,0.000933729206403
Dog_1_test_segment_0015.mat,0.257902129172
Dog_2_test_segment_0616.mat,0.0109919451545
Dog_3_test_segment_0435.mat,0.0013290095034
Dog_3_test_segment_0208.mat,0.00132685479597
Dog_2_test_segment_0553.mat,0.00100634907249
Dog_3_test_segment_0527.mat,0.000497984302563
Dog_5_test_segment_0008.mat,0.0065662128023
Dog_2_test_segment_0643.mat,0.00110283293915
Dog_3_test_segment_0741.mat,0.0109632566303
Dog_4_test_segment_0877.mat,0.00099802653317
Dog_3_test_segment_0808.mat,0.0014946132063
Dog_3_test_segment_0301.mat,0.00133085322198
Dog_1_test_segment_0317.mat,0.0118014865585
Dog_1_test_segment_0380.mat,0.0909296497839
Dog_2_test_segment_0505.mat,0.00287238901655
Dog_1_test_segment_0482.mat,0.0138486503383
Dog_3_test_segment_0748.mat,0.00132705371192
Patient_2_test_segment_0022.mat,0.580582073476
Dog_2_test_segment_0286.mat,0.00214898580287
Dog_3_test_segment_0878.mat,0.00456374260178
Dog_3_test_segment_0337.mat,0.000980413145877
Dog_4_test_segment_0797.mat,2.53580906093e-05
Dog_2_test_segment_0758.mat,0.00798087383189
Dog_4_test_segment_0336.mat,0.000841561441652
Patient_1_test_segment_0101.mat,0.964689859727
Dog_4_test_segment_0137.mat,0.00171000190149
Dog_1_test_segment_0235.mat,0.000830419113277
Dog_4_test_segment_0486.mat,0.00137446677346
Dog_3_test_segment_0132.mat,0.00132803043321
Patient_1_test_segment_0018.mat,0.0366673956012
Dog_4_test_segment_0058.mat,0.0496191271903
Dog_1_test_segment_0465.mat,0.0207872257299
Dog_4_test_segment_0208.mat,0.019079982276
Dog_1_test_segment_0361.mat,0.427629191675
Dog_2_test_segment_0270.mat,0.0117961149299
Dog_2_test_segment_0706.mat,0.00168030677775
Dog_4_test_segment_0312.mat,2.2106577808e-06
Dog_3_test_segment_0792.mat,0.00121835981505
Dog_2_test_segment_0539.mat,0.0107954840763
Dog_1_test_segment_0276.mat,0.165712316388
