clip,preictal
Dog_2_test_segment_0717.mat,0.0609707392083
Dog_3_test_segment_0453.mat,0.0874176377017
Dog_2_test_segment_0983.mat,0.0294202736899
Dog_3_test_segment_0748.mat,0.0964233776272
Dog_4_test_segment_0546.mat,0.239074803115
Dog_2_test_segment_0075.mat,0.0129291878501
Dog_3_test_segment_0200.mat,0.0129650663893
Patient_2_test_segment_0130.mat,0.0188788672788
Dog_1_test_segment_0344.mat,0.0466715314943
Dog_4_test_segment_0581.mat,0.0282224245327
Dog_3_test_segment_0551.mat,0.0330895921258
Dog_1_test_segment_0426.mat,0.0552363947396
Dog_4_test_segment_0207.mat,0.0182588374107
Patient_2_test_segment_0116.mat,0.0957032382581
Dog_5_test_segment_0047.mat,0.128082665494
Dog_1_test_segment_0262.mat,0.0467944156413
Dog_1_test_segment_0071.mat,0.0643937711506
Dog_2_test_segment_0724.mat,0.00464527010774
Dog_4_test_segment_0026.mat,0.415659541102
Dog_3_test_segment_0854.mat,0.0188378920812
Dog_4_test_segment_0341.mat,0.291001741501
Dog_1_test_segment_0458.mat,0.0519677620847
Dog_5_test_segment_0053.mat,0.0231456748847
Dog_2_test_segment_0875.mat,0.181424700477
Dog_1_test_segment_0017.mat,0.0654529520839
Dog_2_test_segment_0665.mat,0.367390915845
Dog_1_test_segment_0027.mat,0.0106736905313
Dog_4_test_segment_0913.mat,0.0279826443995
Patient_1_test_segment_0158.mat,0.922006971761
Dog_3_test_segment_0326.mat,0.114043846853
Dog_2_test_segment_0672.mat,0.139336276734
Dog_3_test_segment_0483.mat,0.0909435897067
Dog_1_test_segment_0234.mat,0.0595904117836
Dog_2_test_segment_0396.mat,0.0396718306587
Dog_2_test_segment_0452.mat,0.492584493989
Dog_3_test_segment_0859.mat,0.0279172267429
Dog_5_test_segment_0085.mat,0.0165265363792
Dog_2_test_segment_0993.mat,0.10191688303
Dog_4_test_segment_0717.mat,0.132292025729
Dog_3_test_segment_0852.mat,0.0604670854304
Dog_2_test_segment_0379.mat,0.0882452827214
Dog_2_test_segment_0072.mat,0.0417729747253
Dog_2_test_segment_0230.mat,0.051903013816
Patient_2_test_segment_0044.mat,0.335970906335
Dog_1_test_segment_0004.mat,0.0148580463006
Dog_2_test_segment_0967.mat,0.045231855998
Dog_1_test_segment_0161.mat,0.0486422014253
Patient_1_test_segment_0033.mat,0.811056290003
Dog_4_test_segment_0326.mat,0.00398978506278
Dog_4_test_segment_0145.mat,0.0206055093953
Dog_3_test_segment_0632.mat,0.230360657558
Dog_1_test_segment_0488.mat,0.0496193578359
Dog_5_test_segment_0074.mat,0.0268628189101
Dog_1_test_segment_0235.mat,0.058627868481
Dog_3_test_segment_0042.mat,0.21825418937
Patient_1_test_segment_0173.mat,0.897762727439
Patient_2_test_segment_0051.mat,0.628743975145
Patient_2_test_segment_0077.mat,0.802435134513
Dog_5_test_segment_0051.mat,0.0230869388755
Dog_3_test_segment_0020.mat,0.0187223637563
Dog_2_test_segment_0628.mat,0.0176515735179
Dog_5_test_segment_0010.mat,0.0231835346191
Dog_2_test_segment_0221.mat,0.0396084424459
Dog_2_test_segment_0497.mat,0.156552287735
Dog_3_test_segment_0456.mat,0.00562503747738
Dog_3_test_segment_0265.mat,0.0597536976222
Dog_2_test_segment_0569.mat,0.0187941290145
Dog_2_test_segment_0821.mat,0.113553024156
Dog_4_test_segment_0464.mat,0.183927692583
Dog_4_test_segment_0136.mat,0.264636572025
Dog_2_test_segment_0939.mat,0.245464795994
Dog_3_test_segment_0258.mat,0.00810449623123
Dog_4_test_segment_0791.mat,0.0293183436395
Dog_2_test_segment_0387.mat,0.0300039162778
Dog_4_test_segment_0332.mat,0.0114780528661
Dog_1_test_segment_0191.mat,0.0571099577986
Dog_2_test_segment_0444.mat,0.189595643516
Dog_3_test_segment_0490.mat,0.00500239957758
Dog_3_test_segment_0030.mat,0.0302353119478
Dog_1_test_segment_0279.mat,0.0645820115246
Dog_4_test_segment_0899.mat,0.00960970603881
Dog_3_test_segment_0574.mat,0.0299795909817
Dog_3_test_segment_0747.mat,0.0356065853905
Dog_4_test_segment_0098.mat,0.0610772524616
Dog_2_test_segment_0909.mat,0.369892728257
Dog_3_test_segment_0421.mat,0.0147915825532
Patient_1_test_segment_0101.mat,0.935407809657
Dog_4_test_segment_0708.mat,0.32246591756
Dog_1_test_segment_0032.mat,0.0614182487092
Dog_3_test_segment_0096.mat,0.0102137942421
Dog_2_test_segment_0739.mat,0.0561908227696
Dog_4_test_segment_0011.mat,0.0173937859029
Dog_4_test_segment_0126.mat,0.021578730747
Dog_2_test_segment_0924.mat,0.022189634309
Dog_3_test_segment_0624.mat,0.0629557785645
Dog_3_test_segment_0706.mat,0.212102270435
Dog_1_test_segment_0296.mat,0.05956866051
Dog_2_test_segment_0176.mat,0.207601985328
Patient_2_test_segment_0146.mat,0.111282977923
Dog_4_test_segment_0720.mat,0.216694271743
Dog_2_test_segment_0966.mat,0.0212584397141
Dog_4_test_segment_0508.mat,0.0152428453227
Dog_2_test_segment_0589.mat,0.101977651082
Dog_2_test_segment_0937.mat,0.244738688531
Dog_4_test_segment_0696.mat,0.0162827597551
Dog_3_test_segment_0170.mat,0.0294184986522
Dog_3_test_segment_0406.mat,0.0248413281763
Dog_4_test_segment_0129.mat,0.0031552449805
Dog_1_test_segment_0276.mat,0.035473292676
