clip,preictal
Dog_3_test_segment_0402.mat,0.00481582332809
Dog_2_test_segment_0124.mat,6.71885378743e-05
Dog_3_test_segment_0733.mat,0.00149304419764
Dog_2_test_segment_0535.mat,0.0108323339001
Dog_3_test_segment_0684.mat,0.0102780188156
Dog_1_test_segment_0280.mat,0.093838752037
Dog_2_test_segment_0232.mat,0.000498456987161
Dog_4_test_segment_0170.mat,0.000467430997669
Dog_4_test_segment_0186.mat,6.37200092534e-06
Dog_1_test_segment_0316.mat,0.0163108158429
Patient_1_test_segment_0025.mat,0.172076755749
Dog_3_test_segment_0503.mat,0.00164102555173
Dog_4_test_segment_0872.mat,0.000869670761753
Dog_1_test_segment_0399.mat,0.334304889162
Patient_2_test_segment_0148.mat,0.385199336163
Dog_2_test_segment_0653.mat,9.91142153396e-05
Dog_2_test_segment_0297.mat,0.00798298386433
Dog_4_test_segment_0054.mat,0.000227873212533
Dog_2_test_segment_0011.mat,0.00208495752114
Dog_4_test_segment_0645.mat,0.000142485949464
Patient_2_test_segment_0055.mat,0.708980358193
Dog_4_test_segment_0093.mat,0.0272408580443
Dog_1_test_segment_0303.mat,0.0276053100607
Dog_3_test_segment_0625.mat,0.0107370765524
Dog_3_test_segment_0052.mat,0.00506242197044
Dog_2_test_segment_0658.mat,0.000336710057115
Dog_4_test_segment_0633.mat,0.0104105648781
Dog_2_test_segment_0457.mat,0.00145131614047
Dog_2_test_segment_0599.mat,0.00016152515467
Dog_1_test_segment_0346.mat,0.584391387265
Dog_2_test_segment_0957.mat,0.00133886408134
Dog_2_test_segment_0730.mat,0.00345141021479
Dog_4_test_segment_0860.mat,9.40455510675e-06
Dog_5_test_segment_0100.mat,0.00551611745316
Dog_5_test_segment_0017.mat,0.00551292940993
Dog_4_test_segment_0920.mat,2.86450368506e-06
Dog_3_test_segment_0125.mat,0.00262120515073
Patient_1_test_segment_0190.mat,0.966826131763
Patient_2_test_segment_0042.mat,0.938823206074
Dog_3_test_segment_0087.mat,0.00165674663232
Dog_4_test_segment_0842.mat,0.00107953400812
Dog_2_test_segment_0490.mat,0.000432458034235
Dog_4_test_segment_0837.mat,0.000148522396124
Dog_1_test_segment_0491.mat,0.410319312447
Dog_4_test_segment_0119.mat,1.09187749445e-06
Dog_2_test_segment_0882.mat,0.00477601980688
Dog_3_test_segment_0004.mat,0.00164291688423
Dog_2_test_segment_0122.mat,0.0209430639621
Dog_3_test_segment_0238.mat,0.00165747147434
Dog_1_test_segment_0150.mat,0.344419929488
Patient_1_test_segment_0141.mat,0.614792293707
Dog_3_test_segment_0270.mat,0.00259436123401
Dog_3_test_segment_0042.mat,0.00241810959807
Dog_4_test_segment_0374.mat,0.000981588581106
Dog_2_test_segment_0007.mat,0.00131296532251
Dog_3_test_segment_0067.mat,0.00124980720526
Dog_3_test_segment_0149.mat,0.0016592536774
Dog_2_test_segment_0476.mat,0.00108477703319
Patient_1_test_segment_0129.mat,0.74036815681
Dog_5_test_segment_0092.mat,0.000312916815028
Patient_2_test_segment_0081.mat,0.383385943575
Dog_2_test_segment_0031.mat,0.000106095781329
Dog_4_test_segment_0526.mat,0.000832025889426
Patient_1_test_segment_0019.mat,0.983287766317
Dog_2_test_segment_0439.mat,0.000584643563839
Dog_3_test_segment_0064.mat,0.049424258658
Dog_5_test_segment_0133.mat,0.000170345405496
Dog_3_test_segment_0331.mat,0.0161135719493
Dog_3_test_segment_0588.mat,0.00145339145016
Dog_4_test_segment_0474.mat,0.881077572612
Dog_2_test_segment_0648.mat,0.0186368446693
Dog_5_test_segment_0105.mat,0.0020627163654
Dog_4_test_segment_0725.mat,0.000599548990995
Dog_2_test_segment_0892.mat,0.0148658363557
Dog_4_test_segment_0152.mat,0.0400230960081
Dog_1_test_segment_0274.mat,0.246027075299
Dog_3_test_segment_0783.mat,0.00686320931028
Dog_3_test_segment_0836.mat,0.00254019345234
Dog_2_test_segment_0925.mat,0.0020438064614
Dog_4_test_segment_0074.mat,2.89593793092e-06
Dog_4_test_segment_0880.mat,0.0114726251574
Dog_3_test_segment_0732.mat,0.00164063180576
Dog_3_test_segment_0533.mat,0.00164135727513
Dog_2_test_segment_0847.mat,0.0136643991125
Dog_3_test_segment_0400.mat,0.0117509865073
Dog_1_test_segment_0278.mat,0.188802655538
Dog_1_test_segment_0211.mat,0.00109825530895
Dog_4_test_segment_0573.mat,0.129315220678
Dog_2_test_segment_0326.mat,0.000944683919999
Dog_3_test_segment_0022.mat,0.00318724043852
Dog_3_test_segment_0824.mat,0.0112589403703
Dog_5_test_segment_0007.mat,0.00551332007811
Dog_4_test_segment_0679.mat,0.00230384568972
Dog_4_test_segment_0655.mat,0.0556882585015
Dog_4_test_segment_0244.mat,0.000114576261668
Dog_1_test_segment_0048.mat,0.00071514057196
Dog_4_test_segment_0301.mat,0.00642311353522
Dog_2_test_segment_0721.mat,0.000254787724834
Dog_5_test_segment_0144.mat,0.00278181965346
Dog_2_test_segment_0568.mat,0.00778742902035
Dog_4_test_segment_0027.mat,0.00112768743878
Dog_4_test_segment_0361.mat,0.00416612690363
Dog_1_test_segment_0214.mat,0.265624676113
Dog_3_test_segment_0677.mat,0.0016443479607
Dog_3_test_segment_0264.mat,0.001636690785
Patient_1_test_segment_0089.mat,0.906117564288
Dog_2_test_segment_0316.mat,0.000324761012068
Dog_3_test_segment_0586.mat,0.0159628737986
Patient_1_test_segment_0111.mat,0.918022408415
Dog_1_test_segment_0456.mat,0.120564688684
Dog_1_test_segment_0009.mat,0.0134537640117
Dog_1_test_segment_0007.mat,0.0055871212843
Dog_2_test_segment_0427.mat,0.000241335555395
Dog_5_test_segment_0139.mat,0.00551332007811
Dog_2_test_segment_0441.mat,0.0001936465412
Dog_5_test_segment_0058.mat,0.00551332007811
Dog_4_test_segment_0659.mat,0.0160061153436
Dog_3_test_segment_0686.mat,0.00144897224365
Dog_2_test_segment_0282.mat,0.000680198455209
Dog_2_test_segment_0219.mat,0.00305016936109
Dog_4_test_segment_0747.mat,0.000150740477228
Dog_1_test_segment_0178.mat,0.00424071109153
Dog_2_test_segment_0497.mat,0.00140223552333
Patient_1_test_segment_0070.mat,0.864497842192
Dog_2_test_segment_0700.mat,1.47492768551e-05
Dog_3_test_segment_0276.mat,0.0250379790551
Patient_1_test_segment_0155.mat,0.191041804094
Dog_3_test_segment_0296.mat,0.00160815471596
Dog_4_test_segment_0911.mat,0.0550781665824
Dog_2_test_segment_0283.mat,0.0010073424067
Dog_4_test_segment_0362.mat,0.0819930749051
Dog_4_test_segment_0749.mat,0.0259909970352
Dog_2_test_segment_0089.mat,4.05010192444e-05
Dog_1_test_segment_0501.mat,0.00377852753034
Dog_4_test_segment_0342.mat,0.000463448070811
Dog_2_test_segment_0554.mat,0.00343230943007
Dog_2_test_segment_0119.mat,0.0016017286918
Dog_3_test_segment_0332.mat,0.000993469417147
Dog_3_test_segment_0266.mat,0.00947857734874
Dog_3_test_segment_0875.mat,0.00163462342995
Dog_2_test_segment_0548.mat,0.0037940115879
Dog_2_test_segment_0431.mat,0.840890604245
Dog_3_test_segment_0721.mat,0.00161497802133
Dog_1_test_segment_0352.mat,0.00236795025964
Patient_1_test_segment_0152.mat,0.353270363833
Dog_1_test_segment_0061.mat,0.00214421159343
Dog_4_test_segment_0251.mat,0.00155839814648
Dog_4_test_segment_0307.mat,0.00119657415475
Dog_2_test_segment_0968.mat,0.0249153731497
Patient_1_test_segment_0037.mat,0.701371462548
Dog_3_test_segment_0669.mat,0.00164181546001
Dog_4_test_segment_0371.mat,0.000808824275203
Dog_4_test_segment_0416.mat,0.000495204159682
Dog_2_test_segment_0445.mat,0.000479098451321
Dog_2_test_segment_0913.mat,0.0120215811981
Dog_3_test_segment_0691.mat,0.00730491950562
Dog_3_test_segment_0480.mat,0.0090847733033
Dog_2_test_segment_0355.mat,0.000133989046302
Dog_4_test_segment_0805.mat,0.207838044505
Dog_4_test_segment_0638.mat,0.00361874969582
Dog_1_test_segment_0500.mat,0.0355157613578
Dog_3_test_segment_0256.mat,0.00344648897363
Dog_2_test_segment_0709.mat,0.00140959869335
Dog_3_test_segment_0754.mat,0.00164507763206
Dog_4_test_segment_0733.mat,0.0348846462696
Dog_1_test_segment_0340.mat,0.847827074294
Dog_4_test_segment_0846.mat,0.00043396741685
Dog_5_test_segment_0029.mat,0.000350583711688
Dog_3_test_segment_0239.mat,0.00253210945926
Dog_2_test_segment_0514.mat,0.000177093507962
Dog_4_test_segment_0552.mat,9.92029551557e-05
Dog_3_test_segment_0229.mat,0.00610754129742
Dog_4_test_segment_0335.mat,0.00164472580526
Patient_2_test_segment_0140.mat,0.696262848917
Patient_1_test_segment_0020.mat,0.91658974991
Dog_4_test_segment_0025.mat,0.160523059535
Patient_2_test_segment_0033.mat,0.268021431064
Dog_4_test_segment_0133.mat,0.00124511099323
Dog_3_test_segment_0423.mat,0.00181590132668
Dog_3_test_segment_0461.mat,0.0051312618238
Dog_2_test_segment_0026.mat,0.00955254557031
Patient_1_test_segment_0195.mat,0.642581770935
Dog_3_test_segment_0767.mat,0.00963739617323
Dog_2_test_segment_0921.mat,0.00141061408245
Dog_2_test_segment_0561.mat,0.000103519706638
Dog_2_test_segment_0046.mat,0.00062126087803
Dog_3_test_segment_0624.mat,0.00683537772811
Patient_1_test_segment_0110.mat,0.590759093681
Dog_1_test_segment_0377.mat,0.080750312461
Dog_4_test_segment_0857.mat,0.000923126260947
Dog_1_test_segment_0208.mat,0.00374315541671
Dog_2_test_segment_0683.mat,0.000358022788347
Dog_4_test_segment_0234.mat,0.527127021005
Dog_4_test_segment_0794.mat,0.938876765581
Dog_1_test_segment_0176.mat,0.00276062994959
Dog_2_test_segment_0405.mat,0.000435424610934
Dog_2_test_segment_0512.mat,0.00810838766127
Dog_5_test_segment_0173.mat,0.00242085384378
Dog_3_test_segment_0010.mat,0.00142848043352
Dog_2_test_segment_0280.mat,0.0255680515475
Dog_4_test_segment_0200.mat,0.0099399709606
Dog_5_test_segment_0088.mat,0.00551332007811
Dog_2_test_segment_0834.mat,0.00441049051979
Dog_4_test_segment_0788.mat,7.79390525652e-05
Dog_4_test_segment_0238.mat,0.000899698665261
Dog_3_test_segment_0792.mat,0.0015079697347
Patient_2_test_segment_0037.mat,0.402352203843
Dog_4_test_segment_0621.mat,0.0614607073522
Dog_4_test_segment_0759.mat,3.55503224368e-06
Dog_2_test_segment_0984.mat,0.00509496191798
Dog_4_test_segment_0011.mat,0.000151445135595
Dog_4_test_segment_0302.mat,0.251915736058
Dog_2_test_segment_0560.mat,0.0018313463691
Dog_2_test_segment_0761.mat,0.000296420847168
Dog_2_test_segment_0555.mat,0.000118346869281
Dog_4_test_segment_0732.mat,0.000570686381002
Dog_2_test_segment_0472.mat,0.000960688386138
Dog_4_test_segment_0225.mat,1.28832304078e-05
Dog_5_test_segment_0037.mat,0.00551332007811
Dog_2_test_segment_0575.mat,0.00286941240606
Dog_2_test_segment_0047.mat,0.000553929133029
Dog_2_test_segment_0975.mat,0.00425124959545
Dog_3_test_segment_0885.mat,0.0140835949559
Dog_4_test_segment_0588.mat,0.00035411286184
Dog_4_test_segment_0547.mat,0.0235602299278
Patient_1_test_segment_0080.mat,0.907101123838
Patient_1_test_segment_0087.mat,0.860560751995
Dog_4_test_segment_0320.mat,3.45106731502e-05
Dog_2_test_segment_0151.mat,0.00718355810793
Dog_1_test_segment_0388.mat,0.00439301057619
Dog_3_test_segment_0005.mat,0.00555480106007
Dog_4_test_segment_0888.mat,1.11785174319e-05
Dog_3_test_segment_0716.mat,0.0017908591818
Dog_3_test_segment_0130.mat,0.00989835642458
Patient_1_test_segment_0144.mat,0.973311778226
Dog_4_test_segment_0305.mat,0.062426180618
Dog_2_test_segment_0889.mat,0.00168262052556
Dog_2_test_segment_0048.mat,0.0250349321457
Dog_3_test_segment_0812.mat,0.00163726113715
Dog_2_test_segment_0693.mat,0.000575456683519
Dog_3_test_segment_0441.mat,0.00716281571359
Dog_3_test_segment_0127.mat,0.00162506591274
Dog_2_test_segment_0453.mat,2.00552481922e-05
Patient_1_test_segment_0189.mat,0.168318165527
Dog_3_test_segment_0342.mat,0.00126699514987
Dog_3_test_segment_0829.mat,0.00745911651656
Dog_3_test_segment_0095.mat,0.00558177353652
Dog_3_test_segment_0633.mat,0.0022565386
Dog_4_test_segment_0736.mat,0.947238977572
Dog_2_test_segment_0335.mat,1.1814421156e-05
Dog_4_test_segment_0363.mat,0.000236728977257
Dog_5_test_segment_0130.mat,0.00551662006371
Dog_2_test_segment_0360.mat,0.000411050978119
Dog_4_test_segment_0843.mat,0.000208580123978
Dog_2_test_segment_0385.mat,0.000678842907892
Dog_2_test_segment_0410.mat,0.0181387775926
Dog_2_test_segment_0801.mat,0.000334092829244
Dog_3_test_segment_0311.mat,0.00164221463849
Dog_2_test_segment_0955.mat,0.000790384547869
Dog_3_test_segment_0257.mat,0.00165317900787
Dog_2_test_segment_0391.mat,0.000922427862761
Dog_2_test_segment_0534.mat,0.000405102637577
Dog_2_test_segment_0463.mat,2.11349737914e-05
Dog_4_test_segment_0568.mat,0.0512326042335
Dog_4_test_segment_0818.mat,0.000364747215843
Dog_3_test_segment_0563.mat,0.0299033120229
Dog_4_test_segment_0755.mat,0.000254559745324
Patient_2_test_segment_0090.mat,0.576908053116
Dog_2_test_segment_0657.mat,0.000601484056399
Patient_1_test_segment_0083.mat,0.120141610934
Dog_2_test_segment_0546.mat,0.00107298912033
Dog_2_test_segment_0660.mat,8.70301366448e-05
Dog_2_test_segment_0773.mat,0.000221182220124
Dog_4_test_segment_0900.mat,0.00751334833967
Dog_2_test_segment_0998.mat,0.000586061462832
Dog_1_test_segment_0285.mat,0.07879197932
Dog_3_test_segment_0522.mat,0.00164114958063
Dog_2_test_segment_0919.mat,0.00791922495889
Dog_4_test_segment_0336.mat,5.12716015089e-05
Dog_2_test_segment_0141.mat,0.000229240922923
Dog_4_test_segment_0919.mat,0.025929509408
Dog_2_test_segment_0210.mat,0.0124709001318
Dog_2_test_segment_0823.mat,0.0300345061296
Patient_1_test_segment_0090.mat,0.944191125354
Dog_4_test_segment_0853.mat,0.397828092247
Dog_3_test_segment_0453.mat,0.00162963652792
Dog_2_test_segment_0099.mat,0.000407855750147
Dog_3_test_segment_0156.mat,0.00165348364994
Dog_4_test_segment_0729.mat,0.440319863653
Dog_1_test_segment_0391.mat,0.0139398150503
Dog_3_test_segment_0189.mat,0.00163587230329
Patient_1_test_segment_0172.mat,0.97004230183
