clip,preictal
Dog_5_test_segment_0187.mat,0.0026971539705
Dog_4_test_segment_0283.mat,0.0230702170392
Dog_1_test_segment_0219.mat,0.00441305702955
Dog_4_test_segment_0150.mat,0.000625608131
Dog_2_test_segment_0360.mat,0.98147166629
Dog_2_test_segment_0831.mat,0.0606072516923
Dog_2_test_segment_0643.mat,0.727900651507
Dog_1_test_segment_0419.mat,0.478255689039
Patient_2_test_segment_0046.mat,0.656579241926
Dog_2_test_segment_0573.mat,0.896568400629
Dog_1_test_segment_0402.mat,0.000622237561784
Dog_2_test_segment_0216.mat,0.294934066808
Dog_2_test_segment_0051.mat,0.0307126271889
Dog_2_test_segment_0838.mat,0.137249428253
Dog_4_test_segment_0012.mat,0.0204015891551
Patient_1_test_segment_0098.mat,0.309554931886
Dog_2_test_segment_0332.mat,0.0935357888389
Dog_2_test_segment_0193.mat,0.539842628753
Dog_4_test_segment_0409.mat,0.000780357797396
Dog_2_test_segment_0524.mat,0.952324068347
Dog_4_test_segment_0710.mat,3.7485274452e-05
Dog_3_test_segment_0180.mat,0.0019694852525
Dog_2_test_segment_0563.mat,0.878555952356
Dog_2_test_segment_0841.mat,0.039971111455
Dog_1_test_segment_0109.mat,0.075462535567
Dog_3_test_segment_0126.mat,0.447753692114
Dog_4_test_segment_0506.mat,0.000713532166348
Dog_1_test_segment_0384.mat,0.487479743674
Dog_3_test_segment_0420.mat,0.838067797663
Dog_1_test_segment_0372.mat,0.0371645127856
Dog_5_test_segment_0189.mat,0.00239817619876
Dog_2_test_segment_0146.mat,0.554809863076
Patient_2_test_segment_0041.mat,0.244251550402
Dog_2_test_segment_0240.mat,0.58524665517
Dog_3_test_segment_0764.mat,0.240515215603
Dog_3_test_segment_0235.mat,0.271410033914
Dog_2_test_segment_0541.mat,0.0358082566132
Dog_3_test_segment_0072.mat,0.207870476319
Dog_1_test_segment_0446.mat,0.00282012103291
Dog_4_test_segment_0535.mat,0.825703267837
Dog_5_test_segment_0033.mat,0.00876946010798
Dog_1_test_segment_0469.mat,0.0598492710445
Dog_2_test_segment_0083.mat,0.00599939737848
Dog_2_test_segment_0586.mat,0.938514957765
Dog_4_test_segment_0159.mat,0.000821253022652
Dog_3_test_segment_0679.mat,0.734285773705
Dog_4_test_segment_0119.mat,0.000629721129634
Dog_4_test_segment_0398.mat,0.0164740206332
Dog_3_test_segment_0103.mat,0.653247408565
Dog_4_test_segment_0522.mat,0.00033413888776
Dog_4_test_segment_0543.mat,0.0300864390052
Dog_3_test_segment_0539.mat,0.00426607276096
Dog_3_test_segment_0651.mat,0.493162963187
Dog_4_test_segment_0694.mat,0.197127924609
Dog_1_test_segment_0435.mat,0.0856718977545
Dog_4_test_segment_0713.mat,0.00890967321167
Dog_3_test_segment_0021.mat,0.693271963498
Dog_4_test_segment_0397.mat,0.00152988313444
Dog_2_test_segment_0007.mat,0.0372290410977
Dog_1_test_segment_0195.mat,0.232640283497
Dog_1_test_segment_0305.mat,0.00258522682366
Dog_3_test_segment_0503.mat,0.00426659310333
Dog_2_test_segment_0857.mat,0.0501500993377
Dog_4_test_segment_0309.mat,0.0267792614536
Dog_3_test_segment_0349.mat,0.624276823158
Dog_2_test_segment_0839.mat,0.0125292600593
Dog_4_test_segment_0799.mat,0.000102503547469
Dog_3_test_segment_0243.mat,0.83720994376
Dog_4_test_segment_0400.mat,5.26444229561e-05
Dog_3_test_segment_0207.mat,0.00367031028462
Dog_5_test_segment_0152.mat,6.36667495865e-05
