clip,preictal
Dog_4_test_segment_0871.mat,0.0683089998137
Dog_5_test_segment_0161.mat,0.0166672495936
Dog_1_test_segment_0168.mat,0.0592986057698
Dog_2_test_segment_0512.mat,0.164234670416
Dog_1_test_segment_0466.mat,0.112790563678
Dog_3_test_segment_0739.mat,0.0474060344849
Dog_3_test_segment_0221.mat,0.00952960914905
Dog_3_test_segment_0129.mat,0.0727540632148
Dog_3_test_segment_0077.mat,0.0161919600089
Dog_2_test_segment_0507.mat,0.119330771874
Dog_3_test_segment_0131.mat,0.132868959922
Dog_5_test_segment_0056.mat,0.053766345685
Dog_4_test_segment_0053.mat,0.0110943813017
Dog_1_test_segment_0381.mat,0.0402546527343
Dog_4_test_segment_0407.mat,0.00913777013773
Dog_3_test_segment_0191.mat,0.00807227888004
Dog_3_test_segment_0398.mat,0.0447354427391
Dog_2_test_segment_0402.mat,0.528348580952
Dog_3_test_segment_0497.mat,0.0330837277918
Dog_3_test_segment_0823.mat,0.04142401687
Patient_1_test_segment_0107.mat,0.426550622775
Dog_2_test_segment_0655.mat,0.0436988143895
Dog_1_test_segment_0087.mat,0.0589293557018
Dog_3_test_segment_0469.mat,0.013866902609
Dog_3_test_segment_0552.mat,0.0341971460154
Dog_3_test_segment_0463.mat,0.0431502703067
Dog_4_test_segment_0390.mat,0.0861657833422
Dog_3_test_segment_0079.mat,0.0594038465915
Dog_3_test_segment_0543.mat,0.0131349208484
Dog_2_test_segment_0399.mat,0.0310141144794
Dog_5_test_segment_0090.mat,0.0674642863337
Dog_2_test_segment_0384.mat,0.0193239417255
Dog_4_test_segment_0518.mat,0.044463221825
Dog_3_test_segment_0297.mat,0.0607560165976
Patient_1_test_segment_0169.mat,0.438104620859
Dog_4_test_segment_0870.mat,0.0837437837846
Dog_2_test_segment_0659.mat,0.0172418280188
Dog_4_test_segment_0093.mat,0.0666456003388
Dog_2_test_segment_0506.mat,0.0325481431305
Dog_2_test_segment_0478.mat,0.0483295842283
Dog_2_test_segment_0727.mat,0.143994266047
Dog_5_test_segment_0052.mat,0.0297721429838
Patient_1_test_segment_0026.mat,0.340436718481
Dog_2_test_segment_0096.mat,0.16134904274
Dog_4_test_segment_0322.mat,0.0439995071806
Dog_1_test_segment_0161.mat,0.0792347914805
Dog_5_test_segment_0022.mat,0.0217143281449
Dog_2_test_segment_0954.mat,0.105633945157
Dog_3_test_segment_0202.mat,0.0206526725368
Dog_4_test_segment_0583.mat,0.137278659037
Dog_3_test_segment_0505.mat,0.0530307009843
Dog_1_test_segment_0383.mat,0.0576293562327
Patient_1_test_segment_0077.mat,0.417702910482
Dog_4_test_segment_0718.mat,0.39289746757
Dog_4_test_segment_0042.mat,0.0548680635727
Dog_4_test_segment_0025.mat,0.0853481620713
Dog_2_test_segment_0585.mat,0.0317094570382
Dog_3_test_segment_0726.mat,0.0333200050112
Patient_2_test_segment_0031.mat,0.321432854733
Dog_1_test_segment_0128.mat,0.0414297771526
Dog_5_test_segment_0106.mat,0.117786159975
Dog_3_test_segment_0082.mat,0.0350203640543
Dog_1_test_segment_0073.mat,0.0344893035486
Dog_1_test_segment_0370.mat,0.0452299392104
Dog_1_test_segment_0090.mat,0.0679062613068
Dog_1_test_segment_0221.mat,0.0286400952171
Dog_2_test_segment_0291.mat,0.223839177947
Patient_1_test_segment_0183.mat,0.410459496099
Dog_1_test_segment_0035.mat,0.0402959159534
Dog_2_test_segment_0846.mat,0.0832698473625
Dog_4_test_segment_0855.mat,0.0776318946452
Dog_3_test_segment_0346.mat,0.0294578717786
Dog_2_test_segment_0170.mat,0.36287040105
Dog_2_test_segment_0441.mat,0.0101172259796
Dog_4_test_segment_0781.mat,0.0641196835661
Patient_1_test_segment_0112.mat,0.290970837687
Dog_3_test_segment_0896.mat,0.0110656173345
Dog_3_test_segment_0517.mat,0.0462748563312
Dog_3_test_segment_0356.mat,0.0248202651171
Dog_3_test_segment_0760.mat,0.0155742530901
Dog_1_test_segment_0021.mat,0.0475279890054
Dog_4_test_segment_0945.mat,0.017443294293
Dog_4_test_segment_0459.mat,0.0773333992522
Dog_4_test_segment_0825.mat,0.0397084563443
