clip,preictal
Dog_2_test_segment_0615.mat,0.988635671029
Patient_1_test_segment_0086.mat,0.821893222921
Dog_3_test_segment_0743.mat,0.00785730663965
Dog_2_test_segment_0532.mat,0.163462623944
Dog_3_test_segment_0199.mat,0.000123894129971
Dog_3_test_segment_0428.mat,0.00698253634047
Dog_2_test_segment_0902.mat,0.995064462777
Patient_1_test_segment_0010.mat,0.846933932848
Dog_1_test_segment_0247.mat,0.0785822130976
Dog_2_test_segment_0032.mat,0.246571855049
Dog_1_test_segment_0488.mat,0.413214531159
Dog_4_test_segment_0257.mat,0.0185622530785
Dog_2_test_segment_0056.mat,5.7610565813e-06
Dog_4_test_segment_0240.mat,0.0454157489235
Dog_2_test_segment_0622.mat,6.47368188656e-06
Dog_3_test_segment_0875.mat,0.000120450166571
Dog_3_test_segment_0233.mat,0.00262194520401
Dog_3_test_segment_0710.mat,0.00531575481747
Dog_3_test_segment_0339.mat,0.000189856800566
Dog_3_test_segment_0693.mat,0.00368221042189
Dog_2_test_segment_0455.mat,0.988197545517
Dog_4_test_segment_0630.mat,0.00404214981153
Patient_2_test_segment_0056.mat,0.628752719961
Dog_3_test_segment_0196.mat,0.00186079060381
Dog_4_test_segment_0326.mat,0.0308718636194
Dog_3_test_segment_0113.mat,0.0441455608351
Dog_4_test_segment_0010.mat,0.0612127927359
Dog_1_test_segment_0053.mat,0.00467921440229
Dog_2_test_segment_0911.mat,0.59835680354
Dog_4_test_segment_0265.mat,0.00867934066289
Dog_1_test_segment_0378.mat,0.31605602238
Patient_1_test_segment_0069.mat,0.642280181592
Dog_2_test_segment_0220.mat,0.0358632243756
Dog_2_test_segment_0604.mat,0.887553432488
Dog_4_test_segment_0201.mat,0.00258997444275
Dog_4_test_segment_0532.mat,0.0018998901768
Dog_2_test_segment_0166.mat,0.793010352596
Dog_2_test_segment_0831.mat,0.0144659113654
Dog_2_test_segment_0090.mat,0.9324382485
Dog_2_test_segment_0493.mat,0.387996981161
Dog_1_test_segment_0270.mat,0.000880015419732
Dog_2_test_segment_0918.mat,0.991955129534
Dog_2_test_segment_0706.mat,0.262017207543
Dog_2_test_segment_0143.mat,4.53181591098e-06
Dog_2_test_segment_0844.mat,5.15127367764e-06
Dog_2_test_segment_0167.mat,0.729042018162
Dog_1_test_segment_0361.mat,0.26840273327
Dog_3_test_segment_0574.mat,0.0791252509109
Dog_4_test_segment_0768.mat,0.121007479378
Dog_3_test_segment_0874.mat,0.151948240374
Dog_1_test_segment_0298.mat,0.00190760204875
Dog_1_test_segment_0457.mat,0.314077220823
Dog_2_test_segment_0804.mat,0.364726914214
Dog_2_test_segment_0772.mat,0.0529799046922
Dog_2_test_segment_0175.mat,0.000832558210811
Dog_1_test_segment_0181.mat,0.000321552119961
Patient_2_test_segment_0007.mat,0.252886513785
Dog_4_test_segment_0267.mat,0.522430916509
Patient_1_test_segment_0052.mat,0.737810848938
Dog_1_test_segment_0337.mat,0.163509636418
Dog_2_test_segment_0249.mat,0.116656896009
Dog_4_test_segment_0972.mat,0.300141142793
Dog_2_test_segment_0062.mat,0.0426826227904
Dog_1_test_segment_0124.mat,0.000447749535378
Dog_4_test_segment_0649.mat,0.00352195206322
Dog_5_test_segment_0179.mat,1.63058037582e-05
Dog_4_test_segment_0386.mat,0.0785420148489
Dog_3_test_segment_0559.mat,0.00181491598472
Dog_3_test_segment_0822.mat,0.0172211143008
Dog_3_test_segment_0132.mat,5.74915017279e-05
Dog_3_test_segment_0800.mat,0.0027943923177
Dog_2_test_segment_0954.mat,0.866067592306
Dog_2_test_segment_0851.mat,0.0167143985879
Dog_2_test_segment_0352.mat,0.196147294106
Dog_2_test_segment_0504.mat,0.363274998485
Dog_3_test_segment_0130.mat,0.0246473967625
Dog_3_test_segment_0691.mat,0.0319810814563
Dog_2_test_segment_0181.mat,0.995560549834
Dog_4_test_segment_0686.mat,0.00626994400494
Dog_4_test_segment_0191.mat,0.00649011570196
Dog_2_test_segment_0058.mat,0.999996969002
Dog_1_test_segment_0131.mat,0.272392225326
Dog_4_test_segment_0185.mat,0.0255783399059
Dog_2_test_segment_0082.mat,0.990291543953
Dog_5_test_segment_0117.mat,1.63058504559e-05
Dog_4_test_segment_0431.mat,0.0495405174214
Dog_1_test_segment_0324.mat,0.00345711185172
Dog_2_test_segment_0124.mat,4.2496608002e-06
Dog_4_test_segment_0928.mat,0.000335863083442
Dog_3_test_segment_0726.mat,0.193169337669
Dog_4_test_segment_0930.mat,0.0169304561661
Dog_3_test_segment_0858.mat,0.0126097517167
Dog_1_test_segment_0042.mat,0.00049873687027
Dog_2_test_segment_0347.mat,0.964814474084
Dog_2_test_segment_0421.mat,0.996343419567
Dog_2_test_segment_0539.mat,0.0147196979586
Dog_4_test_segment_0964.mat,0.00173148061254
Dog_4_test_segment_0202.mat,0.489605872735
Dog_4_test_segment_0214.mat,0.000126869878464
Dog_2_test_segment_0938.mat,0.658265730811
Dog_4_test_segment_0689.mat,0.276841120869
Dog_2_test_segment_0152.mat,0.00155186971324
Dog_1_test_segment_0135.mat,0.25106734339
Dog_4_test_segment_0950.mat,0.0609379265348
Dog_2_test_segment_0272.mat,0.0199954470665
Dog_2_test_segment_0137.mat,0.990949459004
Dog_1_test_segment_0420.mat,0.01612492421
Dog_2_test_segment_0391.mat,4.16161853782e-06
Dog_3_test_segment_0126.mat,0.000650365577508
Dog_1_test_segment_0209.mat,0.160776254642
Dog_3_test_segment_0460.mat,0.0249807137623
Dog_2_test_segment_0301.mat,0.999999922813
Dog_2_test_segment_0518.mat,0.810863637177
Dog_2_test_segment_0661.mat,0.897001171326
Dog_2_test_segment_0328.mat,0.00383424076208
Dog_2_test_segment_0546.mat,0.359529616976
Dog_4_test_segment_0571.mat,0.0676210683683
Dog_4_test_segment_0497.mat,0.00290903135861
Dog_1_test_segment_0171.mat,0.000663168095973
Dog_3_test_segment_0609.mat,0.00159308444715
Dog_3_test_segment_0629.mat,0.000904702512651
Dog_1_test_segment_0432.mat,0.247323202349
Dog_4_test_segment_0514.mat,0.00408418243392
Dog_3_test_segment_0301.mat,0.00750389661607
Dog_2_test_segment_0990.mat,0.986446868935
Dog_1_test_segment_0081.mat,0.0630704075963
Dog_3_test_segment_0450.mat,0.00258104229866
Dog_3_test_segment_0189.mat,0.00168847280625
Dog_4_test_segment_0198.mat,0.0383868442183
Dog_3_test_segment_0231.mat,0.00269682325097
Dog_4_test_segment_0540.mat,0.135370184278
Dog_2_test_segment_0013.mat,1.04094399102e-05
Dog_1_test_segment_0347.mat,0.34290560668
Dog_3_test_segment_0582.mat,0.0692952188038
Dog_4_test_segment_0361.mat,0.107170160108
Dog_3_test_segment_0648.mat,0.00374809486649
Dog_5_test_segment_0125.mat,0.00259900089783
Dog_3_test_segment_0068.mat,8.20067737767e-05
Dog_3_test_segment_0585.mat,0.00798536192946
Dog_3_test_segment_0317.mat,0.00537316983545
Patient_2_test_segment_0001.mat,0.252886513781
Dog_2_test_segment_0104.mat,0.0543331191738
Patient_1_test_segment_0083.mat,0.011158963775
Dog_2_test_segment_0286.mat,0.0707296750651
Dog_2_test_segment_0787.mat,0.234142141353
Patient_1_test_segment_0095.mat,0.0843348004889
Dog_4_test_segment_0774.mat,0.00563881587353
Dog_3_test_segment_0396.mat,0.0701755377988
Dog_3_test_segment_0260.mat,0.00235019638475
Dog_1_test_segment_0342.mat,0.321233270677
Patient_2_test_segment_0100.mat,0.252877264481
Dog_4_test_segment_0639.mat,0.0347554548782
Dog_2_test_segment_0743.mat,0.936319433774
Dog_1_test_segment_0168.mat,0.364365760704
Dog_4_test_segment_0767.mat,0.00296792914892
Dog_3_test_segment_0649.mat,0.000695767273941
Dog_2_test_segment_0810.mat,0.248998751788
Dog_2_test_segment_0420.mat,0.216883076786
Dog_2_test_segment_0403.mat,0.905373037649
Dog_1_test_segment_0121.mat,0.312170510074
Dog_2_test_segment_0463.mat,0.2781749681
Dog_2_test_segment_0987.mat,4.93871901936e-06
Dog_3_test_segment_0633.mat,0.00111840361665
Dog_1_test_segment_0050.mat,0.00160187558884
Patient_2_test_segment_0117.mat,0.42653693817
Dog_2_test_segment_0686.mat,5.09401881254e-06
Dog_4_test_segment_0635.mat,0.0475686978783
Dog_2_test_segment_0593.mat,0.859255653733
Dog_2_test_segment_0513.mat,0.482391814333
Dog_2_test_segment_0357.mat,0.826713354645
Dog_4_test_segment_0598.mat,0.0262988234487
Dog_1_test_segment_0412.mat,0.00151385634307
Dog_4_test_segment_0124.mat,0.00126121726943
Dog_3_test_segment_0318.mat,0.0046094381871
Dog_2_test_segment_0763.mat,5.64571413947e-06
Dog_3_test_segment_0869.mat,0.00798536192946
Dog_4_test_segment_0836.mat,0.0167232428183
Dog_4_test_segment_0817.mat,0.103793322127
Dog_4_test_segment_0727.mat,0.224198073887
Dog_1_test_segment_0149.mat,0.00270604477897
Patient_1_test_segment_0155.mat,0.0474941472862
Dog_3_test_segment_0212.mat,0.0152443774936
Dog_4_test_segment_0656.mat,0.000615915882119
Dog_2_test_segment_0022.mat,0.997151228229
Dog_2_test_segment_0701.mat,0.999999571308
Dog_2_test_segment_0305.mat,0.021242755392
Dog_2_test_segment_0103.mat,0.888773716248
Dog_2_test_segment_0482.mat,0.981717139371
Dog_2_test_segment_0676.mat,0.963139979996
Dog_1_test_segment_0359.mat,0.404199874395
Dog_3_test_segment_0021.mat,0.056341318529
Dog_5_test_segment_0006.mat,1.66973689083e-05
Dog_4_test_segment_0666.mat,0.00360833487437
Dog_4_test_segment_0306.mat,0.00266164117403
Dog_3_test_segment_0372.mat,0.329718838151
Dog_2_test_segment_0216.mat,0.982780717847
Dog_3_test_segment_0348.mat,0.000464451531155
Dog_3_test_segment_0717.mat,0.000244098982927
Dog_1_test_segment_0487.mat,0.308186925552
Dog_1_test_segment_0021.mat,0.31102883044
Dog_2_test_segment_0714.mat,0.267879815009
Dog_1_test_segment_0024.mat,0.00334104195404
Dog_2_test_segment_0842.mat,0.178566742288
Dog_2_test_segment_0425.mat,0.360259185056
Dog_1_test_segment_0129.mat,0.00654391981607
Dog_2_test_segment_0496.mat,0.200296844624
