clip,preictal
Dog_2_test_segment_0449.mat,0.248563666524
Dog_3_test_segment_0658.mat,0.0109185542783
Dog_1_test_segment_0277.mat,0.00660439229261
Dog_2_test_segment_0928.mat,0.702043967219
Dog_1_test_segment_0283.mat,0.2120242646
Dog_4_test_segment_0249.mat,0.0358095797582
Dog_2_test_segment_0319.mat,0.833587218762
Dog_3_test_segment_0273.mat,0.00549684307711
Dog_1_test_segment_0239.mat,0.21526578137
Dog_4_test_segment_0777.mat,0.055583172997
Dog_3_test_segment_0472.mat,0.018897451645
Dog_4_test_segment_0957.mat,0.0270101856723
Dog_3_test_segment_0827.mat,0.12919031928
Dog_3_test_segment_0766.mat,0.32038483481
Dog_1_test_segment_0397.mat,0.100816949521
Dog_3_test_segment_0330.mat,0.094470419815
Dog_1_test_segment_0130.mat,0.282789433424
Dog_2_test_segment_0823.mat,0.467526643619
Dog_4_test_segment_0478.mat,0.133673196373
Dog_3_test_segment_0120.mat,0.0405584813689
Dog_1_test_segment_0220.mat,0.217363939553
Dog_4_test_segment_0132.mat,0.0751174439455
Dog_4_test_segment_0675.mat,0.0671331015702
Dog_1_test_segment_0285.mat,0.225110175385
Dog_3_test_segment_0822.mat,0.0351471200678
Dog_2_test_segment_0960.mat,0.000800791221716
Dog_4_test_segment_0920.mat,0.019688213217
Dog_1_test_segment_0274.mat,0.169666622894
Dog_2_test_segment_0538.mat,0.638654856752
Dog_3_test_segment_0590.mat,0.467722184353
Dog_4_test_segment_0928.mat,0.0163007366707
Dog_2_test_segment_0735.mat,0.487669423321
Dog_4_test_segment_0259.mat,0.0759310664402
Dog_2_test_segment_0755.mat,0.761554072639
Dog_2_test_segment_0293.mat,0.0281999769075
Dog_2_test_segment_0518.mat,0.0627692521362
Dog_4_test_segment_0443.mat,0.023022176919
Dog_4_test_segment_0432.mat,0.0322185512063
Dog_3_test_segment_0548.mat,0.00107448230688
Dog_2_test_segment_0790.mat,0.339904154938
Patient_2_test_segment_0049.mat,0.180309768541
Dog_5_test_segment_0049.mat,0.000570687800772
Patient_1_test_segment_0091.mat,0.379025879279
Patient_2_test_segment_0065.mat,0.0801022649192
Dog_5_test_segment_0069.mat,0.000351763488541
Dog_3_test_segment_0394.mat,0.0153164589396
Dog_4_test_segment_0542.mat,0.0488227574671
Dog_4_test_segment_0631.mat,0.0235869576205
Dog_3_test_segment_0398.mat,0.0109185542783
Dog_3_test_segment_0006.mat,0.0109645607285
Dog_1_test_segment_0324.mat,0.0165537720452
Dog_1_test_segment_0051.mat,0.138258651474
Dog_4_test_segment_0376.mat,0.139699470723
Dog_2_test_segment_0071.mat,0.0309228809233
Dog_3_test_segment_0515.mat,0.0109185542783
Dog_1_test_segment_0105.mat,0.0056560720956
Dog_2_test_segment_0935.mat,0.5
Dog_2_test_segment_0775.mat,0.5
Dog_3_test_segment_0647.mat,0.0195950325008
Dog_5_test_segment_0142.mat,0.000223370852788
Dog_4_test_segment_0337.mat,0.0200994163765
Dog_2_test_segment_0169.mat,0.0688824892543
Dog_5_test_segment_0158.mat,4.83480176869e-05
Dog_4_test_segment_0169.mat,0.0348435134834
Dog_5_test_segment_0125.mat,0.00179481518012
Dog_4_test_segment_0958.mat,0.133539889492
Dog_3_test_segment_0364.mat,0.148322085032
Dog_1_test_segment_0292.mat,0.227566167298
Dog_4_test_segment_0773.mat,0.0487120547462
Dog_5_test_segment_0009.mat,0.000105085623287
Dog_2_test_segment_0965.mat,0.900877865833
Dog_1_test_segment_0145.mat,0.213328072143
Dog_2_test_segment_0344.mat,0.684175335642
Dog_1_test_segment_0107.mat,0.0999316811226
Dog_2_test_segment_0762.mat,0.0937920185728
Dog_5_test_segment_0030.mat,0.000265131434993
Dog_2_test_segment_0848.mat,0.193614099555
Dog_4_test_segment_0267.mat,0.0675174001587
Dog_1_test_segment_0384.mat,0.212983899558
Dog_2_test_segment_0490.mat,0.70095941674
Dog_2_test_segment_0897.mat,0.0121807032577
Dog_1_test_segment_0153.mat,0.19936207944
Dog_4_test_segment_0499.mat,0.0603022719503
Dog_4_test_segment_0176.mat,0.065640016768
Dog_5_test_segment_0109.mat,0.0005228103222
Dog_4_test_segment_0510.mat,0.00917668589058
Dog_3_test_segment_0552.mat,0.158566152224
Dog_3_test_segment_0603.mat,0.00358375574306
Dog_4_test_segment_0501.mat,0.263014872879
Dog_4_test_segment_0912.mat,0.04880881066
Dog_3_test_segment_0771.mat,0.00367175433689
Dog_3_test_segment_0600.mat,0.00525150166919
Dog_3_test_segment_0417.mat,0.0258220285923
Dog_2_test_segment_0358.mat,0.372477625848
Dog_2_test_segment_0383.mat,0.547173170421
Dog_5_test_segment_0138.mat,0.000340627968751
Dog_3_test_segment_0437.mat,0.771357209999
Dog_5_test_segment_0001.mat,0.000570687952061
Dog_3_test_segment_0597.mat,0.000219670100506
Patient_1_test_segment_0065.mat,0.288635209547
Dog_5_test_segment_0057.mat,2.2546299365e-05
Dog_3_test_segment_0363.mat,0.00114000187668
