clip,preictal
Dog_2_test_segment_0613.mat,0.00164747276737
Dog_3_test_segment_0123.mat,0.014810525913
Dog_5_test_segment_0088.mat,0.00613225415317
Dog_3_test_segment_0226.mat,0.0140831661354
Dog_1_test_segment_0023.mat,0.0975558988989
Dog_4_test_segment_0566.mat,0.00169566664406
Dog_2_test_segment_0423.mat,0.00183773197835
Dog_4_test_segment_0129.mat,0.0279273885037
Dog_1_test_segment_0488.mat,0.814775188708
Patient_1_test_segment_0037.mat,0.954782729848
Dog_2_test_segment_0056.mat,0.00351456315826
Dog_4_test_segment_0461.mat,0.0837646013301
Dog_2_test_segment_0318.mat,0.00177868466283
Dog_4_test_segment_0098.mat,0.00329122835104
Dog_4_test_segment_0480.mat,0.0178939112621
Dog_5_test_segment_0001.mat,0.00613225414743
Dog_4_test_segment_0211.mat,0.137576888287
Dog_4_test_segment_0878.mat,0.213750861626
Dog_5_test_segment_0142.mat,0.00183974923019
Dog_3_test_segment_0021.mat,0.110221364846
Dog_3_test_segment_0397.mat,0.0804942677468
Dog_3_test_segment_0656.mat,0.0148075059003
Dog_2_test_segment_0934.mat,0.552642126786
Dog_1_test_segment_0194.mat,0.0232376798118
Dog_4_test_segment_0253.mat,0.00182591303363
Dog_5_test_segment_0171.mat,0.00613225413722
Dog_4_test_segment_0217.mat,0.077633285718
Dog_2_test_segment_0793.mat,0.0709702410962
Dog_4_test_segment_0485.mat,0.020703993838
Dog_1_test_segment_0258.mat,0.011985186284
Dog_4_test_segment_0483.mat,0.0273225919092
Dog_3_test_segment_0132.mat,0.0148108493983
Patient_2_test_segment_0047.mat,0.34153022532
Dog_2_test_segment_0105.mat,0.0063514584889
Dog_2_test_segment_0511.mat,0.137984930626
Dog_4_test_segment_0502.mat,0.0151705875219
Dog_4_test_segment_0466.mat,0.0100994711821
Dog_4_test_segment_0287.mat,0.00250247259461
Dog_4_test_segment_0974.mat,0.0298526209839
Dog_4_test_segment_0919.mat,0.00668161461045
Dog_4_test_segment_0792.mat,0.00360106850876
Dog_4_test_segment_0196.mat,0.0123199193443
Dog_4_test_segment_0418.mat,0.00858813425883
Dog_2_test_segment_0570.mat,0.0118397309283
Dog_2_test_segment_0380.mat,0.0528307367578
Dog_3_test_segment_0442.mat,0.0372582984132
Dog_4_test_segment_0411.mat,0.0761474033483
Dog_1_test_segment_0320.mat,0.00822623999969
Dog_4_test_segment_0116.mat,0.000967845777342
Dog_4_test_segment_0512.mat,0.00201000569208
Dog_3_test_segment_0511.mat,0.0148117034007
Dog_5_test_segment_0118.mat,0.00166732761834
Dog_3_test_segment_0478.mat,0.0319069013223
Dog_4_test_segment_0622.mat,6.6487910667e-05
Dog_3_test_segment_0315.mat,0.0222425682511
Dog_3_test_segment_0249.mat,0.0208099323127
Dog_4_test_segment_0986.mat,0.00443813218927
Dog_3_test_segment_0299.mat,0.069154188505
Patient_1_test_segment_0117.mat,0.434033249937
Dog_2_test_segment_0880.mat,0.107929476947
Dog_2_test_segment_0292.mat,0.00577455434189
Dog_2_test_segment_0949.mat,0.0014331924741
Dog_4_test_segment_0591.mat,0.996875784224
Dog_3_test_segment_0604.mat,0.0208932938174
Dog_1_test_segment_0200.mat,0.0167069026806
Dog_5_test_segment_0056.mat,0.00613225415317
Dog_4_test_segment_0845.mat,0.0146505446115
Dog_3_test_segment_0085.mat,0.0945282831306
Patient_2_test_segment_0146.mat,0.523850899741
Dog_1_test_segment_0428.mat,0.0184421717925
Dog_5_test_segment_0043.mat,0.00613225415316
Dog_4_test_segment_0706.mat,0.000745792871357
Dog_4_test_segment_0008.mat,0.133009324332
Dog_3_test_segment_0358.mat,0.0973616471372
Dog_2_test_segment_0520.mat,0.0184526573282
Dog_4_test_segment_0645.mat,0.000353387989111
Dog_4_test_segment_0982.mat,0.132634436599
Dog_4_test_segment_0640.mat,0.0168069782042
Dog_1_test_segment_0479.mat,0.0129684047263
Dog_2_test_segment_0283.mat,0.00371332400011
Dog_2_test_segment_0298.mat,0.00434740450404
Dog_1_test_segment_0269.mat,0.393910852335
Dog_1_test_segment_0445.mat,0.00562129341628
Dog_4_test_segment_0298.mat,0.0030884000306
Dog_2_test_segment_0560.mat,0.00758437789649
Dog_3_test_segment_0572.mat,0.119664448433
Patient_1_test_segment_0070.mat,0.896056585066
Dog_2_test_segment_0649.mat,0.0115274076365
Dog_4_test_segment_0835.mat,0.0105650828115
Dog_4_test_segment_0690.mat,0.000888477529797
Dog_4_test_segment_0979.mat,0.000318139884158
Dog_3_test_segment_0414.mat,0.0608442924156
Dog_4_test_segment_0104.mat,0.0015827202941
Dog_2_test_segment_0373.mat,0.00375358077466
Dog_2_test_segment_0311.mat,0.117398131511
Patient_1_test_segment_0148.mat,0.929483469891
Dog_4_test_segment_0245.mat,0.0141118049227
Dog_4_test_segment_0471.mat,0.120174295132
Dog_5_test_segment_0083.mat,0.00613225438441
Dog_4_test_segment_0121.mat,0.00273854162144
Dog_3_test_segment_0645.mat,0.10891910668
Dog_2_test_segment_0047.mat,0.00558990289963
Dog_4_test_segment_0132.mat,0.00639867661277
Dog_4_test_segment_0056.mat,0.00223348154091
Dog_4_test_segment_0676.mat,0.0353636451905
Dog_1_test_segment_0346.mat,0.815951110963
Dog_3_test_segment_0670.mat,0.0219301237089
Dog_4_test_segment_0774.mat,0.0154305159158
Dog_4_test_segment_0069.mat,0.0026407466359
Dog_4_test_segment_0743.mat,0.0465070998159
Dog_5_test_segment_0185.mat,0.00175183392782
Dog_1_test_segment_0032.mat,0.0203361128172
Dog_2_test_segment_0321.mat,0.00118633675907
Dog_3_test_segment_0833.mat,0.0612574444492
Dog_1_test_segment_0117.mat,0.0117651806602
Dog_3_test_segment_0846.mat,0.0148159928148
Dog_1_test_segment_0015.mat,0.297041705531
Dog_4_test_segment_0776.mat,0.000560325987286
Dog_4_test_segment_0016.mat,0.005887781966
Dog_1_test_segment_0476.mat,0.00234045173615
Dog_1_test_segment_0115.mat,0.136586480577
Dog_2_test_segment_0306.mat,0.303250497825
Dog_3_test_segment_0890.mat,0.035862422731
Dog_4_test_segment_0692.mat,0.009073370653
Dog_2_test_segment_0455.mat,0.544566807042
Dog_1_test_segment_0439.mat,0.00929830339938
Dog_4_test_segment_0398.mat,0.0632883316026
Dog_1_test_segment_0358.mat,0.0195425343307
Dog_2_test_segment_0172.mat,0.748191024198
Dog_2_test_segment_0400.mat,0.313856165326
Patient_1_test_segment_0129.mat,0.371261732981
Dog_4_test_segment_0426.mat,0.878894597874
Dog_3_test_segment_0421.mat,0.0294658890328
Dog_4_test_segment_0151.mat,0.000246044924469
Dog_4_test_segment_0533.mat,0.0122828537998
Dog_4_test_segment_0769.mat,0.0735334610356
Dog_3_test_segment_0821.mat,0.014813835145
Patient_2_test_segment_0091.mat,0.512534861023
Dog_1_test_segment_0256.mat,0.0230604476746
Dog_3_test_segment_0153.mat,0.0148595516896
Dog_4_test_segment_0424.mat,0.00235159264349
Dog_3_test_segment_0288.mat,0.014872942123
Dog_2_test_segment_0007.mat,0.00696941032907
Dog_4_test_segment_0575.mat,0.299833688375
Dog_4_test_segment_0587.mat,0.00512278112611
Dog_1_test_segment_0126.mat,0.00441832166097
Dog_4_test_segment_0934.mat,0.0126719886217
Dog_2_test_segment_0174.mat,0.00324066420116
Dog_3_test_segment_0193.mat,0.0836045252581
Dog_5_test_segment_0159.mat,0.00409207697061
Dog_2_test_segment_0804.mat,0.00168860431536
Dog_1_test_segment_0303.mat,0.394536124855
Dog_1_test_segment_0105.mat,0.0152297597256
Dog_4_test_segment_0029.mat,0.00249959956883
Dog_1_test_segment_0223.mat,0.00937825112864
