clip,preictal
Dog_2_test_segment_0950.mat,0.111648019833
Dog_4_test_segment_0614.mat,0.00562689149009
Dog_3_test_segment_0186.mat,0.642790797619
Dog_2_test_segment_0819.mat,0.0722456470849
Dog_4_test_segment_0233.mat,0.0832453585908
Dog_4_test_segment_0433.mat,0.334361094908
Dog_2_test_segment_0196.mat,5.90749641352e-05
Dog_3_test_segment_0749.mat,0.0739813398863
Dog_3_test_segment_0021.mat,0.996038436758
Dog_4_test_segment_0034.mat,0.0268382830486
Dog_3_test_segment_0088.mat,0.00290934990961
Dog_2_test_segment_0862.mat,0.253056520983
Dog_4_test_segment_0603.mat,0.00623249489238
Dog_4_test_segment_0388.mat,0.0118714731671
Dog_2_test_segment_0393.mat,0.20701704164
Dog_4_test_segment_0970.mat,0.0617879375933
Dog_1_test_segment_0275.mat,0.000677659183554
Dog_4_test_segment_0408.mat,0.0299301446298
Dog_4_test_segment_0455.mat,0.0429888408461
Dog_1_test_segment_0138.mat,0.00270986520727
Patient_2_test_segment_0053.mat,0.860888041834
Dog_2_test_segment_0132.mat,0.264600551966
Dog_1_test_segment_0243.mat,0.252274807371
Dog_2_test_segment_0417.mat,0.91946070137
Patient_1_test_segment_0063.mat,0.166243000138
Dog_4_test_segment_0176.mat,0.0245071805469
Dog_3_test_segment_0682.mat,0.00201067461925
Dog_2_test_segment_0049.mat,0.166212509386
Dog_1_test_segment_0365.mat,0.0489600030303
Dog_4_test_segment_0892.mat,0.0138882774244
Dog_4_test_segment_0787.mat,0.0119067555646
Dog_2_test_segment_0227.mat,0.157166033106
Dog_1_test_segment_0447.mat,0.0156203579467
Dog_2_test_segment_0754.mat,0.167835955358
Dog_3_test_segment_0032.mat,0.0014161114801
Patient_1_test_segment_0181.mat,0.715737109918
Dog_2_test_segment_0477.mat,0.00163256440006
Dog_4_test_segment_0041.mat,0.028765926846
Dog_2_test_segment_0919.mat,0.001207355649
Dog_4_test_segment_0236.mat,0.00992293025629
Patient_1_test_segment_0010.mat,0.0132264331335
Patient_2_test_segment_0014.mat,0.649677967738
Dog_2_test_segment_0773.mat,0.184180626714
Dog_3_test_segment_0196.mat,0.184376104377
Patient_1_test_segment_0021.mat,0.204710969578
Dog_2_test_segment_0436.mat,0.209117016847
Dog_4_test_segment_0989.mat,0.00669071424025
Patient_1_test_segment_0047.mat,0.0118006427672
Dog_3_test_segment_0328.mat,0.0609411953876
Dog_3_test_segment_0520.mat,0.000869072415144
Patient_1_test_segment_0131.mat,0.178487546402
Dog_1_test_segment_0305.mat,0.045133576493
Dog_4_test_segment_0583.mat,0.144088514012
Dog_3_test_segment_0052.mat,0.728522039331
Dog_3_test_segment_0264.mat,0.00125829931903
Dog_2_test_segment_0442.mat,0.267927822842
Patient_2_test_segment_0150.mat,0.778123298147
Dog_3_test_segment_0893.mat,0.0109804666538
Dog_1_test_segment_0186.mat,0.290943207065
Dog_2_test_segment_0232.mat,0.703039566078
Dog_1_test_segment_0301.mat,0.104498643218
Dog_4_test_segment_0130.mat,0.0135842181088
Dog_3_test_segment_0751.mat,0.994644451707
Dog_2_test_segment_0513.mat,0.965902737811
Dog_1_test_segment_0195.mat,0.146719471832
Dog_2_test_segment_0947.mat,0.196333338657
