clip,preictal
Dog_4_test_segment_0623.mat,0.00319096035805
Dog_2_test_segment_0374.mat,0.000711015675675
Dog_2_test_segment_0849.mat,0.000296468320614
Patient_2_test_segment_0055.mat,0.563280333113
Dog_2_test_segment_0531.mat,0.0327357707279
Dog_3_test_segment_0205.mat,0.0498179172991
Dog_4_test_segment_0133.mat,0.00396356299995
Dog_4_test_segment_0944.mat,0.00399882651316
Patient_2_test_segment_0011.mat,0.446337020545
Dog_2_test_segment_0398.mat,0.0224104327279
Dog_4_test_segment_0878.mat,0.453907985019
Dog_3_test_segment_0838.mat,0.0122947437124
Dog_2_test_segment_0750.mat,0.00696043085503
Dog_3_test_segment_0004.mat,0.00646411218585
Dog_3_test_segment_0490.mat,0.0062497728635
Dog_3_test_segment_0184.mat,0.00539320870617
Dog_5_test_segment_0100.mat,0.00294563334364
Dog_2_test_segment_0948.mat,0.0038236769538
Dog_1_test_segment_0414.mat,0.157848476171
Patient_2_test_segment_0042.mat,0.647171404471
Dog_3_test_segment_0383.mat,0.0151455694056
Dog_2_test_segment_0347.mat,0.141268316552
Dog_2_test_segment_0080.mat,0.000818107446836
Dog_2_test_segment_0288.mat,0.00338079370499
Dog_2_test_segment_0407.mat,0.0281201304434
Dog_2_test_segment_0112.mat,0.0141118370948
Dog_3_test_segment_0636.mat,0.00625407025197
Dog_4_test_segment_0194.mat,0.00244809209829
Dog_2_test_segment_0181.mat,0.0375527439622
Dog_4_test_segment_0563.mat,0.00132806578873
Dog_3_test_segment_0105.mat,0.0641582814666
Dog_4_test_segment_0223.mat,0.00527438615619
Dog_1_test_segment_0479.mat,0.0093886535277
Dog_4_test_segment_0838.mat,0.0335899579399
Dog_4_test_segment_0801.mat,0.0428173961863
Dog_1_test_segment_0348.mat,0.0170210054961
Dog_2_test_segment_0775.mat,0.0225491265324
Dog_4_test_segment_0382.mat,0.0222023788192
Dog_3_test_segment_0821.mat,0.00655221510846
Dog_4_test_segment_0936.mat,0.0957032301688
Dog_5_test_segment_0027.mat,0.00156325869834
Dog_2_test_segment_0257.mat,0.00179941349287
Dog_4_test_segment_0441.mat,0.000780628725644
Dog_3_test_segment_0020.mat,0.00655643432844
Dog_4_test_segment_0671.mat,0.00179819275362
Dog_2_test_segment_0499.mat,5.57037164105e-05
Dog_4_test_segment_0637.mat,0.000889493981287
Dog_2_test_segment_0312.mat,0.0019034287687
Dog_3_test_segment_0544.mat,0.0204081995522
