clip,preictal
Dog_4_test_segment_0543.mat,0.00222496140933
Dog_4_test_segment_0787.mat,0.00139017958231
Dog_2_test_segment_0034.mat,0.000463026239888
Dog_4_test_segment_0912.mat,0.000799779255431
Dog_2_test_segment_0317.mat,0.312947118672
Dog_4_test_segment_0154.mat,4.33802343068e-05
Dog_4_test_segment_0867.mat,8.267502465e-05
Dog_4_test_segment_0387.mat,0.00219851840797
Dog_2_test_segment_0072.mat,0.0110236377765
Dog_3_test_segment_0667.mat,0.000831888711042
Dog_3_test_segment_0697.mat,0.000818784828385
Dog_2_test_segment_0145.mat,0.669300449963
Dog_1_test_segment_0106.mat,0.00413284739195
Patient_1_test_segment_0119.mat,0.968542658198
Dog_5_test_segment_0063.mat,0.00112008806181
Dog_2_test_segment_0525.mat,0.000707076348686
Dog_1_test_segment_0374.mat,0.00495256861235
Dog_4_test_segment_0605.mat,0.00887772325554
Dog_1_test_segment_0095.mat,0.174760596833
Dog_3_test_segment_0285.mat,0.00181155671012
Dog_2_test_segment_0976.mat,0.00391602013507
Dog_3_test_segment_0868.mat,0.000801538962108
Dog_4_test_segment_0015.mat,0.0103146408094
Dog_1_test_segment_0299.mat,0.00147549126391
Dog_4_test_segment_0458.mat,0.00131000334856
Patient_1_test_segment_0155.mat,0.0401872214117
Dog_3_test_segment_0203.mat,0.00576137146733
Dog_4_test_segment_0407.mat,8.45159994059e-05
Dog_4_test_segment_0656.mat,0.000397977413545
Dog_4_test_segment_0861.mat,0.206952315706
Dog_1_test_segment_0353.mat,0.00257796105059
Dog_2_test_segment_0415.mat,0.00457226507228
Dog_4_test_segment_0746.mat,0.285680028708
Dog_4_test_segment_0318.mat,0.00157491206706
Dog_4_test_segment_0078.mat,0.00193046042247
Dog_1_test_segment_0018.mat,0.000123137132993
Dog_4_test_segment_0013.mat,0.000901456069578
Dog_4_test_segment_0893.mat,0.00731711756605
Dog_3_test_segment_0241.mat,0.00128695347073
Dog_2_test_segment_0875.mat,0.00504903142174
Dog_2_test_segment_0790.mat,0.00125311913995
Dog_4_test_segment_0169.mat,0.0015215178777
Patient_2_test_segment_0022.mat,0.259916942703
Dog_2_test_segment_0308.mat,0.0315178388225
Dog_4_test_segment_0114.mat,0.0030389319095
Dog_3_test_segment_0727.mat,0.00100724152005
Dog_3_test_segment_0163.mat,0.00659227316791
Dog_2_test_segment_0791.mat,0.013113115292
Dog_4_test_segment_0093.mat,0.0103467060063
Dog_2_test_segment_0054.mat,0.106314175761
Dog_3_test_segment_0664.mat,0.000825342545955
Dog_4_test_segment_0799.mat,0.000452385250718
Dog_3_test_segment_0340.mat,0.00694359242432
Dog_5_test_segment_0154.mat,0.000113212718479
Dog_1_test_segment_0376.mat,0.367175877527
Dog_4_test_segment_0608.mat,2.70582526064e-06
Dog_3_test_segment_0437.mat,0.000801476389986
Dog_1_test_segment_0335.mat,0.0033472141499
Dog_2_test_segment_0922.mat,0.121114006215
Dog_3_test_segment_0015.mat,0.000622484991997
Dog_1_test_segment_0164.mat,0.123307065914
Dog_3_test_segment_0854.mat,0.00079542986016
Dog_1_test_segment_0212.mat,0.0197659975375
Patient_1_test_segment_0161.mat,0.912485039405
Dog_2_test_segment_0587.mat,0.0136731035495
Patient_1_test_segment_0074.mat,0.5
Dog_4_test_segment_0014.mat,2.14451967176e-06
Dog_4_test_segment_0619.mat,4.63782530347e-05
Patient_2_test_segment_0147.mat,0.270950068963
Dog_3_test_segment_0493.mat,0.000597813047152
Patient_1_test_segment_0027.mat,0.462459458014
Dog_4_test_segment_0235.mat,0.0028596509206
Dog_2_test_segment_0086.mat,0.00733329895534
Patient_1_test_segment_0129.mat,0.0433561290499
Dog_2_test_segment_0579.mat,0.00105788200119
Dog_5_test_segment_0020.mat,0.00145051278837
Dog_1_test_segment_0496.mat,0.0373810026558
Dog_3_test_segment_0150.mat,0.000554813396904
Dog_2_test_segment_0528.mat,0.000267545652001
Dog_3_test_segment_0869.mat,0.000497642031868
Dog_3_test_segment_0101.mat,0.000801494020237
Dog_4_test_segment_0295.mat,0.949689062449
Patient_1_test_segment_0019.mat,0.950320263156
Dog_3_test_segment_0051.mat,0.000807694450325
Dog_4_test_segment_0830.mat,0.000261739985836
Dog_4_test_segment_0439.mat,0.0288764109827
Dog_1_test_segment_0203.mat,0.0105888580455
Patient_2_test_segment_0013.mat,0.263778147167
Dog_3_test_segment_0156.mat,0.000801527023209
Dog_4_test_segment_0048.mat,0.000697850407808
Dog_2_test_segment_0951.mat,0.00329417537308
Patient_1_test_segment_0088.mat,0.892261766116
Dog_4_test_segment_0874.mat,0.700409533692
Dog_5_test_segment_0185.mat,0.000114027192819
Dog_2_test_segment_0374.mat,0.00612710477422
Dog_3_test_segment_0250.mat,0.000803499099076
Patient_1_test_segment_0108.mat,0.238072324882
Patient_1_test_segment_0086.mat,0.955384154676
Dog_2_test_segment_0231.mat,0.00825942348785
Dog_2_test_segment_0189.mat,0.0110664756457
Dog_2_test_segment_0266.mat,0.000953634139294
Dog_4_test_segment_0244.mat,0.000475577890823
Dog_2_test_segment_0356.mat,0.045634060061
Dog_2_test_segment_0112.mat,0.029464249021
Patient_2_test_segment_0053.mat,0.281480016335
Dog_3_test_segment_0895.mat,0.000801471697988
Dog_1_test_segment_0256.mat,0.010412566689
Dog_4_test_segment_0016.mat,0.000423678040263
Dog_4_test_segment_0224.mat,6.22255179592e-05
Patient_1_test_segment_0151.mat,0.983512355352
Dog_2_test_segment_0872.mat,0.015428631855
Dog_3_test_segment_0362.mat,0.000869291610817
Dog_4_test_segment_0279.mat,0.000333374899554
Dog_1_test_segment_0201.mat,0.0437470416609
Dog_3_test_segment_0074.mat,0.0184236273485
Dog_2_test_segment_0215.mat,0.00418410001761
Patient_1_test_segment_0067.mat,0.0450252226788
Patient_1_test_segment_0145.mat,0.927807094447
Dog_2_test_segment_0495.mat,0.00312775784525
Dog_4_test_segment_0110.mat,0.000671289054387
Dog_1_test_segment_0228.mat,0.0163714468202
Dog_1_test_segment_0170.mat,0.0066156577231
Dog_2_test_segment_0082.mat,0.0212636099822
Dog_4_test_segment_0156.mat,0.000470587928998
Dog_4_test_segment_0398.mat,0.0118151669112
Dog_4_test_segment_0395.mat,0.000106797106364
Dog_3_test_segment_0812.mat,0.000801496162634
Dog_2_test_segment_0065.mat,0.00559071821326
Dog_2_test_segment_0574.mat,0.00559373489232
Dog_2_test_segment_0093.mat,0.000261054982477
Patient_2_test_segment_0032.mat,0.200962697317
Dog_4_test_segment_0437.mat,0.000308049227527
Dog_3_test_segment_0426.mat,0.00368372787438
Dog_3_test_segment_0874.mat,0.00550919221744
Dog_3_test_segment_0498.mat,0.0018775870257
Dog_4_test_segment_0658.mat,0.00167564777612
Dog_1_test_segment_0186.mat,0.1260844308
Dog_4_test_segment_0212.mat,0.00317448914601
Dog_4_test_segment_0486.mat,0.00270104390137
Dog_3_test_segment_0238.mat,0.000801674467644
Patient_1_test_segment_0162.mat,0.965498429096
Dog_1_test_segment_0329.mat,0.392048490501
Dog_4_test_segment_0271.mat,0.0107946666018
Dog_2_test_segment_0021.mat,0.0933555585615
Dog_4_test_segment_0713.mat,0.000342221358242
Dog_4_test_segment_0862.mat,0.00928862756836
Dog_4_test_segment_0483.mat,0.00639448009184
Dog_2_test_segment_0794.mat,0.368083037585
Dog_2_test_segment_0565.mat,0.00184827718737
Dog_5_test_segment_0119.mat,0.00108349902612
Dog_4_test_segment_0585.mat,0.00717188735529
Dog_1_test_segment_0356.mat,0.00246902246564
Dog_2_test_segment_0297.mat,0.00553351641746
Dog_3_test_segment_0659.mat,0.0216509897252
Dog_2_test_segment_0646.mat,0.00300193463243
Dog_2_test_segment_0342.mat,0.00304969250292
Dog_2_test_segment_0978.mat,0.00160854931647
Patient_2_test_segment_0083.mat,0.259921961608
Patient_2_test_segment_0116.mat,0.259932030064
Dog_2_test_segment_0852.mat,0.03494811228
Dog_4_test_segment_0642.mat,7.51832450748e-05
Dog_2_test_segment_0046.mat,0.00181018718817
Dog_1_test_segment_0152.mat,0.00641509674795
Dog_5_test_segment_0077.mat,0.000663120258467
Patient_2_test_segment_0074.mat,0.292027490174
Dog_3_test_segment_0826.mat,0.000890186459488
Dog_4_test_segment_0669.mat,3.79151768552e-05
Patient_2_test_segment_0066.mat,0.259928771552
Dog_4_test_segment_0323.mat,0.20695450824
Dog_4_test_segment_0700.mat,0.000906122143699
Dog_2_test_segment_0533.mat,0.0166352213374
Dog_2_test_segment_0892.mat,0.11634304944
Dog_2_test_segment_0817.mat,0.042570494794
Patient_1_test_segment_0166.mat,0.200290569484
Dog_3_test_segment_0850.mat,0.0201569571786
Dog_1_test_segment_0381.mat,0.00111011471185
Dog_3_test_segment_0683.mat,0.0017980038346
Dog_5_test_segment_0053.mat,0.00145051278826
Dog_4_test_segment_0192.mat,0.000235547571012
Dog_2_test_segment_0930.mat,0.0173475734623
Dog_4_test_segment_0711.mat,0.000954785214391
Dog_3_test_segment_0028.mat,0.000801714157253
Dog_2_test_segment_0746.mat,0.0170475916137
Dog_4_test_segment_0849.mat,0.00964329825618
Dog_4_test_segment_0120.mat,0.274194176678
Dog_3_test_segment_0276.mat,0.00295327987122
Dog_5_test_segment_0131.mat,0.00111700596141
Dog_4_test_segment_0584.mat,0.000542248746507
Dog_4_test_segment_0085.mat,0.000721752742667
Dog_2_test_segment_0316.mat,0.00112217971119
Dog_4_test_segment_0527.mat,0.00721759574244
Dog_4_test_segment_0842.mat,0.0175390745785
Dog_2_test_segment_0634.mat,0.00553348881044
Dog_4_test_segment_0035.mat,0.00630302537595
Dog_1_test_segment_0061.mat,0.00295844508107
Dog_1_test_segment_0308.mat,0.123002670051
Dog_2_test_segment_0965.mat,0.0775134368922
Dog_2_test_segment_0536.mat,0.000136066131077
Dog_2_test_segment_0404.mat,0.0117084862075
Dog_5_test_segment_0027.mat,0.00258905353785
Dog_2_test_segment_0283.mat,0.0030959182054
Dog_3_test_segment_0691.mat,0.0180384450885
Dog_3_test_segment_0260.mat,0.00204336296611
Patient_1_test_segment_0107.mat,0.851988024973
Dog_1_test_segment_0251.mat,0.00152578770748
Dog_4_test_segment_0837.mat,0.003968185556
Dog_3_test_segment_0492.mat,0.00253090016334
Dog_3_test_segment_0337.mat,0.00905243407742
Dog_4_test_segment_0951.mat,0.000393912663097
Dog_4_test_segment_0731.mat,0.00197157434255
Dog_4_test_segment_0764.mat,0.00215391439846
Dog_3_test_segment_0047.mat,0.00811632093683
Dog_3_test_segment_0644.mat,0.000226634223341
Dog_2_test_segment_0081.mat,0.101879410248
Dog_4_test_segment_0380.mat,0.00212826583598
Dog_1_test_segment_0096.mat,0.00540058035359
Patient_1_test_segment_0095.mat,0.285032944822
Dog_3_test_segment_0153.mat,0.000801975466038
Dog_1_test_segment_0100.mat,0.0603944121104
Dog_1_test_segment_0149.mat,0.0017634689784
Dog_4_test_segment_0262.mat,3.53085586064e-05
Dog_4_test_segment_0872.mat,1.93489665816e-05
Dog_1_test_segment_0369.mat,0.00479463928745
Dog_3_test_segment_0071.mat,0.0161933324998
Patient_1_test_segment_0184.mat,0.844398846488
Dog_2_test_segment_0582.mat,0.000366784158574
Dog_3_test_segment_0622.mat,0.00221368337465
Dog_2_test_segment_0488.mat,0.00643790412457
Dog_4_test_segment_0151.mat,4.84352400823e-06
Dog_3_test_segment_0835.mat,0.000518776125901
Dog_4_test_segment_0040.mat,0.000783516432097
Dog_3_test_segment_0708.mat,0.000868547367975
Dog_4_test_segment_0778.mat,0.000183940212931
Dog_4_test_segment_0259.mat,0.591536716326
Dog_2_test_segment_0913.mat,0.195300305767
Dog_2_test_segment_0088.mat,0.00101518896108
Dog_1_test_segment_0448.mat,0.00554986836359
Dog_1_test_segment_0290.mat,0.00224853632842
Dog_3_test_segment_0529.mat,0.000801818956797
Dog_3_test_segment_0620.mat,0.00295805124496
Dog_1_test_segment_0180.mat,0.0177362397171
Dog_2_test_segment_0320.mat,0.165740847121
Dog_4_test_segment_0863.mat,0.00833906378082
Dog_2_test_segment_0395.mat,0.010106265167
Dog_4_test_segment_0102.mat,8.04778135324e-05
Dog_3_test_segment_0460.mat,0.00138760355926
Dog_3_test_segment_0894.mat,0.00296748913034
Dog_1_test_segment_0077.mat,0.0623335221197
Dog_4_test_segment_0056.mat,9.32223994376e-05
Dog_3_test_segment_0764.mat,0.00593141283619
Dog_1_test_segment_0286.mat,0.00384534819492
Dog_2_test_segment_0063.mat,0.0321548275636
Dog_3_test_segment_0871.mat,0.000988384399011
Dog_3_test_segment_0787.mat,0.00551082554572
Dog_2_test_segment_0630.mat,0.00126072030026
Dog_1_test_segment_0225.mat,0.0265184314529
Patient_2_test_segment_0014.mat,0.0966524615982
Dog_5_test_segment_0036.mat,0.000336252286553
Dog_2_test_segment_0694.mat,0.00122565395941
Dog_4_test_segment_0290.mat,0.0420303312552
Dog_2_test_segment_0244.mat,0.0055334691576
Dog_4_test_segment_0158.mat,8.48788279573e-06
Dog_2_test_segment_0809.mat,0.00568470916944
Dog_2_test_segment_0925.mat,0.00203219019444
Dog_4_test_segment_0537.mat,0.000204686992871
Dog_3_test_segment_0557.mat,0.00500624775671
Dog_3_test_segment_0851.mat,0.0068444595956
Dog_4_test_segment_0947.mat,0.000294581596932
Dog_3_test_segment_0758.mat,0.000801478562034
Dog_3_test_segment_0769.mat,0.000267937641737
Dog_2_test_segment_0731.mat,0.0158880273615
Dog_2_test_segment_0784.mat,0.000395702087215
Dog_2_test_segment_0591.mat,0.0131077691285
Patient_1_test_segment_0009.mat,0.957924925671
Dog_4_test_segment_0347.mat,0.00492550789516
Dog_4_test_segment_0426.mat,0.888698130068
Dog_2_test_segment_0867.mat,0.00234379220165
Dog_2_test_segment_0466.mat,0.0146684252894
Dog_1_test_segment_0250.mat,0.00785381256869
Dog_1_test_segment_0355.mat,0.00541757846108
Dog_2_test_segment_0917.mat,0.0012151108364
Dog_5_test_segment_0057.mat,0.00189808859559
