clip,preictal
Dog_5_test_segment_0043.mat,0.00143626434559
Dog_4_test_segment_0629.mat,0.00115792404224
Dog_1_test_segment_0040.mat,0.00385295093389
Dog_3_test_segment_0877.mat,0.00174701363562
Dog_3_test_segment_0084.mat,0.00410877382208
Dog_4_test_segment_0165.mat,0.000395588537896
Dog_2_test_segment_0998.mat,0.00382215981077
Dog_3_test_segment_0091.mat,0.0650383937013
Dog_2_test_segment_0007.mat,0.00490072280448
Patient_1_test_segment_0195.mat,0.825439590146
Dog_4_test_segment_0949.mat,0.000842176315436
Dog_2_test_segment_0587.mat,0.011401966142
Dog_2_test_segment_0052.mat,0.0103600000828
Patient_2_test_segment_0146.mat,0.248080403793
Dog_4_test_segment_0115.mat,0.00366954871449
Dog_1_test_segment_0126.mat,0.000586917290504
Dog_4_test_segment_0701.mat,0.100961950977
Patient_1_test_segment_0023.mat,0.954045316182
Dog_1_test_segment_0107.mat,0.00390306176452
Patient_1_test_segment_0084.mat,0.0371803707204
Dog_2_test_segment_0198.mat,0.00218024165535
Dog_3_test_segment_0659.mat,0.182187132973
Dog_4_test_segment_0247.mat,6.00166551418e-06
Dog_2_test_segment_0526.mat,0.000614051999443
Dog_1_test_segment_0250.mat,0.00851586517743
Patient_2_test_segment_0069.mat,0.287995769778
Dog_4_test_segment_0507.mat,0.0347952337902
Dog_4_test_segment_0056.mat,2.2576781489e-05
Dog_1_test_segment_0263.mat,0.00274935174112
Dog_4_test_segment_0082.mat,0.00439547358388
Dog_3_test_segment_0551.mat,0.0315660238311
Dog_5_test_segment_0046.mat,0.00143626423388
Dog_2_test_segment_0790.mat,0.000911496069116
Patient_2_test_segment_0065.mat,0.140263740028
Dog_1_test_segment_0089.mat,0.00477371019897
Dog_4_test_segment_0219.mat,0.00198195179792
Dog_2_test_segment_0902.mat,0.0127518636488
Patient_1_test_segment_0108.mat,0.203908287004
Dog_1_test_segment_0409.mat,0.0191474960052
Dog_1_test_segment_0077.mat,0.0431996568739
Dog_1_test_segment_0267.mat,0.00598846613321
Dog_4_test_segment_0094.mat,0.328027860147
Dog_1_test_segment_0259.mat,0.0617438247815
Dog_4_test_segment_0887.mat,0.00457794716911
Dog_4_test_segment_0213.mat,0.00324941565099
Dog_2_test_segment_0181.mat,0.0409251500204
Dog_3_test_segment_0063.mat,0.00129958614073
Dog_2_test_segment_0928.mat,0.00597424464063
Dog_3_test_segment_0210.mat,0.0174126261161
Dog_3_test_segment_0740.mat,0.0339307722742
Dog_4_test_segment_0628.mat,0.000599380812982
Dog_3_test_segment_0284.mat,0.00129963161073
Dog_2_test_segment_0965.mat,0.016160924841
Dog_1_test_segment_0343.mat,0.829758570675
Patient_1_test_segment_0189.mat,0.0598697086441
Dog_5_test_segment_0133.mat,0.000178294142518
Dog_2_test_segment_0338.mat,0.132789551856
Patient_2_test_segment_0042.mat,0.928804428576
Dog_3_test_segment_0619.mat,0.0134599207895
Dog_3_test_segment_0248.mat,0.107497552102
Dog_3_test_segment_0601.mat,0.00610494904082
Dog_2_test_segment_0215.mat,0.00397452206907
Dog_1_test_segment_0488.mat,0.565488686946
Patient_2_test_segment_0132.mat,0.214695289527
Dog_1_test_segment_0137.mat,0.00129834008117
Dog_3_test_segment_0489.mat,0.022711194992
Dog_3_test_segment_0394.mat,0.0197998238363
Dog_2_test_segment_0992.mat,0.00222877195695
Dog_3_test_segment_0878.mat,0.00448678911629
Dog_4_test_segment_0880.mat,0.00328222098699
Dog_2_test_segment_0360.mat,0.00344423558828
Dog_2_test_segment_0607.mat,0.000153268609987
Dog_5_test_segment_0099.mat,0.000266419940862
Dog_1_test_segment_0081.mat,0.00690863298003
Dog_2_test_segment_0493.mat,0.0241534795769
Dog_1_test_segment_0353.mat,0.002317042001
Dog_2_test_segment_0278.mat,0.00692472538716
Dog_2_test_segment_0389.mat,0.00129886482137
Dog_4_test_segment_0735.mat,6.25319349645e-05
Dog_3_test_segment_0792.mat,0.00123938927236
Dog_4_test_segment_0248.mat,0.0120590371164
Dog_2_test_segment_0615.mat,0.00947962870411
Dog_5_test_segment_0148.mat,0.00143532576491
Dog_4_test_segment_0924.mat,0.000159886198971
Dog_4_test_segment_0224.mat,3.88137198913e-05
Dog_4_test_segment_0508.mat,2.84713390567e-05
Dog_2_test_segment_0832.mat,0.000859114443277
Patient_1_test_segment_0054.mat,0.108968288437
Dog_4_test_segment_0764.mat,0.00174260347801
Dog_1_test_segment_0197.mat,0.175733497057
Dog_5_test_segment_0153.mat,0.00143626312019
Dog_2_test_segment_0901.mat,0.00233761811412
Dog_4_test_segment_0877.mat,0.00197843714443
Dog_1_test_segment_0243.mat,0.00255095114221
Dog_4_test_segment_0576.mat,0.0592007350098
Patient_2_test_segment_0135.mat,0.270522471041
Dog_1_test_segment_0422.mat,0.0191726751429
Dog_2_test_segment_0065.mat,0.00631234552058
Dog_4_test_segment_0763.mat,3.46116981968e-07
Patient_1_test_segment_0003.mat,0.0601482792065
Dog_1_test_segment_0474.mat,0.00795905588078
Dog_4_test_segment_0426.mat,0.927100197247
