clip,preictal
Dog_2_test_segment_0894.mat,0.000173011325964
Dog_4_test_segment_0951.mat,1.47999922988e-05
Dog_3_test_segment_0635.mat,0.00014646122558
Dog_5_test_segment_0133.mat,1.83143954932e-05
Dog_4_test_segment_0782.mat,2.10283317061e-05
Dog_1_test_segment_0016.mat,0.00397595045241
Dog_4_test_segment_0581.mat,6.50954661533e-05
Dog_3_test_segment_0034.mat,0.000119579290014
Dog_1_test_segment_0084.mat,0.000424574469374
Dog_3_test_segment_0112.mat,0.0001223541479
Dog_1_test_segment_0101.mat,0.0603737199153
Dog_4_test_segment_0166.mat,0.00842345217551
Dog_2_test_segment_0793.mat,0.00950461288968
Dog_4_test_segment_0966.mat,0.000994115709961
Dog_3_test_segment_0357.mat,0.00013819800617
Dog_4_test_segment_0384.mat,0.000273289014754
Dog_1_test_segment_0299.mat,0.000173829626568
Dog_3_test_segment_0462.mat,0.000700561524448
Dog_4_test_segment_0841.mat,2.96471108863e-05
Dog_3_test_segment_0463.mat,0.000131532809769
Dog_3_test_segment_0891.mat,0.00014029654877
Dog_4_test_segment_0829.mat,0.000307952770074
Dog_2_test_segment_0374.mat,0.000306223305318
Dog_5_test_segment_0158.mat,0.000522487775401
Dog_4_test_segment_0860.mat,3.95532118324e-05
Dog_1_test_segment_0288.mat,0.0285071050173
Dog_3_test_segment_0827.mat,0.00823705293625
Dog_2_test_segment_0900.mat,0.000597122194482
Dog_1_test_segment_0033.mat,0.00227899912316
Dog_4_test_segment_0820.mat,5.30541889219e-05
Patient_1_test_segment_0068.mat,0.0604571235899
Dog_4_test_segment_0634.mat,0.786707247779
Dog_4_test_segment_0309.mat,0.0417877655599
Dog_1_test_segment_0190.mat,0.589456588604
Dog_2_test_segment_0388.mat,0.0718734841092
Dog_3_test_segment_0869.mat,0.000170002038038
Dog_2_test_segment_0133.mat,0.00248087714338
Dog_3_test_segment_0186.mat,0.0297226571661
Dog_3_test_segment_0082.mat,0.000132386058128
Dog_3_test_segment_0705.mat,0.100946084477
Dog_2_test_segment_0986.mat,0.035161350181
Patient_1_test_segment_0030.mat,0.965674436149
Patient_2_test_segment_0070.mat,0.140118032852
Dog_2_test_segment_0149.mat,0.000262903730553
Dog_2_test_segment_0435.mat,0.000301786329781
Dog_1_test_segment_0226.mat,0.000180681464248
Dog_1_test_segment_0042.mat,0.00159485510459
Dog_4_test_segment_0855.mat,3.04807750618e-05
Dog_4_test_segment_0590.mat,2.01104671689e-05
Patient_2_test_segment_0008.mat,0.161279311313
Dog_4_test_segment_0658.mat,0.0120578399587
Dog_2_test_segment_0729.mat,0.000314206542136
Dog_4_test_segment_0341.mat,0.0534501420567
Dog_4_test_segment_0971.mat,8.89132323076e-05
Dog_4_test_segment_0070.mat,1.20985201437e-05
Dog_4_test_segment_0514.mat,0.000391354942094
Dog_3_test_segment_0858.mat,0.0689485239333
Dog_3_test_segment_0057.mat,0.173601622788
Dog_2_test_segment_0212.mat,0.00355216602529
Dog_3_test_segment_0518.mat,0.000119218228033
Dog_1_test_segment_0418.mat,0.79668935276
Dog_3_test_segment_0728.mat,0.238546155847
Dog_1_test_segment_0313.mat,0.00261090853694
Dog_3_test_segment_0735.mat,0.0446676182702
Dog_2_test_segment_0078.mat,0.00320302373834
Dog_5_test_segment_0128.mat,0.000522487775401
Dog_4_test_segment_0953.mat,0.000321628374199
Dog_3_test_segment_0392.mat,0.0416186547447
Dog_2_test_segment_0174.mat,0.00134673127966
Dog_3_test_segment_0852.mat,0.0509799404621
Dog_2_test_segment_0218.mat,0.0308947393942
Dog_2_test_segment_0346.mat,0.247749276736
Dog_2_test_segment_0373.mat,0.000950819722782
