clip,preictal
Dog_4_test_segment_0228.mat,0.00449779764754
Patient_1_test_segment_0131.mat,0.558259398767
Dog_4_test_segment_0433.mat,0.165463777616
Dog_3_test_segment_0380.mat,6.21769229401e-05
Dog_2_test_segment_0096.mat,0.00186512282841
Dog_4_test_segment_0040.mat,0.000653992874009
Dog_3_test_segment_0812.mat,0.00226506451165
Patient_1_test_segment_0172.mat,0.343252067289
Dog_5_test_segment_0156.mat,0.0005034729703
Patient_1_test_segment_0082.mat,0.925794411408
Dog_2_test_segment_0296.mat,0.0123540586743
Dog_2_test_segment_0726.mat,0.00552289176627
Dog_2_test_segment_0024.mat,0.0176467159215
Dog_1_test_segment_0056.mat,0.00995316208357
Dog_1_test_segment_0065.mat,0.0100336178557
Dog_3_test_segment_0538.mat,0.00226136984014
Dog_2_test_segment_0324.mat,0.00129042267701
Dog_1_test_segment_0300.mat,0.000321214057997
Dog_4_test_segment_0574.mat,0.00170326552965
Dog_2_test_segment_0354.mat,0.0152842560053
Dog_1_test_segment_0501.mat,0.00512728047191
Dog_3_test_segment_0025.mat,0.00226506451247
Dog_3_test_segment_0263.mat,0.0022650645116
Dog_3_test_segment_0122.mat,0.00162026532171
Dog_2_test_segment_0329.mat,0.291054408419
Dog_1_test_segment_0040.mat,0.00730531713296
Dog_3_test_segment_0221.mat,4.62978058755e-06
Dog_4_test_segment_0243.mat,0.0441471946804
Patient_1_test_segment_0103.mat,0.986741027868
Dog_3_test_segment_0750.mat,0.000191052810599
Dog_3_test_segment_0880.mat,0.00226506450048
Dog_3_test_segment_0187.mat,0.00226506451185
Dog_1_test_segment_0075.mat,0.00106917824297
Dog_4_test_segment_0867.mat,0.000234078519426
Dog_3_test_segment_0534.mat,0.00696969798734
Dog_4_test_segment_0877.mat,0.0016728526261
Dog_3_test_segment_0667.mat,4.51069891802e-05
Dog_3_test_segment_0411.mat,0.000118638015584
Dog_2_test_segment_0628.mat,0.00352248294662
Dog_4_test_segment_0248.mat,0.129742509704
Dog_2_test_segment_0722.mat,0.000243993159433
Dog_5_test_segment_0056.mat,0.00501301019905
Dog_4_test_segment_0334.mat,0.000291132905498
Dog_2_test_segment_0793.mat,0.00496922740151
Dog_2_test_segment_0571.mat,0.00962432265944
Dog_3_test_segment_0164.mat,0.00226506451247
Dog_3_test_segment_0379.mat,3.40449909378e-05
Dog_1_test_segment_0249.mat,0.0143236302116
Dog_4_test_segment_0653.mat,0.00130972894874
Dog_3_test_segment_0592.mat,0.00225880452678
Patient_1_test_segment_0112.mat,0.979866036249
Dog_4_test_segment_0558.mat,0.0083824385569
Dog_1_test_segment_0223.mat,0.0249493248593
Dog_1_test_segment_0473.mat,0.0117030262015
Dog_2_test_segment_0196.mat,0.000214610442451
Dog_4_test_segment_0870.mat,0.000482978668944
Dog_1_test_segment_0094.mat,0.323417260157
Dog_2_test_segment_0891.mat,0.00113838616779
Dog_2_test_segment_0389.mat,0.000340865574529
Dog_3_test_segment_0123.mat,0.00226506449875
Dog_3_test_segment_0671.mat,0.00061236585948
Dog_3_test_segment_0858.mat,0.000108224355539
Dog_2_test_segment_0731.mat,0.00793139809959
Dog_2_test_segment_0532.mat,0.0346492634413
Dog_3_test_segment_0183.mat,0.00226506449039
Dog_2_test_segment_0010.mat,0.0240594452933
Dog_4_test_segment_0772.mat,0.00365970503941
Dog_3_test_segment_0089.mat,0.00226506451199
Dog_4_test_segment_0636.mat,0.799492410872
Dog_2_test_segment_0124.mat,0.00017315830673
Dog_1_test_segment_0315.mat,0.00116434271458
Dog_3_test_segment_0567.mat,1.30992942036e-05
Dog_4_test_segment_0840.mat,0.00889558648925
Dog_4_test_segment_0762.mat,0.223116924673
Dog_3_test_segment_0203.mat,1.54117776644e-05
Dog_2_test_segment_0897.mat,0.000206167430947
Dog_4_test_segment_0852.mat,0.00122699440441
Dog_4_test_segment_0979.mat,0.0288817017955
Dog_4_test_segment_0784.mat,0.00432518916507
Dog_2_test_segment_0955.mat,0.00054092210533
Dog_3_test_segment_0681.mat,1.89245999272e-06
Dog_1_test_segment_0463.mat,0.000226028480322
Dog_3_test_segment_0165.mat,0.00054244117904
Dog_4_test_segment_0707.mat,0.00283213330307
Dog_4_test_segment_0932.mat,0.00263634145001
Dog_1_test_segment_0349.mat,0.240496167201
Dog_3_test_segment_0199.mat,0.00226506446741
Dog_2_test_segment_0209.mat,0.000198083589017
Dog_4_test_segment_0869.mat,0.00258030671842
Dog_2_test_segment_0097.mat,0.000852615643532
Dog_4_test_segment_0249.mat,0.969641905167
Dog_2_test_segment_0952.mat,0.00206085122661
Dog_4_test_segment_0478.mat,0.187321096433
Dog_4_test_segment_0603.mat,0.000673755977331
Dog_3_test_segment_0904.mat,1.18532410999e-05
Dog_1_test_segment_0195.mat,0.178814073838
Dog_2_test_segment_0568.mat,0.0514675496216
Dog_4_test_segment_0214.mat,0.0161265481854
Dog_1_test_segment_0082.mat,0.00157176262622
Dog_5_test_segment_0049.mat,0.00200638354757
Patient_1_test_segment_0115.mat,0.316776160205
Dog_3_test_segment_0258.mat,0.000648533412711
Dog_2_test_segment_0202.mat,0.0833484634593
Dog_3_test_segment_0416.mat,1.54675108518e-05
Dog_2_test_segment_0997.mat,0.000296291236043
Dog_2_test_segment_0036.mat,0.00244647266241
Dog_2_test_segment_0035.mat,0.196123257107
Dog_3_test_segment_0463.mat,0.00226506451247
Dog_3_test_segment_0457.mat,0.00226506451241
Dog_2_test_segment_0517.mat,0.000485756514093
Dog_2_test_segment_0603.mat,0.0122988807539
Dog_3_test_segment_0192.mat,1.580378042e-06
Dog_2_test_segment_0432.mat,0.00329276869022
Dog_3_test_segment_0903.mat,0.00203975358673
Dog_3_test_segment_0462.mat,0.00114926345738
Dog_2_test_segment_0275.mat,0.00108765109736
Dog_3_test_segment_0085.mat,0.000175601532899
Dog_1_test_segment_0169.mat,0.0283457781353
Dog_2_test_segment_0175.mat,0.000787721208305
Patient_2_test_segment_0143.mat,0.920724233944
Dog_4_test_segment_0542.mat,0.00443990129703
Dog_2_test_segment_0673.mat,0.0280931899378
Dog_4_test_segment_0793.mat,0.00314678941193
Dog_3_test_segment_0213.mat,2.2552683798e-05
Patient_2_test_segment_0030.mat,0.380994812786
Patient_1_test_segment_0166.mat,0.119192104689
Dog_1_test_segment_0474.mat,0.00111901955438
Dog_3_test_segment_0287.mat,0.000572758683168
Dog_1_test_segment_0475.mat,0.00188773285599
Patient_2_test_segment_0045.mat,0.0663747798884
Dog_3_test_segment_0600.mat,0.0022650644843
Dog_1_test_segment_0312.mat,0.210535961259
Dog_4_test_segment_0192.mat,0.000119189972254
Patient_1_test_segment_0029.mat,0.183454314954
Dog_3_test_segment_0869.mat,0.00226506451247
Dog_2_test_segment_0654.mat,0.418969555197
Dog_2_test_segment_0694.mat,0.000608077004397
Dog_3_test_segment_0332.mat,6.60372650665e-06
Dog_2_test_segment_0226.mat,0.0531124695964
Dog_4_test_segment_0738.mat,0.0118617859842
Dog_2_test_segment_0039.mat,0.00778882619471
Dog_3_test_segment_0483.mat,0.000861176599365
Dog_2_test_segment_0842.mat,0.00194335480455
Dog_3_test_segment_0810.mat,0.00226506347723
Dog_3_test_segment_0160.mat,0.00219080294059
Dog_2_test_segment_0198.mat,0.0133589989456
Dog_4_test_segment_0320.mat,0.0312005162179
Dog_1_test_segment_0435.mat,0.0952013017825
Dog_3_test_segment_0342.mat,0.00226506451247
Patient_1_test_segment_0059.mat,0.13382893333
Patient_2_test_segment_0106.mat,0.306607778785
Dog_3_test_segment_0561.mat,2.33849309843e-05
Dog_2_test_segment_0203.mat,0.00329276869022
Dog_1_test_segment_0459.mat,0.000858612351416
Dog_3_test_segment_0137.mat,1.22703325323e-05
Dog_3_test_segment_0419.mat,0.00226506439959
Dog_1_test_segment_0319.mat,7.01873169023e-05
Dog_3_test_segment_0616.mat,8.38563044546e-05
Dog_3_test_segment_0661.mat,3.82880748866e-05
Patient_2_test_segment_0119.mat,0.147136518806
Dog_1_test_segment_0247.mat,0.00714027444467
Dog_3_test_segment_0808.mat,4.00799043534e-05
Dog_5_test_segment_0004.mat,0.000275031939456
Dog_2_test_segment_0683.mat,0.0113317398783
