clip,preictal
Dog_2_test_segment_0211.mat,0.00963291216598
Dog_4_test_segment_0325.mat,9.17138116751e-06
Dog_2_test_segment_0240.mat,0.259221827464
Dog_2_test_segment_0628.mat,0.0119296717341
Dog_3_test_segment_0154.mat,0.000226333362858
Dog_2_test_segment_0796.mat,0.0307054007125
Dog_4_test_segment_0505.mat,0.000592444618114
Dog_3_test_segment_0595.mat,0.00628084484996
Dog_2_test_segment_0037.mat,0.00159364812553
Dog_4_test_segment_0330.mat,0.000457098550378
Dog_2_test_segment_0593.mat,0.0331406860451
Dog_1_test_segment_0250.mat,0.00770981058335
Patient_2_test_segment_0100.mat,0.660487848179
Dog_5_test_segment_0095.mat,0.000101126142401
Dog_4_test_segment_0872.mat,2.91943068972e-06
Dog_3_test_segment_0379.mat,0.0113303961647
Dog_2_test_segment_0595.mat,0.00596599051349
Dog_3_test_segment_0374.mat,0.0617334123227
Dog_1_test_segment_0386.mat,0.408968219711
Dog_3_test_segment_0568.mat,0.020549802764
Dog_1_test_segment_0003.mat,0.00104201030233
Dog_4_test_segment_0619.mat,0.000220345197685
Patient_2_test_segment_0054.mat,0.555089545832
Dog_4_test_segment_0519.mat,0.0258640948301
Dog_2_test_segment_0808.mat,0.0197452237177
Dog_5_test_segment_0119.mat,0.00215799590338
Dog_1_test_segment_0163.mat,0.080786477594
Dog_3_test_segment_0377.mat,0.0548186829133
Dog_4_test_segment_0568.mat,0.0257694972059
Dog_1_test_segment_0373.mat,0.0037946081282
Dog_2_test_segment_0156.mat,0.101397812771
Dog_4_test_segment_0679.mat,0.000143889403067
Dog_4_test_segment_0200.mat,0.0265786558889
Dog_2_test_segment_0126.mat,0.00174527072393
Dog_2_test_segment_0455.mat,0.361625940901
Dog_3_test_segment_0871.mat,0.00161297580282
Dog_2_test_segment_0556.mat,0.000474465651277
Patient_1_test_segment_0019.mat,0.955942026282
Dog_4_test_segment_0487.mat,0.000549995462935
Dog_3_test_segment_0418.mat,0.00164607904642
Dog_4_test_segment_0328.mat,0.00462218393752
Patient_1_test_segment_0026.mat,0.0305231538276
Dog_2_test_segment_0795.mat,0.0571793812584
Dog_3_test_segment_0511.mat,0.00164813661267
Dog_2_test_segment_0897.mat,0.00717227789873
Dog_2_test_segment_0429.mat,0.00437126226392
Dog_4_test_segment_0551.mat,0.0110855967728
Patient_2_test_segment_0108.mat,0.191485370392
Dog_2_test_segment_0507.mat,0.00343521907419
Dog_3_test_segment_0456.mat,0.0158862948877
Dog_3_test_segment_0650.mat,0.00164943428715
Dog_1_test_segment_0110.mat,0.00214399361599
Dog_4_test_segment_0954.mat,0.000120453376521
Dog_3_test_segment_0784.mat,0.01717970248
Dog_1_test_segment_0113.mat,0.00173858633702
Dog_2_test_segment_0443.mat,0.0192914113496
Dog_2_test_segment_0329.mat,0.0389548515185
Dog_3_test_segment_0073.mat,0.0016489427038
Dog_2_test_segment_0251.mat,0.0575228427576
Dog_2_test_segment_0587.mat,0.00527341416529
Dog_2_test_segment_0002.mat,0.0049929332312
Dog_3_test_segment_0794.mat,0.0015285295027
Dog_2_test_segment_0200.mat,0.00157724469364
Dog_3_test_segment_0853.mat,0.0212977809488
Dog_3_test_segment_0844.mat,0.00164835062744
Dog_4_test_segment_0922.mat,0.00338396191245
Dog_4_test_segment_0979.mat,6.91221729841e-06
Dog_1_test_segment_0228.mat,0.0337695923406
Dog_4_test_segment_0815.mat,0.873996995233
Dog_2_test_segment_0466.mat,0.0107997562791
Dog_2_test_segment_0292.mat,0.0019742969632
Dog_4_test_segment_0755.mat,0.000117273914676
Dog_2_test_segment_0176.mat,0.00401629487084
Dog_3_test_segment_0309.mat,0.00188306876388
Dog_3_test_segment_0058.mat,0.0255474400999
Dog_4_test_segment_0152.mat,0.000681381867763
Dog_1_test_segment_0489.mat,0.000835611825458
Dog_4_test_segment_0502.mat,0.00250619969563
Patient_2_test_segment_0092.mat,0.660414888785
