clip,preictal
Dog_2_test_segment_0347.mat,0.542263213669
Dog_1_test_segment_0263.mat,0.0738130408549
Dog_3_test_segment_0280.mat,0.0642888140915
Dog_2_test_segment_0869.mat,0.00951203517625
Dog_2_test_segment_0596.mat,0.466861928091
Dog_4_test_segment_0380.mat,0.303751708701
Dog_3_test_segment_0131.mat,0.00195976618109
Patient_1_test_segment_0024.mat,0.289528239127
Dog_5_test_segment_0142.mat,0.0219064523655
Dog_3_test_segment_0882.mat,0.404665781958
Dog_1_test_segment_0389.mat,0.00040147476155
Dog_3_test_segment_0368.mat,0.0053722689221
Dog_3_test_segment_0707.mat,0.00557159523768
Dog_5_test_segment_0127.mat,0.00334398638185
Dog_1_test_segment_0083.mat,0.0117620527411
Dog_2_test_segment_0417.mat,0.0214949047458
Dog_2_test_segment_0329.mat,0.765258130151
Dog_4_test_segment_0922.mat,0.970632944901
Dog_3_test_segment_0390.mat,0.00188909259507
Patient_1_test_segment_0100.mat,0.011749022743
Dog_2_test_segment_0266.mat,0.000282438181158
Dog_3_test_segment_0116.mat,0.00195976618073
Dog_2_test_segment_0466.mat,0.0220591510415
Dog_1_test_segment_0450.mat,0.0446752023498
Dog_3_test_segment_0217.mat,0.227301323108
Dog_1_test_segment_0402.mat,0.0656724213406
Dog_2_test_segment_0413.mat,0.00820790924072
Patient_1_test_segment_0030.mat,0.171458899232
Dog_2_test_segment_0378.mat,0.00922465626788
Dog_2_test_segment_0156.mat,0.021291690227
Dog_3_test_segment_0842.mat,0.0565350606342
Dog_1_test_segment_0418.mat,0.189683773254
Dog_2_test_segment_0167.mat,0.643782286438
Dog_3_test_segment_0114.mat,0.0019801918775
Dog_4_test_segment_0039.mat,0.00014303573574
Dog_2_test_segment_0226.mat,0.00952315341122
Dog_4_test_segment_0129.mat,0.0437634597141
Dog_3_test_segment_0676.mat,0.145202662483
Dog_3_test_segment_0351.mat,0.000932899011132
Dog_4_test_segment_0555.mat,0.00224959626019
Dog_1_test_segment_0346.mat,0.15767862163
Dog_3_test_segment_0446.mat,0.00674617654894
Dog_1_test_segment_0192.mat,0.000917984486994
Dog_2_test_segment_0389.mat,0.00178711050631
Dog_2_test_segment_0752.mat,0.0191185611022
Dog_3_test_segment_0749.mat,0.000866292227151
Dog_3_test_segment_0777.mat,0.00372594162763
Patient_2_test_segment_0096.mat,0.159051278645
Dog_2_test_segment_0811.mat,0.00685592549311
Dog_4_test_segment_0870.mat,0.000536584740959
Dog_4_test_segment_0461.mat,0.0448868070718
Dog_4_test_segment_0835.mat,0.0117718653086
Dog_1_test_segment_0136.mat,0.000144455410926
Dog_4_test_segment_0522.mat,0.000160978271087
Dog_1_test_segment_0205.mat,0.0540570352889
Dog_1_test_segment_0144.mat,0.00214724331941
Dog_5_test_segment_0054.mat,0.0033443584051
Dog_1_test_segment_0480.mat,0.03488676968
Dog_1_test_segment_0394.mat,0.002001605369
Dog_3_test_segment_0615.mat,0.000646475035362
Dog_5_test_segment_0140.mat,0.00334556261938
Dog_1_test_segment_0070.mat,0.0600135119225
Dog_1_test_segment_0161.mat,0.0700896005597
Dog_4_test_segment_0766.mat,0.000866621636051
Dog_2_test_segment_0705.mat,0.00323762405603
Dog_2_test_segment_0305.mat,0.197875761369
Dog_4_test_segment_0842.mat,0.0501656468267
Dog_3_test_segment_0019.mat,0.622653152099
Dog_3_test_segment_0087.mat,0.0019467632504
Dog_2_test_segment_0485.mat,0.0161956429182
Dog_5_test_segment_0050.mat,0.00334433761437
Dog_1_test_segment_0003.mat,0.0457478848757
Dog_1_test_segment_0308.mat,0.0598226056114
Dog_3_test_segment_0201.mat,0.224497989353
Dog_1_test_segment_0111.mat,0.000117289075498
Dog_4_test_segment_0438.mat,0.0164753471721
Dog_4_test_segment_0198.mat,0.0069281094854
Dog_4_test_segment_0928.mat,0.0307662847354
Dog_4_test_segment_0341.mat,0.122665092079
Patient_2_test_segment_0049.mat,0.806583388039
Dog_4_test_segment_0328.mat,0.00372475059307
Patient_2_test_segment_0066.mat,0.797691586045
Dog_1_test_segment_0146.mat,0.0221710119365
Dog_3_test_segment_0582.mat,0.104791139754
Dog_3_test_segment_0043.mat,0.0122526451458
Dog_3_test_segment_0897.mat,0.188263888826
Dog_3_test_segment_0503.mat,0.000957299746677
Dog_1_test_segment_0493.mat,0.00065074445382
Dog_4_test_segment_0814.mat,0.000483933539481
Dog_1_test_segment_0412.mat,0.00234568534565
Patient_1_test_segment_0176.mat,0.0298954147698
Dog_1_test_segment_0352.mat,0.158196672598
Dog_2_test_segment_0360.mat,0.731312774702
Dog_5_test_segment_0105.mat,0.0240018570649
Patient_2_test_segment_0088.mat,0.720842472233
Dog_1_test_segment_0267.mat,0.153444136635
Dog_2_test_segment_0348.mat,0.000440509505999
Dog_5_test_segment_0033.mat,0.00334426006298
Dog_3_test_segment_0312.mat,0.0827169929355
Dog_3_test_segment_0138.mat,0.00168687854137
Dog_1_test_segment_0499.mat,0.000398441559717
Dog_3_test_segment_0888.mat,0.000163618612257
Patient_1_test_segment_0048.mat,0.0998859963086
Dog_3_test_segment_0362.mat,0.125708246698
Dog_4_test_segment_0540.mat,0.000668367747788
Dog_1_test_segment_0037.mat,0.0128819372724
Dog_1_test_segment_0075.mat,0.246965038662
Patient_1_test_segment_0128.mat,0.133117803403
Dog_4_test_segment_0099.mat,0.0094744303221
Dog_1_test_segment_0049.mat,0.00185317477465
Dog_5_test_segment_0144.mat,0.00939772020867
Patient_1_test_segment_0002.mat,0.608480020022
Dog_2_test_segment_0781.mat,0.000297144736707
Dog_4_test_segment_0838.mat,0.000201990518887
Dog_1_test_segment_0134.mat,0.125198394211
Dog_2_test_segment_0271.mat,0.017223979876
Dog_4_test_segment_0658.mat,0.011803259532
Dog_4_test_segment_0186.mat,0.000730399476152
Dog_2_test_segment_0278.mat,0.00951203518452
Dog_4_test_segment_0070.mat,0.000934770850027
Patient_1_test_segment_0186.mat,0.0840738519022
Dog_4_test_segment_0972.mat,0.123120420637
Dog_1_test_segment_0094.mat,0.0668106841085
Dog_4_test_segment_0792.mat,0.0158401534767
Dog_4_test_segment_0080.mat,0.00473876028471
Dog_1_test_segment_0030.mat,0.245300088889
Dog_5_test_segment_0039.mat,0.00334421477238
Dog_4_test_segment_0758.mat,0.115577215343
Dog_2_test_segment_0923.mat,0.000587958382357
Dog_1_test_segment_0116.mat,0.0531345328782
Dog_5_test_segment_0024.mat,0.00368620732505
Dog_4_test_segment_0362.mat,0.00118895756152
Dog_2_test_segment_0632.mat,0.513506161069
Dog_2_test_segment_0803.mat,0.00951124089999
Dog_4_test_segment_0292.mat,0.00152185941703
Dog_3_test_segment_0653.mat,0.0135688406226
Patient_1_test_segment_0160.mat,0.439213598082
Dog_1_test_segment_0044.mat,0.00208174985007
Dog_3_test_segment_0161.mat,0.00369544544802
Dog_4_test_segment_0939.mat,0.00111208871838
Dog_4_test_segment_0951.mat,0.00961085020335
Dog_4_test_segment_0377.mat,0.000600777507322
Dog_4_test_segment_0807.mat,0.0438684703111
Dog_2_test_segment_0584.mat,0.259420647648
Patient_2_test_segment_0028.mat,0.157482126802
Dog_3_test_segment_0630.mat,0.00193237794607
Dog_2_test_segment_0775.mat,0.0664207701402
Dog_4_test_segment_0173.mat,0.00813668042199
Dog_1_test_segment_0172.mat,0.0145596697309
Dog_4_test_segment_0231.mat,0.000197307291668
Dog_1_test_segment_0162.mat,0.0623014371605
Dog_2_test_segment_0339.mat,0.00566680572975
Dog_4_test_segment_0746.mat,0.0581986626392
Dog_2_test_segment_0782.mat,0.0555017708586
Dog_3_test_segment_0239.mat,0.000945859997195
Dog_3_test_segment_0574.mat,0.299915425021
Dog_4_test_segment_0947.mat,0.0183486643473
Dog_3_test_segment_0507.mat,0.369271957462
Dog_4_test_segment_0274.mat,0.119543138627
Dog_2_test_segment_0871.mat,0.0015097016972
Dog_4_test_segment_0670.mat,0.0139068803272
Dog_3_test_segment_0810.mat,0.00195220684921
Dog_4_test_segment_0547.mat,0.860939986963
Patient_1_test_segment_0125.mat,0.0587359893706
Dog_1_test_segment_0293.mat,0.337040950984
Dog_2_test_segment_0400.mat,0.0207835521147
Dog_2_test_segment_0076.mat,0.230965700196
Dog_2_test_segment_0707.mat,0.0842746600502
Dog_4_test_segment_0488.mat,0.16197255137
Dog_2_test_segment_0251.mat,0.0788879737631
Dog_4_test_segment_0402.mat,0.0128952728039
Patient_1_test_segment_0057.mat,0.132889862724
Dog_1_test_segment_0294.mat,0.855936459351
Dog_2_test_segment_0980.mat,0.0506124157357
Dog_3_test_segment_0500.mat,0.000532405753592
Dog_4_test_segment_0146.mat,0.000430988024761
Dog_1_test_segment_0093.mat,0.311895404888
Dog_3_test_segment_0822.mat,0.166118184459
Dog_4_test_segment_0915.mat,0.0412790457768
Dog_3_test_segment_0692.mat,0.165503428015
Patient_1_test_segment_0138.mat,0.608767237869
Dog_2_test_segment_0353.mat,0.0176123123771
Dog_3_test_segment_0171.mat,0.0160431028439
Dog_4_test_segment_0690.mat,0.0156368371015
Dog_4_test_segment_0971.mat,0.00469299129228
Dog_3_test_segment_0185.mat,0.00195793891027
Dog_2_test_segment_0177.mat,0.000904151730628
Dog_3_test_segment_0406.mat,0.116958011424
Dog_4_test_segment_0584.mat,0.067608733548
Dog_3_test_segment_0031.mat,0.00162052942288
Dog_1_test_segment_0297.mat,0.00567709245665
Dog_3_test_segment_0595.mat,0.147443223155
Dog_3_test_segment_0489.mat,0.380056531802
Patient_1_test_segment_0072.mat,0.540939995688
Dog_2_test_segment_0122.mat,0.00804397153881
Dog_4_test_segment_0090.mat,0.000439564747659
Dog_2_test_segment_0210.mat,0.89083254817
Dog_5_test_segment_0184.mat,0.00334421739526
Dog_1_test_segment_0423.mat,0.0062201121506
Dog_3_test_segment_0315.mat,0.0358036624757
Dog_2_test_segment_0676.mat,0.0390023136379
Dog_4_test_segment_0811.mat,0.00050601372036
Dog_5_test_segment_0159.mat,0.00130717617494
Dog_5_test_segment_0083.mat,0.00332804070816
Patient_2_test_segment_0043.mat,0.228509386136
Dog_4_test_segment_0990.mat,0.00147422834435
Dog_2_test_segment_0194.mat,0.00800228210876
Dog_4_test_segment_0220.mat,0.00199105910468
Dog_4_test_segment_0871.mat,0.000779447055774
Dog_1_test_segment_0131.mat,0.367444911545
Dog_4_test_segment_0772.mat,0.00237383628319
Dog_2_test_segment_0583.mat,0.0106873354672
Dog_2_test_segment_0340.mat,0.00259589799821
Dog_2_test_segment_0723.mat,0.831162647845
Dog_3_test_segment_0206.mat,0.00195971833623
Dog_4_test_segment_0473.mat,0.00138541236159
Dog_2_test_segment_0015.mat,0.139148579543
Dog_5_test_segment_0121.mat,0.040332222377
Dog_4_test_segment_0797.mat,0.00794178214234
Dog_3_test_segment_0531.mat,0.00195755672717
Dog_1_test_segment_0152.mat,0.00377030492913
Dog_3_test_segment_0864.mat,0.60738074248
Dog_4_test_segment_0140.mat,0.000187701613782
Dog_2_test_segment_0893.mat,0.00214472218779
Patient_2_test_segment_0112.mat,0.671064902187
Dog_4_test_segment_0544.mat,0.000652518975198
Dog_4_test_segment_0177.mat,0.0365170711068
Dog_2_test_segment_0250.mat,0.00951203518452
Dog_1_test_segment_0112.mat,0.0452966877792
Dog_4_test_segment_0880.mat,0.000504133868607
Dog_2_test_segment_0371.mat,0.531171099839
Dog_1_test_segment_0184.mat,0.0156833309187
Dog_3_test_segment_0242.mat,0.00124143026003
Dog_3_test_segment_0789.mat,0.0124879757886
Dog_4_test_segment_0356.mat,0.00690718833215
Dog_2_test_segment_0111.mat,0.0393641747664
Dog_5_test_segment_0012.mat,0.00334421477878
Dog_2_test_segment_0086.mat,0.00155650216311
Dog_2_test_segment_0344.mat,0.00035700657532
Dog_4_test_segment_0583.mat,0.0214689252603
Dog_3_test_segment_0690.mat,0.00195976304166
Dog_4_test_segment_0305.mat,0.0815810539743
Dog_3_test_segment_0282.mat,0.200993431833
Dog_4_test_segment_0815.mat,0.187098923797
Dog_1_test_segment_0386.mat,0.315497024287
Dog_1_test_segment_0194.mat,0.00891975699406
Dog_3_test_segment_0432.mat,0.00195976618106
Dog_3_test_segment_0099.mat,0.0184246268107
Dog_2_test_segment_0148.mat,0.018031729349
Patient_1_test_segment_0022.mat,0.00744148834855
Dog_4_test_segment_0789.mat,0.00230817071681
Dog_4_test_segment_0703.mat,0.0480184085543
Dog_4_test_segment_0478.mat,0.028602611086
Dog_4_test_segment_0865.mat,0.00361456929549
Dog_2_test_segment_0491.mat,0.0100380607733
Dog_5_test_segment_0004.mat,0.0362669120249
Patient_1_test_segment_0062.mat,0.296116901496
Dog_2_test_segment_0391.mat,0.00951427313338
Dog_2_test_segment_0094.mat,0.00709233432708
Dog_4_test_segment_0759.mat,0.0216211456276
Dog_2_test_segment_0012.mat,0.000525786905322
Dog_2_test_segment_0318.mat,0.00865479976853
Dog_2_test_segment_0198.mat,0.794338319756
Patient_1_test_segment_0156.mat,0.571214097978
Dog_4_test_segment_0961.mat,0.00185119877792
Dog_3_test_segment_0601.mat,0.0019601351276
Dog_3_test_segment_0339.mat,0.0019534893156
Dog_5_test_segment_0158.mat,0.00334421482292
Dog_2_test_segment_0229.mat,0.956448966082
Dog_4_test_segment_0472.mat,0.00550319429421
Dog_4_test_segment_0856.mat,0.0697789280114
Dog_3_test_segment_0745.mat,0.000340830831755
Dog_1_test_segment_0335.mat,0.00520819484064
Dog_3_test_segment_0319.mat,0.00195976618105
Dog_2_test_segment_0697.mat,0.000300525621403
Dog_2_test_segment_0875.mat,0.767943993895
Dog_2_test_segment_0203.mat,0.00951203518452
Dog_2_test_segment_0310.mat,0.127176835916
Dog_2_test_segment_0671.mat,0.110731206515
Dog_1_test_segment_0360.mat,0.0153271531299
Dog_3_test_segment_0064.mat,0.265151181429
Dog_4_test_segment_0494.mat,0.000570286452294
Patient_2_test_segment_0050.mat,0.286924691973
Dog_2_test_segment_0176.mat,0.00949804594859
Dog_3_test_segment_0886.mat,0.00742501478371
Dog_2_test_segment_0478.mat,0.303905465938
Dog_2_test_segment_0783.mat,0.0733347743417
Dog_2_test_segment_0350.mat,0.0758691691186
Dog_2_test_segment_0850.mat,0.00942890091076
Dog_4_test_segment_0763.mat,0.000881383643114
Dog_3_test_segment_0170.mat,0.00854417709926
Patient_1_test_segment_0065.mat,0.405338767193
Dog_4_test_segment_0577.mat,0.00678688407332
Dog_2_test_segment_0298.mat,0.000360764987243
Patient_1_test_segment_0016.mat,0.00383029284077
Dog_3_test_segment_0837.mat,0.0261218670016
Dog_1_test_segment_0365.mat,0.00184894154529
Dog_3_test_segment_0318.mat,0.00195976618106
Dog_5_test_segment_0171.mat,0.00150070864186
Dog_2_test_segment_0592.mat,0.00313907901039
Dog_1_test_segment_0114.mat,0.000220547585568
Dog_2_test_segment_0054.mat,0.13140635383
Patient_1_test_segment_0145.mat,0.869556705608
Dog_3_test_segment_0604.mat,0.0477745672269
Dog_4_test_segment_0902.mat,0.0329134098891
Dog_3_test_segment_0128.mat,0.402562365807
Dog_2_test_segment_0595.mat,0.00813143283441
Dog_3_test_segment_0356.mat,0.371292344951
Dog_2_test_segment_0304.mat,0.00598177331886
Dog_2_test_segment_0637.mat,0.628294457166
Dog_2_test_segment_0102.mat,0.00762450699796
Dog_1_test_segment_0387.mat,0.000754511505071
Dog_3_test_segment_0708.mat,0.152402992205
Dog_4_test_segment_0877.mat,0.000281024559446
Dog_2_test_segment_0321.mat,0.00867232180941
Dog_2_test_segment_0313.mat,0.00627673957572
Dog_4_test_segment_0425.mat,0.915031208869
Dog_4_test_segment_0612.mat,0.000987062837128
Dog_3_test_segment_0307.mat,0.011366006187
Dog_2_test_segment_0087.mat,0.00799651592358
Dog_3_test_segment_0883.mat,0.00153514712219
Dog_4_test_segment_0631.mat,0.000308110589492
Dog_2_test_segment_0936.mat,0.17483485969
Dog_2_test_segment_0401.mat,0.0707057375618
Dog_1_test_segment_0353.mat,0.00213636489617
Dog_3_test_segment_0773.mat,0.00193439640918
Dog_2_test_segment_0591.mat,0.00141980432479
Dog_4_test_segment_0230.mat,0.00155228175949
Dog_5_test_segment_0134.mat,0.00334421477878
Patient_1_test_segment_0013.mat,0.0209146126699
Dog_2_test_segment_0133.mat,0.00951203518452
Dog_2_test_segment_0842.mat,0.236015274584
Dog_3_test_segment_0768.mat,0.529247648218
Patient_1_test_segment_0168.mat,0.451648726722
