clip,preictal
Dog_2_test_segment_0105.mat,0.000519047369856
Dog_4_test_segment_0744.mat,0.00260974070245
Dog_4_test_segment_0229.mat,0.00112306675135
Patient_1_test_segment_0084.mat,0.0519020994318
Dog_4_test_segment_0576.mat,0.235705420716
Dog_2_test_segment_0838.mat,0.460056662467
Dog_3_test_segment_0657.mat,0.000467248681607
Patient_2_test_segment_0109.mat,0.354439184461
Dog_1_test_segment_0003.mat,0.000321792102352
Dog_3_test_segment_0254.mat,0.000559662281703
Dog_1_test_segment_0366.mat,0.00369601835106
Patient_1_test_segment_0180.mat,0.669533698714
Dog_2_test_segment_0393.mat,0.0117977727908
Dog_5_test_segment_0140.mat,0.0132685816544
Dog_2_test_segment_0869.mat,0.00615385137051
Dog_4_test_segment_0073.mat,0.00694381816345
Dog_4_test_segment_0791.mat,0.000340962883274
Dog_2_test_segment_0343.mat,0.0172301202339
Dog_2_test_segment_0825.mat,0.00359579769222
Dog_2_test_segment_0614.mat,0.00659995020913
Dog_2_test_segment_0243.mat,0.0181497288458
Dog_3_test_segment_0321.mat,0.000399770914744
Dog_4_test_segment_0018.mat,0.0116576571329
Dog_1_test_segment_0450.mat,0.445382985498
Dog_1_test_segment_0159.mat,0.00365342312855
Patient_1_test_segment_0032.mat,0.4590816317
Dog_4_test_segment_0934.mat,4.4949789237e-05
Dog_2_test_segment_0524.mat,0.268452034523
Patient_1_test_segment_0097.mat,0.827402413392
Dog_5_test_segment_0128.mat,0.0132685816544
Dog_2_test_segment_0146.mat,0.972103036695
Dog_3_test_segment_0786.mat,0.000338516255044
Dog_2_test_segment_0326.mat,0.00201181270446
Dog_2_test_segment_0544.mat,0.0646555888168
Dog_4_test_segment_0349.mat,0.00190102829526
Patient_2_test_segment_0137.mat,0.468740981578
Dog_4_test_segment_0299.mat,1.15894996296e-05
Patient_1_test_segment_0079.mat,0.186451427109
Dog_2_test_segment_0870.mat,0.00816318379172
Dog_4_test_segment_0314.mat,0.000560418833201
Dog_5_test_segment_0058.mat,0.0132685816536
Dog_1_test_segment_0195.mat,0.681248721327
Patient_1_test_segment_0092.mat,0.877208248902
Patient_1_test_segment_0048.mat,0.648201622247
Dog_4_test_segment_0853.mat,0.0798254345187
Patient_2_test_segment_0037.mat,0.862032825711
Dog_3_test_segment_0610.mat,0.0015139531988
Dog_2_test_segment_0673.mat,0.0213694970537
Dog_2_test_segment_0347.mat,0.0269932116484
Dog_4_test_segment_0225.mat,2.95071224365e-05
Dog_3_test_segment_0403.mat,0.00141069665999
Dog_2_test_segment_0424.mat,0.00244597198293
Dog_3_test_segment_0653.mat,0.00147012762079
Dog_3_test_segment_0771.mat,0.152071101593
Dog_2_test_segment_0549.mat,0.926638726961
Dog_4_test_segment_0838.mat,0.00587035116139
Dog_3_test_segment_0206.mat,0.0033079278656
Dog_2_test_segment_0908.mat,0.163115147817
Dog_4_test_segment_0726.mat,0.00377199065071
Dog_4_test_segment_0246.mat,0.00168235900646
Dog_4_test_segment_0396.mat,0.0096043590951
Dog_3_test_segment_0306.mat,0.00674299002388
Dog_1_test_segment_0258.mat,0.000184024360208
Patient_1_test_segment_0131.mat,0.54635563646
Dog_1_test_segment_0458.mat,0.00461818749811
Dog_1_test_segment_0001.mat,0.199301808717
Dog_5_test_segment_0112.mat,0.0148617694961
Dog_4_test_segment_0125.mat,0.000419611585937
Patient_1_test_segment_0148.mat,0.829321667438
Dog_1_test_segment_0317.mat,0.0860056607315
Dog_3_test_segment_0611.mat,0.0110795693039
Dog_2_test_segment_0540.mat,0.038853269395
Dog_2_test_segment_0128.mat,0.00697698746711
Dog_3_test_segment_0564.mat,0.000593338712077
Dog_1_test_segment_0157.mat,0.00014643865644
Patient_2_test_segment_0015.mat,0.459544807843
Dog_4_test_segment_0390.mat,0.00481684037327
Patient_1_test_segment_0096.mat,0.769126596102
