clip,preictal
Dog_1_test_segment_0384.mat,0.418403715657
Dog_3_test_segment_0864.mat,0.0140291381346
Dog_3_test_segment_0272.mat,0.0679215317798
Dog_3_test_segment_0586.mat,0.00150543345272
Dog_1_test_segment_0081.mat,0.258821023755
Dog_4_test_segment_0721.mat,0.00993800723781
Dog_2_test_segment_0803.mat,0.0434863569814
Dog_1_test_segment_0166.mat,0.142100643184
Dog_2_test_segment_0231.mat,0.00983418447374
Dog_4_test_segment_0348.mat,0.0400253344743
Dog_4_test_segment_0066.mat,0.00184082451804
Dog_5_test_segment_0183.mat,0.0295074583981
Dog_1_test_segment_0195.mat,0.42027370178
Dog_2_test_segment_0987.mat,0.099267088483
Dog_2_test_segment_0786.mat,0.0135577715517
Dog_2_test_segment_0117.mat,0.596402066667
Dog_1_test_segment_0221.mat,0.0046811812891
Dog_2_test_segment_0354.mat,0.216567256265
Dog_1_test_segment_0323.mat,0.271967019246
Dog_2_test_segment_0138.mat,0.472316461614
Dog_4_test_segment_0614.mat,0.00150662840515
Dog_1_test_segment_0158.mat,0.511265640896
Dog_2_test_segment_0058.mat,0.678105800209
Patient_1_test_segment_0083.mat,0.175551564239
Dog_3_test_segment_0804.mat,0.0202251269722
Dog_2_test_segment_0335.mat,0.000846851901984
Dog_1_test_segment_0386.mat,0.160692630311
Dog_3_test_segment_0017.mat,0.00114147965131
Patient_1_test_segment_0070.mat,0.5
Dog_4_test_segment_0507.mat,0.0467435105697
Dog_1_test_segment_0396.mat,0.215984901963
Dog_4_test_segment_0627.mat,0.000852870675187
Dog_3_test_segment_0782.mat,0.0772142990006
Dog_1_test_segment_0175.mat,0.443888042976
Dog_3_test_segment_0582.mat,0.00191863298336
Patient_2_test_segment_0049.mat,0.279211665764
Dog_2_test_segment_0451.mat,0.96861818313
Dog_4_test_segment_0454.mat,0.0232621534904
Dog_5_test_segment_0119.mat,0.0070103320163
Dog_5_test_segment_0009.mat,0.048316138569
Dog_3_test_segment_0706.mat,0.748585023895
Dog_1_test_segment_0426.mat,0.00504856129707
Dog_3_test_segment_0783.mat,0.254782627282
Dog_2_test_segment_0567.mat,0.0072453730452
Dog_3_test_segment_0335.mat,0.00640269071778
Dog_2_test_segment_1000.mat,0.530251462972
Dog_4_test_segment_0521.mat,0.176337778216
Dog_2_test_segment_0759.mat,0.03145207754
Dog_3_test_segment_0621.mat,0.00615268385079
Dog_2_test_segment_0225.mat,0.0944948517462
Dog_1_test_segment_0351.mat,0.00383358811033
Dog_2_test_segment_0724.mat,0.344847212426
Patient_1_test_segment_0171.mat,0.840106972632
Dog_2_test_segment_0967.mat,0.025578204359
Dog_2_test_segment_0440.mat,0.0202030295292
Dog_5_test_segment_0177.mat,0.0470251949652
Dog_4_test_segment_0282.mat,0.00123236397177
Dog_4_test_segment_0908.mat,0.00758037216257
Dog_2_test_segment_0441.mat,0.0243553244017
Dog_5_test_segment_0089.mat,0.0457482385397
Dog_2_test_segment_0511.mat,0.0626539652088
Dog_2_test_segment_0272.mat,0.0932465273816
Patient_1_test_segment_0084.mat,0.163339592157
Patient_1_test_segment_0049.mat,0.805683612097
Patient_1_test_segment_0065.mat,0.202015584474
Dog_4_test_segment_0860.mat,0.0279552390143
Dog_5_test_segment_0055.mat,0.0145244981047
Dog_4_test_segment_0940.mat,0.392538785816
Dog_1_test_segment_0434.mat,0.48983950479
Dog_3_test_segment_0293.mat,0.729201348032
Dog_1_test_segment_0214.mat,0.00719814892318
Dog_2_test_segment_0146.mat,0.985164549362
Dog_1_test_segment_0118.mat,0.156234626854
Dog_4_test_segment_0403.mat,0.204741813416
Dog_1_test_segment_0139.mat,0.0603664932382
Dog_2_test_segment_0893.mat,0.0183899749009
Dog_3_test_segment_0679.mat,0.00143432128656
Dog_4_test_segment_0537.mat,0.0607379276473
Dog_4_test_segment_0813.mat,0.364765143023
Dog_1_test_segment_0157.mat,0.0614840854486
Dog_2_test_segment_0322.mat,0.1116584514
Dog_1_test_segment_0140.mat,0.0116083735685
Dog_2_test_segment_0227.mat,0.00284244102498
Dog_4_test_segment_0248.mat,0.013958762831
Dog_2_test_segment_0357.mat,0.0581742012486
Dog_4_test_segment_0870.mat,0.00283805974872
Patient_2_test_segment_0139.mat,0.32190573434
Dog_4_test_segment_0864.mat,0.0784056263977
Dog_3_test_segment_0043.mat,0.0864016909636
Dog_1_test_segment_0211.mat,0.0945931389837
Patient_2_test_segment_0084.mat,0.163319611834
Dog_4_test_segment_0946.mat,0.256384400871
Dog_2_test_segment_0545.mat,0.369464591679
Dog_3_test_segment_0666.mat,0.00305329490098
Dog_4_test_segment_0359.mat,0.0762911069918
Dog_2_test_segment_0686.mat,0.0934687294633
Dog_2_test_segment_0817.mat,0.0910279829353
Dog_1_test_segment_0124.mat,0.0122124811862
Dog_2_test_segment_0680.mat,0.00237897159928
Dog_4_test_segment_0802.mat,0.00137524452514
Dog_1_test_segment_0456.mat,0.182277753945
Dog_1_test_segment_0188.mat,0.00593543718406
Dog_2_test_segment_0048.mat,0.456181317045
Dog_2_test_segment_0798.mat,0.157049421955
Dog_3_test_segment_0578.mat,0.00642982178311
Dog_2_test_segment_0962.mat,0.262117713303
Dog_4_test_segment_0242.mat,0.105266455339
Dog_4_test_segment_0595.mat,0.000797534879656
Dog_2_test_segment_0264.mat,0.991301705633
Dog_4_test_segment_0209.mat,0.0123563132093
Dog_2_test_segment_0053.mat,0.0080473817286
Dog_1_test_segment_0121.mat,0.408496878233
Dog_2_test_segment_0417.mat,0.454973307349
Dog_2_test_segment_0399.mat,0.0522730648176
Dog_2_test_segment_0835.mat,0.00918783659147
Patient_1_test_segment_0163.mat,0.417142089189
Patient_2_test_segment_0023.mat,0.402621448571
Dog_2_test_segment_0842.mat,0.0103618520122
Dog_3_test_segment_0504.mat,0.00373218187778
Dog_3_test_segment_0280.mat,0.0332884738896
Patient_1_test_segment_0178.mat,0.739802262762
Dog_4_test_segment_0758.mat,0.000801478220672
Dog_4_test_segment_0642.mat,0.00764123045113
Patient_1_test_segment_0094.mat,0.289443558164
Dog_2_test_segment_0179.mat,0.146038687358
Dog_2_test_segment_0942.mat,0.362404457821
Dog_4_test_segment_0367.mat,0.205721012106
Dog_2_test_segment_0319.mat,0.00724299180315
Dog_2_test_segment_0676.mat,0.238862062434
Dog_4_test_segment_0793.mat,0.00247617700246
Dog_4_test_segment_0059.mat,0.0601057131573
Dog_4_test_segment_0371.mat,0.0244827702345
Dog_3_test_segment_0457.mat,0.0596535331267
Patient_2_test_segment_0080.mat,0.291939998518
Patient_1_test_segment_0053.mat,0.304887527939
Dog_3_test_segment_0245.mat,0.00488921815613
Dog_2_test_segment_0705.mat,0.00680215797402
Dog_2_test_segment_0828.mat,0.0310066881856
Dog_3_test_segment_0276.mat,0.24853191605
Dog_2_test_segment_0190.mat,0.808408144755
Dog_4_test_segment_0790.mat,0.00101287521559
Dog_4_test_segment_0379.mat,0.00124598658212
Dog_2_test_segment_0518.mat,0.150090718542
Dog_4_test_segment_0716.mat,0.00123050515359
Dog_1_test_segment_0492.mat,0.115394598917
Dog_4_test_segment_0719.mat,0.0160770464775
Dog_4_test_segment_0542.mat,0.00627310359228
Dog_4_test_segment_0349.mat,0.00569708381613
Dog_1_test_segment_0380.mat,0.014955796244
Dog_3_test_segment_0057.mat,0.227608305196
Dog_2_test_segment_0423.mat,0.207976022513
Dog_4_test_segment_0267.mat,0.754625849401
Dog_3_test_segment_0881.mat,0.0259540574656
Dog_1_test_segment_0122.mat,0.271140897642
Dog_2_test_segment_0818.mat,0.17708356562
Dog_3_test_segment_0359.mat,0.0532299651747
Dog_4_test_segment_0628.mat,0.00290274941537
Dog_1_test_segment_0428.mat,0.00186363705993
Dog_4_test_segment_0468.mat,0.00238376711453
Dog_4_test_segment_0976.mat,0.117771778079
Patient_2_test_segment_0029.mat,0.286958448016
Dog_2_test_segment_0482.mat,0.118160963315
Dog_4_test_segment_0682.mat,0.00803631938529
Dog_2_test_segment_0856.mat,0.00546270089269
Dog_2_test_segment_0397.mat,0.105806853097
Dog_2_test_segment_0057.mat,0.259524533228
Patient_1_test_segment_0017.mat,0.819195601777
Dog_2_test_segment_0999.mat,0.00175582881155
Dog_4_test_segment_0883.mat,0.000908738390394
Dog_2_test_segment_0774.mat,0.130940027346
Dog_3_test_segment_0387.mat,0.137399241211
Dog_2_test_segment_0377.mat,0.0206255729398
Dog_3_test_segment_0386.mat,0.000732654524248
Dog_3_test_segment_0360.mat,0.00395450717107
Dog_2_test_segment_0196.mat,0.447432937624
Dog_1_test_segment_0298.mat,0.0200342967409
Dog_2_test_segment_0679.mat,0.0142192098023
Patient_1_test_segment_0059.mat,0.259268387716
Dog_2_test_segment_0392.mat,0.237846081765
Patient_1_test_segment_0052.mat,0.913459112106
Dog_2_test_segment_0807.mat,0.0340518461994
Dog_2_test_segment_0253.mat,0.0149960928781
Dog_3_test_segment_0232.mat,0.00304106296316
Patient_2_test_segment_0074.mat,0.371058111226
Dog_4_test_segment_0277.mat,0.00270486781256
Dog_2_test_segment_0298.mat,0.00776202138673
Dog_3_test_segment_0172.mat,0.208447819543
Patient_2_test_segment_0003.mat,0.200374140174
Dog_3_test_segment_0169.mat,0.00239813369902
Dog_4_test_segment_0596.mat,0.00625402705474
Dog_4_test_segment_0435.mat,0.00482673372309
Dog_3_test_segment_0390.mat,0.00817760990729
Dog_2_test_segment_0838.mat,0.251423624684
Dog_2_test_segment_0009.mat,0.00426117516786
Patient_2_test_segment_0033.mat,0.26543471655
Dog_2_test_segment_0829.mat,0.0589154584789
Dog_4_test_segment_0420.mat,0.00941278826383
Dog_3_test_segment_0888.mat,0.0138013529558
Dog_2_test_segment_0954.mat,0.0396162857369
Dog_4_test_segment_0259.mat,0.562160442464
Dog_2_test_segment_0084.mat,0.981665746549
Dog_3_test_segment_0233.mat,0.00642944359494
Dog_4_test_segment_0377.mat,0.000613816205097
Dog_3_test_segment_0326.mat,0.0288695713762
Dog_2_test_segment_0974.mat,0.656053515854
Dog_2_test_segment_0970.mat,0.679240650549
Dog_2_test_segment_0234.mat,0.538337671663
Dog_4_test_segment_0650.mat,0.00278719000802
Dog_5_test_segment_0101.mat,0.124908740014
Dog_2_test_segment_0620.mat,0.140921193822
Dog_3_test_segment_0242.mat,0.00278899541164
Dog_1_test_segment_0067.mat,0.164072497731
Dog_2_test_segment_0368.mat,0.109720975419
Dog_4_test_segment_0971.mat,0.00152184588768
Dog_4_test_segment_0591.mat,0.439087778216
Dog_2_test_segment_0723.mat,0.548806487787
Dog_3_test_segment_0808.mat,0.00364919227498
Dog_3_test_segment_0168.mat,0.00214625929186
Patient_2_test_segment_0068.mat,0.207419395341
Dog_1_test_segment_0473.mat,0.313215023471
Dog_2_test_segment_0640.mat,0.11028733525
Dog_2_test_segment_0697.mat,0.0104503412115
Dog_1_test_segment_0043.mat,0.118677593984
Dog_4_test_segment_0036.mat,0.647809037037
Patient_1_test_segment_0191.mat,0.119473098293
Dog_2_test_segment_0544.mat,0.3887435442
Dog_2_test_segment_0162.mat,0.973853329171
