clip,preictal
Dog_3_test_segment_0786.mat,0.00329615833803
Dog_1_test_segment_0109.mat,0.121668354914
Dog_2_test_segment_0470.mat,0.0244978023125
Patient_1_test_segment_0094.mat,0.228901110753
Dog_3_test_segment_0013.mat,0.917850906125
Dog_2_test_segment_0437.mat,0.150604765526
Dog_2_test_segment_0251.mat,0.236153022557
Dog_3_test_segment_0210.mat,0.0348364570724
Dog_2_test_segment_0286.mat,0.108386938927
Dog_2_test_segment_0230.mat,0.287788603409
Dog_5_test_segment_0113.mat,9.53078570483e-05
Dog_4_test_segment_0642.mat,0.043990504836
Dog_3_test_segment_0399.mat,0.00295122866466
Dog_5_test_segment_0035.mat,0.000182947849517
Dog_4_test_segment_0804.mat,0.0118028238874
Dog_4_test_segment_0287.mat,0.0196859423084
Patient_2_test_segment_0119.mat,0.169656203728
Dog_3_test_segment_0063.mat,0.016155100162
Patient_2_test_segment_0012.mat,0.870971575722
Dog_1_test_segment_0060.mat,0.0709251440204
Dog_4_test_segment_0406.mat,0.0136508682502
Dog_4_test_segment_0240.mat,0.0539402696236
Dog_4_test_segment_0404.mat,0.0167740803691
Dog_1_test_segment_0352.mat,0.0958832901605
Dog_3_test_segment_0377.mat,0.544261121942
Dog_4_test_segment_0704.mat,0.0191943714614
Patient_1_test_segment_0093.mat,0.212428862469
Dog_3_test_segment_0721.mat,0.000919868665631
Dog_3_test_segment_0356.mat,0.00374555130266
Dog_1_test_segment_0092.mat,0.16051392159
Dog_2_test_segment_0159.mat,0.611723515988
Patient_2_test_segment_0015.mat,0.379239466433
Dog_3_test_segment_0265.mat,0.00440439610486
Dog_1_test_segment_0163.mat,0.0666825592057
Dog_5_test_segment_0150.mat,0.0116885127146
Dog_1_test_segment_0054.mat,0.117021842287
Dog_2_test_segment_0914.mat,0.725489769944
Dog_4_test_segment_0658.mat,0.010166958469
Dog_4_test_segment_0387.mat,0.00934596864244
Dog_1_test_segment_0035.mat,0.159971310173
Dog_1_test_segment_0404.mat,0.0234231354171
Dog_1_test_segment_0198.mat,0.103707119773
Dog_2_test_segment_0484.mat,0.274849660799
Dog_4_test_segment_0339.mat,0.0217142643233
Dog_2_test_segment_0186.mat,0.212844803474
Dog_1_test_segment_0320.mat,0.032194648251
Dog_2_test_segment_0041.mat,0.193108262815
Dog_1_test_segment_0490.mat,0.100213498097
Dog_1_test_segment_0139.mat,0.0129422089216
Dog_2_test_segment_0601.mat,0.00502359858303
Dog_2_test_segment_0905.mat,0.176995355154
Dog_2_test_segment_0755.mat,0.674797663771
Dog_2_test_segment_0677.mat,0.033354316854
Dog_2_test_segment_0576.mat,0.0971467202974
Dog_2_test_segment_0249.mat,0.213056433925
Dog_1_test_segment_0434.mat,0.0777078994376
Dog_4_test_segment_0608.mat,0.133842813095
Dog_3_test_segment_0089.mat,0.00148275757725
Dog_3_test_segment_0030.mat,0.0296922553055
Dog_2_test_segment_0346.mat,0.3005072583
Dog_4_test_segment_0103.mat,0.0102106628049
